,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
635,gevent,2.752,2.447,0.226,1.845,1.641,0.169,0.861,0.736,0.12
636,sphinx-book-theme,6.937,5.912,0.491,1.29,1.122,0.11,0.991,0.91,0.078
637,mkl-service,0.814,0.667,0.09,0.756,0.606,0.12,0.776,0.684,0.081
638,awkward,4.027,3.633,0.339,1.891,1.682,0.173,0.751,0.658,0.089
639,mysql,9.804,8.197,1.412,9.749,8.279,1.411,9.496,8.026,1.387
640,mne,7.486,6.71,0.695,2.496,2.168,0.286,0.784,0.666,0.108
641,pybids,13.726,12.12,1.258,2.245,1.85,0.336,0.987,0.899,0.084
642,pyross,32.99,36.48,9.461,33.105,36.503,8.838,32.734,35.337,8.639
643,mkl-fft,163.88,20.379,4.936,1.0,0.845,0.12,0.786,0.686,0.098
644,wandb,7.965,6.92,0.629,2.264,2.038,0.187,1.01,0.924,0.083
645,import-ipynb,1.531,1.326,0.183,1.647,1.439,0.192,0.744,0.646,0.093
646,htmlmin,1.657,1.416,0.225,1.745,1.536,0.195,0.733,0.629,0.1
647,casadi,2.28,1.922,0.288,2.36,1.955,0.37,0.811,0.7,0.108
648,watchdog,1.014,0.928,0.054,0.997,0.861,0.107,0.698,0.621,0.074
649,intervaltree,1.825,1.558,0.215,1.724,1.497,0.189,0.803,0.709,0.088
650,pickle-mixin,1.597,1.363,0.174,1.624,1.399,0.211,0.744,0.646,0.093
651,python-twitter,3.177,2.718,0.301,1.05,0.93,0.081,0.866,0.764,0.1
652,pycrypto,7.38,6.966,0.401,7.357,6.904,0.464,7.514,7.044,0.468
653,nbstripout,3.26,2.781,0.268,1.007,0.861,0.121,0.968,0.882,0.083
654,ipywebrtc,0.973,0.811,0.105,0.9,0.752,0.098,0.822,0.7,0.119
655,adjusttext,6.432,5.751,0.513,1.801,1.448,0.241,0.833,0.738,0.079
656,websocket-client,1.003,0.854,0.121,0.977,0.857,0.092,0.669,0.549,0.104
657,ffn,17.411,15.289,1.381,0.973,0.801,0.116,0.958,0.868,0.088
658,fastdtw,3.865,5.196,3.194,1.743,5.072,5.728,0.711,0.626,0.064
659,plantcv,32.189,24.598,2.151,1.665,1.421,0.119,1.168,1.091,0.07
660,jupyterlab-git,13.28,10.634,0.984,1.562,1.396,0.117,1.3,1.183,0.107
661,jieba,3.592,3.02,0.545,3.37,2.777,0.569,0.766,0.666,0.095
662,pybind11,0.925,0.781,0.107,0.886,0.753,0.089,0.814,0.691,0.119
663,googledrivedownloader,0.961,0.801,0.079,0.913,0.801,0.084,0.769,0.677,0.088
664,dataclasses,0.94,0.807,0.105,0.889,0.734,0.118,0.818,0.714,0.099
665,qtawesome,1.167,0.976,0.1,0.985,0.808,0.128,0.759,0.662,0.094
666,cached-property,0.931,0.797,0.101,0.865,0.672,0.157,0.802,0.73,0.069
667,pyhf,8.572,7.403,0.872,1.435,1.285,0.114,1.064,0.981,0.08
668,particle,1.615,1.384,0.118,1.122,1.001,0.084,0.934,0.831,0.097
669,tabpy-client,4.759,4.063,0.451,1.062,0.896,0.132,0.946,0.853,0.091
670,bottleneck,6.672,8.707,5.104,6.559,8.655,5.462,6.428,8.22,5.008
671,mkl-random,108.036,20.21,5.033,0.975,0.807,0.131,0.824,0.689,0.131
672,vaex,35.531,30.856,2.823,1.934,1.783,0.094,1.805,1.69,0.11
673,line_profiler,4.235,3.595,0.356,1.123,0.974,0.114,0.956,0.879,0.073
674,conda,3.632,3.142,0.359,2.156,1.848,0.271,2.279,1.999,0.247
675,requests-toolbelt,1.946,1.648,0.177,0.978,0.832,0.111,0.798,0.733,0.06
676,sphinx_gallery,6.669,5.617,0.654,2.349,2.004,0.307,0.924,0.821,0.099
677,tabpy,28.915,25.845,2.264,1.519,1.335,0.143,1.423,1.302,0.11
678,websockets,1.048,0.874,0.139,1.116,0.963,0.119,0.738,0.64,0.095
679,markdown-it-py,1.33,1.19,0.084,1.146,1.005,0.109,0.76,0.679,0.073
680,jupyterlab-widgets,1.02,0.873,0.107,0.929,0.792,0.099,0.736,0.644,0.087
681,tabpy-server,10.053,8.685,0.979,1.165,0.924,0.107,0.843,0.733,0.107
682,jupyterlab_latex,11.561,9.875,0.855,1.277,1.145,0.101,1.134,1.057,0.074
683,uproot-methods,3.539,3.122,0.352,0.816,0.716,0.064,0.8,0.69,0.107
684,mplcursors,7.599,6.624,0.687,2.521,2.167,0.327,0.771,0.674,0.093
685,importlib-resources,1.111,0.983,0.09,1.083,0.956,0.099,0.759,0.667,0.089
686,tornado-json,3.118,2.727,0.353,1.583,1.372,0.196,0.854,0.74,0.11
687,dash-daq,15.68,13.35,2.033,1.773,1.582,0.166,0.872,0.802,0.067
688,bondgraphtools,15.456,15.547,3.746,14.775,15.032,3.63,15.442,15.506,3.608
689,chart_studio,9.419,7.758,1.197,1.001,0.847,0.121,0.863,0.768,0.091
690,korean-lunar-calendar,0.888,0.735,0.089,0.843,0.705,0.11,0.748,0.646,0.097
691,mlflow,16.21,14.361,1.227,2.093,1.805,0.228,1.015,0.917,0.094
692,rio-toa,6.095,5.296,0.507,1.745,1.535,0.197,0.899,0.785,0.107
693,pymdown-extensions,1.767,1.452,0.173,1.276,1.095,0.144,0.796,0.733,0.061
694,econml,31.015,29.751,8.355,3.352,8.27,8.647,3.326,8.01,8.231
695,pydicom,1.859,1.547,0.249,1.874,1.559,0.256,0.758,0.676,0.079
696,sphinxcontrib-websupport,1.028,0.879,0.102,0.979,0.824,0.119,0.834,0.726,0.106
697,panda,2.539,2.212,0.207,1.67,1.407,0.211,0.848,0.71,0.136
698,uproot4,3.788,3.229,0.29,1.005,0.865,0.096,0.862,0.764,0.093
699,mkl,38.564,9.379,1.828,24.622,8.933,1.616,0.816,0.731,0.083
700,pygraphviz,1.76,1.496,0.24,1.738,1.492,0.225,1.78,1.501,0.246
701,svgpathtools,3.389,2.985,0.306,0.922,0.797,0.096,0.791,0.716,0.071
702,phik,13.524,12.091,0.999,1.771,1.553,0.185,0.718,0.626,0.088
703,hyperopt,8.409,7.55,0.732,1.066,0.916,0.116,0.843,0.742,0.099
704,mknotebooks,9.746,8.096,0.67,1.493,1.344,0.102,1.145,1.05,0.084
705,httpimport,0.919,0.772,0.101,0.909,0.755,0.127,0.731,0.64,0.087
706,libarchive-c,0.95,0.756,0.138,0.938,0.809,0.076,0.787,0.679,0.102
707,myst_nb,20.862,17.807,1.364,1.944,1.829,0.075,1.672,1.584,0.082
708,xxhash,1.187,1.032,0.112,1.119,0.991,0.089,0.769,0.647,0.117
709,mypy-extensions,0.775,0.641,0.107,0.949,0.806,0.109,0.75,0.66,0.086
710,pbr,1.027,0.855,0.124,0.991,0.831,0.118,0.703,0.599,0.1
711,pyviz,60.027,53.462,8.359,12.898,12.512,4.056,13.209,12.414,4.116
712,yellowbrick,11.318,10.16,0.88,1.218,1.065,0.1,0.789,0.722,0.064
713,pycryptodome,1.544,1.373,0.131,1.701,1.488,0.167,0.793,0.687,0.103
714,confuse,1.197,0.973,0.104,0.943,0.801,0.097,0.814,0.734,0.076
715,ferretmagic,0.935,0.767,0.121,0.897,0.789,0.081,0.804,0.682,0.117
716,libpysal,10.99,9.896,0.826,1.357,1.188,0.126,0.862,0.759,0.1
717,fastcache,1.645,1.443,0.185,1.485,1.284,0.187,1.7,1.472,0.202
718,itkwidgets,42.804,26.397,3.075,1.955,1.772,0.128,1.461,1.34,0.116
719,pytest-remotedata,2.596,2.217,0.204,1.049,0.93,0.066,0.955,0.842,0.111
720,deap,3.299,2.935,0.29,0.93,0.778,0.108,0.815,0.689,0.124
721,pydocstyle,1.155,0.994,0.098,0.946,0.834,0.084,0.837,0.743,0.091
722,linearmodels,14.457,18.295,8.667,14.29,18.046,8.167,14.423,17.94,8.175
723,pelican,4.07,3.281,0.478,1.283,1.097,0.128,0.738,0.666,0.069
724,pypng,1.747,1.546,0.172,1.822,1.6,0.196,0.764,0.688,0.073
725,lime,15.576,13.281,1.132,1.786,1.588,0.171,0.799,0.686,0.108
726,tensorboard-plugin-profile,2.038,1.74,0.141,1.072,0.921,0.112,0.77,0.692,0.075
727,py3dmol,0.865,0.698,0.118,0.954,0.813,0.093,0.707,0.608,0.095
728,neurokit2,14.619,13.216,1.134,1.311,1.145,0.133,0.879,0.76,0.111
729,datapackage,11.105,9.473,0.805,1.36,1.197,0.124,1.074,0.958,0.112
730,opencv-python-headless,4.376,3.838,0.477,2.391,1.974,0.373,0.739,0.648,0.088
731,jupyterlab-launcher,11.771,10.112,0.838,1.614,1.445,0.097,1.179,1.081,0.093
732,efficientnet,12.02,10.76,0.947,1.13,0.978,0.115,0.962,0.884,0.076
733,tensorboardx,3.864,3.356,0.388,1.003,0.862,0.104,0.823,0.695,0.118
734,celluloid,5.855,5.157,0.483,0.942,0.769,0.096,0.784,0.701,0.08
735,chord,0.935,0.751,0.092,0.894,0.783,0.083,0.766,0.665,0.097
736,voila-materialscloud-template,12.449,10.695,0.907,2.51,2.216,0.251,1.302,1.222,0.076
737,geemap,42.623,35.993,3.556,2.488,2.301,0.124,2.139,2.0,0.134
738,pytest-astropy,7.316,6.116,0.31,1.185,1.057,0.097,0.957,0.842,0.111
739,eli5,9.18,8.226,0.73,1.102,0.927,0.137,0.915,0.833,0.079
740,googlemaps,6.615,5.53,0.838,1.662,1.453,0.195,0.78,0.686,0.09
741,pytest-doctestplus,2.726,2.363,0.18,1.037,0.925,0.078,0.927,0.83,0.092
742,emoji,0.992,0.891,0.063,1.03,0.919,0.08,0.806,0.695,0.107
743,pytest-arraydiff,4.727,4.112,0.389,1.177,0.922,0.095,0.868,0.795,0.069
744,awkward1,4.869,4.356,0.405,1.289,1.163,0.091,0.787,0.714,0.07
745,cmake,2.222,1.859,0.307,2.399,2.05,0.311,0.743,0.677,0.061
746,sigpy,9.407,8.523,0.725,1.067,0.892,0.116,0.798,0.677,0.117
747,sounddevice,1.632,1.39,0.174,0.946,0.812,0.103,0.815,0.701,0.104
748,sphinx_copybutton,6.243,5.241,0.516,1.045,0.924,0.07,0.933,0.811,0.116
749,distlib,1.067,0.909,0.123,0.944,0.791,0.121,0.794,0.72,0.071
750,kwant,5.116,4.318,0.643,3.102,4.109,2.874,3.06,4.335,2.996
751,annoy,2.372,2.007,0.314,2.294,1.865,0.336,2.381,1.97,0.382
752,prince,14.461,13.145,1.074,1.078,0.93,0.12,0.932,0.81,0.117
753,requests-ntlm,3.223,2.77,0.274,0.999,0.854,0.114,0.892,0.791,0.097
754,geocoder,3.993,3.364,0.439,1.196,1.026,0.141,0.869,0.783,0.081
755,ntlm-auth,0.852,0.714,0.106,0.954,0.856,0.065,0.806,0.708,0.095
756,mocodo-magic,4.427,3.754,0.339,1.035,0.888,0.093,0.882,0.783,0.096
757,powerlaw,9.939,8.91,0.837,1.752,1.452,0.23,0.803,0.694,0.105
758,pyod,20.961,18.629,1.645,1.908,1.653,0.234,0.836,0.732,0.1
759,pyreadline,1.799,1.543,0.231,1.633,1.422,0.185,0.814,0.713,0.096
760,hypothesis,2.299,2.125,0.106,2.006,1.824,0.132,0.875,0.791,0.08
761,import_ipynb,1.743,1.459,0.162,1.6,1.43,0.154,0.787,0.693,0.09
762,mplstereonet,5.956,5.358,0.424,0.972,0.861,0.082,0.765,0.686,0.075
763,sortedcollections,1.064,0.916,0.09,0.816,0.69,0.096,0.814,0.688,0.122
764,marshmallow,1.116,0.964,0.121,1.15,0.984,0.134,0.764,0.699,0.06
765,qiskit-aqua,32.995,30.772,5.52,1.908,1.657,0.189,1.108,1.035,0.069
766,papermill,8.244,7.123,0.527,1.463,1.317,0.11,1.214,1.108,0.102
767,google-api-core,3.72,3.167,0.298,1.21,1.054,0.118,0.914,0.815,0.097
768,krotov,9.608,8.404,0.921,1.137,1.024,0.079,0.846,0.739,0.103
769,spyder,37.698,26.961,2.437,3.863,3.382,0.404,2.101,1.992,0.105
770,pymarc,1.843,1.59,0.204,1.818,1.581,0.21,0.738,0.619,0.115
771,enum34,0.904,0.759,0.114,0.921,0.767,0.127,0.735,0.627,0.103
772,pytrends,8.021,7.276,0.53,0.939,0.814,0.073,0.884,0.757,0.125
773,optional-django,1.59,1.391,0.173,1.615,1.412,0.185,0.784,0.676,0.103
774,cclib,8.081,7.232,0.764,1.955,1.653,0.244,0.806,0.707,0.092
775,jupyter-tensorboard,12.549,10.744,0.935,2.135,1.952,0.171,1.268,1.184,0.081
776,voila-osscar-template,12.374,10.717,0.829,2.019,1.81,0.183,1.318,1.177,0.119
777,torchtext,67.145,25.603,4.493,1.301,1.085,0.175,0.863,0.752,0.106
778,bitarray,1.65,1.469,0.142,1.646,1.388,0.222,1.657,1.421,0.213
779,praw,2.354,1.906,0.186,1.257,1.108,0.111,0.822,0.738,0.08
780,dash-bootstrap-components,15.442,12.985,1.989,1.167,1.029,0.104,0.929,0.834,0.092
781,pyxlsb,0.925,0.771,0.088,0.93,0.813,0.081,0.785,0.687,0.092
782,pipreqs,2.619,2.274,0.231,0.938,0.812,0.092,0.82,0.743,0.074
783,memory_profiler,2.052,1.764,0.252,1.654,1.452,0.185,0.832,0.721,0.108
784,pycocotools,11.97,14.134,6.689,2.427,5.562,5.524,2.366,5.709,5.599
785,tensorflow-transform,67.704,48.084,5.476,2.342,2.147,0.151,1.891,1.79,0.097
786,pydeck,14.001,12.164,1.026,1.613,1.42,0.142,1.261,1.139,0.113
787,pandoc,1.819,1.492,0.161,1.792,1.534,0.231,0.786,0.698,0.083
788,lithops,27.02,23.791,2.266,1.622,1.457,0.128,1.143,1.023,0.115
789,xlutils,1.183,1.012,0.093,1.006,0.86,0.113,0.803,0.697,0.099
790,pywin32,0.743,0.643,0.088,0.8,0.712,0.072,0.773,0.644,0.119
791,pysort,0.906,0.782,0.078,0.823,0.661,0.132,0.814,0.712,0.099
792,arcgis,40.665,35.204,6.257,8.74,11.107,6.041,1.661,1.541,0.116
793,myst-parser,6.563,5.568,0.509,1.193,1.005,0.153,0.949,0.874,0.07
794,os-win,8.556,7.374,0.652,1.495,1.329,0.109,1.027,0.941,0.082
795,mypy,3.103,2.658,0.328,2.587,2.177,0.367,0.821,0.705,0.111
796,fancyimpute,44.08,22.575,8.125,44.42,22.756,7.677,46.965,21.78,7.594
797,skyfield,5.153,4.38,0.649,1.795,1.528,0.236,0.755,0.68,0.071
798,pybtex,1.693,1.42,0.129,1.164,0.994,0.126,0.759,0.627,0.129
799,imagehash,6.926,6.234,0.567,0.941,0.789,0.111,0.728,0.64,0.085
800,cssselect,0.864,0.728,0.095,0.934,0.792,0.096,0.811,0.691,0.116
801,svgwrite,1.057,0.852,0.143,1.01,0.845,0.131,0.769,0.687,0.078
802,calysto_bash,5.708,4.86,0.388,1.174,1.026,0.098,0.982,0.917,0.062
803,uritemplate,0.905,0.718,0.134,0.957,0.796,0.109,0.761,0.661,0.096
804,tflearn,4.624,4.035,0.526,1.791,1.557,0.216,0.742,0.623,0.115
805,progressbar2,1.217,1.071,0.091,1.069,0.884,0.117,0.826,0.723,0.099
806,psycopg2-binary,1.25,1.084,0.124,1.179,1.009,0.135,0.776,0.702,0.071
807,pycaret,38.228,36.706,7.465,39.174,37.06,7.439,38.172,36.717,7.649
808,google-cloud-bigquery,6.407,5.657,0.365,1.414,1.209,0.147,0.864,0.77,0.091
809,mat73,3.533,3.081,0.358,0.963,0.839,0.096,0.777,0.68,0.094
810,pkgconfig,0.974,0.828,0.117,0.856,0.729,0.097,0.841,0.718,0.119
811,jplephem,3.838,3.382,0.421,1.738,1.45,0.251,0.724,0.587,0.134
812,pip-tools,1.9,1.641,0.106,1.156,1.023,0.101,0.845,0.719,0.122
813,nrsur7dq2,3.802,2.936,0.478,3.399,2.849,0.456,3.501,2.92,0.507
814,pytraj,3.939,3.422,0.452,1.608,1.35,0.204,0.758,0.669,0.084
815,biopandas,6.723,6.003,0.543,0.931,0.795,0.092,0.768,0.663,0.101
816,tensorflow-model-analysis,104.565,60.065,6.517,3.627,3.384,0.196,2.81,2.683,0.121
817,wtforms,1.107,0.91,0.131,1.038,0.872,0.131,0.754,0.644,0.107
818,backports.lzma,1.713,1.476,0.204,1.711,1.501,0.191,1.867,1.42,0.223
819,tensorflow-data-validation,84.15899999999999,47.958,5.512,2.599,2.44,0.122,2.044,1.929,0.111
820,visions,7.658,9.09,4.707,7.868,9.41,4.833,7.831,9.702,4.986
821,fastcluster,6.888,11.069,8.545,5.907,10.621,8.7,6.132,10.847,9.017
822,pypdb,1.906,1.584,0.14,0.971,0.839,0.105,0.856,0.78,0.072
823,yarg,1.986,1.575,0.158,0.98,0.854,0.098,0.838,0.701,0.134
824,rioxarray,15.662,13.899,1.389,4.027,3.588,0.37,0.94,0.871,0.064
825,sobol_seq,6.0,5.256,0.655,0.874,0.722,0.12,0.831,0.714,0.098
826,scikit-plot,11.271,10.061,0.947,1.056,0.892,0.13,0.873,0.778,0.089
827,ambiance,6.478,5.748,0.643,0.944,0.797,0.1,0.793,0.727,0.064
828,backports.weakref,0.788,0.656,0.092,0.918,0.795,0.094,0.759,0.654,0.101
829,backports.tempfile,0.992,0.814,0.092,0.919,0.791,0.099,0.757,0.646,0.107
830,tangled-up-in-unicode,4.86,3.855,0.952,4.977,3.806,1.117,0.764,0.669,0.091
831,chembl_webresource_client,3.635,3.149,0.304,1.854,1.595,0.222,0.858,0.759,0.095
832,pyreadr,6.735,6.196,0.403,1.118,0.997,0.076,0.814,0.699,0.103
833,gpy,10.84,11.3,3.825,2.167,5.262,5.666,2.134,5.442,5.911
834,math,0.817,0.656,0.089,0.763,0.623,0.109,0.76,0.652,0.098
835,econ-ark,22.568,20.058,2.005,1.95,1.692,0.239,0.867,0.783,0.081
836,bkcharts,3.906,3.43,0.403,1.708,1.462,0.212,0.737,0.631,0.101
837,asgiref,1.025,0.894,0.088,1.01,0.868,0.104,0.799,0.72,0.075
838,hyperspy,42.888,28.568,2.782,3.178,2.758,0.382,1.437,1.335,0.098
839,jupyter-wysiwyg,12.316,10.547,0.823,1.6,1.417,0.134,1.288,1.191,0.092
840,smopy,8.721,7.688,0.661,1.029,0.864,0.115,0.905,0.809,0.093
841,esda,13.839,12.494,0.956,1.18,1.023,0.101,0.894,0.796,0.095
842,nipype,12.747,11.023,1.081,2.65,2.414,0.191,1.062,0.97,0.088
843,matplotlib-scalebar,6.073,5.419,0.451,1.0,0.85,0.101,0.835,0.724,0.108
844,pyserial,0.979,0.827,0.115,0.935,0.792,0.113,0.786,0.658,0.125
845,anytree,1.08,0.911,0.108,0.973,0.852,0.079,0.838,0.692,0.143
846,google,1.109,0.936,0.104,0.926,0.786,0.107,0.788,0.716,0.067
847,imjoy-jupyter-extension,12.927,10.981,0.948,1.427,1.273,0.104,1.202,1.083,0.115
848,base58,0.947,0.799,0.102,0.964,0.8,0.115,0.73,0.644,0.081
849,flask-wtf,2.33,2.018,0.142,0.988,0.891,0.067,0.908,0.796,0.108
850,pyjet,3.73,3.228,0.34,1.088,0.923,0.101,0.859,0.749,0.106
851,brotli,0.936,0.799,0.095,0.979,0.856,0.079,0.8,0.689,0.106
852,gpyopt,11.797,11.871,3.771,2.701,5.95,5.943,2.491,5.675,5.574
853,jupyter-cjk-xelatex,13.463,11.48,1.004,2.116,1.918,0.181,1.266,1.173,0.09
854,myst-nb,21.087,17.758,1.59,1.964,1.779,0.126,1.815,1.727,0.084
855,pydata-sphinx-theme,6.158,5.278,0.48,1.238,1.073,0.112,0.971,0.855,0.113
856,google-resumable-media,1.695,1.442,0.162,1.002,0.89,0.08,0.767,0.703,0.059
857,lesscpy,1.108,0.922,0.108,0.95,0.812,0.109,0.815,0.71,0.101
858,enum-compat,0.874,0.791,0.052,0.794,0.666,0.097,0.789,0.69,0.095
859,smmap2,0.98,0.833,0.099,0.798,0.67,0.1,0.721,0.624,0.093
860,ipyaggrid,17.723,15.294,1.205,1.658,1.497,0.105,1.398,1.286,0.109
861,python,0.7,0.591,0.08,0.815,0.73,0.07,0.71,0.592,0.106
862,beakerx,39.353,23.495,3.0,2.274,1.974,0.257,1.389,1.286,0.099
863,cairosvg,6.704,5.832,0.66,1.047,0.922,0.09,0.86,0.762,0.095
864,deezymatch,0.763,0.621,0.08,0.803,0.683,0.079,0.807,0.688,0.11
865,sodapy,1.893,1.552,0.182,0.85,0.736,0.075,0.768,0.691,0.072
866,dhlab,8.761,7.776,0.72,1.053,0.92,0.103,0.909,0.81,0.095
867,pygithub,4.113,3.492,0.423,1.251,1.097,0.114,0.887,0.786,0.098
868,dask-image,9.235,8.083,0.777,1.821,1.562,0.214,0.874,0.764,0.106
869,simpleitk,2.882,2.362,0.45,3.017,2.507,0.462,0.788,0.714,0.07
870,earthengine-api,8.544,7.431,0.704,1.988,1.778,0.195,0.942,0.858,0.082
871,boost-histogram,3.79,3.289,0.356,1.31,1.162,0.1,0.824,0.719,0.103
872,gitdb2,1.003,0.826,0.116,0.942,0.786,0.128,0.74,0.63,0.107
873,fa2,7.046,6.218,0.748,1.774,1.505,0.203,1.624,1.429,0.168
874,zstandard,1.239,1.068,0.113,1.176,1.018,0.119,0.81,0.69,0.112
875,click-spinner,0.832,0.703,0.096,0.928,0.768,0.117,0.783,0.688,0.091
876,funcy,0.898,0.749,0.118,0.832,0.709,0.093,0.734,0.65,0.08
877,investpy,9.693,8.58,0.823,2.295,1.977,0.285,0.826,0.721,0.102
878,simpledbf,1.529,1.279,0.195,1.573,1.382,0.176,0.698,0.625,0.07
879,ipyfilechooser,11.81,10.046,0.968,1.527,1.353,0.119,1.266,1.155,0.107
880,daft,5.782,5.164,0.398,1.0,0.837,0.111,0.835,0.726,0.106
881,cachecontrol,2.086,1.722,0.21,0.982,0.832,0.11,0.831,0.713,0.11
882,win-unicode-console,1.701,1.416,0.169,1.604,1.415,0.174,0.849,0.744,0.101
883,pystokes,24.908,28.786,9.234,23.89,27.797,9.143,23.714,27.857,9.068
884,molmass,0.976,0.829,0.095,1.008,0.847,0.112,0.809,0.722,0.083
885,community,4.037,3.462,0.311,1.672,1.47,0.165,0.842,0.764,0.075
886,scanpy,27.218,23.786,2.239,2.259,1.702,0.206,1.201,1.079,0.115
887,pandas-datadict,6.946,6.101,0.502,0.954,0.808,0.113,0.836,0.745,0.086
888,scikit-surprise,9.725,11.935,6.269,2.25,5.601,5.735,2.366,4.784,5.35
889,dx,0.913,0.79,0.075,0.95,0.745,0.095,0.823,0.746,0.073
890,bz2file,1.473,1.338,0.118,1.568,1.366,0.164,0.798,0.706,0.088
891,cython-npm,2.053,1.781,0.18,0.919,0.746,0.102,0.795,0.703,0.089
892,spyder-kernels,5.815,4.997,0.393,1.185,1.073,0.075,0.985,0.854,0.126
893,nistats,14.335,12.817,1.152,1.127,0.991,0.094,0.957,0.851,0.103
894,astroml,14.225,12.843,1.112,1.901,1.637,0.223,0.833,0.757,0.072
895,pybigwig,1.765,1.48,0.241,1.591,1.37,0.177,1.663,1.446,0.204
896,pytoml,0.874,0.766,0.076,0.926,0.767,0.122,0.801,0.72,0.078
897,gdown,5.015,4.293,0.513,3.697,3.275,0.376,0.778,0.68,0.094
898,google-cloud-core,4.058,3.485,0.241,1.13,0.941,0.123,0.876,0.794,0.079
899,schemdraw,5.678,5.044,0.444,0.946,0.846,0.07,0.846,0.748,0.092
900,collatex,2.767,2.337,0.277,1.023,0.875,0.108,0.816,0.718,0.095
901,scikit-rf,9.55,8.216,1.035,3.097,2.619,0.436,0.751,0.624,0.121
902,mkdocs-minify-plugin,7.14,6.144,0.685,1.852,1.671,0.147,0.864,0.781,0.079
903,tinydb,0.966,0.845,0.09,0.95,0.834,0.085,0.804,0.686,0.114
904,dython,14.251,12.964,1.013,1.012,0.869,0.111,0.871,0.787,0.082
905,lorentz,1.718,1.502,0.174,1.518,1.266,0.228,0.813,0.736,0.073
906,faker,1.965,1.632,0.23,1.803,1.558,0.186,0.841,0.738,0.1
907,mplleaflet,2.095,1.765,0.25,1.725,1.539,0.164,0.786,0.695,0.076
908,spotipy,1.898,1.575,0.208,1.064,0.838,0.116,0.827,0.735,0.088
909,path.py,1.054,0.912,0.089,0.975,0.872,0.067,0.731,0.64,0.088
910,bcrypt,1.729,1.503,0.136,0.981,0.849,0.087,0.828,0.706,0.117
911,datenguidepy,9.435,8.373,0.78,2.72,2.282,0.402,0.81,0.681,0.122
912,qiskit_aqua,34.271,31.249,5.494,1.851,1.649,0.159,1.085,0.986,0.094
913,pyswarms,10.64,9.514,0.921,1.207,1.065,0.095,0.901,0.782,0.117
914,ipydatawidgets,14.187,12.187,1.095,1.563,1.397,0.109,1.288,1.203,0.081
915,rdflib-jsonld,3.07,2.766,0.195,2.176,1.967,0.189,0.737,0.641,0.091
916,pytest-sugar,3.926,3.404,0.336,1.82,1.57,0.236,0.946,0.833,0.109
917,intel-openmp,1.021,0.791,0.141,0.981,0.813,0.126,0.819,0.705,0.112
918,pyecharts,2.454,1.893,0.181,1.073,0.954,0.084,0.788,0.677,0.108
919,pyperclip,1.655,1.436,0.202,1.648,1.475,0.153,0.682,0.588,0.09
920,dlib,2.534,2.159,0.327,2.552,2.131,0.361,2.436,2.092,0.314
921,sklearn-pandas,11.707,10.592,0.939,0.998,0.844,0.114,0.878,0.788,0.084
922,redis,0.956,0.818,0.108,1.035,0.859,0.125,0.782,0.671,0.106
923,ruptures,6.103,5.433,0.574,1.132,0.949,0.143,0.797,0.698,0.095
924,pyviz-comms,1.17,1.024,0.082,0.936,0.835,0.071,0.736,0.625,0.108
925,latexcodec,0.989,0.802,0.132,0.941,0.79,0.103,0.802,0.743,0.055
926,jsonlines,0.848,0.687,0.129,0.826,0.696,0.084,0.817,0.724,0.091
927,oset,1.663,1.41,0.219,1.467,1.266,0.185,0.802,0.691,0.107
928,pandas-bokeh,11.545,10.148,1.207,1.041,0.911,0.074,0.875,0.772,0.098
929,sos,8.194,7.182,0.579,1.433,1.236,0.153,0.887,0.788,0.095
930,zfit,96.277,40.692,5.15,1.761,1.605,0.108,1.43,1.306,0.119
931,flask-cors,2.448,2.152,0.125,0.989,0.87,0.093,0.889,0.788,0.097
932,icepyx,35.009,29.802,2.815,2.069,1.928,0.088,1.81,1.699,0.108
933,vadersentiment,1.925,1.63,0.18,1.0,0.839,0.122,0.846,0.749,0.094
934,lockfile,0.896,0.773,0.096,0.898,0.769,0.102,0.792,0.691,0.096
935,uvicorn,1.649,1.408,0.136,1.06,0.921,0.103,0.849,0.777,0.067
936,tiingo,1.856,1.574,0.166,0.96,0.819,0.117,0.815,0.726,0.082
937,iniconfig,0.95,0.782,0.117,0.885,0.752,0.1,0.793,0.695,0.092
938,stringcase,1.609,1.401,0.191,1.538,1.363,0.155,0.741,0.661,0.068
939,colorlog,0.929,0.81,0.08,0.941,0.792,0.118,0.77,0.687,0.079
940,pysal,64.037,42.52,4.15,3.196,2.828,0.304,1.702,1.612,0.084
941,stopit,1.552,1.32,0.198,1.562,1.323,0.188,0.75,0.653,0.092
942,bruges,6.835,6.034,0.722,1.66,1.38,0.237,0.669,0.57,0.096
943,uncertainties,2.238,1.852,0.346,0.934,0.779,0.095,0.783,0.681,0.099
944,iminuit,3.519,3.064,0.39,1.259,1.109,0.103,0.747,0.644,0.099
945,python-ternary,6.054,5.451,0.418,0.921,0.781,0.109,0.789,0.697,0.088
946,tpot,27.426,16.873,2.089,1.08,0.918,0.125,0.884,0.771,0.108
947,sphinx-rtd-theme,6.036,4.938,0.511,1.363,1.09,0.141,0.926,0.826,0.096
948,widget_code_input,12.15,10.356,0.876,1.558,1.373,0.14,1.289,1.178,0.105
949,stardist,16.023,13.886,1.265,1.297,1.143,0.114,1.009,0.911,0.086
950,pandas-fpl,13.402,11.906,0.866,1.203,1.05,0.12,1.072,0.942,0.126
