,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
635,gevent,2.658,2.369,0.213,1.887,1.657,0.191,0.807,0.69,0.114
636,sphinx-book-theme,7.167,6.174,0.501,1.336,1.188,0.09,0.997,0.914,0.076
637,mkl-service,0.774,0.653,0.093,0.694,0.602,0.082,0.808,0.73,0.068
638,awkward,3.982,3.507,0.402,1.834,1.622,0.171,0.69,0.612,0.074
639,mysql,9.249,7.802,1.376,9.413,7.96,1.417,9.029,7.697,1.296
640,mne,7.658,6.889,0.698,2.357,2.085,0.238,0.808,0.726,0.078
641,pybids,14.067,12.562,1.214,2.34,1.914,0.328,0.925,0.795,0.127
642,pyross,32.74,36.524,8.925,32.67,36.469,9.324,33.466,37.017,9.552
643,mkl-fft,24.575,18.208,4.553,0.961,0.817,0.108,0.792,0.714,0.076
644,wandb,8.274,7.245,0.718,2.34,2.085,0.219,0.979,0.889,0.087
645,import-ipynb,1.584,1.409,0.163,1.514,1.308,0.189,0.769,0.702,0.064
646,htmlmin,1.575,1.365,0.197,1.558,1.389,0.157,0.769,0.699,0.067
647,casadi,2.264,1.961,0.264,2.393,2.005,0.342,0.751,0.65,0.097
648,watchdog,0.921,0.761,0.127,0.959,0.846,0.084,0.796,0.668,0.126
649,intervaltree,1.786,1.58,0.178,1.643,1.429,0.201,0.722,0.631,0.087
650,pickle-mixin,1.609,1.365,0.213,1.655,1.464,0.178,0.79,0.703,0.084
651,python-twitter,3.39,2.932,0.358,0.963,0.826,0.105,0.866,0.739,0.124
652,pycrypto,7.327,6.949,0.383,7.542,7.119,0.437,7.381,6.987,0.405
653,nbstripout,3.318,2.894,0.254,1.043,0.908,0.111,0.848,0.758,0.087
654,ipywebrtc,0.919,0.767,0.118,0.977,0.822,0.115,0.792,0.659,0.131
655,adjusttext,6.408,5.738,0.535,1.679,1.486,0.185,0.801,0.719,0.079
656,websocket-client,0.977,0.821,0.111,0.984,0.837,0.116,0.793,0.693,0.096
657,ffn,16.986,15.373,1.281,1.385,0.998,0.117,0.904,0.809,0.091
658,fastdtw,3.862,5.314,3.133,1.761,4.786,5.455,0.615,0.544,0.069
659,plantcv,27.063,23.802,2.01,1.48,1.332,0.112,1.19,1.089,0.098
660,jupyterlab-git,13.033,11.126,1.085,1.477,1.332,0.108,1.316,1.228,0.084
661,jieba,3.474,2.83,0.619,3.504,2.958,0.528,0.791,0.708,0.077
662,pybind11,0.839,0.7,0.106,0.981,0.839,0.1,0.791,0.691,0.098
663,googledrivedownloader,0.894,0.729,0.14,0.88,0.807,0.05,0.755,0.673,0.08
664,dataclasses,0.881,0.78,0.076,0.891,0.762,0.105,0.721,0.613,0.104
665,qtawesome,0.996,0.861,0.089,1.004,0.863,0.104,0.796,0.679,0.114
666,cached-property,0.756,0.652,0.075,0.87,0.751,0.087,0.763,0.648,0.112
667,pyhf,9.59,7.407,0.747,1.423,1.261,0.128,1.063,0.965,0.096
668,particle,1.582,1.345,0.158,1.176,1.029,0.093,0.888,0.814,0.071
669,tabpy-client,4.606,4.01,0.397,1.055,0.919,0.1,0.947,0.82,0.124
670,bottleneck,6.732,8.652,5.303,6.553,8.817,5.295,6.468,8.41,5.022
671,mkl-random,25.293,17.993,4.286,1.698,0.755,0.126,0.818,0.746,0.069
672,vaex,34.071,29.628,2.587,1.95,1.795,0.108,1.758,1.637,0.117
673,line_profiler,3.956,3.405,0.328,1.048,0.915,0.1,0.947,0.846,0.098
674,conda,3.662,3.271,0.274,2.099,1.837,0.232,2.098,1.792,0.28
675,requests-toolbelt,1.602,1.341,0.161,0.927,0.806,0.092,0.815,0.753,0.06
676,sphinx_gallery,6.596,5.661,0.608,2.494,2.105,0.306,0.886,0.805,0.077
677,tabpy,27.4,24.57,2.042,1.45,1.305,0.109,1.302,1.197,0.1
678,websockets,1.053,0.962,0.059,1.1,0.941,0.13,0.746,0.626,0.118
679,markdown-it-py,1.318,1.158,0.108,1.1,0.974,0.095,0.818,0.724,0.091
680,jupyterlab-widgets,0.914,0.761,0.118,0.898,0.737,0.124,0.686,0.581,0.102
681,tabpy-server,9.46,8.325,0.929,1.039,0.9,0.111,0.826,0.73,0.094
682,jupyterlab_latex,11.112,9.466,0.952,1.379,1.242,0.102,1.252,1.157,0.092
683,uproot-methods,3.619,3.252,0.276,0.96,0.825,0.107,0.804,0.681,0.12
684,mplcursors,7.71,6.898,0.667,2.659,2.254,0.359,0.851,0.762,0.086
685,importlib-resources,1.092,0.923,0.123,1.056,0.921,0.1,0.808,0.689,0.115
686,tornado-json,3.104,2.75,0.335,1.529,1.342,0.177,0.738,0.628,0.108
687,dash-daq,15.875,13.716,1.938,1.757,1.555,0.186,0.944,0.845,0.09
688,bondgraphtools,15.318,15.577,3.776,15.029,15.631,3.814,14.812,15.395,3.861
689,chart_studio,9.048,7.63,1.233,0.973,0.857,0.091,0.803,0.723,0.077
690,korean-lunar-calendar,0.899,0.772,0.103,0.898,0.768,0.103,0.776,0.688,0.083
691,mlflow,15.612,13.802,1.257,2.036,1.755,0.234,1.113,1.014,0.095
692,rio-toa,6.172,5.439,0.534,1.597,1.415,0.159,0.969,0.857,0.109
693,pymdown-extensions,1.756,1.498,0.169,1.154,0.971,0.137,0.831,0.71,0.098
694,econml,29.358,29.68,8.278,3.362,7.818,8.476,3.227,8.186,8.803
695,pydicom,1.761,1.481,0.245,1.857,1.559,0.238,0.784,0.708,0.074
696,sphinxcontrib-websupport,0.974,0.808,0.124,0.934,0.816,0.091,0.808,0.687,0.119
697,panda,2.263,1.983,0.213,1.616,1.435,0.168,0.799,0.705,0.087
698,uproot4,3.632,3.243,0.315,0.922,0.801,0.097,0.745,0.653,0.088
699,mkl,12.982,8.651,1.633,10.896,8.16,1.721,0.78,0.687,0.079
700,pygraphviz,1.733,1.483,0.227,1.737,1.47,0.229,1.734,1.486,0.23
701,svgpathtools,3.186,2.801,0.324,0.953,0.828,0.101,0.737,0.656,0.074
702,phik,12.655,11.487,0.997,1.794,1.597,0.18,0.809,0.742,0.064
703,hyperopt,8.844,7.89,0.849,1.117,0.975,0.106,0.814,0.729,0.081
704,mknotebooks,9.888,8.666,0.679,1.504,1.344,0.128,1.149,1.067,0.08
705,httpimport,0.841,0.688,0.117,0.905,0.807,0.071,0.783,0.686,0.094
706,libarchive-c,0.813,0.678,0.108,0.935,0.777,0.114,0.802,0.666,0.133
707,myst_nb,20.976,18.275,1.387,2.049,1.928,0.092,1.743,1.638,0.101
708,xxhash,0.974,0.828,0.107,1.092,0.938,0.114,0.785,0.671,0.111
709,mypy-extensions,0.778,0.68,0.073,0.922,0.798,0.088,0.756,0.681,0.072
710,pbr,1.023,0.892,0.102,1.008,0.834,0.145,0.739,0.653,0.084
711,pyviz,59.241,53.693,8.453,12.398,12.676,4.226,11.912,12.259,4.193
712,yellowbrick,11.179,10.006,0.966,1.146,0.969,0.142,0.909,0.8,0.107
713,pycryptodome,1.649,1.432,0.161,1.546,1.305,0.197,0.779,0.674,0.1
714,confuse,1.144,1.008,0.087,0.929,0.801,0.098,0.795,0.711,0.082
715,ferretmagic,0.884,0.786,0.072,0.831,0.718,0.087,0.772,0.674,0.094
716,libpysal,10.795,9.688,0.878,1.362,1.182,0.141,0.862,0.759,0.1
717,fastcache,1.478,1.264,0.188,2.551,1.328,0.197,1.67,1.47,0.186
718,itkwidgets,46.372,26.433,2.895,1.737,1.542,0.15,1.37,1.274,0.092
719,pytest-remotedata,2.342,1.998,0.166,1.013,0.86,0.124,0.908,0.777,0.13
720,deap,3.367,2.974,0.314,1.0,0.863,0.103,0.783,0.688,0.086
721,pydocstyle,1.175,1.004,0.13,1.025,0.846,0.081,0.706,0.613,0.089
722,linearmodels,14.497,18.766,8.853,13.917,18.558,8.962,14.465,18.535,9.005
723,pelican,4.062,3.595,0.322,1.228,1.066,0.123,0.776,0.698,0.063
724,pypng,1.731,1.506,0.198,1.697,1.452,0.196,0.791,0.72,0.067
725,lime,14.832,13.405,1.154,1.782,1.55,0.212,0.961,0.87,0.086
726,tensorboard-plugin-profile,2.089,1.83,0.152,0.987,0.844,0.109,0.825,0.736,0.086
727,py3dmol,0.836,0.739,0.072,0.874,0.731,0.117,0.779,0.687,0.09
728,neurokit2,14.382,13.116,1.034,1.27,1.102,0.14,0.776,0.714,0.059
729,datapackage,10.333,9.005,0.738,1.34,1.216,0.091,0.991,0.908,0.08
730,opencv-python-headless,4.549,3.992,0.492,2.481,2.107,0.339,0.757,0.668,0.086
731,jupyterlab-launcher,11.382,9.887,0.804,1.472,1.291,0.152,1.286,1.174,0.109
732,efficientnet,12.173,10.699,0.958,1.097,0.98,0.092,0.896,0.797,0.095
733,tensorboardx,4.04,3.413,0.386,1.005,0.869,0.099,0.801,0.704,0.094
734,celluloid,5.599,5.083,0.375,0.925,0.771,0.102,0.685,0.609,0.071
735,chord,0.934,0.782,0.105,0.859,0.773,0.06,0.748,0.657,0.089
736,voila-materialscloud-template,12.063,10.406,0.905,2.444,2.176,0.246,1.256,1.159,0.094
737,geemap,40.447,35.382,3.626,2.47,2.242,0.188,2.134,2.005,0.127
738,pytest-astropy,7.194,6.341,0.384,1.177,1.039,0.112,0.893,0.823,0.066
739,eli5,9.013,8.058,0.79,1.089,0.953,0.108,0.876,0.779,0.094
740,googlemaps,6.32,5.346,0.813,1.737,1.509,0.216,0.814,0.711,0.099
741,pytest-doctestplus,2.706,2.338,0.194,1.041,0.923,0.092,0.882,0.796,0.083
742,emoji,1.026,0.888,0.104,1.014,0.864,0.118,0.816,0.74,0.072
743,pytest-arraydiff,4.683,4.095,0.37,1.032,0.918,0.089,0.844,0.74,0.101
744,awkward1,4.39,3.922,0.399,1.422,1.293,0.098,0.854,0.776,0.074
745,cmake,2.242,1.931,0.272,2.205,1.955,0.186,0.753,0.659,0.091
746,sigpy,9.266,8.322,0.825,1.14,0.957,0.13,0.793,0.695,0.094
747,sounddevice,1.65,1.449,0.146,0.949,0.812,0.11,0.776,0.648,0.126
748,sphinx_copybutton,5.993,5.189,0.481,0.994,0.882,0.083,0.9,0.818,0.08
749,distlib,1.034,0.896,0.079,1.045,0.891,0.123,0.717,0.614,0.1
750,kwant,5.297,4.642,0.605,3.008,4.438,3.124,2.893,4.318,3.16
751,annoy,2.308,2.0,0.268,2.312,1.955,0.331,2.204,1.867,0.309
752,prince,14.66,13.325,1.113,0.956,0.835,0.093,0.917,0.817,0.097
753,requests-ntlm,3.047,2.717,0.181,0.988,0.857,0.103,0.743,0.634,0.105
754,geocoder,4.202,3.567,0.472,1.157,1.044,0.079,0.823,0.722,0.098
755,ntlm-auth,0.866,0.743,0.1,0.918,0.8,0.092,0.753,0.679,0.071
756,mocodo-magic,3.758,3.225,0.287,1.037,0.848,0.114,0.909,0.823,0.083
757,powerlaw,9.596,8.568,0.876,1.656,1.424,0.215,0.836,0.73,0.102
758,pyod,20.115,18.321,1.556,1.822,1.603,0.2,0.919,0.831,0.086
759,pyreadline,1.608,1.417,0.171,1.667,1.452,0.202,0.749,0.635,0.111
760,hypothesis,2.317,2.129,0.095,2.041,1.882,0.12,0.846,0.769,0.074
761,import_ipynb,1.421,1.223,0.181,1.637,1.437,0.187,0.754,0.67,0.081
762,mplstereonet,5.71,5.098,0.467,0.889,0.78,0.084,0.845,0.733,0.109
763,sortedcollections,0.975,0.844,0.088,0.873,0.747,0.094,0.783,0.692,0.088
764,marshmallow,1.081,0.892,0.109,1.14,1.029,0.073,0.789,0.712,0.075
765,qiskit-aqua,32.202,30.519,5.747,2.193,1.778,0.128,1.051,0.983,0.064
766,papermill,7.994,7.057,0.388,1.532,1.401,0.084,1.107,1.012,0.092
767,google-api-core,3.87,3.327,0.299,1.102,0.946,0.124,0.867,0.782,0.082
768,krotov,9.978,8.661,0.891,1.139,1.02,0.088,0.845,0.738,0.104
769,spyder,31.82,27.238,2.496,3.685,3.3,0.31,2.21,2.1,0.105
770,pymarc,1.886,1.605,0.251,1.825,1.577,0.228,0.708,0.632,0.071
771,enum34,0.874,0.771,0.077,0.861,0.75,0.087,0.792,0.697,0.091
772,pytrends,8.094,7.281,0.632,0.956,0.834,0.09,0.787,0.703,0.081
773,optional-django,1.652,1.425,0.212,1.68,1.449,0.196,0.788,0.683,0.102
774,cclib,8.171,7.256,0.855,1.767,1.584,0.175,0.739,0.646,0.09
775,jupyter-tensorboard,11.94,10.397,0.876,2.181,1.958,0.209,1.194,1.077,0.113
776,voila-osscar-template,12.351,10.713,0.894,2.228,1.885,0.224,1.172,1.07,0.098
777,torchtext,29.775,24.726,3.974,1.299,1.103,0.139,0.884,0.796,0.085
778,bitarray,1.658,1.45,0.191,1.658,1.435,0.205,1.633,1.449,0.169
779,praw,2.384,2.043,0.205,1.195,1.035,0.127,0.882,0.812,0.067
780,dash-bootstrap-components,15.323,13.16,1.918,1.262,1.051,0.175,0.91,0.789,0.118
781,pyxlsb,0.886,0.756,0.102,0.917,0.781,0.096,0.777,0.688,0.087
782,pipreqs,2.367,1.997,0.273,0.917,0.815,0.077,0.791,0.688,0.101
783,memory_profiler,2.157,1.901,0.215,1.706,1.498,0.192,0.809,0.729,0.077
784,pycocotools,11.737,13.981,6.437,2.438,5.574,5.624,2.354,5.622,5.971
785,tensorflow-transform,58.42,46.738,5.431,2.421,2.251,0.133,1.882,1.759,0.112
786,pydeck,14.398,12.618,1.077,1.641,1.413,0.175,1.291,1.2,0.088
787,pandoc,1.757,1.507,0.214,1.746,1.512,0.212,0.699,0.615,0.083
788,lithops,26.757,23.853,2.131,1.613,1.426,0.125,1.083,0.957,0.115
789,xlutils,1.234,1.013,0.165,0.94,0.825,0.09,0.814,0.729,0.082
790,pywin32,0.804,0.665,0.125,0.774,0.67,0.096,0.81,0.665,0.134
791,pysort,0.902,0.773,0.104,0.936,0.777,0.113,0.772,0.684,0.084
792,arcgis,38.434,35.228,6.425,8.882,11.581,6.171,1.795,1.675,0.115
793,myst-parser,6.426,5.513,0.513,1.184,1.089,0.067,0.9,0.804,0.092
794,os-win,7.856,6.71,0.563,1.382,1.257,0.086,1.044,0.932,0.109
795,mypy,3.061,2.642,0.331,2.588,2.202,0.354,0.731,0.644,0.083
796,fancyimpute,24.042,22.178,8.313,30.826,22.271,8.346,37.132,21.66,8.239
797,skyfield,4.891,4.285,0.548,1.805,1.51,0.281,0.814,0.708,0.104
798,pybtex,1.491,1.263,0.107,1.204,1.035,0.132,0.799,0.698,0.099
799,imagehash,7.106,6.193,0.518,0.893,0.756,0.098,0.705,0.616,0.086
800,cssselect,0.943,0.785,0.113,0.8,0.684,0.09,0.799,0.693,0.102
801,svgwrite,0.892,0.764,0.099,0.945,0.807,0.11,0.727,0.632,0.092
802,calysto_bash,5.376,4.699,0.339,1.111,0.958,0.128,0.913,0.821,0.089
803,uritemplate,0.814,0.682,0.106,0.919,0.793,0.099,0.772,0.652,0.116
804,tflearn,4.845,4.228,0.479,1.607,1.404,0.191,0.798,0.7,0.095
805,progressbar2,1.138,0.976,0.112,0.965,0.819,0.114,0.75,0.655,0.092
806,psycopg2-binary,1.122,0.989,0.087,1.266,1.092,0.129,0.8,0.736,0.062
807,pycaret,39.305,37.327,7.541,37.011,36.08,7.625,37.494,35.518,7.493
808,google-cloud-bigquery,6.508,5.786,0.355,2.391,1.241,0.106,0.922,0.85,0.069
809,mat73,3.668,3.227,0.365,0.913,0.777,0.109,0.794,0.695,0.096
810,pkgconfig,0.881,0.751,0.104,0.868,0.764,0.081,0.796,0.702,0.091
811,jplephem,3.876,3.454,0.382,1.671,1.473,0.187,0.744,0.646,0.096
812,pip-tools,1.838,1.583,0.138,1.191,1.044,0.111,0.87,0.764,0.103
813,nrsur7dq2,3.659,3.043,0.506,3.465,2.942,0.465,3.454,2.858,0.52
814,pytraj,3.856,3.374,0.426,1.549,1.345,0.154,0.763,0.682,0.079
815,biopandas,6.537,5.994,0.432,1.002,0.818,0.136,0.773,0.662,0.108
816,tensorflow-model-analysis,67.664,58.515,6.201,3.627,3.299,0.227,2.778,2.663,0.111
817,wtforms,1.15,0.986,0.12,0.974,0.838,0.102,0.794,0.729,0.062
818,backports.lzma,1.675,1.449,0.212,1.632,1.442,0.174,1.565,1.389,0.158
819,tensorflow-data-validation,54.906,46.273,5.469,2.407,2.201,0.166,1.889,1.799,0.086
820,visions,7.963,9.589,4.957,7.515,9.396,5.445,7.748,9.32,4.503
821,fastcluster,6.58,10.948,8.702,6.058,10.548,8.494,5.951,10.378,8.793
822,pypdb,1.753,1.448,0.194,0.943,0.817,0.101,0.798,0.688,0.107
823,yarg,1.933,1.639,0.17,0.961,0.861,0.068,0.75,0.671,0.078
824,rioxarray,16.073,14.231,1.23,4.288,3.865,0.368,0.911,0.823,0.086
825,sobol_seq,6.207,5.482,0.632,0.884,0.758,0.102,0.795,0.7,0.091
826,scikit-plot,10.969,9.745,1.03,1.022,0.894,0.099,0.873,0.777,0.094
827,ambiance,6.256,5.46,0.733,0.923,0.809,0.086,0.812,0.716,0.093
828,backports.weakref,0.807,0.679,0.102,0.91,0.798,0.086,0.717,0.626,0.087
829,backports.tempfile,0.937,0.796,0.103,0.856,0.735,0.097,0.779,0.669,0.106
830,tangled-up-in-unicode,4.67,3.63,0.999,4.719,3.713,0.966,0.799,0.717,0.079
831,chembl_webresource_client,3.939,3.386,0.369,1.672,1.499,0.161,0.833,0.751,0.079
832,pyreadr,6.749,6.066,0.566,1.108,0.944,0.125,0.793,0.705,0.079
833,gpy,11.323,11.752,3.968,2.111,5.182,5.709,2.139,5.376,5.98
834,math,0.787,0.66,0.102,0.802,0.661,0.112,0.765,0.662,0.094
835,econ-ark,22.041,19.88,1.838,1.845,1.563,0.245,0.926,0.831,0.092
836,bkcharts,4.189,3.664,0.457,1.698,1.508,0.174,0.793,0.689,0.101
837,asgiref,0.948,0.795,0.116,0.962,0.818,0.116,0.771,0.695,0.074
838,hyperspy,32.162,28.185,2.964,3.468,2.805,0.333,1.408,1.326,0.08
839,jupyter-wysiwyg,12.658,10.855,0.912,1.672,1.493,0.131,1.294,1.187,0.103
840,smopy,8.343,7.403,0.62,1.065,0.91,0.111,0.944,0.866,0.076
841,esda,13.401,12.059,1.05,1.177,1.053,0.093,0.947,0.847,0.097
842,nipype,13.191,11.745,1.015,2.605,2.298,0.258,0.956,0.872,0.08
843,matplotlib-scalebar,6.034,5.492,0.409,0.891,0.751,0.114,0.821,0.708,0.106
844,pyserial,0.937,0.812,0.092,0.92,0.755,0.137,0.721,0.662,0.056
845,anytree,0.977,0.819,0.116,0.952,0.82,0.106,0.734,0.653,0.078
846,google,1.153,1.006,0.095,0.885,0.787,0.072,0.78,0.69,0.087
847,imjoy-jupyter-extension,12.234,10.677,0.864,1.39,1.261,0.097,1.238,1.155,0.079
848,base58,0.859,0.744,0.09,0.843,0.718,0.101,0.781,0.702,0.077
849,flask-wtf,2.545,2.133,0.215,0.989,0.867,0.092,0.889,0.763,0.103
850,pyjet,3.519,3.09,0.355,1.13,0.979,0.105,0.77,0.656,0.111
851,brotli,0.993,0.861,0.093,0.948,0.828,0.086,0.74,0.63,0.108
852,gpyopt,11.504,11.805,3.99,2.598,5.862,5.7,2.516,5.731,5.573
853,jupyter-cjk-xelatex,13.004,11.386,0.884,2.127,1.933,0.18,1.165,1.078,0.084
854,myst-nb,22.081,18.941,1.501,2.002,1.86,0.104,1.833,1.734,0.097
855,pydata-sphinx-theme,6.374,5.474,0.531,1.204,1.076,0.083,0.942,0.838,0.102
856,google-resumable-media,1.885,1.608,0.193,1.002,0.883,0.091,0.749,0.635,0.11
857,lesscpy,1.043,0.881,0.091,0.981,0.817,0.13,0.801,0.698,0.1
858,enum-compat,0.859,0.757,0.078,0.895,0.768,0.103,0.774,0.696,0.074
859,smmap2,0.946,0.821,0.084,0.901,0.796,0.081,0.814,0.717,0.094
860,ipyaggrid,17.916,15.594,1.226,1.585,1.393,0.151,1.217,1.091,0.123
861,python,0.846,0.668,0.096,0.722,0.641,0.072,0.782,0.638,0.119
862,beakerx,27.726,22.944,2.751,2.225,1.924,0.238,1.297,1.191,0.103
863,cairosvg,6.748,5.92,0.645,0.968,0.868,0.071,0.884,0.798,0.084
864,deezymatch,0.718,0.601,0.105,0.795,0.672,0.114,0.777,0.668,0.101
865,sodapy,1.709,1.426,0.182,0.906,0.792,0.09,0.821,0.729,0.08
866,dhlab,8.158,7.238,0.694,1.068,0.917,0.121,0.855,0.758,0.091
867,pygithub,3.919,3.418,0.306,1.142,0.994,0.114,1.004,0.909,0.093
868,dask-image,9.391,8.187,0.839,1.9,1.661,0.226,0.794,0.723,0.069
869,simpleitk,2.797,2.273,0.462,3.071,2.55,0.482,0.777,0.677,0.098
870,earthengine-api,8.251,7.163,0.726,2.075,1.816,0.22,0.935,0.833,0.099
871,boost-histogram,3.564,3.114,0.329,1.388,1.208,0.117,0.761,0.645,0.113
872,gitdb2,1.072,0.885,0.111,0.922,0.781,0.11,0.789,0.686,0.1
873,fa2,7.293,6.232,0.697,1.679,1.46,0.179,1.644,1.408,0.211
874,zstandard,1.278,1.072,0.159,1.175,0.981,0.148,0.727,0.604,0.12
875,click-spinner,0.886,0.776,0.083,0.882,0.748,0.106,0.788,0.687,0.098
876,funcy,0.888,0.766,0.096,0.865,0.724,0.116,0.802,0.7,0.096
877,investpy,9.557,8.348,0.752,2.289,1.967,0.275,0.831,0.753,0.075
878,simpledbf,1.643,1.431,0.16,1.577,1.333,0.232,0.79,0.682,0.105
879,ipyfilechooser,12.065,10.175,0.951,1.291,1.147,0.115,1.26,1.168,0.088
880,daft,5.821,5.168,0.505,0.864,0.747,0.091,0.785,0.692,0.09
881,cachecontrol,1.896,1.584,0.201,0.965,0.844,0.097,0.79,0.702,0.086
882,win-unicode-console,1.604,1.377,0.201,1.613,1.418,0.181,0.695,0.595,0.097
883,pystokes,24.453,28.328,8.891,24.483,28.658,9.272,24.034,28.165,9.287
884,molmass,1.041,0.822,0.115,0.882,0.775,0.079,0.77,0.684,0.082
885,community,3.788,3.274,0.313,1.786,1.518,0.192,0.811,0.713,0.095
886,scanpy,27.631,24.34,2.145,3.08,1.642,0.144,1.139,1.067,0.069
887,pandas-datadict,6.639,6.003,0.495,0.896,0.769,0.101,0.815,0.7,0.109
888,scikit-surprise,9.841,11.792,6.373,2.243,5.569,5.901,2.15,5.406,5.556
889,dx,0.872,0.751,0.095,0.889,0.772,0.092,0.76,0.673,0.084
890,bz2file,1.596,1.383,0.178,1.64,1.42,0.203,0.731,0.653,0.076
891,cython-npm,2.05,1.874,0.129,0.934,0.803,0.103,0.829,0.752,0.072
892,spyder-kernels,5.432,4.728,0.377,1.109,0.961,0.12,0.946,0.875,0.068
893,nistats,14.146,12.825,1.036,1.086,0.925,0.122,0.937,0.837,0.097
894,astroml,14.485,12.95,1.003,1.861,1.64,0.208,0.876,0.79,0.083
895,pybigwig,1.512,1.285,0.211,1.716,1.426,0.255,1.567,1.363,0.188
896,pytoml,0.877,0.788,0.064,0.89,0.756,0.109,0.759,0.666,0.09
897,gdown,4.892,4.19,0.531,3.584,3.177,0.364,0.747,0.626,0.114
898,google-cloud-core,4.221,3.699,0.269,1.092,0.967,0.095,0.92,0.799,0.112
899,schemdraw,5.701,5.098,0.395,0.97,0.821,0.116,0.827,0.757,0.068
900,collatex,2.435,2.118,0.201,1.047,0.915,0.104,0.817,0.718,0.096
901,scikit-rf,9.138,7.958,1.149,2.882,2.493,0.354,0.766,0.689,0.071
902,mkdocs-minify-plugin,7.159,6.275,0.643,1.677,1.467,0.196,0.887,0.791,0.093
903,tinydb,0.904,0.801,0.077,0.948,0.83,0.088,0.775,0.684,0.089
904,dython,14.759,13.286,1.046,1.025,0.901,0.097,0.92,0.83,0.086
905,lorentz,1.624,1.412,0.2,1.54,1.308,0.205,0.79,0.679,0.108
906,faker,1.995,1.649,0.261,1.662,1.494,0.123,0.713,0.629,0.081
907,mplleaflet,2.042,1.783,0.189,1.568,1.435,0.116,0.678,0.574,0.102
908,spotipy,1.701,1.432,0.163,1.015,0.873,0.108,0.826,0.722,0.102
909,path.py,0.983,0.859,0.088,0.897,0.772,0.072,0.702,0.6,0.1
910,bcrypt,1.812,1.583,0.149,0.966,0.859,0.078,0.754,0.656,0.095
911,datenguidepy,8.982,8.024,0.784,2.731,2.314,0.389,0.767,0.689,0.075
912,qiskit_aqua,32.834,31.097,5.86,1.878,1.686,0.149,1.028,0.959,0.065
913,pyswarms,10.53,9.519,0.842,1.257,1.117,0.108,0.936,0.803,0.13
914,ipydatawidgets,13.669,11.814,1.116,1.57,1.403,0.108,1.341,1.226,0.111
915,rdflib-jsonld,2.859,2.505,0.28,2.282,2.071,0.188,0.823,0.691,0.129
916,pytest-sugar,4.054,3.571,0.329,1.706,1.485,0.205,0.763,0.658,0.101
917,intel-openmp,1.012,0.862,0.114,0.901,0.783,0.078,0.746,0.651,0.092
918,pyecharts,2.223,1.933,0.131,1.14,0.993,0.113,0.864,0.765,0.096
919,pyperclip,1.649,1.418,0.216,1.595,1.376,0.204,0.727,0.638,0.086
920,dlib,2.31,1.961,0.317,2.431,2.012,0.37,2.43,2.123,0.282
921,sklearn-pandas,12.155,11.131,0.879,0.998,0.844,0.13,0.772,0.682,0.084
922,redis,0.863,0.748,0.086,2.01,0.86,0.107,0.681,0.603,0.072
923,ruptures,6.319,5.564,0.694,1.163,1.001,0.122,0.786,0.689,0.092
924,pyviz-comms,0.997,0.847,0.091,0.971,0.838,0.107,0.751,0.67,0.078
925,latexcodec,0.972,0.83,0.107,0.861,0.732,0.105,0.824,0.709,0.113
926,jsonlines,0.885,0.776,0.085,0.912,0.745,0.126,0.789,0.68,0.105
927,oset,1.515,1.319,0.18,1.684,1.481,0.171,0.756,0.65,0.102
928,pandas-bokeh,11.851,10.41,1.285,0.948,0.817,0.083,0.87,0.786,0.082
929,sos,8.354,7.317,0.576,1.452,1.271,0.14,0.974,0.872,0.098
930,zfit,52.692,40.224,4.722,1.768,1.616,0.116,1.358,1.264,0.091
931,flask-cors,2.271,1.963,0.127,1.036,0.915,0.095,0.861,0.779,0.08
932,icepyx,33.648,29.449,2.715,1.95,1.781,0.128,1.894,1.777,0.113
933,vadersentiment,1.873,1.598,0.18,0.893,0.748,0.113,0.809,0.713,0.094
934,lockfile,0.838,0.667,0.146,0.836,0.735,0.078,0.705,0.623,0.077
935,uvicorn,1.841,1.583,0.136,1.072,0.934,0.109,0.888,0.764,0.121
936,tiingo,1.728,1.466,0.167,0.904,0.754,0.111,0.788,0.693,0.092
937,iniconfig,0.884,0.757,0.102,0.866,0.774,0.068,0.765,0.641,0.12
938,stringcase,1.612,1.405,0.196,1.527,1.356,0.161,0.712,0.617,0.09
939,colorlog,0.933,0.813,0.095,0.923,0.783,0.108,0.75,0.662,0.086
940,pysal,48.098,42.155,4.05,3.155,2.842,0.29,1.717,1.618,0.096
941,stopit,1.53,1.347,0.153,1.596,1.382,0.201,0.778,0.681,0.095
942,bruges,6.757,5.958,0.754,1.74,1.492,0.202,0.776,0.681,0.092
943,uncertainties,2.168,1.876,0.269,1.002,0.87,0.076,0.806,0.7,0.104
944,iminuit,3.373,2.992,0.324,1.122,0.989,0.095,0.805,0.708,0.095
945,python-ternary,5.743,5.114,0.489,0.894,0.796,0.074,0.762,0.705,0.052
946,tpot,27.808,17.556,1.935,1.173,1.032,0.088,0.899,0.805,0.072
947,sphinx-rtd-theme,6.241,5.448,0.473,1.256,1.077,0.143,0.818,0.715,0.099
948,widget_code_input,11.895,10.039,0.939,1.596,1.391,0.116,1.264,1.171,0.09
949,stardist,15.995,13.924,1.201,1.191,1.02,0.128,0.935,0.831,0.1
950,pandas-fpl,13.754,12.303,0.911,1.135,1.011,0.097,0.956,0.876,0.072
