,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
635,gevent,2.658,2.354,0.204,1.764,1.549,0.175,0.82,0.745,0.073
636,sphinx-book-theme,7.455,6.442,0.542,1.299,1.173,0.087,0.979,0.89,0.086
637,mkl-service,0.794,0.67,0.115,0.763,0.659,0.094,0.673,0.566,0.098
638,awkward,4.112,3.72,0.32,1.854,1.667,0.152,0.834,0.724,0.108
639,mysql,9.185,7.688,1.433,9.015,7.589,1.344,9.395,7.928,1.428
640,mne,7.492,6.66,0.747,2.47,2.166,0.256,0.733,0.656,0.075
641,pybids,14.612,13.154,1.105,2.23,1.909,0.269,0.894,0.784,0.107
642,pyross,33.234,37.049,9.712,33.103,36.669,8.926,33.781,37.756,9.43
643,mkl-fft,33.625,18.652,4.838,0.964,0.796,0.13,0.738,0.641,0.092
644,wandb,8.233,7.282,0.622,2.323,2.056,0.222,1.014,0.923,0.084
645,import-ipynb,1.657,1.469,0.148,1.611,1.422,0.165,0.754,0.627,0.123
646,htmlmin,1.637,1.412,0.212,1.516,1.307,0.195,0.717,0.646,0.067
647,casadi,2.513,1.941,0.312,2.385,1.955,0.367,0.742,0.656,0.084
648,watchdog,1.05,0.893,0.12,0.978,0.842,0.105,0.802,0.711,0.088
649,intervaltree,1.692,1.494,0.168,1.539,1.339,0.178,0.794,0.686,0.105
650,pickle-mixin,1.624,1.375,0.213,1.569,1.355,0.185,0.651,0.57,0.076
651,python-twitter,3.233,2.676,0.407,1.035,0.91,0.095,0.837,0.755,0.08
652,pycrypto,7.444,6.995,0.465,7.471,7.07,0.415,7.434,7.008,0.432
653,nbstripout,3.2,2.735,0.304,0.982,0.893,0.065,0.966,0.894,0.07
654,ipywebrtc,0.936,0.82,0.082,0.953,0.817,0.083,0.805,0.699,0.1
655,adjusttext,6.363,5.684,0.512,1.743,1.513,0.197,0.775,0.686,0.087
656,websocket-client,0.935,0.793,0.112,0.988,0.842,0.118,0.772,0.678,0.09
657,ffn,18.029,15.535,1.343,1.187,1.027,0.132,0.92,0.823,0.094
658,fastdtw,3.961,4.913,2.724,1.807,4.813,5.687,0.619,0.535,0.081
659,plantcv,27.215,23.604,2.176,1.622,1.423,0.163,1.18,1.079,0.098
660,jupyterlab-git,12.232,10.417,0.937,1.643,1.405,0.14,1.271,1.185,0.081
661,jieba,3.433,2.861,0.55,3.388,2.754,0.61,0.806,0.703,0.101
662,pybind11,0.905,0.778,0.102,0.941,0.815,0.09,0.825,0.728,0.095
663,googledrivedownloader,0.931,0.771,0.114,0.93,0.783,0.101,0.673,0.607,0.064
664,dataclasses,0.871,0.748,0.098,0.914,0.801,0.087,0.753,0.643,0.105
665,qtawesome,1.095,0.943,0.087,0.969,0.84,0.094,0.712,0.612,0.097
666,cached-property,0.862,0.726,0.109,0.937,0.806,0.103,0.812,0.716,0.093
667,pyhf,8.76,7.602,0.783,1.318,1.156,0.109,1.007,0.928,0.077
668,particle,1.398,1.179,0.136,1.167,1.054,0.072,0.909,0.817,0.088
669,tabpy-client,4.742,4.102,0.449,1.02,0.897,0.094,0.973,0.873,0.097
670,bottleneck,6.785,9.151,5.437,6.46,8.823,5.352,6.423,8.397,5.028
671,mkl-random,24.785,18.358,4.635,0.937,0.808,0.087,0.742,0.608,0.131
672,vaex,35.409,30.461,2.819,3.63,1.95,0.107,1.791,1.67,0.118
673,line_profiler,4.122,3.564,0.325,1.171,1.024,0.096,0.941,0.857,0.082
674,conda,3.652,3.154,0.377,2.257,1.938,0.28,2.057,1.747,0.282
675,requests-toolbelt,1.897,1.638,0.176,0.935,0.83,0.08,0.837,0.753,0.081
676,sphinx_gallery,7.217,6.138,0.706,2.276,1.977,0.281,0.891,0.811,0.077
677,tabpy,28.281,25.559,1.982,1.634,1.456,0.143,1.376,1.295,0.077
678,websockets,1.111,0.969,0.099,1.098,0.959,0.105,0.786,0.695,0.088
679,markdown-it-py,1.352,1.147,0.134,1.132,0.951,0.15,0.842,0.749,0.091
680,jupyterlab-widgets,0.973,0.835,0.105,0.895,0.759,0.102,0.82,0.726,0.092
681,tabpy-server,9.989,8.68,1.073,1.065,0.925,0.107,0.888,0.777,0.108
682,jupyterlab_latex,11.414,9.702,0.899,1.454,1.279,0.127,1.167,1.072,0.092
683,uproot-methods,3.734,3.256,0.394,0.998,0.854,0.117,0.75,0.645,0.098
684,mplcursors,7.385,6.534,0.704,2.444,2.128,0.292,0.765,0.662,0.09
685,importlib-resources,1.107,0.993,0.076,1.071,0.943,0.076,0.834,0.738,0.093
686,tornado-json,2.986,2.565,0.397,1.733,1.533,0.188,0.738,0.673,0.063
687,dash-daq,15.66,13.445,1.954,1.944,1.65,0.235,0.864,0.772,0.089
688,bondgraphtools,15.396,15.748,3.912,14.962,14.767,3.348,15.07,15.33,3.726
689,chart_studio,9.055,7.588,1.293,1.027,0.83,0.169,0.865,0.764,0.097
690,korean-lunar-calendar,0.834,0.708,0.101,0.889,0.764,0.1,0.794,0.703,0.088
691,mlflow,16.19,14.412,1.158,2.105,1.822,0.251,1.04,0.923,0.113
692,rio-toa,6.226,5.435,0.565,1.737,1.524,0.178,0.964,0.889,0.071
693,pymdown-extensions,1.672,1.42,0.172,1.238,1.068,0.138,0.865,0.779,0.082
694,econml,30.494,30.29,7.962,3.402,7.789,7.557,3.374,8.16,8.471
695,pydicom,1.821,1.51,0.272,1.852,1.523,0.294,0.783,0.705,0.075
696,sphinxcontrib-websupport,1.044,0.881,0.114,0.951,0.831,0.093,0.816,0.72,0.084
697,panda,2.489,2.115,0.274,1.681,1.466,0.202,0.774,0.68,0.092
698,uproot4,3.627,3.201,0.337,0.898,0.749,0.104,0.642,0.58,0.059
699,mkl,12.93,9.054,1.468,10.176,8.631,1.492,0.765,0.666,0.095
700,pygraphviz,1.747,1.477,0.252,1.721,1.461,0.246,1.833,1.585,0.23
701,svgpathtools,3.385,2.938,0.366,0.979,0.866,0.088,0.767,0.672,0.092
702,phik,12.861,11.803,0.862,1.838,1.612,0.184,0.896,0.804,0.09
703,hyperopt,8.556,7.67,0.771,1.004,0.823,0.134,0.803,0.71,0.088
704,mknotebooks,9.604,8.307,0.711,1.45,1.287,0.136,1.141,1.05,0.086
705,httpimport,0.896,0.723,0.129,0.86,0.705,0.132,0.809,0.722,0.084
706,libarchive-c,0.947,0.799,0.101,0.915,0.738,0.152,0.786,0.676,0.108
707,myst_nb,21.086,18.093,1.535,2.091,1.913,0.128,1.84,1.734,0.104
708,xxhash,1.097,0.98,0.08,1.116,0.971,0.098,0.755,0.668,0.084
709,mypy-extensions,0.894,0.784,0.084,0.819,0.692,0.1,0.797,0.671,0.123
710,pbr,1.036,0.909,0.09,1.023,0.891,0.101,0.776,0.695,0.077
711,pyviz,59.448,53.541,8.548,12.91,12.992,4.029,12.885,12.214,3.76
712,yellowbrick,11.081,10.0,0.88,1.207,1.047,0.106,0.907,0.815,0.089
713,pycryptodome,1.543,1.334,0.169,1.359,1.201,0.119,0.74,0.646,0.091
714,confuse,1.113,0.935,0.127,0.869,0.736,0.105,0.72,0.621,0.095
715,ferretmagic,0.899,0.759,0.111,0.945,0.799,0.101,0.741,0.656,0.082
716,libpysal,11.521,10.486,0.782,1.346,1.166,0.145,0.893,0.8,0.091
717,fastcache,1.684,1.448,0.203,1.582,1.362,0.192,1.664,1.467,0.184
718,itkwidgets,31.18,25.564,3.068,1.759,1.587,0.122,1.485,1.403,0.08
719,pytest-remotedata,2.819,2.395,0.237,0.962,0.824,0.094,0.918,0.83,0.086
720,deap,3.388,2.958,0.36,0.997,0.833,0.133,0.781,0.722,0.056
721,pydocstyle,1.174,1.019,0.114,0.861,0.756,0.076,0.805,0.71,0.093
722,linearmodels,15.184,19.053,8.327,16.024,20.168,8.572,14.758,18.327,7.733
723,pelican,4.538,3.709,0.429,1.278,1.07,0.143,0.864,0.779,0.081
724,pypng,1.814,1.586,0.206,1.742,1.49,0.218,0.708,0.614,0.091
725,lime,15.373,13.233,1.298,1.814,1.575,0.212,0.897,0.769,0.126
726,tensorboard-plugin-profile,2.056,1.796,0.165,1.046,0.898,0.115,0.819,0.734,0.083
727,py3dmol,0.885,0.729,0.112,0.901,0.776,0.098,0.801,0.706,0.092
728,neurokit2,14.193,12.998,0.938,1.317,1.171,0.107,0.915,0.844,0.069
729,datapackage,11.637,10.181,0.923,1.394,1.275,0.087,1.088,0.947,0.138
730,opencv-python-headless,4.616,4.025,0.523,2.329,1.961,0.318,0.815,0.728,0.085
731,jupyterlab-launcher,11.735,10.177,0.811,1.367,1.243,0.075,1.296,1.2,0.093
732,efficientnet,11.707,10.357,1.06,0.952,0.824,0.098,0.966,0.858,0.105
733,tensorboardx,3.79,3.38,0.333,1.02,0.852,0.137,0.811,0.693,0.115
734,celluloid,6.128,5.438,0.433,0.911,0.797,0.071,0.821,0.702,0.115
735,chord,0.941,0.783,0.117,0.958,0.859,0.073,0.738,0.617,0.118
736,voila-materialscloud-template,12.462,10.728,0.927,2.436,2.158,0.26,1.321,1.238,0.08
737,geemap,41.665,36.153,3.746,2.677,2.372,0.18,2.092,1.984,0.105
738,pytest-astropy,7.563,6.696,0.411,1.205,1.06,0.07,0.981,0.874,0.102
739,eli5,9.312,8.002,0.798,1.141,0.974,0.116,0.902,0.811,0.087
740,googlemaps,6.562,5.551,0.847,1.658,1.487,0.157,0.827,0.724,0.101
741,pytest-doctestplus,2.612,2.287,0.158,1.064,0.935,0.101,0.9,0.783,0.115
742,emoji,0.951,0.805,0.115,1.055,0.901,0.1,0.818,0.724,0.092
743,pytest-arraydiff,4.922,4.34,0.391,1.043,0.914,0.104,0.867,0.773,0.093
744,awkward1,4.39,3.908,0.367,1.354,1.226,0.096,0.8,0.701,0.096
745,cmake,2.317,1.95,0.334,2.259,1.94,0.276,0.811,0.705,0.103
746,sigpy,9.617,8.743,0.732,1.139,0.996,0.099,0.821,0.745,0.072
747,sounddevice,1.518,1.331,0.113,0.921,0.793,0.099,0.813,0.726,0.084
748,sphinx_copybutton,5.542,4.61,0.517,1.126,0.984,0.1,0.908,0.8,0.105
749,distlib,1.0,0.848,0.116,1.033,0.9,0.099,0.785,0.678,0.104
750,kwant,5.068,4.372,0.625,2.995,4.397,3.031,2.993,4.303,3.243
751,annoy,2.396,2.033,0.31,2.319,1.978,0.312,2.369,2.058,0.281
752,prince,13.914,12.624,1.06,1.061,0.893,0.12,0.904,0.81,0.091
753,requests-ntlm,3.01,2.557,0.297,0.961,0.846,0.091,0.845,0.743,0.099
754,geocoder,4.055,3.375,0.478,1.199,1.056,0.112,0.932,0.816,0.112
755,ntlm-auth,0.945,0.819,0.096,0.909,0.816,0.068,0.724,0.651,0.068
756,mocodo-magic,4.233,3.704,0.28,0.981,0.877,0.076,0.84,0.733,0.103
757,powerlaw,9.831,8.741,0.907,1.749,1.549,0.188,0.765,0.667,0.096
758,pyod,20.31,18.304,1.615,1.788,1.582,0.191,0.918,0.824,0.092
759,pyreadline,1.803,1.565,0.226,1.673,1.453,0.202,0.708,0.613,0.091
760,hypothesis,2.093,1.935,0.092,2.035,1.886,0.109,0.892,0.801,0.087
761,import_ipynb,1.54,1.326,0.185,1.652,1.442,0.191,0.756,0.673,0.079
762,mplstereonet,5.954,5.445,0.344,0.857,0.718,0.112,0.858,0.739,0.116
763,sortedcollections,1.039,0.873,0.109,0.916,0.8,0.092,0.768,0.655,0.111
764,marshmallow,1.158,0.977,0.152,1.091,0.965,0.096,0.805,0.701,0.099
765,qiskit-aqua,32.872,30.565,5.916,1.921,1.726,0.152,1.18,1.087,0.091
766,papermill,7.954,7.001,0.442,1.495,1.357,0.112,1.212,1.134,0.075
767,google-api-core,4.127,3.606,0.256,1.217,1.067,0.121,0.883,0.805,0.075
768,krotov,9.657,8.367,0.858,1.147,0.98,0.126,0.951,0.841,0.104
769,spyder,32.865,28.251,2.564,5.161,3.311,0.291,2.209,2.066,0.138
770,pymarc,1.831,1.608,0.185,1.823,1.546,0.241,0.732,0.657,0.073
771,enum34,0.932,0.769,0.122,0.85,0.734,0.09,0.809,0.715,0.092
772,pytrends,8.179,7.375,0.623,0.933,0.807,0.102,0.847,0.749,0.094
773,optional-django,1.473,1.222,0.231,1.639,1.391,0.234,0.784,0.67,0.111
774,cclib,8.195,7.24,0.867,1.894,1.684,0.198,0.825,0.717,0.105
775,jupyter-tensorboard,12.379,10.637,1.055,2.234,1.968,0.251,1.201,1.102,0.096
776,voila-osscar-template,11.641,10.102,0.897,2.111,1.882,0.209,1.288,1.166,0.119
777,torchtext,33.45,25.667,4.261,1.208,0.991,0.176,0.87,0.781,0.087
778,bitarray,1.719,1.475,0.204,1.621,1.406,0.181,1.698,1.494,0.187
779,praw,2.361,1.983,0.239,1.206,1.079,0.097,0.904,0.815,0.086
780,dash-bootstrap-components,15.198,13.016,1.903,1.231,1.079,0.117,0.791,0.713,0.075
781,pyxlsb,0.897,0.733,0.125,0.905,0.763,0.1,0.788,0.683,0.103
782,pipreqs,2.776,2.377,0.273,0.927,0.81,0.091,0.766,0.674,0.09
783,memory_profiler,2.117,1.833,0.253,1.601,1.396,0.191,0.767,0.668,0.095
784,pycocotools,11.586,13.846,6.671,2.391,5.629,5.697,2.448,5.705,5.937
785,tensorflow-transform,53.239,45.463,5.404,2.356,2.173,0.145,1.994,1.913,0.079
786,pydeck,13.565,11.715,1.141,1.74,1.531,0.144,1.27,1.154,0.11
787,pandoc,1.901,1.596,0.248,1.695,1.46,0.184,0.803,0.697,0.103
788,lithops,28.334,24.713,2.266,1.523,1.321,0.162,1.232,1.129,0.101
789,xlutils,1.31,1.103,0.129,0.923,0.828,0.068,0.861,0.759,0.098
790,pywin32,0.81,0.694,0.108,0.837,0.719,0.091,0.779,0.641,0.122
791,pysort,0.916,0.781,0.093,0.86,0.752,0.082,0.785,0.682,0.1
792,arcgis,38.986,36.121,6.209,8.833,11.35,6.201,1.712,1.572,0.136
793,myst-parser,7.296,6.239,0.626,1.264,1.145,0.091,1.016,0.89,0.107
794,os-win,8.026,6.831,0.636,1.425,1.222,0.151,1.091,0.992,0.095
795,mypy,3.014,2.597,0.319,2.535,2.169,0.325,0.811,0.729,0.079
796,fancyimpute,23.692,22.053,8.673,22.254,21.478,7.813,20.787,20.794,7.515
797,skyfield,5.162,4.529,0.521,1.741,1.451,0.251,0.785,0.68,0.103
798,pybtex,1.618,1.365,0.16,1.125,0.944,0.145,0.797,0.692,0.102
799,imagehash,7.346,6.71,0.515,0.962,0.806,0.121,0.818,0.718,0.098
800,cssselect,0.853,0.749,0.078,0.892,0.766,0.1,0.824,0.717,0.102
801,svgwrite,0.976,0.834,0.088,1.021,0.883,0.094,0.818,0.736,0.078
802,calysto_bash,5.791,5.064,0.358,1.071,0.952,0.093,0.971,0.877,0.092
803,uritemplate,0.891,0.754,0.111,0.925,0.812,0.087,0.792,0.689,0.098
804,tflearn,4.94,4.463,0.394,1.825,1.589,0.221,0.722,0.627,0.09
805,progressbar2,1.147,1.01,0.086,0.992,0.874,0.091,0.826,0.722,0.102
806,psycopg2-binary,1.161,0.996,0.123,1.207,1.036,0.131,0.789,0.685,0.101
807,pycaret,40.504,37.653,8.036,37.743,36.71,7.81,38.398,37.087,8.03
808,google-cloud-bigquery,6.567,5.831,0.405,1.408,1.249,0.124,1.032,0.924,0.106
809,mat73,3.695,3.29,0.307,0.958,0.811,0.105,0.817,0.733,0.082
810,pkgconfig,0.922,0.788,0.106,0.899,0.811,0.067,0.785,0.671,0.112
811,jplephem,3.939,3.446,0.458,1.621,1.41,0.199,0.791,0.72,0.069
812,pip-tools,1.9,1.659,0.135,1.069,0.976,0.069,0.825,0.74,0.081
813,nrsur7dq2,4.03,2.995,0.468,3.563,3.046,0.441,3.383,2.871,0.438
814,pytraj,4.006,3.271,0.466,1.534,1.239,0.236,0.787,0.681,0.102
815,biopandas,6.452,5.91,0.437,0.98,0.849,0.092,0.844,0.703,0.138
816,tensorflow-model-analysis,75.128,59.064,6.586,3.556,3.261,0.219,2.821,2.696,0.118
817,wtforms,1.168,1.026,0.098,1.014,0.85,0.125,0.791,0.687,0.101
818,backports.lzma,1.55,1.323,0.195,1.556,1.366,0.176,1.618,1.394,0.186
819,tensorflow-data-validation,62.819,47.051,5.614,2.489,2.261,0.177,1.967,1.864,0.1
820,visions,7.922,9.722,5.285,7.62,9.434,5.328,7.668,8.982,4.538
821,fastcluster,6.731,11.166,8.807,6.272,10.524,8.559,6.282,10.538,8.343
822,pypdb,1.918,1.59,0.172,0.993,0.83,0.115,0.764,0.651,0.11
823,yarg,1.872,1.55,0.213,0.985,0.849,0.109,0.753,0.629,0.122
824,rioxarray,15.815,14.033,1.408,4.227,3.724,0.379,0.973,0.869,0.101
825,sobol_seq,5.988,5.259,0.658,0.853,0.733,0.093,0.742,0.644,0.095
826,scikit-plot,11.04,9.967,0.881,0.979,0.866,0.081,0.893,0.8,0.09
827,ambiance,6.182,5.523,0.564,0.932,0.794,0.112,0.877,0.761,0.113
828,backports.weakref,0.896,0.767,0.102,0.892,0.751,0.098,0.803,0.684,0.114
829,backports.tempfile,0.946,0.786,0.123,0.984,0.784,0.097,0.726,0.618,0.105
830,tangled-up-in-unicode,4.679,3.597,1.043,4.845,3.87,0.937,0.772,0.658,0.11
831,chembl_webresource_client,3.739,3.14,0.411,1.832,1.623,0.172,0.858,0.758,0.096
832,pyreadr,6.737,6.153,0.471,1.151,1.05,0.061,0.728,0.636,0.088
833,gpy,11.244,11.749,3.936,2.252,5.663,5.659,2.171,5.061,5.781
834,math,0.785,0.67,0.091,0.801,0.691,0.1,0.801,0.691,0.102
835,econ-ark,23.324,20.334,2.157,1.888,1.666,0.201,0.939,0.879,0.058
836,bkcharts,4.29,3.751,0.492,1.673,1.474,0.177,0.765,0.67,0.091
837,asgiref,1.096,0.942,0.1,0.93,0.814,0.09,0.801,0.696,0.098
838,hyperspy,32.669,28.094,2.884,3.467,3.014,0.397,1.457,1.363,0.091
839,jupyter-wysiwyg,12.814,11.05,0.981,1.55,1.387,0.124,1.322,1.235,0.075
840,smopy,9.035,8.072,0.655,1.053,0.921,0.106,0.863,0.773,0.086
841,esda,14.025,12.603,1.083,1.239,1.08,0.104,0.865,0.777,0.086
842,nipype,12.722,11.22,1.035,2.706,2.365,0.299,1.031,0.94,0.087
843,matplotlib-scalebar,5.97,5.306,0.457,0.942,0.793,0.099,0.84,0.751,0.087
844,pyserial,1.008,0.88,0.09,0.905,0.785,0.09,0.717,0.615,0.099
845,anytree,1.021,0.89,0.073,0.937,0.831,0.08,0.815,0.687,0.126
846,google,1.153,0.971,0.132,0.923,0.799,0.1,0.81,0.731,0.076
847,imjoy-jupyter-extension,12.764,10.959,1.016,1.433,1.302,0.104,1.301,1.215,0.083
848,base58,0.889,0.776,0.09,0.855,0.677,0.143,0.697,0.599,0.094
849,flask-wtf,2.206,1.847,0.193,1.014,0.878,0.107,0.826,0.76,0.063
850,pyjet,3.624,3.154,0.319,1.075,0.927,0.105,0.84,0.719,0.118
851,brotli,0.975,0.823,0.116,0.961,0.844,0.085,0.745,0.676,0.066
852,gpyopt,11.687,12.077,3.954,2.81,6.219,5.767,2.807,5.894,5.923
853,jupyter-cjk-xelatex,12.773,10.966,1.039,2.086,1.891,0.182,1.317,1.202,0.111
854,myst-nb,20.881,17.888,1.523,2.008,1.86,0.116,1.903,1.779,0.121
855,pydata-sphinx-theme,5.704,4.754,0.515,1.252,1.059,0.151,0.966,0.872,0.092
856,google-resumable-media,1.903,1.679,0.136,0.989,0.823,0.131,0.814,0.709,0.103
857,lesscpy,1.113,0.873,0.188,0.826,0.724,0.076,0.73,0.61,0.115
858,enum-compat,0.818,0.701,0.091,0.833,0.714,0.087,0.702,0.59,0.106
859,smmap2,1.02,0.832,0.125,0.863,0.732,0.088,0.735,0.666,0.066
860,ipyaggrid,17.151,15.155,1.252,1.791,1.594,0.132,1.33,1.231,0.096
861,python,0.812,0.683,0.106,0.711,0.641,0.06,0.785,0.678,0.098
862,beakerx,33.683,23.115,3.071,2.194,1.967,0.176,1.401,1.27,0.129
863,cairosvg,6.877,6.07,0.541,0.979,0.859,0.09,0.88,0.796,0.082
864,deezymatch,0.688,0.566,0.096,0.808,0.677,0.122,0.839,0.706,0.105
865,sodapy,1.826,1.498,0.223,0.999,0.823,0.125,0.832,0.751,0.079
866,dhlab,8.07,7.055,0.694,1.1,0.962,0.088,0.89,0.785,0.103
867,pygithub,3.96,3.427,0.343,1.193,1.01,0.135,0.91,0.832,0.071
868,dask-image,8.682,7.819,0.746,1.833,1.644,0.172,0.765,0.688,0.075
869,simpleitk,2.94,2.421,0.469,2.893,2.401,0.448,0.753,0.625,0.126
870,earthengine-api,8.489,7.166,0.865,2.103,1.88,0.21,0.958,0.856,0.098
871,boost-histogram,3.821,3.285,0.339,1.359,1.18,0.136,0.789,0.717,0.069
872,gitdb2,1.08,0.89,0.132,0.904,0.779,0.1,0.756,0.655,0.099
873,fa2,7.122,6.345,0.703,1.714,1.459,0.214,1.596,1.399,0.172
874,zstandard,1.272,1.065,0.161,1.28,1.115,0.123,0.773,0.671,0.098
875,click-spinner,0.918,0.779,0.098,0.914,0.768,0.117,0.794,0.708,0.084
876,funcy,0.998,0.807,0.152,0.973,0.862,0.084,0.801,0.693,0.105
877,investpy,9.127,8.14,0.691,2.281,1.935,0.323,0.816,0.69,0.122
878,simpledbf,1.622,1.352,0.234,1.577,1.38,0.177,0.711,0.627,0.081
879,ipyfilechooser,12.195,10.544,0.931,1.49,1.349,0.099,1.301,1.201,0.097
880,daft,6.146,5.52,0.494,0.978,0.8,0.136,0.829,0.73,0.095
881,cachecontrol,1.875,1.624,0.147,0.973,0.843,0.098,0.765,0.673,0.088
882,win-unicode-console,1.565,1.378,0.169,1.657,1.395,0.227,0.811,0.704,0.106
883,pystokes,25.225,28.487,8.385,24.919,29.199,9.384,24.161,27.981,9.308
884,molmass,0.968,0.833,0.083,0.925,0.755,0.126,0.791,0.68,0.107
885,community,4.003,3.454,0.336,1.733,1.538,0.182,0.907,0.814,0.087
886,scanpy,28.974,24.571,2.36,1.78,1.6,0.139,1.234,1.083,0.147
887,pandas-datadict,7.047,6.237,0.499,0.951,0.836,0.087,0.783,0.688,0.092
888,scikit-surprise,9.883,12.3,6.22,2.278,5.422,5.481,2.269,5.59,5.851
889,dx,0.887,0.729,0.106,0.897,0.734,0.116,0.791,0.673,0.113
890,bz2file,1.664,1.461,0.187,1.65,1.504,0.134,0.799,0.677,0.119
891,cython-npm,2.071,1.842,0.159,0.928,0.777,0.101,0.797,0.702,0.092
892,spyder-kernels,5.652,4.83,0.437,1.183,1.001,0.129,0.855,0.767,0.085
893,nistats,14.758,13.236,1.168,1.24,1.093,0.095,0.973,0.877,0.093
894,astroml,14.367,12.871,1.207,1.938,1.713,0.215,0.917,0.819,0.095
895,pybigwig,1.604,1.373,0.193,1.545,1.323,0.191,1.691,1.441,0.233
896,pytoml,0.852,0.716,0.113,0.875,0.736,0.112,0.772,0.677,0.092
897,gdown,4.573,3.924,0.452,3.666,3.229,0.394,0.795,0.697,0.096
898,google-cloud-core,4.425,3.907,0.281,1.029,0.909,0.094,0.871,0.764,0.104
899,schemdraw,6.037,5.331,0.539,0.977,0.824,0.126,0.849,0.745,0.102
900,collatex,2.787,2.33,0.32,1.008,0.873,0.106,0.91,0.821,0.087
901,scikit-rf,9.405,8.188,1.07,3.044,2.609,0.417,0.66,0.567,0.089
902,mkdocs-minify-plugin,7.199,6.1,0.695,1.751,1.55,0.183,0.868,0.76,0.104
903,tinydb,0.951,0.838,0.089,0.932,0.777,0.124,0.689,0.615,0.071
904,dython,14.587,13.128,1.187,1.061,0.903,0.104,0.898,0.783,0.111
905,lorentz,1.734,1.425,0.227,1.591,1.381,0.199,0.815,0.699,0.113
906,faker,2.033,1.737,0.215,1.738,1.504,0.184,0.823,0.729,0.091
907,mplleaflet,2.1,1.79,0.234,1.525,1.31,0.195,0.714,0.596,0.115
908,spotipy,1.904,1.608,0.192,1.016,0.852,0.119,0.835,0.721,0.108
909,path.py,1.033,0.885,0.106,0.925,0.815,0.084,0.753,0.656,0.094
910,bcrypt,1.734,1.507,0.15,0.885,0.729,0.118,0.826,0.698,0.126
911,datenguidepy,9.437,8.208,0.733,2.733,2.334,0.358,0.863,0.746,0.115
912,qiskit_aqua,33.505,30.921,5.495,1.875,1.676,0.15,1.053,0.938,0.112
913,pyswarms,10.708,9.572,0.937,1.19,1.038,0.118,0.987,0.888,0.096
914,ipydatawidgets,14.077,12.323,0.963,1.491,1.339,0.112,1.232,1.124,0.105
915,rdflib-jsonld,2.862,2.472,0.291,2.215,1.967,0.224,0.704,0.633,0.068
916,pytest-sugar,3.988,3.53,0.294,1.596,1.422,0.157,0.826,0.736,0.088
917,intel-openmp,0.974,0.802,0.11,0.937,0.777,0.122,0.718,0.625,0.087
918,pyecharts,2.045,1.751,0.155,1.092,0.948,0.115,0.89,0.786,0.1
919,pyperclip,1.534,1.327,0.193,1.732,1.452,0.245,0.756,0.68,0.074
920,dlib,2.53,2.15,0.336,2.618,2.18,0.41,2.537,2.145,0.334
921,sklearn-pandas,11.678,10.517,0.992,1.025,0.869,0.106,0.829,0.716,0.11
922,redis,0.985,0.836,0.118,1.039,0.891,0.11,0.809,0.718,0.087
923,ruptures,6.239,5.515,0.655,1.2,1.053,0.114,0.797,0.694,0.099
924,pyviz-comms,1.151,0.952,0.121,0.97,0.844,0.099,0.811,0.712,0.096
925,latexcodec,0.969,0.814,0.119,0.905,0.737,0.144,0.811,0.729,0.08
926,jsonlines,0.85,0.718,0.088,0.882,0.757,0.1,0.81,0.723,0.084
927,oset,1.677,1.448,0.201,1.682,1.45,0.209,0.782,0.677,0.102
928,pandas-bokeh,11.998,10.6,1.237,0.963,0.81,0.125,0.838,0.735,0.1
929,sos,8.625,7.494,0.561,1.528,1.379,0.112,0.882,0.781,0.098
930,zfit,53.619,41.227,5.101,1.885,1.742,0.103,1.338,1.244,0.091
931,flask-cors,2.523,2.193,0.154,1.037,0.886,0.127,0.845,0.743,0.101
932,icepyx,34.781,29.99,2.776,2.059,1.925,0.085,1.861,1.775,0.076
933,vadersentiment,1.928,1.695,0.141,0.968,0.833,0.104,0.791,0.676,0.112
934,lockfile,0.938,0.801,0.113,0.845,0.664,0.156,0.834,0.721,0.108
935,uvicorn,1.601,1.345,0.153,1.046,0.894,0.122,0.907,0.793,0.112
936,tiingo,1.871,1.6,0.176,0.972,0.846,0.1,0.825,0.732,0.089
937,iniconfig,0.929,0.798,0.106,0.9,0.771,0.105,0.772,0.647,0.123
938,stringcase,1.621,1.445,0.165,1.565,1.367,0.186,0.738,0.615,0.121
939,colorlog,0.871,0.752,0.094,0.905,0.771,0.094,0.806,0.71,0.093
940,pysal,48.499,42.854,4.294,3.164,2.848,0.286,1.672,1.572,0.096
941,stopit,1.521,1.307,0.2,1.631,1.423,0.195,0.77,0.684,0.083
942,bruges,6.826,6.057,0.704,1.644,1.381,0.251,0.8,0.687,0.107
943,uncertainties,2.297,1.974,0.288,1.04,0.91,0.1,0.779,0.713,0.064
944,iminuit,3.466,3.063,0.343,1.241,1.113,0.096,0.797,0.701,0.094
945,python-ternary,5.712,5.071,0.488,0.93,0.808,0.093,0.81,0.736,0.072
946,tpot,24.191,16.97,2.17,2.511,1.112,0.116,0.926,0.804,0.119
947,sphinx-rtd-theme,6.306,5.423,0.559,1.333,1.129,0.135,0.95,0.845,0.103
948,widget_code_input,12.372,10.411,0.907,1.596,1.402,0.117,1.309,1.239,0.067
949,stardist,16.224,14.334,1.309,1.307,1.134,0.116,0.963,0.87,0.089
950,pandas-fpl,13.808,12.403,0.836,1.118,0.911,0.157,0.988,0.895,0.091
