,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
623,scikits.talkbox,2.666,2.017,0.399,2.587,2.231,0.315,2.442,2.081,0.297
624,cli-pipeline,9.566,8.437,0.699,1.354,1.164,0.134,0.977,0.873,0.1
625,census-area,4.463,3.84,0.401,0.968,0.844,0.099,0.852,0.769,0.081
626,sphinxjp.themecore,6.605,5.695,0.567,1.822,1.576,0.214,0.87,0.772,0.092
627,rqt-gui,0.833,0.667,0.112,0.798,0.7,0.068,0.714,0.626,0.079
628,ternary,1.608,1.345,0.222,1.595,1.321,0.238,0.756,0.672,0.08
629,fxcmpy,7.49,6.795,0.424,1.028,0.891,0.091,0.93,0.848,0.079
630,hdfviewer,21.568,18.822,1.637,1.716,1.601,0.087,1.46,1.368,0.087
631,libjson2csv,0.913,0.771,0.096,0.838,0.715,0.096,0.803,0.704,0.096
632,bloom-filter,0.828,0.739,0.064,0.879,0.731,0.097,0.787,0.702,0.079
633,passlib,1.209,1.016,0.133,1.186,0.992,0.154,0.791,0.701,0.086
634,cfgeom,4.757,4.248,0.401,1.621,1.418,0.193,0.808,0.703,0.089
635,yggdrasil-framework,18.598,16.235,1.831,5.056,4.406,0.522,5.358,4.754,0.516
636,object_detection,46.508,39.821,4.455,2.982,2.652,0.26,1.654,1.549,0.101
637,dhash,1.576,1.367,0.195,1.63,1.464,0.151,0.727,0.63,0.093
638,dashtable,1.653,1.457,0.171,1.64,1.451,0.18,0.775,0.697,0.076
639,jupyter-flex,16.752,14.598,1.401,6.839,6.091,0.665,1.303,1.196,0.104
640,cv-bridge,0.809,0.647,0.111,0.81,0.711,0.073,0.788,0.697,0.082
641,chemview,15.535,13.623,1.141,1.456,1.317,0.1,1.193,1.11,0.08
642,pycldf,2.786,2.278,0.217,1.16,0.967,0.138,0.873,0.757,0.113
643,pydash,1.036,0.888,0.121,0.988,0.834,0.125,0.725,0.653,0.068
644,algoliasearch,1.816,1.541,0.183,1.035,0.896,0.112,0.839,0.751,0.085
645,merge,1.606,1.362,0.208,1.632,1.447,0.156,0.798,0.69,0.105
646,poppy,14.107,12.734,1.142,4.333,3.793,0.489,0.867,0.788,0.076
647,gains,4.616,3.812,0.668,2.401,1.965,0.407,0.795,0.696,0.096
648,django-ratelimit,0.921,0.757,0.11,0.933,0.804,0.081,0.757,0.664,0.09
649,easygui,0.932,0.792,0.083,0.908,0.77,0.104,0.77,0.66,0.106
650,pssm,1.644,1.422,0.192,1.628,1.403,0.205,0.779,0.696,0.08
651,lektor,6.846,5.869,0.497,1.225,1.031,0.136,0.996,0.92,0.072
652,ligo-segments,1.741,1.5,0.196,1.632,1.349,0.241,1.638,1.462,0.159
653,azure-mgmt-network,19.688,18.03,1.442,17.387,15.989,1.298,0.899,0.81,0.086
654,bumpversion,1.001,0.853,0.103,0.919,0.794,0.083,0.75,0.671,0.077
655,opencage,3.602,3.137,0.251,1.008,0.879,0.103,0.784,0.697,0.083
656,tempdir,1.625,1.411,0.169,1.583,1.379,0.171,0.755,0.645,0.107
657,py_qs_example,1.037,0.79,0.092,0.989,0.808,0.108,0.765,0.7,0.062
658,jsonpath-rw,1.89,1.625,0.215,1.625,1.431,0.17,0.782,0.683,0.095
659,azure-mgmt-kusto,2.725,2.307,0.211,1.145,1.006,0.107,0.882,0.757,0.12
660,pyculib,1.744,1.432,0.239,1.777,1.498,0.24,0.768,0.659,0.106
661,hcipy,19.114,16.886,1.579,1.287,1.111,0.117,1.027,0.945,0.079
662,gamma,7.362,6.649,0.47,0.982,0.857,0.097,0.835,0.723,0.109
663,vsts,3.925,3.356,0.397,2.637,2.198,0.373,0.88,0.783,0.095
664,meanderpy,18.348,16.469,1.539,1.154,1.028,0.092,0.978,0.891,0.085
665,neuraxle,14.429,12.88,1.133,2.65,2.293,0.322,0.955,0.836,0.115
666,genie.examples,1.155,0.846,0.112,1.168,0.984,0.126,0.793,0.686,0.105
667,oscrypto,1.255,1.097,0.109,1.046,0.874,0.137,0.813,0.711,0.099
668,times,1.397,1.226,0.086,0.883,0.77,0.086,0.737,0.635,0.099
669,sphinx_togglebutton,6.039,5.167,0.504,0.978,0.857,0.071,0.984,0.898,0.083
670,spotpy,6.228,5.597,0.552,1.078,0.95,0.094,0.732,0.621,0.107
671,modsimpy,1.654,1.428,0.196,1.588,1.384,0.176,0.709,0.602,0.103
672,typogrify,1.73,1.5,0.197,1.615,1.42,0.185,0.79,0.683,0.099
673,opedia,18.295,16.104,1.325,4.453,3.891,0.516,4.546,3.951,0.513
674,cppyy,56.365,45.512,8.183,53.31,44.53,7.916,49.925,41.71,7.571
675,meteocalc,1.628,1.354,0.241,1.644,1.411,0.2,0.761,0.675,0.084
676,damask-parse,18.01,15.747,1.621,1.079,0.942,0.103,0.925,0.808,0.115
677,audio.bitstream,5.191,4.417,0.648,5.324,4.538,0.708,5.228,4.432,0.756
678,ashpy,41.891,29.545,3.851,4.183,3.661,0.368,1.069,0.983,0.082
679,pymining,0.878,0.74,0.093,0.908,0.776,0.103,0.769,0.661,0.103
680,wes,6.302,5.667,0.447,1.668,1.479,0.154,0.828,0.729,0.096
681,pytest-raises,2.584,2.241,0.158,1.064,0.918,0.102,0.922,0.838,0.082
682,strax,16.537,14.129,2.122,16.339,13.967,2.102,16.616,14.244,2.084
683,itable,7.367,6.612,0.649,1.671,1.465,0.193,0.76,0.662,0.094
684,azureml-tensorboard,11.069,9.591,0.799,1.302,1.2,0.067,1.105,1.014,0.087
685,django-markdown-deux,1.71,1.329,0.2,1.673,1.449,0.19,0.773,0.688,0.083
686,azure-functions,0.983,0.847,0.096,1.003,0.854,0.115,0.718,0.628,0.089
687,diagnostic-updater,0.825,0.701,0.072,0.706,0.592,0.106,0.82,0.646,0.128
688,getdist,9.936,8.739,0.924,1.887,1.668,0.199,0.805,0.693,0.107
689,nn_builder,15.418,13.065,1.433,1.21,1.053,0.092,0.92,0.829,0.072
690,repo2data,19.123,16.829,1.446,1.474,1.305,0.111,1.271,1.178,0.089
691,pdbpp,4.91,4.293,0.557,2.637,2.27,0.336,0.805,0.702,0.098
692,mathparse,0.896,0.769,0.103,0.844,0.727,0.091,0.745,0.637,0.106
693,azure-mgmt-msi,4.222,3.65,0.303,1.049,0.918,0.105,0.879,0.755,0.122
694,pymsk,36.731,28.998,3.489,1.484,1.341,0.112,1.338,1.238,0.096
695,colorednoise,3.755,3.31,0.404,1.533,1.356,0.163,0.731,0.623,0.105
696,mlpack,12.12,9.822,1.169,4.678,3.866,0.753,0.764,0.665,0.095
697,scipy.fftpack,0.774,0.628,0.088,0.805,0.649,0.129,0.625,0.517,0.1
698,azureml-contrib-fairness,12.587,10.752,0.855,1.476,1.308,0.11,1.266,1.147,0.115
699,dataverk,57.78,49.469,4.76,30.796,27.54,2.397,1.97,1.873,0.093
700,azure-mgmt-monitor,2.788,2.348,0.223,1.439,1.247,0.143,0.821,0.737,0.079
701,azure-cognitiveservices-speech,1.189,0.961,0.124,1.159,0.99,0.128,0.797,0.691,0.104
702,azure-mgmt-recoveryservices,2.628,2.202,0.228,0.983,0.844,0.103,0.899,0.808,0.087
703,gpmap,9.305,8.497,0.666,0.931,0.805,0.074,0.838,0.75,0.085
704,urlparse2,1.813,1.567,0.176,1.531,1.338,0.159,0.793,0.694,0.096
705,pygubu,0.982,0.82,0.116,0.838,0.699,0.11,0.716,0.622,0.091
706,swagger-spec-validator,3.004,2.582,0.241,0.94,0.79,0.104,0.831,0.756,0.072
707,netwulf,8.591,7.666,0.663,2.475,2.159,0.277,0.684,0.603,0.078
708,vulture,1.051,0.882,0.115,0.932,0.784,0.109,0.781,0.693,0.086
709,brythonmagic,0.899,0.736,0.119,0.827,0.68,0.121,0.741,0.621,0.106
710,itk-spcn,21.649,16.252,2.201,1.01,0.829,0.133,0.826,0.718,0.104
711,ratelimit,1.569,1.389,0.166,1.603,1.389,0.19,0.77,0.663,0.104
712,pinyin,1.789,1.527,0.212,1.748,1.476,0.224,0.729,0.624,0.101
713,nbparameterise,7.922,6.66,0.54,1.215,1.078,0.081,1.045,0.956,0.086
714,codacy-coverage,1.732,1.474,0.131,0.927,0.783,0.116,0.755,0.654,0.097
715,llist,1.447,1.242,0.168,1.434,1.211,0.192,1.547,1.353,0.177
716,stylo,4.632,4.134,0.349,1.136,0.874,0.111,0.817,0.715,0.099
717,audio.psychoacoustics,1.819,1.528,0.235,1.851,1.536,0.25,1.817,1.549,0.235
718,pyats.connections,8.957,7.751,0.723,1.257,1.098,0.093,0.84,0.725,0.11
719,azure-mgmt-core,2.076,1.778,0.175,0.951,0.832,0.092,0.762,0.682,0.077
720,brainiak,20.296,21.242,7.499,19.315,20.819,7.195,19.307,20.195,6.929
721,pypubsub,0.963,0.789,0.113,0.97,0.809,0.091,0.724,0.63,0.09
722,mousai,8.777,7.73,0.871,0.928,0.798,0.097,0.769,0.66,0.105
723,pydna,6.537,5.618,0.609,1.205,1.035,0.138,0.868,0.769,0.096
724,pymoose,3.812,3.189,0.409,1.613,1.401,0.168,0.802,0.698,0.099
725,bezier,3.777,3.142,0.386,1.456,1.226,0.164,0.812,0.706,0.103
726,pylint-flask,3.878,3.385,0.363,1.689,1.477,0.186,0.842,0.736,0.102
727,xkcdpass,1.901,1.624,0.216,1.934,1.709,0.198,0.758,0.665,0.088
728,truth-table-generator,8.886,7.944,0.788,1.649,1.458,0.155,0.784,0.679,0.086
729,jinja2-highlight,2.525,2.164,0.264,1.717,1.445,0.214,0.794,0.685,0.107
730,geomagindices,9.767,8.739,0.84,3.758,3.28,0.359,0.791,0.667,0.12
731,gradememaybe,1.89,1.576,0.187,0.917,0.79,0.082,0.775,0.705,0.066
732,munkres,0.91,0.754,0.114,0.903,0.734,0.138,0.786,0.709,0.075
733,datastep,24.22,21.212,1.702,1.919,1.747,0.12,1.687,1.577,0.108
734,nolearn,12.582,11.244,1.202,1.697,1.47,0.192,0.805,0.717,0.085
735,azure-mgmt-billing,2.866,2.397,0.244,1.17,0.994,0.143,0.862,0.739,0.119
736,pylint-django,3.448,2.977,0.32,1.069,0.897,0.123,0.842,0.715,0.12
737,rantanplan,28.421,25.438,4.862,19.384,19.277,4.229,1.012,0.935,0.072
738,ivolat3,1.657,1.425,0.2,1.593,1.386,0.186,1.506,1.278,0.19
739,genie.libs.telemetry,0.909,0.779,0.084,1.002,0.818,0.118,0.789,0.678,0.107
740,rq,1.699,1.449,0.143,1.066,0.932,0.102,0.84,0.754,0.084
741,nbdiff,5.637,4.754,0.461,2.381,2.089,0.232,2.412,2.092,0.258
742,steppy,14.774,12.62,1.196,1.927,1.684,0.208,1.038,0.948,0.086
743,coinmetrics,2.2,1.845,0.154,0.906,0.766,0.111,0.838,0.719,0.117
744,rasterfairy,12.002,10.464,1.18,1.71,1.552,0.14,0.827,0.745,0.079
745,prettyprint,1.562,1.383,0.159,1.747,1.437,0.22,0.766,0.664,0.097
746,azure-mgmt-redhatopenshift,2.944,2.372,0.158,1.047,0.899,0.121,0.835,0.746,0.087
747,spark-sklearn,3.006,2.585,0.357,1.57,1.351,0.201,0.82,0.698,0.118
748,instapy-chromedriver,1.785,1.376,0.163,1.463,1.205,0.207,0.772,0.691,0.075
749,eland,9.873,8.83,0.824,1.159,1.001,0.103,0.878,0.768,0.107
750,bumps,2.036,1.719,0.258,1.912,1.639,0.242,0.721,0.638,0.069
751,diffpy-srfit,1.936,1.62,0.211,1.842,1.603,0.209,0.8,0.665,0.132
752,xmljson,0.89,0.763,0.081,0.918,0.755,0.134,0.814,0.737,0.075
753,azure-mgmt-relay,2.841,2.329,0.28,1.143,0.997,0.102,0.837,0.743,0.092
754,virtualfish,3.228,2.766,0.215,1.057,0.911,0.101,0.881,0.769,0.108
755,express,1.752,1.529,0.202,1.767,1.54,0.198,0.685,0.601,0.081
756,jupyterlab-code-formatter,17.083,14.768,1.367,1.731,1.564,0.136,1.482,1.351,0.127
757,kmeans-smote,7.463,6.67,0.634,0.983,0.855,0.08,0.829,0.716,0.106
758,sat-search,4.286,3.663,0.451,2.559,2.216,0.304,0.818,0.741,0.075
759,bravado,6.108,5.174,0.5,1.226,1.059,0.14,0.984,0.874,0.1
760,pyschedule,3.32,2.765,0.471,1.655,1.459,0.178,0.806,0.729,0.075
761,pyowm,2.131,1.802,0.18,1.236,1.006,0.139,0.831,0.727,0.102
762,russian-tagsets,1.654,1.41,0.199,1.475,1.287,0.159,0.73,0.63,0.094
763,simpleeval,1.888,1.71,0.164,1.95,1.801,0.136,0.749,0.655,0.087
764,mail-parser,1.089,0.886,0.146,0.926,0.772,0.107,0.759,0.66,0.093
765,azure-ai-textanalytics,2.75,2.306,0.231,1.012,0.869,0.095,0.854,0.742,0.108
766,macholib,0.97,0.807,0.123,0.947,0.819,0.102,0.76,0.641,0.116
767,yamlordereddictloader,1.843,1.616,0.176,1.608,1.385,0.197,0.777,0.701,0.073
768,fanalysis,14.15,12.806,1.051,0.965,0.8,0.122,0.896,0.748,0.144
769,cloudscraper,2.1,1.752,0.195,0.945,0.829,0.087,0.775,0.665,0.108
770,chemlab,3.422,2.51,0.384,3.214,2.644,0.434,2.998,2.448,0.427
771,textblob_de,3.943,3.485,0.274,1.169,1.007,0.121,0.898,0.793,0.101
772,treetaggerwrapper,1.648,1.425,0.189,1.628,1.417,0.195,0.717,0.612,0.101
773,solowpy,1.569,1.317,0.193,1.566,1.319,0.234,0.722,0.633,0.086
774,mca,10.129,9.23,0.754,1.731,1.477,0.215,0.792,0.725,0.063
775,nose-parallel,0.895,0.746,0.115,0.879,0.745,0.088,0.762,0.673,0.087
776,qt-gui-py-common,0.808,0.65,0.103,0.798,0.669,0.101,0.745,0.675,0.061
777,pyats.log,7.228,6.365,0.588,1.641,1.431,0.153,0.767,0.643,0.121
778,atpbar,0.978,0.82,0.11,0.873,0.764,0.08,0.781,0.7,0.076
779,azure-mgmt-iothub,3.315,2.846,0.25,1.494,1.318,0.144,0.899,0.801,0.095
780,muffle,1.662,1.371,0.181,1.579,1.38,0.157,0.801,0.719,0.079
781,rnnmorph,40.991,35.602,4.47,3.763,3.374,0.35,1.217,1.137,0.076
782,cadcad,8.431,7.155,0.619,0.945,0.803,0.106,0.859,0.751,0.104
783,dpkt,1.124,0.959,0.13,0.908,0.764,0.111,0.793,0.695,0.095
784,azure-mgmt-imagebuilder,4.31,3.656,0.319,1.077,0.934,0.084,0.885,0.771,0.111
785,pycountry_convert,5.254,4.392,0.581,1.201,0.949,0.075,0.967,0.877,0.087
786,tilemapbase,3.4,2.946,0.313,1.652,1.355,0.278,0.729,0.63,0.095
787,geoviz,55.037,47.778,5.365,2.703,2.398,0.229,1.738,1.633,0.101
788,spectra,5.737,5.062,0.566,1.645,1.398,0.209,0.821,0.734,0.084
789,herepy,2.008,1.615,0.226,1.043,0.896,0.093,0.838,0.737,0.097
790,anyjson,1.969,1.727,0.229,1.899,1.727,0.159,0.754,0.64,0.11
791,dynet,4.581,4.011,0.392,1.137,0.985,0.102,0.765,0.683,0.08
792,awkward-numba,6.607,5.961,0.517,1.087,0.867,0.1,0.817,0.7,0.114
793,graphy2,13.72,12.383,1.037,1.002,0.855,0.087,0.879,0.767,0.108
794,automl,20.824,18.346,2.015,1.2,1.006,0.122,0.875,0.8,0.071
795,katcp,3.466,2.994,0.41,1.149,0.997,0.104,0.707,0.625,0.078
796,yapsy,1.658,1.455,0.19,1.707,1.465,0.207,0.754,0.648,0.103
797,objcache,3.834,3.156,0.296,0.964,0.825,0.094,0.875,0.786,0.087
798,docproduct,10.818,9.019,1.459,17.047,10.805,2.334,14.226,11.61,2.439
799,seqeval,9.847,8.799,0.94,2.57,2.209,0.336,0.853,0.759,0.084
800,pygeocoder,2.446,2.075,0.243,1.674,1.461,0.196,0.805,0.734,0.067
801,bravado-core,5.139,4.43,0.45,1.034,0.95,0.059,0.918,0.831,0.082
802,histbook,4.067,3.467,0.447,1.682,1.486,0.168,0.764,0.65,0.111
803,cf_xarray,6.511,5.79,0.563,0.959,0.783,0.121,0.822,0.738,0.08
804,titlecase,1.607,1.357,0.216,1.616,1.357,0.228,0.742,0.679,0.06
805,pyats.utils,11.713,10.263,0.893,1.596,1.395,0.154,0.934,0.851,0.079
806,acstools,9.932,8.733,0.834,3.899,3.392,0.431,0.835,0.738,0.092
807,sphinx-bootstrap-theme,2.185,1.897,0.207,2.269,1.93,0.275,0.755,0.662,0.089
808,bit,2.832,2.328,0.306,1.041,0.896,0.115,0.77,0.655,0.112
809,fast-histogram,3.338,2.908,0.354,0.873,0.78,0.065,0.801,0.697,0.101
810,autoenv,1.406,1.193,0.18,1.47,1.298,0.153,0.743,0.636,0.093
811,pytzdata,1.086,0.902,0.11,0.968,0.792,0.121,0.79,0.73,0.056
812,plaidml-keras,8.842,7.886,0.718,0.903,0.759,0.115,0.892,0.81,0.077
813,cliff,3.557,3.061,0.302,1.176,1.028,0.111,0.955,0.842,0.111
814,mogutda,10.309,9.135,0.942,1.723,1.473,0.213,0.787,0.702,0.082
815,spacy-stanfordnlp,39.162,30.406,4.66,1.345,1.13,0.127,1.04,0.956,0.08
816,eviltransform,1.598,1.34,0.184,1.586,1.343,0.229,0.771,0.704,0.064
817,pytest-django,2.515,2.201,0.157,1.115,1.001,0.08,0.821,0.742,0.075
818,statesegmentation,0.929,0.768,0.119,0.832,0.734,0.074,0.791,0.701,0.086
819,pygaia,5.994,5.267,0.65,0.936,0.825,0.086,0.8,0.718,0.08
820,shapefile,0.816,0.693,0.068,0.722,0.588,0.109,0.776,0.644,0.123
821,stats,1.576,1.334,0.204,1.694,1.501,0.167,0.706,0.63,0.073
822,dj-static,2.325,1.985,0.283,1.54,1.363,0.161,0.782,0.671,0.107
823,flask-seeder,2.424,2.072,0.175,1.017,0.876,0.114,0.875,0.76,0.112
824,myhdl,1.887,1.623,0.237,1.872,1.586,0.249,0.732,0.651,0.076
825,spynner,3.406,2.83,0.334,1.783,1.512,0.218,0.919,0.802,0.091
826,continuum_mechanics,16.339,13.989,1.521,0.93,0.805,0.098,0.826,0.721,0.101
827,python-vtk,5.663,4.988,0.577,0.903,0.779,0.091,0.844,0.73,0.11
828,github-flask,3.708,3.164,0.288,1.67,1.481,0.162,0.843,0.739,0.101
829,cpplint,0.966,0.807,0.11,0.984,0.841,0.11,0.834,0.773,0.058
830,statsmodel,0.851,0.696,0.097,0.795,0.705,0.081,0.748,0.611,0.107
831,pid,0.906,0.759,0.098,0.873,0.732,0.116,0.785,0.712,0.068
832,scprep,12.344,10.936,1.033,1.163,1.039,0.094,0.911,0.814,0.093
833,adversarial_robustness_toolbox,12.448,11.311,0.961,1.761,1.51,0.193,0.923,0.832,0.088
834,flask-oauth,3.268,2.798,0.267,1.729,1.554,0.141,0.827,0.738,0.086
835,flask_dropzone,2.139,1.822,0.128,0.995,0.829,0.13,0.876,0.765,0.107
836,punch.py,1.946,1.607,0.224,1.727,1.473,0.247,0.815,0.711,0.102
837,langid,4.089,3.5,0.52,1.735,1.489,0.209,0.722,0.626,0.093
838,azure-mgmt-marketplaceordering,2.736,2.255,0.234,1.026,0.904,0.096,0.878,0.778,0.097
839,audio.index,2.428,2.002,0.308,2.482,2.089,0.333,2.486,2.151,0.29
840,supersmoother,1.674,1.445,0.191,1.578,1.374,0.181,0.805,0.695,0.106
841,message-filters,0.75,0.615,0.106,0.719,0.616,0.094,0.625,0.553,0.059
842,tensornetwork,7.009,6.237,0.627,1.359,1.176,0.148,0.865,0.756,0.107
843,fem,21.001,17.689,2.902,20.464,17.542,2.701,0.731,0.661,0.067
844,torch-ac,32.669,23.766,4.112,0.907,0.768,0.111,0.807,0.712,0.092
845,doit,1.705,1.465,0.18,1.003,0.857,0.106,0.76,0.682,0.073
846,spectrum,9.68,8.594,0.924,1.745,1.536,0.182,1.742,1.497,0.207
847,pdfdocument,2.797,2.493,0.193,0.799,0.663,0.103,0.796,0.695,0.098
848,jupyter_http_over_ws,11.878,10.241,0.932,1.445,1.289,0.11,1.222,1.122,0.096
849,azureml-contrib-gbdt,12.579,10.587,0.826,1.408,1.255,0.097,1.308,1.186,0.118
850,dhelp,3.851,3.309,0.417,0.998,0.859,0.105,0.775,0.704,0.067
851,azure-loganalytics,2.642,2.167,0.254,0.989,0.877,0.084,0.905,0.804,0.088
852,neurdflib,1.262,1.057,0.116,1.142,0.949,0.148,0.793,0.705,0.085
853,pysurfer,22.798,21.341,5.429,3.29,6.239,5.695,3.147,6.235,5.976
854,q,0.882,0.766,0.09,0.908,0.758,0.125,0.758,0.668,0.087
855,pyclts,3.831,3.092,0.297,1.14,0.998,0.114,0.819,0.74,0.075
856,mysql-connector-python-rf,1.993,1.706,0.255,2.081,1.777,0.272,1.983,1.679,0.253
857,tf2-kdl,0.766,0.652,0.059,0.791,0.693,0.089,0.751,0.627,0.114
858,nc-time-axis,6.133,5.479,0.476,0.925,0.79,0.1,0.822,0.736,0.083
859,dfkernel,13.104,11.398,1.0,2.99,2.661,0.311,1.192,1.088,0.095
860,keras-contrib,0.825,0.672,0.103,0.752,0.653,0.087,0.701,0.597,0.095
861,intake-bluesky,16.214,14.172,1.097,1.341,1.165,0.133,1.139,1.022,0.106
862,pyqt,0.817,0.659,0.102,0.738,0.619,0.103,0.784,0.691,0.084
863,tatsu,1.054,0.908,0.094,1.007,0.871,0.112,0.783,0.681,0.099
864,mosestokenizer,3.822,3.345,0.415,1.696,1.498,0.186,0.733,0.641,0.09
865,seafoam,7.018,5.891,0.53,1.18,1.032,0.111,0.804,0.709,0.091
866,tensorflowonspark,1.265,1.092,0.095,0.97,0.816,0.103,0.752,0.637,0.113
867,objectpath,0.877,0.725,0.106,0.911,0.787,0.095,0.726,0.613,0.093
868,rqt-bag,0.831,0.7,0.076,0.754,0.645,0.097,0.793,0.67,0.113
869,azure-multiapi-storage,6.372,5.637,0.47,3.394,2.993,0.335,0.842,0.751,0.088
870,ciscoconfparse,1.714,1.482,0.15,1.156,0.999,0.092,0.811,0.737,0.069
871,jsbeautifier,3.907,3.367,0.463,3.723,3.301,0.375,0.756,0.662,0.09
872,factory_boy,2.171,1.823,0.235,0.902,0.78,0.095,0.807,0.703,0.1
873,aicsshparam,31.455,26.216,2.702,1.299,1.142,0.128,1.019,0.917,0.099
874,variable,0.945,0.777,0.092,0.892,0.792,0.073,0.776,0.681,0.091
875,htcondor,2.257,1.881,0.317,2.389,1.884,0.327,0.803,0.72,0.079
876,gtfs-realtime-bindings,2.222,1.928,0.224,1.627,1.436,0.178,0.694,0.595,0.094
877,parsimonious,1.751,1.466,0.219,1.57,1.35,0.203,0.802,0.692,0.107
878,flipflop,1.637,1.366,0.191,1.554,1.361,0.161,0.746,0.644,0.099
879,requests-testadapter,2.667,2.239,0.312,1.578,1.378,0.187,0.835,0.752,0.08
880,permute,6.029,5.373,0.558,0.947,0.826,0.092,0.787,0.682,0.102
881,twitter_scraper,6.514,5.239,0.544,1.031,0.912,0.091,0.884,0.773,0.106
882,openpermid,8.052,7.209,0.654,1.719,1.456,0.218,0.724,0.624,0.096
883,kingman,1.628,1.425,0.17,1.576,1.381,0.178,0.719,0.641,0.075
884,suitcase-jsonl,4.957,4.243,0.522,1.056,0.907,0.099,0.904,0.814,0.086
885,unicon,2.427,1.98,0.313,1.476,1.251,0.181,0.748,0.651,0.094
886,copulas,11.986,10.906,0.897,1.159,1.01,0.097,0.792,0.681,0.107
887,aioredis,1.185,1.034,0.093,0.909,0.759,0.124,0.742,0.63,0.109
888,cptac,15.819,14.03,1.148,1.357,1.163,0.153,0.845,0.753,0.08
889,symbolic-equation,1.181,0.953,0.12,0.991,0.85,0.092,0.838,0.714,0.107
890,pgmpy,51.732,36.573,5.377,1.368,1.159,0.172,0.892,0.801,0.088
891,interactive-markers,0.824,0.624,0.137,0.774,0.673,0.092,0.742,0.642,0.088
892,counter,1.666,1.436,0.202,1.562,1.358,0.17,0.741,0.674,0.063
893,contentful,2.802,2.438,0.264,1.703,1.493,0.194,0.702,0.629,0.069
894,pyds9,2.264,1.864,0.385,2.14,1.747,0.383,2.166,1.728,0.449
895,genie.libs.filetransferutils,4.211,3.503,0.493,1.014,0.873,0.114,0.791,0.67,0.119
896,eth-tester,3.37,2.885,0.317,2.873,2.493,0.319,2.911,2.576,0.281
897,aerosandbox,21.621,18.212,2.106,1.596,1.399,0.155,0.833,0.737,0.091
898,basketball-reference-web-scraper,2.692,2.243,0.242,0.968,0.846,0.079,0.766,0.65,0.114
899,matplottery,0.697,0.583,0.084,0.717,0.593,0.099,0.764,0.693,0.061
900,aylien-news-api,1.643,1.378,0.132,1.116,0.925,0.134,0.796,0.677,0.114
901,google-cloud-dataproc,5.598,4.827,0.416,1.31,1.093,0.148,0.929,0.838,0.088
902,mysql-connector,2.05,1.731,0.305,2.034,1.741,0.271,0.771,0.684,0.081
903,pronouncing,1.788,1.52,0.193,1.605,1.451,0.14,0.78,0.666,0.109
904,easyai,1.697,1.328,0.137,1.602,1.387,0.185,0.706,0.598,0.098
905,twitter-scraper,6.272,5.415,0.567,1.044,0.878,0.132,0.954,0.847,0.104
906,azure-mgmt-deploymentmanager,2.824,2.389,0.205,1.105,0.982,0.093,0.812,0.722,0.087
907,pytelegrambotapi,2.642,2.231,0.327,1.862,1.635,0.209,0.84,0.747,0.092
908,draftjs-exporter,0.891,0.735,0.129,0.926,0.832,0.066,0.79,0.687,0.1
909,pybliometrics,4.138,3.474,0.513,1.999,1.704,0.26,0.797,0.682,0.111
910,fairlearn,12.882,11.44,1.007,1.937,1.649,0.245,0.825,0.723,0.097
911,starfish,46.278,42.381,7.015,3.127,2.824,0.276,1.675,1.566,0.104
912,pygaljs,0.953,0.788,0.113,0.899,0.767,0.102,0.782,0.69,0.089
913,terry-toolkit,17.256,16.445,4.518,11.911,11.968,4.143,11.236,11.291,3.82
914,rviz,0.741,0.634,0.058,0.714,0.611,0.094,0.802,0.683,0.11
915,numpy-base,0.83,0.683,0.096,0.794,0.643,0.121,0.753,0.649,0.081
916,carball,8.396,7.537,0.705,1.994,1.762,0.223,0.853,0.745,0.106
917,memoized-property,1.651,1.389,0.226,1.538,1.329,0.196,0.772,0.671,0.097
918,texlive-xetex,0.807,0.673,0.084,0.787,0.707,0.07,0.795,0.669,0.117
919,hurry.filesize,1.582,1.369,0.2,1.592,1.385,0.193,0.738,0.677,0.059
920,parfit,12.741,11.444,1.09,1.807,1.56,0.214,0.811,0.702,0.095
921,ta-lib,5.993,8.417,6.005,1.852,5.177,5.831,1.745,5.118,5.771
922,rqt-launch,0.84,0.707,0.085,0.762,0.673,0.082,0.801,0.661,0.111
923,sentence-transformers,50.003,36.748,4.993,2.175,1.927,0.235,1.167,1.073,0.091
924,pafy,0.863,0.745,0.087,0.936,0.82,0.067,0.724,0.649,0.071
925,aiortc,4.838,3.94,0.389,1.187,0.989,0.153,0.803,0.711,0.087
926,bmipy,6.199,5.404,0.546,1.628,1.426,0.184,0.932,0.844,0.085
927,azure-keyvault,5.431,4.645,0.398,1.05,0.931,0.091,0.923,0.846,0.074
928,git_root,0.919,0.78,0.091,0.878,0.746,0.075,0.722,0.648,0.072
929,pygeode,10.117,8.792,0.922,1.359,1.127,0.169,0.859,0.762,0.094
930,click_completion,2.64,2.321,0.209,1.782,1.523,0.246,0.844,0.772,0.069
931,controller-manager,0.819,0.682,0.075,0.775,0.669,0.08,0.72,0.611,0.1
932,devito,34.426,29.656,3.275,6.997,6.248,0.668,6.992,6.293,0.619
933,optunity,2.059,1.72,0.211,1.964,1.682,0.247,0.755,0.691,0.059
934,d6tpipe,7.802,6.753,0.548,1.126,0.95,0.131,0.909,0.785,0.12
935,mxboard,4.535,3.924,0.495,0.895,0.738,0.129,0.762,0.653,0.087
