,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
623,scikits.talkbox,2.431,2.088,0.303,2.678,2.21,0.386,2.336,1.954,0.348
624,cli-pipeline,9.639,8.491,0.767,1.377,1.217,0.124,0.986,0.907,0.076
625,census-area,3.981,3.435,0.374,0.89,0.74,0.1,0.842,0.724,0.101
626,sphinxjp.themecore,6.473,5.613,0.529,1.707,1.47,0.221,0.834,0.768,0.063
627,rqt-gui,0.775,0.653,0.113,0.752,0.667,0.077,0.765,0.684,0.072
628,ternary,1.649,1.444,0.191,1.601,1.433,0.154,0.738,0.652,0.075
629,fxcmpy,7.681,6.976,0.494,1.1,0.965,0.108,0.952,0.865,0.079
630,hdfviewer,21.127,18.502,1.584,1.688,1.558,0.102,1.537,1.424,0.11
631,libjson2csv,0.785,0.637,0.124,0.901,0.758,0.119,0.801,0.701,0.092
632,bloom-filter,0.893,0.748,0.121,0.939,0.78,0.125,0.792,0.701,0.089
633,passlib,1.216,1.022,0.157,1.215,1.081,0.101,0.796,0.698,0.094
634,cfgeom,4.936,4.379,0.475,1.667,1.487,0.171,0.788,0.689,0.096
635,yggdrasil-framework,18.209,15.906,1.857,5.34,4.751,0.479,5.269,4.669,0.479
636,object_detection,53.442,41.867,4.698,2.753,2.492,0.215,1.675,1.548,0.117
637,dhash,1.552,1.381,0.156,1.517,1.309,0.191,0.78,0.689,0.087
638,dashtable,1.57,1.355,0.202,1.602,1.379,0.196,0.769,0.672,0.094
639,jupyter-flex,16.253,14.201,1.369,6.89,6.241,0.577,1.344,1.259,0.082
640,cv-bridge,0.797,0.69,0.094,0.772,0.686,0.075,0.786,0.668,0.108
641,chemview,15.896,13.946,1.208,1.471,1.312,0.115,1.181,1.056,0.121
642,pycldf,2.784,2.282,0.219,1.192,1.036,0.127,0.898,0.809,0.086
643,pydash,0.944,0.836,0.079,1.038,0.873,0.133,0.751,0.657,0.09
644,algoliasearch,1.886,1.587,0.206,1.063,0.933,0.102,0.844,0.757,0.078
645,merge,1.656,1.436,0.205,1.563,1.344,0.208,0.806,0.697,0.106
646,poppy,15.033,13.364,1.152,4.543,4.01,0.463,0.855,0.768,0.084
647,gains,4.56,3.915,0.595,2.272,1.879,0.373,0.792,0.699,0.09
648,django-ratelimit,0.808,0.721,0.06,0.936,0.834,0.077,0.727,0.657,0.067
649,easygui,0.861,0.732,0.097,0.882,0.777,0.074,0.66,0.579,0.078
650,pssm,1.56,1.329,0.197,1.632,1.449,0.169,0.77,0.655,0.109
651,lektor,6.775,5.852,0.509,1.308,1.149,0.124,0.921,0.818,0.098
652,ligo-segments,1.784,1.551,0.2,1.588,1.344,0.223,1.573,1.341,0.208
653,azure-mgmt-network,19.326,17.58,1.514,18.133,16.624,1.438,0.963,0.874,0.087
654,bumpversion,0.975,0.841,0.094,0.952,0.811,0.095,0.809,0.702,0.104
655,opencage,3.465,3.019,0.236,0.987,0.849,0.108,0.839,0.764,0.072
656,tempdir,1.626,1.456,0.156,1.585,1.409,0.163,0.662,0.575,0.084
657,py_qs_example,0.865,0.752,0.088,0.869,0.706,0.114,0.684,0.603,0.075
658,jsonpath-rw,1.723,1.426,0.246,1.671,1.475,0.173,0.784,0.679,0.103
659,azure-mgmt-kusto,2.892,2.441,0.254,1.117,0.981,0.105,0.89,0.797,0.085
660,pyculib,1.675,1.443,0.217,1.715,1.506,0.189,0.673,0.533,0.116
661,hcipy,17.431,15.559,1.511,1.217,1.106,0.074,1.048,0.956,0.088
662,gamma,7.576,6.638,0.599,0.943,0.842,0.071,0.864,0.769,0.091
663,vsts,3.67,3.027,0.449,2.494,2.115,0.325,0.879,0.789,0.08
664,meanderpy,17.778,16.124,1.319,1.15,0.964,0.129,0.957,0.853,0.101
665,neuraxle,14.507,12.878,1.183,2.731,2.395,0.3,0.815,0.743,0.067
666,genie.examples,1.061,0.875,0.134,1.06,0.867,0.156,0.785,0.697,0.079
667,oscrypto,1.282,1.094,0.129,1.096,0.949,0.11,0.817,0.701,0.114
668,times,1.288,1.087,0.11,0.828,0.718,0.08,0.828,0.706,0.119
669,sphinx_togglebutton,5.552,4.73,0.465,1.025,0.886,0.112,0.943,0.837,0.103
670,spotpy,6.003,5.24,0.683,1.194,1.002,0.142,0.737,0.648,0.085
671,modsimpy,1.642,1.428,0.201,1.549,1.354,0.175,0.769,0.714,0.052
672,typogrify,1.458,1.25,0.182,1.638,1.454,0.168,0.74,0.635,0.103
673,opedia,17.808,15.774,1.45,4.542,3.888,0.581,4.417,3.922,0.449
674,cppyy,55.855,45.881,7.985,50.464,41.456,7.426,49.56,41.504,7.424
675,meteocalc,1.615,1.388,0.212,1.657,1.469,0.174,0.694,0.621,0.068
676,damask-parse,17.324,14.818,1.652,2.21,0.869,0.134,0.873,0.758,0.113
677,audio.bitstream,5.401,4.534,0.688,5.348,4.529,0.758,5.215,4.456,0.7
678,ashpy,36.328,28.021,3.574,4.237,3.818,0.373,1.111,0.999,0.109
679,pymining,0.925,0.776,0.101,0.898,0.753,0.122,0.779,0.682,0.094
680,wes,6.325,5.652,0.555,1.636,1.409,0.204,0.807,0.752,0.053
681,pytest-raises,2.558,2.175,0.209,1.044,0.895,0.124,0.886,0.781,0.101
682,strax,16.98,14.569,1.98,16.369,14.036,2.186,16.689,14.343,2.19
683,itable,7.05,6.43,0.529,1.698,1.499,0.182,0.782,0.706,0.068
684,azureml-tensorboard,11.348,9.97,0.744,1.366,1.206,0.129,1.18,0.993,0.148
685,django-markdown-deux,1.724,1.457,0.217,1.599,1.365,0.219,0.753,0.644,0.106
686,azure-functions,1.087,0.925,0.095,1.05,0.891,0.121,0.78,0.663,0.105
687,diagnostic-updater,0.755,0.648,0.098,0.774,0.653,0.11,0.746,0.639,0.096
688,getdist,9.434,8.341,0.919,1.882,1.668,0.201,0.786,0.665,0.119
689,nn_builder,15.326,13.552,1.4,1.136,0.905,0.107,0.969,0.842,0.124
690,repo2data,19.6,16.827,1.619,1.473,1.335,0.107,1.278,1.158,0.116
691,pdbpp,4.828,4.215,0.543,2.588,2.215,0.346,0.834,0.707,0.123
692,mathparse,0.935,0.782,0.104,0.839,0.708,0.104,0.774,0.673,0.098
693,azure-mgmt-msi,4.276,3.683,0.323,0.871,0.742,0.1,0.955,0.863,0.089
694,pymsk,41.952,28.947,3.723,1.53,1.393,0.106,1.35,1.228,0.117
695,colorednoise,3.885,3.459,0.384,1.626,1.398,0.216,0.752,0.662,0.085
696,mlpack,11.85,10.377,1.196,4.724,3.935,0.747,0.752,0.649,0.098
697,scipy.fftpack,0.666,0.569,0.089,0.769,0.688,0.072,0.781,0.665,0.108
698,azureml-contrib-fairness,12.828,11.286,0.843,1.39,1.272,0.076,1.252,1.135,0.113
699,dataverk,56.662,50.045,4.84,28.804,25.603,2.09,1.619,1.532,0.084
700,azure-mgmt-monitor,3.152,2.614,0.323,1.481,1.306,0.14,0.822,0.731,0.088
701,azure-cognitiveservices-speech,1.222,1.034,0.134,1.229,1.032,0.152,0.807,0.71,0.094
702,azure-mgmt-recoveryservices,2.535,2.08,0.252,1.073,0.95,0.094,0.89,0.802,0.079
703,gpmap,9.202,8.307,0.784,0.908,0.791,0.089,0.83,0.706,0.121
704,urlparse2,1.801,1.577,0.185,1.606,1.392,0.18,0.8,0.707,0.09
705,pygubu,1.007,0.835,0.118,0.974,0.827,0.105,0.733,0.651,0.079
706,swagger-spec-validator,2.919,2.523,0.243,1.084,0.954,0.099,0.852,0.767,0.08
707,netwulf,8.749,7.468,0.836,2.45,2.171,0.247,0.806,0.678,0.116
708,vulture,0.962,0.832,0.091,0.93,0.779,0.121,0.737,0.645,0.089
709,brythonmagic,0.786,0.684,0.073,0.889,0.761,0.101,0.792,0.706,0.083
710,itk-spcn,18.266,15.779,2.289,0.951,0.805,0.107,0.76,0.667,0.09
711,ratelimit,1.578,1.4,0.167,1.568,1.335,0.199,0.783,0.648,0.131
712,pinyin,1.597,1.363,0.206,1.749,1.535,0.178,0.722,0.601,0.117
713,nbparameterise,7.948,6.677,0.631,1.222,1.066,0.123,1.061,0.936,0.122
714,codacy-coverage,1.879,1.607,0.169,0.832,0.694,0.113,0.842,0.738,0.101
715,llist,1.476,1.266,0.191,1.45,1.209,0.225,1.497,1.245,0.2
716,stylo,4.806,4.269,0.337,1.01,0.871,0.099,0.792,0.699,0.089
717,audio.psychoacoustics,1.816,1.539,0.234,1.799,1.503,0.238,1.696,1.42,0.226
718,pyats.connections,9.073,7.961,0.781,1.21,1.085,0.08,0.96,0.858,0.099
719,azure-mgmt-core,2.117,1.815,0.185,1.032,0.857,0.118,0.849,0.759,0.087
720,brainiak,20.067,20.895,7.286,19.384,20.782,7.576,19.007,20.594,7.261
721,pypubsub,0.95,0.821,0.099,0.902,0.778,0.095,0.8,0.683,0.114
722,mousai,8.477,7.627,0.679,0.916,0.813,0.074,0.86,0.75,0.107
723,pydna,6.818,6.087,0.486,1.213,1.016,0.142,0.926,0.84,0.084
724,pymoose,3.794,3.374,0.351,1.648,1.423,0.167,0.734,0.623,0.107
725,bezier,3.777,3.411,0.315,1.413,1.261,0.114,0.718,0.645,0.069
726,pylint-flask,4.026,3.451,0.444,1.687,1.46,0.193,0.781,0.677,0.1
727,xkcdpass,1.798,1.537,0.23,1.783,1.53,0.223,0.78,0.688,0.087
728,truth-table-generator,8.868,8.073,0.646,1.669,1.427,0.219,0.8,0.724,0.073
729,jinja2-highlight,2.581,2.217,0.288,1.537,1.338,0.183,0.717,0.633,0.08
730,geomagindices,9.812,8.809,0.807,3.707,3.28,0.38,0.859,0.758,0.098
731,gradememaybe,1.85,1.601,0.171,0.915,0.765,0.123,0.729,0.63,0.096
732,munkres,0.874,0.732,0.117,0.93,0.809,0.089,0.828,0.728,0.097
733,datastep,23.193,20.776,1.47,1.815,1.667,0.117,1.619,1.502,0.114
734,nolearn,13.079,11.482,1.268,1.783,1.631,0.139,0.786,0.713,0.069
735,azure-mgmt-billing,2.895,2.416,0.258,1.171,1.034,0.102,0.867,0.78,0.084
736,pylint-django,3.081,2.607,0.328,1.079,0.914,0.129,0.86,0.766,0.091
737,rantanplan,26.409,24.532,5.046,19.594,19.201,4.099,0.924,0.842,0.08
738,ivolat3,1.516,1.325,0.175,1.534,1.315,0.205,1.609,1.405,0.186
739,genie.libs.telemetry,0.894,0.769,0.092,0.961,0.822,0.111,0.799,0.7,0.094
740,rq,1.721,1.505,0.119,1.093,0.953,0.11,0.824,0.705,0.116
741,nbdiff,5.932,5.139,0.475,2.493,2.168,0.277,2.551,2.243,0.254
742,steppy,14.524,12.657,1.134,1.836,1.656,0.164,0.993,0.886,0.103
743,coinmetrics,1.882,1.574,0.175,0.955,0.838,0.089,0.764,0.656,0.105
744,rasterfairy,11.47,10.058,1.236,1.689,1.486,0.174,0.887,0.784,0.1
745,prettyprint,1.548,1.368,0.165,1.593,1.399,0.16,0.796,0.707,0.086
746,azure-mgmt-redhatopenshift,2.776,2.371,0.201,0.966,0.861,0.079,0.729,0.637,0.087
747,spark-sklearn,3.07,2.735,0.294,1.614,1.397,0.202,0.747,0.646,0.095
748,instapy-chromedriver,1.681,1.216,0.183,1.512,1.265,0.207,0.798,0.712,0.084
749,eland,9.6,8.627,0.722,1.083,0.958,0.094,0.86,0.761,0.095
750,bumps,2.005,1.712,0.26,1.975,1.741,0.207,0.682,0.605,0.075
751,diffpy-srfit,1.997,1.669,0.164,1.709,1.505,0.187,0.705,0.622,0.079
752,xmljson,0.902,0.724,0.142,0.915,0.775,0.113,0.827,0.728,0.096
753,azure-mgmt-relay,2.654,2.193,0.238,1.061,0.919,0.114,0.904,0.81,0.091
754,virtualfish,2.894,2.494,0.206,1.106,0.964,0.117,0.814,0.734,0.078
755,express,1.839,1.522,0.175,1.816,1.57,0.217,0.72,0.635,0.082
756,jupyterlab-code-formatter,15.487,13.194,1.306,1.647,1.5,0.109,1.439,1.347,0.088
757,kmeans-smote,7.324,6.579,0.656,0.931,0.789,0.111,0.795,0.716,0.077
758,sat-search,4.347,3.765,0.455,2.354,2.028,0.299,0.729,0.627,0.098
759,bravado,5.979,5.182,0.437,1.156,1.021,0.105,0.992,0.893,0.095
760,pyschedule,3.225,2.677,0.465,1.689,1.405,0.239,0.782,0.695,0.083
761,pyowm,2.069,1.771,0.181,1.203,1.029,0.135,0.829,0.724,0.103
762,russian-tagsets,1.698,1.491,0.176,1.62,1.371,0.235,0.732,0.621,0.107
763,simpleeval,1.814,1.626,0.175,1.967,1.772,0.183,0.711,0.627,0.079
764,mail-parser,1.202,0.995,0.112,0.929,0.805,0.099,0.755,0.64,0.112
765,azure-ai-textanalytics,2.719,2.301,0.24,1.072,0.927,0.116,0.889,0.802,0.084
766,macholib,1.0,0.843,0.092,0.913,0.776,0.093,0.801,0.699,0.099
767,yamlordereddictloader,1.835,1.635,0.174,1.536,1.298,0.205,0.769,0.693,0.058
768,fanalysis,14.039,12.802,0.989,1.07,0.884,0.153,0.907,0.8,0.105
769,cloudscraper,2.112,1.837,0.151,1.053,0.921,0.101,0.846,0.756,0.088
770,chemlab,3.058,2.552,0.37,3.083,2.514,0.454,3.024,2.498,0.409
771,textblob_de,3.779,3.301,0.274,1.058,0.897,0.123,0.869,0.768,0.096
772,treetaggerwrapper,1.655,1.469,0.168,1.619,1.423,0.18,0.8,0.712,0.085
773,solowpy,1.605,1.401,0.179,1.666,1.478,0.176,0.694,0.572,0.118
774,mca,10.274,9.443,0.725,1.639,1.445,0.173,0.804,0.73,0.072
775,nose-parallel,0.825,0.709,0.092,0.865,0.751,0.09,0.705,0.62,0.08
776,qt-gui-py-common,0.789,0.651,0.127,0.733,0.644,0.081,0.822,0.69,0.085
777,pyats.log,7.457,6.523,0.551,1.568,1.403,0.119,0.866,0.758,0.104
778,atpbar,0.9,0.79,0.084,0.972,0.846,0.098,0.796,0.694,0.099
779,azure-mgmt-iothub,3.172,2.636,0.323,1.511,1.383,0.092,0.821,0.727,0.088
780,muffle,1.587,1.401,0.173,1.58,1.413,0.151,0.796,0.719,0.074
781,rnnmorph,44.404,35.728,4.738,3.916,3.568,0.312,1.271,1.185,0.083
782,cadcad,7.997,7.21,0.576,0.884,0.745,0.099,0.84,0.711,0.126
783,dpkt,1.111,0.966,0.109,1.07,0.918,0.1,0.778,0.682,0.091
784,azure-mgmt-imagebuilder,3.881,3.328,0.251,1.035,0.89,0.122,0.914,0.821,0.09
785,pycountry_convert,5.683,4.824,0.613,1.107,0.964,0.113,0.907,0.809,0.093
786,tilemapbase,3.215,2.773,0.299,1.739,1.554,0.172,0.761,0.654,0.104
787,geoviz,55.769,48.788,5.12,2.866,2.541,0.297,1.778,1.702,0.073
788,spectra,5.43,4.778,0.557,1.754,1.514,0.212,0.823,0.738,0.082
789,herepy,1.74,1.466,0.158,0.925,0.779,0.096,0.833,0.724,0.107
790,anyjson,1.948,1.69,0.224,1.938,1.731,0.196,0.726,0.605,0.116
791,dynet,4.352,3.783,0.439,1.251,1.08,0.117,0.826,0.757,0.056
792,awkward-numba,6.287,5.724,0.465,1.028,0.848,0.127,0.776,0.679,0.094
793,graphy2,14.116,12.656,1.151,1.619,0.774,0.096,0.706,0.633,0.069
794,automl,20.042,17.7,2.013,1.078,0.947,0.096,0.893,0.792,0.098
795,katcp,3.59,3.049,0.484,1.156,0.973,0.147,0.775,0.708,0.066
796,yapsy,1.712,1.523,0.174,1.65,1.428,0.205,0.669,0.59,0.072
797,objcache,3.711,3.289,0.227,0.989,0.851,0.113,0.893,0.795,0.095
798,docproduct,14.914,11.658,2.341,12.439,9.823,2.106,15.255,9.618,2.249
799,seqeval,9.883,8.844,0.938,2.67,2.334,0.293,0.795,0.667,0.125
800,pygeocoder,2.577,2.198,0.307,1.677,1.481,0.183,0.758,0.668,0.087
801,bravado-core,4.922,4.241,0.393,1.18,1.05,0.099,0.934,0.802,0.129
802,histbook,3.858,3.195,0.608,1.769,1.522,0.218,0.719,0.645,0.07
803,cf_xarray,6.626,6.005,0.522,0.959,0.808,0.116,0.83,0.718,0.11
804,titlecase,1.63,1.435,0.182,1.606,1.388,0.202,0.751,0.619,0.127
805,pyats.utils,12.131,10.51,0.956,1.477,1.249,0.18,1.004,0.918,0.083
806,acstools,9.498,8.5,0.763,3.941,3.456,0.427,0.83,0.761,0.065
807,sphinx-bootstrap-theme,2.11,1.793,0.29,2.191,1.913,0.235,0.73,0.625,0.099
808,bit,2.805,2.224,0.268,0.991,0.877,0.079,0.804,0.721,0.08
809,fast-histogram,3.271,2.844,0.369,0.954,0.839,0.069,0.797,0.714,0.079
810,autoenv,1.415,1.195,0.192,1.44,1.228,0.2,0.749,0.654,0.092
811,pytzdata,1.111,0.979,0.099,1.084,0.901,0.153,0.81,0.708,0.099
812,plaidml-keras,8.295,7.357,0.736,1.016,0.907,0.084,0.856,0.771,0.082
813,cliff,3.7,3.229,0.27,1.16,1.011,0.118,0.996,0.894,0.098
814,mogutda,10.435,9.451,0.816,1.688,1.456,0.21,0.869,0.775,0.086
815,spacy-stanfordnlp,38.825,30.8,4.571,1.251,1.136,0.086,1.12,1.019,0.099
816,eviltransform,1.663,1.402,0.248,1.592,1.391,0.187,0.711,0.629,0.08
817,pytest-django,2.753,2.42,0.156,1.138,1.011,0.099,0.876,0.803,0.068
818,statesegmentation,0.897,0.762,0.094,0.926,0.799,0.082,0.791,0.662,0.125
819,pygaia,6.156,5.412,0.691,0.954,0.787,0.139,0.814,0.721,0.09
820,shapefile,0.777,0.654,0.067,0.724,0.616,0.099,0.69,0.585,0.096
821,stats,1.589,1.343,0.221,1.52,1.313,0.187,0.667,0.596,0.068
822,dj-static,2.263,1.903,0.336,1.561,1.389,0.156,0.638,0.539,0.091
823,flask-seeder,2.4,2.103,0.143,1.024,0.889,0.108,0.894,0.803,0.071
824,myhdl,1.897,1.635,0.244,1.809,1.566,0.202,0.805,0.718,0.083
825,spynner,3.844,3.148,0.442,1.747,1.527,0.188,0.972,0.84,0.107
826,continuum_mechanics,15.722,13.964,1.56,0.928,0.793,0.104,0.81,0.716,0.09
827,python-vtk,5.078,4.399,0.574,1.011,0.759,0.122,0.752,0.681,0.068
828,github-flask,3.876,3.277,0.376,1.837,1.598,0.212,0.903,0.827,0.073
829,cpplint,0.959,0.798,0.129,1.022,0.865,0.121,0.806,0.721,0.083
830,statsmodel,0.699,0.592,0.099,0.803,0.661,0.089,0.682,0.556,0.117
831,pid,0.855,0.717,0.103,0.898,0.765,0.097,0.734,0.628,0.103
832,scprep,12.202,11.038,0.91,1.064,0.936,0.088,0.863,0.757,0.096
833,adversarial_robustness_toolbox,12.473,11.272,1.041,1.767,1.563,0.152,0.957,0.868,0.081
834,flask-oauth,3.374,2.866,0.304,1.745,1.546,0.163,0.765,0.707,0.055
835,flask_dropzone,2.33,2.02,0.152,1.045,0.917,0.098,0.889,0.791,0.097
836,punch.py,2.091,1.826,0.214,1.758,1.569,0.182,0.736,0.668,0.063
837,langid,3.911,3.417,0.457,1.978,1.598,0.221,0.773,0.668,0.102
838,azure-mgmt-marketplaceordering,2.572,2.173,0.206,1.07,0.924,0.101,0.836,0.739,0.093
839,audio.index,2.461,2.112,0.301,2.529,2.119,0.371,2.434,1.992,0.401
840,supersmoother,1.577,1.375,0.184,1.635,1.449,0.164,0.784,0.686,0.095
841,message-filters,0.801,0.617,0.127,0.704,0.606,0.088,0.653,0.57,0.075
842,tensornetwork,7.031,6.328,0.565,1.346,1.14,0.149,0.76,0.662,0.094
843,fem,20.471,17.592,2.724,21.139,17.761,2.781,0.764,0.679,0.083
844,torch-ac,30.852,24.51,3.82,0.874,0.749,0.092,0.802,0.686,0.106
845,doit,1.904,1.611,0.23,1.012,0.861,0.119,0.797,0.698,0.097
846,spectrum,9.911,8.733,0.762,1.777,1.381,0.209,1.851,1.506,0.243
847,pdfdocument,2.547,2.276,0.181,0.903,0.754,0.121,0.781,0.701,0.07
848,jupyter_http_over_ws,11.15,9.603,0.825,1.376,1.241,0.106,1.27,1.149,0.118
849,azureml-contrib-gbdt,12.048,10.395,0.878,1.52,1.41,0.072,1.231,1.104,0.122
850,dhelp,3.36,2.838,0.418,1.002,0.822,0.135,0.853,0.766,0.083
851,azure-loganalytics,2.581,2.104,0.235,0.879,0.775,0.076,0.785,0.722,0.06
852,neurdflib,1.294,1.095,0.123,1.138,0.971,0.124,0.762,0.625,0.134
853,pysurfer,21.599,20.729,5.301,3.273,6.391,6.053,3.222,6.089,5.789
854,q,0.926,0.766,0.109,0.87,0.744,0.102,0.786,0.691,0.091
855,pyclts,3.914,3.151,0.287,1.06,0.933,0.099,0.891,0.803,0.085
856,mysql-connector-python-rf,2.026,1.724,0.275,1.989,1.718,0.24,1.977,1.683,0.263
857,tf2-kdl,0.764,0.666,0.09,0.763,0.669,0.084,0.767,0.693,0.065
858,nc-time-axis,6.167,5.47,0.523,0.997,0.866,0.08,0.826,0.691,0.132
859,dfkernel,13.05,11.304,1.053,3.226,2.918,0.292,1.213,1.117,0.093
860,keras-contrib,0.805,0.668,0.111,0.806,0.696,0.1,0.774,0.681,0.08
861,intake-bluesky,16.275,14.388,1.276,1.527,1.109,0.111,1.178,1.067,0.105
862,pyqt,0.78,0.676,0.096,0.724,0.611,0.102,0.713,0.59,0.11
863,tatsu,1.047,0.875,0.131,0.991,0.842,0.092,0.793,0.691,0.098
864,mosestokenizer,3.845,3.372,0.446,1.661,1.375,0.222,0.783,0.678,0.101
865,seafoam,7.126,6.133,0.609,1.167,0.969,0.144,0.894,0.816,0.073
866,tensorflowonspark,1.26,1.097,0.108,0.937,0.79,0.096,0.799,0.688,0.109
867,objectpath,0.914,0.781,0.103,0.911,0.792,0.089,0.766,0.689,0.072
868,rqt-bag,0.792,0.698,0.067,0.701,0.561,0.122,0.816,0.683,0.096
869,azure-multiapi-storage,6.519,5.788,0.473,3.501,3.086,0.365,0.903,0.788,0.11
870,ciscoconfparse,1.835,1.574,0.18,1.107,0.98,0.088,0.792,0.675,0.108
871,jsbeautifier,4.142,3.589,0.476,3.741,3.301,0.379,0.754,0.655,0.093
872,factory_boy,2.144,1.771,0.274,0.942,0.786,0.128,0.815,0.708,0.105
873,aicsshparam,28.663,24.851,2.49,1.351,1.162,0.084,1.137,1.028,0.107
874,variable,0.903,0.784,0.089,0.829,0.723,0.081,0.745,0.671,0.071
875,htcondor,2.718,1.916,0.375,2.347,1.845,0.335,0.73,0.657,0.057
876,gtfs-realtime-bindings,2.4,2.094,0.228,1.673,1.396,0.227,0.674,0.572,0.098
877,parsimonious,1.547,1.336,0.172,1.702,1.506,0.181,0.772,0.683,0.085
878,flipflop,1.521,1.326,0.181,1.49,1.284,0.191,0.804,0.719,0.081
879,requests-testadapter,2.523,2.177,0.249,1.657,1.392,0.242,0.761,0.674,0.082
880,permute,6.099,5.452,0.571,0.961,0.825,0.104,0.812,0.717,0.092
881,twitter_scraper,6.663,5.565,0.476,1.112,0.995,0.089,0.86,0.764,0.092
882,openpermid,7.691,6.933,0.607,1.691,1.46,0.21,0.789,0.726,0.06
883,kingman,1.509,1.307,0.186,1.69,1.473,0.184,0.677,0.575,0.097
884,suitcase-jsonl,5.035,4.406,0.461,1.055,0.957,0.068,0.875,0.774,0.097
885,unicon,2.271,1.904,0.262,1.477,1.231,0.206,0.782,0.672,0.108
886,copulas,13.093,11.911,0.963,1.159,0.994,0.128,0.879,0.817,0.059
887,aioredis,1.172,1.0,0.116,0.999,0.851,0.116,0.727,0.628,0.095
888,cptac,16.118,14.377,1.31,1.347,1.161,0.145,0.858,0.749,0.105
889,symbolic-equation,1.111,0.932,0.103,0.948,0.778,0.107,0.788,0.692,0.091
890,pgmpy,77.531,36.126,5.002,1.253,1.093,0.117,0.881,0.813,0.065
891,interactive-markers,0.842,0.631,0.123,0.767,0.663,0.095,0.799,0.651,0.117
892,counter,1.529,1.354,0.158,1.546,1.364,0.166,0.744,0.662,0.079
893,contentful,2.699,2.355,0.244,1.646,1.423,0.206,0.762,0.672,0.086
894,pyds9,2.306,1.946,0.348,2.171,1.823,0.364,2.199,1.8,0.427
895,genie.libs.filetransferutils,4.157,3.56,0.512,0.96,0.841,0.092,0.795,0.728,0.064
896,eth-tester,3.417,3.041,0.274,3.008,2.671,0.271,2.834,2.548,0.215
897,aerosandbox,20.295,17.601,1.926,1.514,1.292,0.178,0.845,0.762,0.079
898,basketball-reference-web-scraper,2.678,2.278,0.21,1.0,0.868,0.108,0.74,0.657,0.08
899,matplottery,0.71,0.595,0.088,0.783,0.691,0.084,0.787,0.671,0.109
900,aylien-news-api,1.61,1.378,0.151,1.107,0.934,0.132,0.819,0.717,0.1
901,google-cloud-dataproc,5.997,5.373,0.336,1.284,1.152,0.092,0.904,0.795,0.105
902,mysql-connector,2.18,1.877,0.277,2.087,1.803,0.23,0.789,0.673,0.102
903,pronouncing,1.665,1.434,0.203,1.619,1.429,0.155,0.768,0.666,0.099
904,easyai,1.558,1.341,0.202,1.661,1.442,0.198,0.79,0.673,0.097
905,twitter-scraper,6.409,5.545,0.571,1.133,1.005,0.088,0.96,0.845,0.111
906,azure-mgmt-deploymentmanager,2.68,2.185,0.259,1.065,0.924,0.109,0.795,0.697,0.093
907,pytelegrambotapi,2.511,2.147,0.279,1.79,1.575,0.197,0.775,0.681,0.091
908,draftjs-exporter,0.907,0.76,0.108,0.933,0.788,0.096,0.801,0.683,0.114
909,pybliometrics,4.099,3.4,0.531,1.983,1.719,0.251,0.815,0.714,0.098
910,fairlearn,12.437,11.194,1.068,2.037,1.728,0.251,0.843,0.693,0.134
911,starfish,45.86,42.148,6.971,3.066,2.786,0.275,1.781,1.656,0.118
912,pygaljs,0.867,0.704,0.131,0.948,0.75,0.087,0.78,0.68,0.097
913,terry-toolkit,17.708,16.506,4.365,11.913,11.954,4.072,11.422,11.653,3.955
914,rviz,0.737,0.606,0.077,0.715,0.605,0.103,0.73,0.628,0.092
915,numpy-base,0.83,0.665,0.106,0.737,0.638,0.089,0.778,0.674,0.094
916,carball,8.392,7.525,0.744,2.028,1.744,0.256,0.794,0.699,0.091
917,memoized-property,1.629,1.292,0.164,1.651,1.444,0.193,0.745,0.642,0.099
918,texlive-xetex,0.811,0.652,0.1,0.691,0.557,0.101,0.778,0.683,0.086
919,hurry.filesize,1.55,1.376,0.16,1.663,1.466,0.181,0.756,0.669,0.082
920,parfit,12.295,11.02,1.081,1.612,1.419,0.166,0.74,0.625,0.111
921,ta-lib,5.895,8.421,6.28,1.79,4.827,5.122,1.661,4.862,5.444
922,rqt-launch,0.811,0.702,0.056,0.695,0.612,0.074,0.749,0.627,0.108
923,sentence-transformers,44.86,37.011,5.07,2.177,1.946,0.21,1.177,1.038,0.134
924,pafy,0.91,0.757,0.117,0.967,0.846,0.093,0.729,0.618,0.108
925,aiortc,4.635,3.999,0.428,1.285,1.156,0.087,0.88,0.792,0.085
926,bmipy,6.142,5.4,0.496,1.704,1.507,0.18,0.739,0.649,0.088
927,azure-keyvault,4.827,4.218,0.306,1.076,0.922,0.126,0.927,0.848,0.076
928,git_root,0.807,0.669,0.091,0.833,0.688,0.113,0.806,0.717,0.084
929,pygeode,9.408,8.319,0.859,1.341,1.141,0.143,0.844,0.779,0.062
930,click_completion,2.794,2.395,0.264,1.724,1.5,0.178,0.871,0.772,0.096
931,controller-manager,0.841,0.686,0.099,0.776,0.669,0.098,0.761,0.646,0.073
932,devito,34.121,29.914,3.056,7.074,6.254,0.701,7.016,6.331,0.603
933,optunity,2.097,1.732,0.225,1.94,1.649,0.274,0.768,0.657,0.107
934,d6tpipe,7.233,6.411,0.42,1.095,0.958,0.111,0.965,0.876,0.086
935,mxboard,4.395,3.942,0.361,0.864,0.713,0.119,0.794,0.709,0.081
