,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
635,ijson,1.032,0.892,0.108,1.097,0.947,0.111,0.798,0.7,0.093
636,pitchplots,9.099,8.252,0.586,0.989,0.856,0.087,0.78,0.693,0.084
637,kmodes,8.378,7.583,0.689,0.983,0.834,0.121,0.779,0.689,0.087
638,blackcellmagic,6.493,5.652,0.457,1.821,1.613,0.193,0.874,0.805,0.066
639,histoprint,3.713,3.207,0.372,1.011,0.842,0.134,0.834,0.755,0.075
640,pysoundfile,1.653,1.438,0.117,0.888,0.753,0.103,0.793,0.701,0.09
641,srtm.py,2.676,2.303,0.268,1.697,1.506,0.174,0.829,0.717,0.103
642,zope.event,0.856,0.733,0.093,0.799,0.688,0.085,0.817,0.717,0.097
643,ndg-httpsclient,2.797,2.414,0.246,0.933,0.807,0.095,0.837,0.741,0.092
644,ee,1.74,1.489,0.176,1.636,1.368,0.239,0.711,0.608,0.099
645,blaseball-mike,4.834,4.115,0.333,1.101,0.962,0.098,0.808,0.739,0.066
646,neo4j,2.428,2.071,0.314,1.929,1.649,0.263,0.713,0.597,0.111
647,pyautogui,12.456,11.08,1.23,1.677,1.475,0.18,0.834,0.749,0.082
648,clustergrammer_widget,12.583,10.776,1.024,2.348,1.956,0.267,1.24,1.115,0.122
649,html2text,0.878,0.762,0.087,0.887,0.776,0.083,0.786,0.651,0.13
650,yahoofinancials,2.317,2.036,0.223,1.593,1.38,0.198,0.724,0.644,0.077
651,biosppy,16.325,12.836,1.131,1.745,1.5,0.21,0.914,0.831,0.079
652,cabinetry,11.102,9.709,0.957,1.378,1.205,0.132,1.184,1.092,0.088
653,grid2viz,0.745,0.627,0.092,0.761,0.668,0.082,0.741,0.616,0.111
654,docloud,2.634,2.217,0.296,1.638,1.366,0.244,0.824,0.738,0.083
655,dynasaur,36.762,25.203,2.571,1.397,1.246,0.112,1.126,1.005,0.115
656,python-docx,2.713,2.398,0.288,2.154,1.865,0.263,0.688,0.61,0.074
657,blaseball-reference,1.1,0.757,0.123,0.939,0.81,0.082,0.722,0.641,0.077
658,pdflatex,0.991,0.842,0.076,0.93,0.803,0.078,0.762,0.644,0.112
659,mesa,10.325,9.198,0.661,1.262,1.069,0.134,0.933,0.819,0.108
660,zipline,24.573,25.65,10.035,23.296,24.696,9.175,23.379,25.491,10.09
661,pybv,3.028,2.646,0.294,0.938,0.798,0.094,0.789,0.722,0.064
662,terminaltables,1.57,1.393,0.163,1.581,1.37,0.196,0.735,0.644,0.087
663,nb-black,6.68,5.731,0.498,1.834,1.588,0.226,0.81,0.732,0.071
664,l2rpn-baselines,22.078,19.606,2.074,2.023,1.764,0.244,0.911,0.812,0.088
665,yahoo_fin,12.664,11.309,0.968,0.987,0.86,0.084,0.971,0.855,0.112
666,cwltool,9.067,7.781,0.609,1.657,1.446,0.164,1.017,0.924,0.09
667,mglearn,15.185,13.738,1.191,1.804,1.545,0.221,0.866,0.784,0.078
668,pdoc3,4.509,3.815,0.487,3.458,2.992,0.429,0.843,0.718,0.122
669,onnxruntime,4.134,3.534,0.368,1.402,1.203,0.146,0.756,0.668,0.084
670,spicy,6.214,5.535,0.596,0.884,0.78,0.075,0.759,0.644,0.113
671,instabot,13.436,11.826,1.158,1.991,1.794,0.177,1.034,0.96,0.072
672,autofit,27.31,23.14,1.879,1.965,1.738,0.165,1.369,1.255,0.111
673,betacal,8.616,7.672,0.811,0.83,0.708,0.095,0.848,0.76,0.085
674,pydap,4.943,4.347,0.429,1.26,1.071,0.147,0.868,0.797,0.068
675,py-heat-magic,35.377,30.734,3.18,2.411,2.102,0.205,1.353,1.24,0.108
676,ocrmypdf,7.013,6.399,0.31,1.335,1.186,0.114,0.974,0.837,0.133
677,pivottablejs,0.873,0.739,0.083,0.833,0.726,0.08,0.761,0.68,0.078
678,python-rtmidi,1.824,1.482,0.314,2.01,1.707,0.285,1.947,1.598,0.33
679,pyquery,1.857,1.612,0.173,0.936,0.755,0.132,0.793,0.701,0.09
680,census,1.822,1.503,0.205,0.948,0.827,0.093,0.836,0.753,0.076
681,cpython,3.221,2.787,0.267,1.551,1.338,0.176,0.854,0.756,0.09
682,dj-database-url,0.829,0.724,0.076,0.907,0.786,0.073,0.759,0.655,0.101
683,jupyter-dashboards,12.649,10.697,1.185,2.855,2.474,0.388,1.255,1.15,0.098
684,seai_deap,3.134,2.721,0.344,0.9,0.749,0.116,0.762,0.672,0.087
685,zerorpc,4.51,3.899,0.403,1.08,0.93,0.094,0.862,0.77,0.088
686,click-datetime,1.334,1.1,0.1,0.926,0.802,0.092,0.822,0.731,0.087
687,tinycss2,1.038,0.877,0.102,0.933,0.808,0.097,0.768,0.673,0.092
688,csvkit,11.88,10.177,1.284,2.385,2.059,0.279,0.885,0.784,0.093
689,pycld2,3.909,3.389,0.491,3.925,3.408,0.469,10.925,3.452,0.452
690,monotonic,0.889,0.739,0.122,0.849,0.719,0.103,0.805,0.706,0.093
691,waitress,1.04,0.839,0.128,0.887,0.729,0.131,0.729,0.655,0.07
692,mplfinance,9.123,8.199,0.664,0.925,0.767,0.123,0.774,0.698,0.072
693,scs,8.845,11.317,6.37,8.218,11.154,6.645,8.181,10.937,6.575
694,drawsvg,9.85,8.404,0.834,0.979,0.832,0.098,0.78,0.7,0.075
695,kubernetes,4.766,4.164,0.363,2.287,1.988,0.259,0.79,0.738,0.048
696,eurec4a,9.04,7.878,0.572,1.164,1.002,0.118,1.074,0.978,0.093
697,countryinfo,1.016,0.849,0.13,1.086,0.918,0.11,0.8,0.718,0.077
698,ipycytoscape,13.054,11.248,0.898,1.737,1.495,0.173,1.359,1.268,0.088
699,tweet-preprocessor,0.915,0.717,0.106,0.904,0.767,0.106,0.779,0.689,0.087
700,photovoltaic,6.489,5.68,0.664,0.942,0.792,0.117,0.822,0.71,0.099
701,magenta,121.715,77.65299999999999,8.908,6.998,5.994,0.705,6.555,5.825,0.706
702,google-colab,19.547,17.166,1.632,2.236,2.063,0.151,1.295,1.205,0.083
703,comet_ml,7.129,6.125,0.668,1.403,1.243,0.12,0.945,0.86,0.081
704,kqlmagic,32.369,27.673,2.477,2.063,1.866,0.13,1.524,1.414,0.106
705,bamboolib,51.882,37.77,3.8,2.586,2.29,0.173,1.763,1.701,0.058
706,celery,4.597,3.856,0.342,1.546,1.404,0.107,0.973,0.84,0.13
707,hc-nlp,99.509,34.769,5.343,1.501,1.353,0.099,1.29,1.173,0.113
708,cachey,0.976,0.828,0.088,0.927,0.795,0.103,0.774,0.657,0.112
709,imdbpy,3.526,3.184,0.183,1.12,0.975,0.104,0.901,0.792,0.105
710,tf-nightly-2.0-preview,0.727,0.595,0.08,0.757,0.666,0.082,0.692,0.597,0.085
711,pytket-qulacs,16.772,14.999,1.49,1.711,1.513,0.167,0.746,0.664,0.079
712,alpha-vantage,4.648,4.157,0.266,0.992,0.877,0.085,0.917,0.811,0.103
713,pydotenv,1.437,1.248,0.15,1.49,1.303,0.154,0.768,0.679,0.085
714,importlib_metadata,1.169,1.013,0.098,1.032,0.891,0.109,0.794,0.7,0.091
715,opencv-contrib-python-headless,4.991,4.349,0.549,2.59,2.193,0.335,0.754,0.693,0.057
716,youtube-transcript-api,1.964,1.636,0.184,0.897,0.769,0.101,0.761,0.663,0.095
717,pytket-braket,0.743,0.654,0.077,0.787,0.679,0.097,0.792,0.703,0.079
718,geos,3.917,3.44,0.267,1.018,0.848,0.104,0.841,0.744,0.092
719,azure-iot-device,3.465,2.828,0.288,1.226,1.048,0.129,0.884,0.803,0.076
720,trimesh,3.716,3.352,0.308,1.449,1.307,0.098,0.804,0.695,0.104
721,qiskit-ibmq-provider,21.589,19.092,1.959,1.383,1.233,0.093,1.062,0.962,0.097
722,dscribe,17.457,15.651,1.418,1.722,1.485,0.206,1.839,1.591,0.208
723,fastparquet,11.604,11.948,3.608,2.371,3.624,2.862,2.495,3.726,2.939
724,pyvipr,27.005,23.241,2.233,1.76,1.556,0.125,1.294,1.185,0.106
725,tf-sentencepiece,1.197,0.876,0.11,1.043,0.876,0.12,0.806,0.732,0.067
726,brewer2mpl,0.933,0.788,0.099,0.871,0.766,0.067,0.744,0.666,0.075
727,newspaper3k,11.006,9.411,1.136,1.203,1.037,0.103,1.012,0.951,0.058
728,scikit-gstat,19.769,17.281,1.509,2.427,2.123,0.246,0.841,0.739,0.097
729,stix2,3.443,2.853,0.355,1.062,0.904,0.125,0.883,0.79,0.09
730,george,5.949,5.263,0.6,0.956,0.793,0.117,0.758,0.658,0.097
731,kombu,1.912,1.647,0.139,1.219,1.085,0.096,0.805,0.723,0.079
732,ipfsspec,5.07,4.114,0.348,1.09,0.901,0.127,0.861,0.779,0.078
733,svgling,1.037,0.829,0.111,0.955,0.792,0.097,0.75,0.642,0.105
734,vine,0.901,0.81,0.062,0.921,0.78,0.114,0.803,0.719,0.081
735,intake-esm,21.237,18.543,1.815,1.407,1.275,0.094,1.186,1.076,0.101
736,request,0.737,0.609,0.099,0.754,0.656,0.088,0.787,0.67,0.089
737,haversine,0.89,0.753,0.109,0.922,0.743,0.141,0.725,0.615,0.106
738,google-cloud-language,5.447,4.835,0.273,1.054,0.893,0.128,0.957,0.858,0.095
739,matflow,11.135,9.474,0.718,1.198,1.042,0.088,1.03,0.915,0.111
740,twilio,4.441,3.823,0.502,2.885,2.547,0.341,0.685,0.604,0.077
741,mendeleev,9.019,8.225,0.561,1.164,1.045,0.074,0.938,0.797,0.137
742,apache-airflow,35.011,30.994,2.435,7.018,6.715,0.255,3.822,3.684,0.132
743,richdem,3.482,2.997,0.332,1.181,0.973,0.149,0.793,0.706,0.082
744,pytest-runner,0.955,0.804,0.116,0.901,0.727,0.126,0.771,0.691,0.076
745,transport_co2,0.908,0.687,0.116,0.913,0.786,0.083,0.784,0.699,0.083
746,openmodelica-kernel,0.801,0.663,0.088,0.756,0.692,0.054,0.739,0.633,0.093
747,hdf5storage,3.715,3.248,0.35,1.008,0.858,0.119,0.826,0.73,0.091
748,ompython,6.388,5.643,0.592,1.533,1.335,0.18,0.724,0.629,0.092
749,pretty_html_table,6.789,5.743,0.485,0.781,0.666,0.082,0.792,0.701,0.089
750,pep517,1.431,1.223,0.129,0.965,0.845,0.091,0.861,0.766,0.092
751,colossus,1.05,0.884,0.111,1.02,0.878,0.087,0.793,0.694,0.094
752,httpcore,2.568,2.12,0.238,0.989,0.84,0.107,0.755,0.654,0.098
753,clarifai,6.127,5.394,0.539,1.943,1.648,0.27,0.842,0.776,0.063
754,tensorflow-gcs-config,0.965,0.822,0.075,0.886,0.757,0.093,0.783,0.68,0.1
755,siphon,8.245,7.415,0.532,1.144,0.999,0.084,0.811,0.691,0.106
756,hyperframe,0.933,0.792,0.105,0.8,0.679,0.092,0.799,0.717,0.078
757,formable,27.418,23.709,2.581,1.555,1.385,0.123,1.355,1.264,0.087
758,hstspreload,1.059,0.871,0.13,1.042,0.859,0.137,0.768,0.665,0.099
759,shortuuid,0.93,0.803,0.091,0.851,0.691,0.12,0.803,0.712,0.087
760,billiard,0.928,0.81,0.091,0.995,0.86,0.098,0.796,0.703,0.09
761,cssselect2,1.072,0.92,0.091,0.949,0.83,0.091,0.864,0.782,0.078
762,tensorflow-cpu,37.52,20.36,2.387,25.849,9.576,1.557,1.076,0.993,0.079
763,mnist,3.161,2.782,0.303,0.841,0.713,0.083,0.832,0.739,0.09
764,pyhasse.acm,1.017,0.816,0.079,0.901,0.786,0.086,0.804,0.704,0.096
765,pymystem3,1.935,1.611,0.19,0.967,0.815,0.101,0.824,0.726,0.092
766,coast,25.692,21.673,2.29,1.427,1.298,0.092,1.157,1.068,0.086
767,gspread-dataframe,8.548,7.6,0.609,1.067,0.927,0.092,0.855,0.725,0.127
768,sklearn-evaluation,21.337,18.767,1.583,1.281,1.157,0.094,1.176,1.064,0.107
769,scikit-fmm,4.028,5.303,3.263,1.693,3.047,3.165,1.724,3.275,2.998
770,pycbc,14.437,12.487,1.067,8.857,7.884,0.719,9.265,8.124,0.779
771,osqp,6.5,5.785,0.624,1.076,0.9,0.106,0.776,0.685,0.088
772,tokenizers,1.256,1.098,0.111,1.259,1.094,0.123,0.734,0.627,0.102
773,pytest-flake8,3.2,2.749,0.19,1.003,0.876,0.096,0.881,0.787,0.088
774,pytube,0.966,0.821,0.114,0.949,0.849,0.071,0.786,0.7,0.082
775,finam-export,8.74,7.824,0.653,1.707,1.487,0.197,0.88,0.798,0.079
776,iprogress,1.056,0.82,0.106,0.92,0.789,0.083,0.77,0.638,0.128
777,hpack,0.884,0.791,0.066,0.922,0.778,0.115,0.81,0.685,0.12
778,pygam,7.96,6.656,0.853,1.089,0.927,0.102,0.841,0.753,0.085
779,globus-sdk,3.405,2.954,0.247,1.069,0.932,0.105,0.86,0.756,0.101
780,pydata-google-auth,3.249,2.737,0.251,1.026,0.879,0.099,0.897,0.828,0.066
781,tdqm,1.783,1.543,0.164,1.533,1.321,0.183,0.785,0.689,0.087
782,pygis,12.5,10.918,0.939,1.089,0.943,0.098,0.982,0.863,0.115
783,altair-saver,10.419,9.16,0.757,1.117,0.956,0.109,0.987,0.9,0.084
784,jupyter-docx-bundler,18.855,16.622,1.378,1.557,1.405,0.121,1.323,1.232,0.086
785,pypandoc,1.792,1.553,0.193,1.74,1.475,0.235,0.8,0.677,0.12
786,pyjsparser,1.632,1.401,0.215,1.643,1.441,0.166,0.794,0.691,0.096
787,radis,34.836,29.594,3.192,2.647,2.368,0.247,1.166,1.077,0.084
788,scikit-video,6.832,6.175,0.539,1.019,0.875,0.086,0.796,0.695,0.098
789,segyio,3.293,2.752,0.358,1.133,0.995,0.102,0.803,0.713,0.087
790,h2,1.043,0.846,0.113,0.946,0.824,0.089,0.744,0.626,0.113
791,pretty-midi,4.423,3.919,0.398,2.168,1.623,0.268,0.754,0.64,0.11
792,dfply,6.796,6.041,0.495,1.012,0.861,0.111,0.809,0.728,0.077
793,google-cloud-bigquery-storage,6.471,5.69,0.296,1.189,1.023,0.129,0.979,0.875,0.099
794,wbdata,2.122,1.776,0.163,0.938,0.783,0.115,0.797,0.691,0.104
795,ploomber,20.025,17.308,1.227,2.058,1.911,0.098,1.728,1.622,0.104
796,grmpy,24.078,26.734,9.915,22.541,25.597,9.466,23.578,26.779,9.611
797,sacremoses,2.911,2.524,0.246,1.021,0.853,0.124,0.871,0.76,0.108
798,heartpy,8.535,7.656,0.708,1.047,0.89,0.099,0.854,0.766,0.08
799,ipytest,5.46,4.568,0.393,1.201,1.043,0.107,0.921,0.796,0.123
800,pefile,2.959,2.609,0.334,1.802,1.579,0.199,0.712,0.603,0.105
801,ipython-cypher,5.963,5.106,0.504,1.728,1.507,0.207,0.842,0.766,0.072
802,robustats,6.865,11.13,8.81,6.57,10.923,9.19,6.615,11.134,8.6
803,taxii2-client,2.538,2.051,0.257,0.915,0.803,0.087,0.828,0.728,0.095
804,scikit-build,1.428,1.214,0.119,0.97,0.835,0.1,0.841,0.729,0.103
805,ordered-set,1.495,1.276,0.19,1.524,1.312,0.192,0.691,0.622,0.064
806,pyqtgraph,3.772,3.352,0.341,1.312,1.117,0.15,0.764,0.684,0.076
807,isatools,16.812,14.623,1.399,2.681,2.324,0.209,1.032,0.913,0.115
808,sentry-sdk,1.389,1.155,0.153,1.131,0.977,0.119,0.86,0.774,0.08
809,datalad,14.657,12.887,1.2,6.258,5.7,0.516,1.116,0.996,0.115
810,git-lfs,0.82,0.673,0.098,0.909,0.804,0.077,0.741,0.651,0.088
811,geojsonio,5.47,4.682,0.506,1.798,1.468,0.192,0.925,0.829,0.092
812,stix2-patterns,2.026,1.779,0.202,0.939,0.792,0.108,0.812,0.675,0.13
813,zstd,1.533,1.304,0.195,1.529,1.332,0.173,1.493,1.258,0.21
814,urlpath,2.618,2.219,0.251,1.607,1.315,0.25,0.793,0.668,0.118
815,flask-swagger,3.302,2.857,0.255,1.651,1.462,0.175,0.777,0.707,0.065
816,phonenumbers,4.984,4.143,0.802,4.797,3.888,0.866,0.712,0.612,0.096
817,djangorestframework,3.756,3.199,0.386,1.297,1.095,0.149,0.832,0.685,0.141
818,erddapy,7.006,6.303,0.461,0.907,0.769,0.097,0.764,0.676,0.084
819,urltools,1.593,1.371,0.173,1.499,1.305,0.175,0.8,0.703,0.092
820,twint,14.195,12.622,1.109,1.808,1.634,0.135,1.03,0.941,0.085
821,pynanomapper,7.753,6.963,0.562,0.994,0.842,0.107,0.875,0.76,0.111
822,dirichletcal,3.842,3.378,0.366,1.662,1.423,0.2,0.76,0.678,0.079
823,proj,1.673,1.431,0.095,0.902,0.79,0.086,0.807,0.69,0.114
824,pkg-resources,0.727,0.623,0.101,0.775,0.656,0.104,0.789,0.68,0.097
825,m3inference,82.191,31.908,5.213,4.532,4.017,0.459,4.73,4.129,0.524
826,spacy-langdetect,3.454,2.912,0.295,0.997,0.854,0.114,0.907,0.806,0.094
827,sastrawi,0.971,0.83,0.09,0.967,0.799,0.129,0.792,0.686,0.103
828,tess-point,9.379,8.368,0.763,1.702,1.469,0.206,0.747,0.682,0.061
829,traits,1.398,1.223,0.134,1.31,1.136,0.119,0.754,0.66,0.079
830,nyoka,2.5,2.116,0.291,1.606,1.358,0.21,0.792,0.724,0.063
831,pyro-api,0.95,0.822,0.073,0.931,0.774,0.124,0.796,0.687,0.102
832,planet,3.368,2.833,0.339,1.081,0.97,0.08,0.875,0.768,0.105
833,ypstruct,1.558,1.326,0.183,1.621,1.416,0.171,0.779,0.69,0.084
834,clustering-geodata-cubes,33.236,23.371,2.158,1.198,1.065,0.099,1.086,0.987,0.095
835,amqp,1.066,0.919,0.098,0.938,0.812,0.086,0.796,0.714,0.079
836,python-libsbml,1.476,1.174,0.228,1.591,1.283,0.251,0.776,0.666,0.107
837,qrcode,0.988,0.841,0.107,0.895,0.741,0.129,0.767,0.658,0.105
838,normalise,10.698,9.593,0.871,1.497,1.294,0.164,0.887,0.775,0.107
839,phasespace,82.457,28.042,3.666,1.364,1.19,0.119,1.185,1.081,0.101
840,nbimporter,0.86,0.715,0.092,0.895,0.747,0.084,0.727,0.625,0.099
841,lightning-python,8.99,7.655,0.701,1.799,1.568,0.194,0.835,0.73,0.1
842,pynvim,2.024,1.734,0.218,1.707,1.49,0.202,0.753,0.671,0.08
843,pyhasse.core,0.815,0.669,0.097,0.894,0.761,0.08,0.771,0.666,0.102
844,display_xml,4.426,3.802,0.316,0.963,0.835,0.1,0.923,0.854,0.065
845,pydot-ng,1.134,0.937,0.13,0.938,0.81,0.08,0.797,0.709,0.086
846,language-check,2.0,1.295,0.164,2.111,1.33,0.212,2.082,1.362,0.233
847,calliope,38.652,31.287,3.149,4.921,4.377,0.484,1.196,1.109,0.084
848,toposort,0.869,0.744,0.099,0.899,0.757,0.091,0.779,0.695,0.078
849,up42-py,15.278,13.332,1.052,1.512,1.15,0.106,1.07,0.959,0.107
850,sphinx_book_theme,7.455,6.339,0.557,1.281,1.158,0.086,0.997,0.909,0.074
851,splot,34.116,27.797,2.585,2.085,1.854,0.191,1.199,1.091,0.105
852,pyexcel,1.363,1.067,0.164,1.023,0.881,0.111,0.775,0.662,0.096
853,imjoy-elfinder,5.353,4.46,0.403,1.123,1.007,0.079,0.962,0.82,0.117
854,schedule,0.886,0.699,0.116,0.888,0.765,0.089,0.802,0.714,0.083
855,argcomplete,1.435,1.208,0.139,0.994,0.862,0.103,0.863,0.777,0.083
856,scikit-fuzzy,8.121,9.153,3.38,2.04,5.349,5.749,0.689,0.601,0.083
857,reproject,8.714,7.894,0.667,1.125,0.956,0.12,0.826,0.71,0.113
858,django-cors-headers,3.748,3.169,0.436,0.984,0.875,0.059,0.757,0.689,0.063
859,keras-rcnn,7.022,6.319,0.559,0.933,0.741,0.118,0.823,0.729,0.09
860,stravalib,4.314,3.627,0.374,1.834,1.582,0.209,0.856,0.739,0.111
861,basemap,0.767,0.651,0.106,0.813,0.7,0.099,0.745,0.615,0.119
862,guesser,1.655,1.377,0.215,1.675,1.378,0.244,0.788,0.688,0.094
863,area,1.66,1.434,0.179,1.579,1.354,0.182,0.758,0.654,0.099
864,tableschema,11.31,9.735,0.805,1.341,1.209,0.099,1.123,1.022,0.097
865,leidenalg,1.907,1.193,0.129,1.041,0.85,0.127,0.85,0.734,0.112
866,nussl,162.247,55.05,7.525,1.663,1.491,0.126,1.476,1.371,0.096
867,nameparser,0.957,0.828,0.09,0.953,0.797,0.124,0.724,0.649,0.072
868,pyabf,8.276,7.263,0.563,1.678,1.441,0.207,0.949,0.884,0.055
869,pyhasse.fuzzy,0.981,0.818,0.084,0.899,0.757,0.114,0.764,0.679,0.082
870,gwpy,7.649,6.706,0.534,5.788,5.026,0.471,15.491,5.527,0.581
871,types,0.806,0.649,0.104,0.787,0.692,0.084,0.766,0.661,0.095
872,keras-resnet,7.674,6.589,0.608,1.744,1.589,0.144,0.788,0.7,0.064
873,xmlx,0.943,0.796,0.092,0.884,0.743,0.076,0.77,0.686,0.076
874,great_expectations,24.869,21.534,1.679,2.459,2.144,0.244,1.521,1.386,0.116
875,talos,87.424,51.519,10.628,1.564,1.388,0.127,1.393,1.315,0.071
876,playsound,0.893,0.76,0.106,0.906,0.77,0.099,0.805,0.703,0.098
877,more_itertools,0.963,0.827,0.097,0.9,0.783,0.087,0.791,0.699,0.088
878,yagmail,3.682,3.089,0.282,1.093,0.988,0.078,0.905,0.818,0.082
879,mdf_forge,4.294,3.531,0.248,1.06,0.919,0.1,0.847,0.744,0.1
880,dpd-components,1.678,1.417,0.219,1.632,1.416,0.169,0.798,0.67,0.124
881,d6tflow,10.435,9.297,0.902,0.936,0.772,0.114,0.862,0.781,0.077
882,uk-covid19,0.754,0.614,0.111,0.727,0.625,0.079,0.757,0.654,0.094
883,abjad,15.239,12.848,1.266,2.509,2.199,0.297,1.194,1.101,0.087
884,azure-cognitiveservices-vision-customvision,2.607,2.23,0.186,1.06,0.9,0.098,0.884,0.78,0.1
885,datasette,8.417,7.187,0.57,1.359,1.21,0.111,1.077,0.962,0.113
886,justext,1.857,1.658,0.127,0.903,0.728,0.137,0.757,0.649,0.104
887,spacetrack,3.434,2.939,0.283,1.074,0.95,0.096,0.865,0.771,0.086
888,pywedge,78.362,34.818,4.054,1.942,1.584,0.124,1.415,1.299,0.111
889,proglog,1.818,1.587,0.202,1.646,1.461,0.17,0.716,0.629,0.083
890,retworkx,3.318,2.915,0.318,1.259,1.09,0.113,0.766,0.669,0.095
891,gender_guesser,1.135,0.82,0.098,0.878,0.721,0.101,0.78,0.701,0.076
892,sos-xeus-cling,20.938,18.387,1.406,1.57,1.427,0.107,1.328,1.223,0.091
893,mercantile,1.57,1.345,0.092,1.107,0.836,0.133,0.743,0.668,0.071
894,mpldatacursor,6.108,5.331,0.441,0.988,0.823,0.108,0.797,0.692,0.102
895,tabula,3.708,3.289,0.363,1.659,1.445,0.198,0.779,0.692,0.083
896,viola,0.914,0.753,0.113,0.931,0.804,0.084,0.733,0.618,0.111
897,anaconda,1.579,1.379,0.163,1.463,1.243,0.186,0.746,0.654,0.087
898,censusdata,12.605,10.478,1.95,6.427,4.745,1.647,0.827,0.719,0.104
899,anyio,2.382,1.978,0.27,1.089,0.955,0.103,0.855,0.775,0.075
900,echarts_united_kingdom_pypkg,2.646,2.154,0.363,1.82,1.551,0.234,0.707,0.613,0.09
901,streamz,1.694,1.375,0.185,1.048,0.904,0.102,0.802,0.707,0.091
902,myo-python,2.368,2.012,0.275,1.712,1.522,0.171,0.787,0.706,0.077
903,bqplot-image-gl,17.612,15.237,1.269,1.531,1.397,0.076,1.347,1.26,0.083
904,pooch,2.218,1.868,0.194,1.026,0.909,0.081,0.819,0.743,0.072
905,autocorrect,1.607,1.391,0.17,1.584,1.336,0.228,0.704,0.612,0.088
906,sndfile,4.081,3.501,0.423,1.8,1.523,0.191,1.607,1.337,0.236
907,diff-match-patch,0.918,0.777,0.108,0.892,0.759,0.099,0.81,0.74,0.066
908,pymorphy2,2.247,1.882,0.242,0.937,0.827,0.079,0.77,0.681,0.086
909,requests-futures,2.542,2.179,0.276,1.522,1.342,0.145,0.769,0.699,0.065
910,gsutil,11.217,9.844,1.055,3.885,3.363,0.556,0.95,0.859,0.088
911,dask-labextension,27.012,23.118,2.283,1.81,1.637,0.109,1.637,1.528,0.106
912,ta,7.35,6.693,0.548,1.667,1.46,0.192,0.805,0.695,0.107
913,tensorflowjs,76.70400000000001,26.754,3.685,1.448,1.244,0.084,1.03,0.93,0.095
914,tushare,3.979,3.393,0.33,1.264,1.107,0.123,0.852,0.763,0.085
915,pybricks,0.908,0.721,0.095,0.884,0.765,0.092,0.731,0.617,0.109
916,ecos,5.998,5.366,0.55,0.923,0.765,0.107,0.753,0.659,0.09
917,google-cloud-translate,5.39,4.73,0.358,1.088,0.95,0.103,0.941,0.836,0.102
918,thrift,1.923,1.675,0.22,1.891,1.628,0.252,0.794,0.68,0.112
919,fastpapers,210.552,53.356,12.579,3.237,6.184,5.308,3.132,5.999,5.551
920,scattertext,22.291,15.358,1.493,1.785,1.437,0.173,0.953,0.871,0.075
921,rauth,2.552,2.189,0.255,1.543,1.323,0.202,0.834,0.75,0.08
922,sphinx_thebe,5.894,4.91,0.491,1.056,0.884,0.135,0.898,0.806,0.087
923,pyamg,11.192,13.317,6.715,2.77,5.48,5.788,2.996,5.778,6.017
924,overpy,2.566,2.186,0.305,2.43,2.072,0.315,0.777,0.69,0.074
925,tabletext,2.014,1.761,0.213,1.878,1.672,0.183,0.742,0.648,0.09
926,habanero,2.151,1.817,0.155,0.959,0.823,0.089,0.833,0.715,0.115
927,tensorflow-tensorboard,5.823,5.068,0.467,1.215,1.046,0.128,0.888,0.777,0.108
928,feather-format,5.125,4.546,0.504,1.55,1.394,0.134,0.801,0.73,0.068
929,fastjsonschema,0.834,0.707,0.079,0.933,0.808,0.097,0.795,0.698,0.094
930,geoplotlib,2.574,2.345,0.207,2.533,2.335,0.159,0.77,0.68,0.087
931,ppft,0.995,0.835,0.118,0.887,0.776,0.078,0.8,0.708,0.088
932,xpecgen,11.223,9.869,1.069,1.956,1.679,0.255,0.712,0.623,0.084
933,bert-extractive-summarizer,19.902,17.546,1.592,1.401,1.237,0.136,1.353,1.248,0.087
934,pytictoc,0.921,0.668,0.138,0.924,0.797,0.079,0.746,0.644,0.097
935,captum,166.63,28.869,4.892,1.439,1.258,0.113,0.851,0.75,0.095
936,pipegraph,14.255,12.783,1.074,1.138,0.938,0.105,0.906,0.81,0.093
937,python-chess,1.083,0.923,0.104,1.158,0.981,0.135,0.799,0.698,0.097
938,sdepy,6.231,5.507,0.494,0.98,0.847,0.097,0.841,0.735,0.096
939,pickle5,1.484,1.225,0.232,1.653,1.445,0.187,1.616,1.351,0.241
940,category_encoders,14.276,12.914,1.149,1.096,0.951,0.109,0.866,0.761,0.091
941,pyslha,2.55,2.156,0.293,1.665,1.419,0.199,0.804,0.714,0.085
942,geoalchemy2,2.899,2.535,0.218,1.005,0.913,0.056,0.857,0.792,0.062
943,requests_toolbelt,1.832,1.564,0.17,0.989,0.862,0.1,0.827,0.729,0.097
944,neovim,2.733,2.308,0.281,1.482,1.318,0.143,0.778,0.702,0.071
945,praat-parselmouth,3.74,3.179,0.384,1.456,1.207,0.21,0.811,0.716,0.091
946,pymupdf,1.525,1.294,0.15,1.548,1.309,0.193,0.759,0.626,0.13
947,alpha_vantage,4.661,4.137,0.297,1.017,0.828,0.124,0.856,0.763,0.09
948,region,20.616,17.814,1.72,1.267,1.103,0.126,1.142,1.055,0.083
949,cma,1.067,0.908,0.1,1.099,0.959,0.098,0.815,0.71,0.102
950,causalgraphicalmodels,7.641,6.973,0.528,0.972,0.773,0.111,0.878,0.804,0.072
