,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
635,ijson,1.101,0.946,0.12,0.974,0.836,0.104,0.748,0.686,0.059
636,pitchplots,9.301,8.463,0.665,0.862,0.715,0.1,0.793,0.706,0.083
637,kmodes,8.716,7.896,0.713,0.959,0.852,0.075,0.837,0.736,0.098
638,blackcellmagic,6.425,5.58,0.489,1.73,1.51,0.204,0.947,0.847,0.097
639,histoprint,3.804,3.275,0.361,0.903,0.784,0.094,0.773,0.676,0.095
640,pysoundfile,1.496,1.292,0.121,0.891,0.779,0.084,0.79,0.687,0.099
641,srtm.py,2.715,2.316,0.258,1.639,1.423,0.202,0.833,0.752,0.077
642,zope.event,0.906,0.766,0.115,0.806,0.675,0.104,0.8,0.701,0.094
643,ndg-httpsclient,2.764,2.376,0.267,0.904,0.766,0.112,0.829,0.739,0.087
644,ee,1.71,1.462,0.191,1.664,1.498,0.153,0.733,0.661,0.068
645,blaseball-mike,4.869,4.342,0.324,1.184,1.017,0.131,0.915,0.846,0.067
646,neo4j,2.415,2.12,0.262,1.825,1.553,0.26,0.811,0.738,0.071
647,pyautogui,12.501,10.981,1.3,1.732,1.537,0.177,0.738,0.687,0.048
648,clustergrammer_widget,12.395,10.751,0.97,2.237,1.973,0.244,1.219,1.11,0.106
649,html2text,0.874,0.724,0.117,0.947,0.825,0.097,0.804,0.73,0.072
650,yahoofinancials,2.149,1.884,0.206,1.675,1.468,0.188,0.784,0.688,0.09
651,biosppy,14.835,13.265,1.286,1.87,1.64,0.21,0.851,0.753,0.092
652,cabinetry,10.384,9.202,0.913,1.439,1.275,0.134,1.224,1.119,0.101
653,grid2viz,0.784,0.675,0.077,0.725,0.621,0.092,0.752,0.653,0.088
654,docloud,2.635,2.256,0.285,1.547,1.34,0.194,0.775,0.672,0.101
655,dynasaur,28.613,25.131,2.511,1.402,1.272,0.091,1.037,0.968,0.066
656,python-docx,2.704,2.419,0.256,2.084,1.841,0.225,0.71,0.625,0.081
657,blaseball-reference,0.866,0.745,0.074,0.925,0.777,0.1,0.773,0.682,0.088
658,pdflatex,1.001,0.862,0.095,0.994,0.84,0.104,0.843,0.724,0.115
659,mesa,10.578,9.477,0.707,1.257,1.125,0.078,0.95,0.839,0.107
660,zipline,24.691,25.746,9.637,23.442,25.304,10.047,23.314,24.837,9.104
661,pybv,3.113,2.732,0.337,0.93,0.765,0.09,0.802,0.714,0.086
662,terminaltables,1.487,1.306,0.168,1.598,1.409,0.172,0.78,0.683,0.096
663,nb-black,6.771,5.829,0.443,1.812,1.56,0.237,0.958,0.834,0.121
664,l2rpn-baselines,22.04,18.931,2.111,2.042,1.798,0.225,1.004,0.911,0.089
665,yahoo_fin,13.147,11.595,1.018,1.094,0.944,0.124,0.998,0.903,0.079
666,cwltool,9.24,8.17,0.583,1.647,1.482,0.122,0.972,0.889,0.079
667,mglearn,15.19,13.629,1.31,1.901,1.655,0.226,0.847,0.735,0.1
668,pdoc3,4.369,3.751,0.503,3.443,2.951,0.478,0.761,0.679,0.078
669,onnxruntime,4.318,3.778,0.453,1.359,1.175,0.149,0.742,0.64,0.098
670,spicy,6.202,5.562,0.562,0.829,0.684,0.114,0.773,0.677,0.093
671,instabot,13.269,11.709,1.149,1.926,1.69,0.203,1.118,1.022,0.091
672,autofit,26.74,23.585,2.171,1.992,1.784,0.17,1.411,1.328,0.079
673,betacal,8.431,7.579,0.742,0.898,0.797,0.073,0.79,0.673,0.114
674,pydap,4.787,4.272,0.359,1.165,0.996,0.129,0.867,0.763,0.097
675,py-heat-magic,34.754,30.214,3.03,2.401,2.165,0.218,1.398,1.274,0.12
676,ocrmypdf,7.206,6.425,0.408,1.21,1.051,0.116,0.929,0.816,0.108
677,pivottablejs,0.87,0.721,0.109,0.891,0.803,0.061,0.803,0.672,0.116
678,python-rtmidi,5.849,4.832,0.952,5.778,4.912,0.839,5.674,4.77,0.874
679,pyquery,1.845,1.608,0.173,0.955,0.793,0.134,0.752,0.664,0.085
680,census,1.677,1.475,0.112,0.978,0.857,0.094,0.83,0.724,0.102
681,cpython,3.308,2.936,0.264,1.681,1.474,0.192,0.849,0.76,0.086
682,dj-database-url,0.874,0.753,0.095,0.826,0.655,0.135,0.734,0.651,0.079
683,jupyter-dashboards,12.807,10.881,1.192,2.882,2.5,0.359,1.213,1.087,0.11
684,seai_deap,3.48,2.908,0.383,0.907,0.743,0.128,0.818,0.688,0.127
685,zerorpc,4.849,4.272,0.463,1.057,0.916,0.099,0.812,0.724,0.084
686,click-datetime,1.464,1.275,0.111,0.95,0.778,0.147,0.701,0.617,0.08
687,tinycss2,0.999,0.845,0.104,0.972,0.848,0.1,0.795,0.696,0.097
688,csvkit,11.97,10.31,1.185,2.327,2.074,0.223,0.918,0.815,0.096
689,pycld2,4.086,3.561,0.498,3.803,3.406,0.352,4.087,3.594,0.461
690,monotonic,0.873,0.776,0.073,0.837,0.713,0.096,0.74,0.654,0.083
691,waitress,0.938,0.835,0.078,0.973,0.838,0.096,0.794,0.655,0.136
692,mplfinance,9.21,8.279,0.753,0.989,0.853,0.107,0.839,0.723,0.114
693,scs,8.75,11.479,6.197,8.036,10.808,6.395,8.526,10.93,6.447
694,drawsvg,9.561,8.248,0.901,0.969,0.812,0.126,0.862,0.763,0.096
695,kubernetes,5.008,4.37,0.385,2.49,2.155,0.292,0.899,0.761,0.134
696,eurec4a,9.031,7.948,0.587,1.172,1.058,0.083,0.925,0.815,0.105
697,countryinfo,1.012,0.879,0.099,0.999,0.817,0.124,0.761,0.644,0.112
698,ipycytoscape,13.586,11.939,0.952,1.592,1.377,0.147,1.298,1.203,0.091
699,tweet-preprocessor,0.92,0.777,0.111,0.928,0.782,0.098,0.715,0.622,0.09
700,photovoltaic,6.239,5.537,0.628,0.862,0.741,0.091,0.693,0.595,0.095
701,magenta,92.70400000000001,77.936,8.908,6.417,5.717,0.647,6.32,5.662,0.628
702,google-colab,19.422,17.059,1.66,2.159,1.952,0.191,1.204,1.11,0.091
703,comet_ml,7.31,6.348,0.706,1.262,1.084,0.14,0.928,0.837,0.089
704,kqlmagic,32.833,28.841,2.666,2.002,1.848,0.112,1.588,1.476,0.108
705,bamboolib,42.01,36.739,3.942,2.414,2.198,0.174,1.818,1.68,0.124
706,celery,4.293,3.613,0.39,1.406,1.241,0.13,0.957,0.876,0.079
707,hc-nlp,50.311,35.098,5.097,1.543,1.393,0.114,1.361,1.247,0.109
708,cachey,0.988,0.83,0.119,0.868,0.738,0.103,0.759,0.693,0.064
709,imdbpy,3.418,3.051,0.251,1.261,1.115,0.107,0.782,0.669,0.099
710,tf-nightly-2.0-preview,0.695,0.605,0.081,0.707,0.581,0.117,0.749,0.647,0.092
711,pytket-qulacs,16.103,14.296,1.587,1.72,1.509,0.174,0.822,0.726,0.092
712,alpha-vantage,4.493,3.986,0.31,1.005,0.842,0.119,0.831,0.718,0.11
713,pydotenv,1.614,1.43,0.17,1.624,1.424,0.186,0.797,0.714,0.075
714,importlib_metadata,1.208,1.039,0.121,1.079,0.958,0.098,0.853,0.736,0.115
715,opencv-contrib-python-headless,4.767,4.16,0.554,2.432,2.08,0.301,0.802,0.709,0.091
716,youtube-transcript-api,1.93,1.644,0.173,0.939,0.819,0.092,0.825,0.719,0.103
717,pytket-braket,0.779,0.673,0.098,0.834,0.73,0.094,0.772,0.667,0.096
718,geos,3.727,3.3,0.205,1.105,0.847,0.116,0.816,0.731,0.083
719,azure-iot-device,3.555,3.041,0.335,1.122,0.981,0.11,0.878,0.766,0.109
720,trimesh,3.63,3.319,0.247,1.508,1.325,0.12,0.85,0.761,0.087
721,qiskit-ibmq-provider,22.456,19.446,2.103,1.263,1.154,0.075,1.1,1.014,0.083
722,dscribe,17.231,15.392,1.523,1.66,1.419,0.223,1.762,1.573,0.171
723,fastparquet,11.494,11.946,3.947,2.55,3.999,3.057,2.565,3.631,2.546
724,pyvipr,26.125,22.614,2.35,1.74,1.572,0.119,1.393,1.306,0.086
725,tf-sentencepiece,1.027,0.894,0.098,0.988,0.845,0.1,0.726,0.63,0.092
726,brewer2mpl,0.889,0.775,0.086,0.871,0.76,0.084,0.817,0.729,0.084
727,newspaper3k,11.951,10.271,1.131,1.202,1.051,0.108,1.004,0.879,0.12
728,scikit-gstat,19.692,17.905,1.477,2.406,2.081,0.303,0.767,0.669,0.095
729,stix2,3.702,3.157,0.318,1.101,0.922,0.15,0.846,0.742,0.102
730,george,6.036,5.361,0.607,0.929,0.785,0.107,0.743,0.677,0.064
731,kombu,1.837,1.562,0.156,1.274,1.124,0.104,0.884,0.79,0.091
732,ipfsspec,4.55,3.941,0.378,1.121,0.945,0.112,0.943,0.832,0.108
733,svgling,1.064,0.874,0.103,0.927,0.804,0.08,0.777,0.684,0.09
734,vine,0.928,0.811,0.088,0.935,0.8,0.095,0.785,0.659,0.123
735,intake-esm,20.965,18.616,1.72,1.341,1.163,0.12,1.246,1.149,0.095
736,request,0.739,0.639,0.09,0.711,0.574,0.128,0.772,0.675,0.089
737,haversine,0.916,0.777,0.114,0.923,0.777,0.121,0.795,0.704,0.088
738,google-cloud-language,5.73,4.949,0.415,1.184,1.028,0.11,0.927,0.831,0.094
739,matflow,11.047,9.608,0.735,1.08,0.949,0.098,1.023,0.919,0.101
740,twilio,4.028,3.5,0.465,3.024,2.636,0.415,0.897,0.779,0.115
741,mendeleev,9.116,8.376,0.508,1.151,1.002,0.108,0.951,0.869,0.08
742,apache-airflow,35.639,31.983,2.299,6.9,6.66,0.203,4.061,3.899,0.156
743,richdem,3.464,3.074,0.332,1.216,1.008,0.166,0.808,0.709,0.096
744,pytest-runner,0.898,0.793,0.081,0.941,0.783,0.131,0.793,0.71,0.08
745,transport_co2,0.794,0.675,0.094,0.861,0.729,0.102,0.77,0.682,0.085
746,openmodelica-kernel,0.812,0.67,0.114,0.8,0.691,0.092,0.725,0.614,0.102
747,hdf5storage,3.78,3.324,0.384,1.001,0.844,0.106,0.84,0.736,0.101
748,ompython,6.029,5.315,0.641,1.602,1.39,0.199,0.768,0.676,0.088
749,pretty_html_table,6.821,6.205,0.48,0.908,0.776,0.108,0.814,0.719,0.092
750,pep517,1.308,1.135,0.103,1.017,0.889,0.096,0.842,0.738,0.101
751,colossus,1.032,0.902,0.098,1.021,0.873,0.115,0.809,0.746,0.06
752,httpcore,2.679,2.266,0.275,1.073,0.908,0.13,0.827,0.758,0.066
753,clarifai,6.549,5.772,0.594,2.05,1.795,0.244,0.696,0.631,0.061
754,tensorflow-gcs-config,0.87,0.704,0.128,0.94,0.771,0.135,0.794,0.693,0.098
755,siphon,8.939,7.546,0.534,1.134,0.989,0.106,0.865,0.749,0.114
756,hyperframe,0.919,0.778,0.113,0.878,0.719,0.126,0.794,0.702,0.089
757,formable,28.836,25.254,2.535,1.54,1.394,0.114,1.34,1.235,0.102
758,hstspreload,1.055,0.919,0.097,1.062,0.928,0.095,0.74,0.648,0.089
759,shortuuid,0.932,0.814,0.091,0.926,0.803,0.096,0.782,0.656,0.124
760,billiard,1.019,0.885,0.103,1.057,0.873,0.15,0.745,0.655,0.081
761,cssselect2,0.991,0.813,0.122,0.902,0.786,0.079,0.802,0.707,0.092
762,tensorflow-cpu,24.786,19.857,2.311,11.763,10.003,1.446,1.118,1.023,0.092
763,mnist,3.251,2.868,0.331,0.901,0.783,0.091,0.776,0.659,0.114
764,pyhasse.acm,1.051,0.851,0.091,0.917,0.791,0.094,0.783,0.651,0.129
765,pymystem3,1.807,1.527,0.186,0.949,0.825,0.098,0.797,0.705,0.089
766,coast,25.539,22.226,2.338,1.445,1.301,0.11,1.178,1.102,0.074
767,gspread-dataframe,8.961,7.92,0.736,1.048,0.934,0.084,0.864,0.784,0.076
768,sklearn-evaluation,20.951,18.719,1.577,1.327,1.183,0.104,1.105,1.001,0.1
769,scikit-fmm,3.986,5.046,3.05,1.737,3.211,2.947,1.707,2.966,2.966
770,pycbc,13.653,12.326,1.029,8.845,7.979,0.689,8.771,7.848,0.721
771,osqp,6.293,5.631,0.592,1.083,0.935,0.11,0.822,0.719,0.101
772,tokenizers,1.355,1.191,0.117,1.313,1.118,0.158,0.817,0.752,0.058
773,pytest-flake8,2.934,2.492,0.195,1.119,0.974,0.106,0.941,0.849,0.088
774,pytube,0.987,0.843,0.117,0.995,0.824,0.128,0.75,0.647,0.1
775,finam-export,9.494,8.077,0.723,1.775,1.571,0.187,0.876,0.758,0.115
776,iprogress,1.017,0.846,0.114,0.922,0.774,0.122,0.755,0.65,0.102
777,hpack,0.983,0.843,0.113,0.991,0.844,0.107,0.765,0.647,0.109
778,pygam,7.894,6.812,0.782,1.056,0.899,0.122,0.834,0.731,0.099
779,globus-sdk,3.367,2.927,0.275,1.167,0.987,0.12,0.89,0.79,0.096
780,pydata-google-auth,3.163,2.697,0.202,0.964,0.822,0.116,0.893,0.773,0.116
781,tdqm,1.795,1.566,0.2,1.514,1.314,0.163,0.779,0.676,0.101
782,pygis,12.722,11.459,0.894,1.065,0.968,0.07,0.928,0.852,0.073
783,altair-saver,9.97,8.915,0.725,1.102,0.97,0.095,0.876,0.759,0.115
784,jupyter-docx-bundler,19.876,17.106,1.46,1.453,1.31,0.115,1.303,1.228,0.072
785,pypandoc,1.887,1.693,0.169,1.742,1.488,0.229,0.732,0.633,0.095
786,pyjsparser,1.601,1.415,0.171,1.543,1.336,0.192,0.775,0.655,0.118
787,radis,33.359,29.406,3.095,2.675,2.394,0.24,1.217,1.126,0.087
788,scikit-video,6.742,6.068,0.562,1.012,0.859,0.098,0.808,0.695,0.098
789,segyio,3.268,2.864,0.34,1.178,1.043,0.1,0.782,0.699,0.08
790,h2,1.07,0.89,0.125,0.963,0.804,0.131,0.808,0.722,0.082
791,pretty-midi,4.513,3.659,0.513,1.894,1.643,0.228,0.762,0.653,0.098
792,dfply,6.673,6.107,0.447,1.002,0.869,0.091,0.81,0.716,0.089
793,google-cloud-bigquery-storage,6.24,5.489,0.402,1.111,0.954,0.112,0.986,0.889,0.094
794,wbdata,2.0,1.656,0.19,0.984,0.805,0.138,0.827,0.725,0.099
795,ploomber,20.696,18.255,1.155,2.101,1.976,0.09,1.769,1.689,0.076
796,grmpy,23.087,26.465,9.276,22.886,26.221,9.474,22.902,25.904,9.61
797,sacremoses,2.622,2.277,0.175,0.991,0.843,0.111,0.88,0.777,0.1
798,heartpy,8.422,7.526,0.733,1.104,0.941,0.105,0.833,0.719,0.111
799,ipytest,5.577,4.852,0.343,1.157,1.0,0.121,0.886,0.778,0.106
800,pefile,2.896,2.507,0.37,1.751,1.582,0.151,0.761,0.656,0.102
801,ipython-cypher,6.755,5.782,0.621,1.778,1.513,0.252,0.961,0.863,0.084
802,robustats,6.923,10.772,8.269,6.84,11.343,8.994,6.493,11.172,8.785
803,taxii2-client,2.37,1.973,0.238,0.933,0.818,0.088,0.866,0.746,0.113
804,scikit-build,1.481,1.24,0.146,1.006,0.88,0.087,0.806,0.703,0.099
805,ordered-set,1.552,1.318,0.219,1.496,1.338,0.142,0.691,0.619,0.07
806,pyqtgraph,3.554,3.225,0.273,1.467,1.306,0.123,0.809,0.719,0.086
807,isatools,15.718,13.843,1.372,2.76,2.482,0.208,1.089,0.984,0.102
808,sentry-sdk,1.501,1.315,0.127,1.226,1.035,0.155,0.808,0.706,0.098
809,datalad,14.963,13.131,1.269,6.317,5.546,0.567,1.1,0.979,0.117
810,git-lfs,0.841,0.701,0.113,0.909,0.782,0.087,0.775,0.678,0.094
811,geojsonio,5.049,4.4,0.415,1.7,1.507,0.179,0.893,0.784,0.106
812,stix2-patterns,1.909,1.61,0.256,1.073,0.907,0.124,0.849,0.76,0.087
813,zstd,1.639,1.448,0.17,1.666,1.452,0.193,1.583,1.34,0.214
814,urlpath,2.55,2.224,0.247,1.743,1.516,0.213,0.746,0.652,0.092
815,flask-swagger,3.31,2.871,0.288,1.669,1.482,0.17,0.834,0.728,0.102
816,phonenumbers,4.777,3.809,0.927,4.857,3.931,0.878,0.792,0.717,0.072
817,djangorestframework,3.586,2.957,0.491,1.265,1.12,0.105,0.789,0.71,0.076
818,erddapy,7.802,6.734,0.532,0.989,0.864,0.098,0.779,0.674,0.101
819,urltools,1.534,1.292,0.162,1.481,1.287,0.18,0.8,0.682,0.116
820,twint,14.229,12.77,1.014,1.915,1.676,0.208,0.923,0.824,0.095
821,pynanomapper,7.651,6.902,0.51,1.042,0.836,0.129,0.859,0.792,0.064
822,dirichletcal,3.894,3.449,0.411,1.58,1.388,0.176,0.737,0.642,0.093
823,proj,1.736,1.477,0.141,0.858,0.758,0.077,0.886,0.783,0.099
824,pkg-resources,0.785,0.691,0.09,0.823,0.727,0.079,0.782,0.675,0.093
825,m3inference,38.117,29.278,4.657,4.556,4.023,0.49,4.568,4.052,0.468
826,spacy-langdetect,3.433,2.942,0.315,1.079,0.909,0.123,0.918,0.836,0.08
827,sastrawi,0.93,0.801,0.093,0.952,0.778,0.12,0.733,0.663,0.067
828,tess-point,8.73,7.977,0.695,1.755,1.537,0.204,0.847,0.725,0.12
829,traits,1.41,1.127,0.201,1.394,1.197,0.156,0.797,0.694,0.1
830,nyoka,2.337,1.945,0.298,1.655,1.425,0.173,0.802,0.707,0.092
831,pyro-api,0.905,0.758,0.121,0.847,0.719,0.102,0.776,0.701,0.072
832,planet,3.419,2.903,0.276,1.115,0.947,0.118,0.896,0.787,0.104
833,ypstruct,1.553,1.314,0.226,1.678,1.502,0.137,0.776,0.654,0.12
834,clustering-geodata-cubes,27.008,23.796,2.151,1.218,1.054,0.128,1.04,0.953,0.084
835,amqp,1.013,0.864,0.107,0.927,0.787,0.111,0.795,0.701,0.091
836,python-libsbml,1.488,1.268,0.184,1.457,1.175,0.238,0.793,0.689,0.102
837,qrcode,1.036,0.887,0.1,0.999,0.869,0.101,0.821,0.748,0.071
838,normalise,11.044,9.886,0.958,1.6,1.367,0.195,0.886,0.789,0.094
839,phasespace,40.381,28.335,3.529,1.367,1.228,0.105,1.178,1.089,0.086
840,nbimporter,0.939,0.831,0.075,0.855,0.752,0.077,0.773,0.648,0.122
841,lightning-python,9.046,8.122,0.587,1.941,1.726,0.192,0.915,0.798,0.115
842,pynvim,2.167,1.949,0.168,1.713,1.517,0.181,0.772,0.698,0.071
843,pyhasse.core,0.913,0.764,0.112,0.945,0.803,0.101,0.789,0.674,0.112
844,display_xml,4.347,3.764,0.33,0.985,0.874,0.084,0.871,0.777,0.09
845,pydot-ng,1.125,0.994,0.067,0.816,0.693,0.095,0.773,0.665,0.104
846,language-check,2.016,1.351,0.153,1.99,1.34,0.144,2.007,1.338,0.196
847,calliope,34.095,30.163,3.046,4.88,4.171,0.423,1.11,1.016,0.092
848,toposort,0.865,0.714,0.126,0.941,0.805,0.11,0.785,0.69,0.092
849,up42-py,14.774,13.154,1.061,1.213,1.079,0.095,0.959,0.883,0.071
850,sphinx_book_theme,6.83,5.752,0.592,1.282,1.117,0.129,0.992,0.927,0.06
851,splot,31.767,27.931,2.706,2.1,1.895,0.19,1.225,1.115,0.106
852,pyexcel,1.346,1.029,0.121,0.968,0.835,0.104,0.87,0.787,0.08
853,imjoy-elfinder,5.6,4.845,0.381,1.027,0.89,0.11,0.911,0.801,0.107
854,schedule,0.856,0.738,0.092,0.917,0.78,0.112,0.776,0.671,0.102
855,argcomplete,1.419,1.253,0.103,1.049,0.92,0.101,0.847,0.735,0.108
856,scikit-fuzzy,7.762,8.341,2.958,2.002,5.084,5.454,0.697,0.613,0.082
857,reproject,9.377,8.456,0.784,1.093,0.949,0.113,0.865,0.756,0.106
858,django-cors-headers,3.457,2.974,0.322,0.986,0.854,0.084,0.814,0.691,0.121
859,keras-rcnn,6.613,5.863,0.632,0.966,0.828,0.112,0.831,0.738,0.089
860,stravalib,4.358,3.648,0.524,1.851,1.647,0.188,0.827,0.731,0.094
861,basemap,0.736,0.637,0.09,0.803,0.676,0.119,0.709,0.6,0.098
862,guesser,1.568,1.409,0.134,1.571,1.349,0.206,0.775,0.663,0.11
863,area,1.644,1.465,0.165,1.6,1.352,0.212,0.74,0.645,0.093
864,tableschema,10.439,9.142,0.781,1.274,1.091,0.152,1.003,0.93,0.07
865,leidenalg,1.399,1.184,0.131,1.019,0.816,0.127,0.767,0.654,0.109
866,nussl,71.314,52.244,6.739,2.067,1.611,0.096,1.471,1.344,0.104
867,nameparser,0.94,0.8,0.111,0.948,0.817,0.105,0.83,0.709,0.118
868,pyabf,8.141,6.995,0.641,1.879,1.633,0.223,0.865,0.778,0.085
869,pyhasse.fuzzy,0.957,0.783,0.133,0.908,0.78,0.102,0.826,0.734,0.091
870,gwpy,7.109,6.291,0.537,5.911,5.322,0.442,5.732,5.099,0.506
871,types,0.735,0.627,0.087,0.774,0.671,0.096,0.794,0.66,0.113
872,keras-resnet,7.793,6.609,0.703,1.701,1.511,0.179,0.85,0.754,0.094
873,xmlx,0.914,0.77,0.115,0.901,0.778,0.095,0.784,0.703,0.078
874,great_expectations,23.883,20.922,1.927,2.448,2.164,0.236,1.492,1.389,0.099
875,talos,55.337,50.455,10.489,2.322,1.468,0.123,1.393,1.277,0.113
876,playsound,0.866,0.747,0.094,0.919,0.788,0.087,0.746,0.66,0.083
877,more_itertools,0.863,0.739,0.083,0.821,0.683,0.11,0.736,0.636,0.097
878,yagmail,3.513,3.032,0.279,1.082,0.953,0.099,0.927,0.848,0.076
879,mdf_forge,3.998,3.458,0.265,1.042,0.92,0.096,0.88,0.772,0.105
880,dpd-components,1.583,1.387,0.161,1.599,1.411,0.172,0.796,0.684,0.11
881,d6tflow,9.51,8.517,0.759,1.016,0.89,0.097,0.897,0.785,0.109
882,uk-covid19,0.753,0.633,0.109,0.741,0.657,0.074,0.66,0.548,0.102
883,abjad,14.473,12.68,0.974,2.455,2.188,0.239,1.232,1.122,0.107
884,azure-cognitiveservices-vision-customvision,2.69,2.303,0.204,0.988,0.868,0.081,0.915,0.806,0.106
885,datasette,7.89,6.804,0.551,1.384,1.242,0.101,0.997,0.895,0.098
886,justext,1.643,1.433,0.132,1.029,0.817,0.156,0.704,0.623,0.08
887,spacetrack,3.142,2.698,0.286,1.101,0.926,0.133,0.802,0.7,0.096
888,pywedge,40.152,34.598,3.951,1.695,1.485,0.135,1.48,1.379,0.098
889,proglog,1.951,1.629,0.256,1.701,1.48,0.209,0.742,0.651,0.089
890,retworkx,3.141,2.774,0.305,1.211,1.085,0.077,0.787,0.659,0.125
891,gender_guesser,0.887,0.757,0.099,0.95,0.826,0.091,0.74,0.632,0.106
892,sos-xeus-cling,20.655,18.277,1.584,1.565,1.443,0.087,1.381,1.275,0.103
893,mercantile,1.529,1.342,0.105,0.956,0.821,0.11,0.849,0.732,0.104
894,mpldatacursor,5.906,5.33,0.419,0.983,0.854,0.101,0.821,0.721,0.095
895,tabula,3.835,3.442,0.348,1.722,1.493,0.204,0.759,0.672,0.083
896,viola,0.936,0.829,0.082,0.899,0.771,0.095,0.841,0.741,0.097
897,anaconda,1.457,1.262,0.18,1.526,1.348,0.159,0.768,0.682,0.082
898,censusdata,12.818,10.627,1.991,6.429,4.965,1.442,0.756,0.628,0.108
899,anyio,2.386,2.052,0.229,1.079,0.96,0.091,0.858,0.745,0.111
900,echarts_united_kingdom_pypkg,2.397,2.01,0.314,1.783,1.516,0.236,0.757,0.659,0.096
901,streamz,1.788,1.421,0.138,0.985,0.863,0.096,0.754,0.656,0.094
902,myo-python,2.48,2.153,0.218,1.639,1.423,0.2,0.774,0.693,0.072
903,bqplot-image-gl,17.243,15.051,1.422,1.521,1.357,0.117,1.271,1.197,0.07
904,pooch,2.12,1.849,0.146,1.027,0.91,0.089,0.72,0.636,0.081
905,autocorrect,1.589,1.331,0.23,1.595,1.326,0.23,0.778,0.677,0.098
906,sndfile,4.056,3.459,0.49,1.696,1.452,0.225,1.623,1.382,0.228
907,diff-match-patch,0.939,0.774,0.138,0.93,0.786,0.118,0.723,0.659,0.061
908,pymorphy2,2.197,1.869,0.262,0.867,0.753,0.087,0.84,0.743,0.094
909,requests-futures,2.34,1.999,0.251,1.601,1.449,0.141,0.85,0.721,0.119
910,gsutil,11.295,9.812,1.251,4.203,3.708,0.566,0.915,0.79,0.121
911,dask-labextension,26.897,23.392,2.224,1.891,1.72,0.132,1.682,1.593,0.085
912,ta,7.104,6.454,0.564,1.604,1.345,0.247,0.806,0.727,0.071
913,tensorflowjs,32.556,26.512,3.451,1.363,1.225,0.101,1.124,1.027,0.093
914,tushare,3.987,3.453,0.309,1.169,1.029,0.104,0.876,0.783,0.09
915,pybricks,0.882,0.715,0.141,0.924,0.805,0.091,0.794,0.699,0.092
916,ecos,6.22,5.55,0.6,0.894,0.748,0.115,0.735,0.656,0.075
917,google-cloud-translate,5.586,4.908,0.359,1.048,0.9,0.116,0.925,0.857,0.065
918,thrift,1.991,1.736,0.22,1.831,1.639,0.177,0.782,0.702,0.073
919,fastpapers,63.827,52.848,12.263,3.12,6.151,5.703,3.199,6.301,5.868
920,scattertext,17.764,15.893,1.637,1.652,1.475,0.123,0.93,0.825,0.085
921,rauth,2.481,2.222,0.178,1.598,1.393,0.169,0.827,0.73,0.093
922,sphinx_thebe,5.715,4.948,0.425,1.033,0.872,0.127,0.94,0.828,0.109
923,pyamg,11.333,13.615,6.498,2.556,5.709,6.066,2.759,6.049,5.642
924,overpy,2.413,2.118,0.262,2.413,2.059,0.326,0.798,0.716,0.078
925,tabletext,1.982,1.72,0.204,1.949,1.749,0.183,0.792,0.712,0.075
926,habanero,2.07,1.733,0.172,0.978,0.858,0.092,0.804,0.679,0.121
927,tensorflow-tensorboard,5.573,4.828,0.532,1.335,0.984,0.12,0.881,0.778,0.101
928,feather-format,5.076,4.366,0.641,1.69,1.447,0.219,0.811,0.716,0.092
929,fastjsonschema,0.941,0.796,0.12,0.918,0.803,0.087,0.818,0.712,0.103
930,geoplotlib,2.668,2.452,0.201,2.624,2.354,0.222,0.783,0.656,0.124
931,ppft,0.97,0.848,0.081,0.947,0.809,0.106,0.819,0.717,0.099
932,xpecgen,11.011,9.844,0.972,1.937,1.689,0.226,0.86,0.763,0.094
933,bert-extractive-summarizer,20.378,17.452,1.448,1.579,1.413,0.116,1.375,1.274,0.096
934,pytictoc,0.925,0.791,0.107,0.871,0.724,0.101,0.808,0.725,0.08
935,captum,40.841,26.124,4.408,1.363,1.168,0.152,0.83,0.707,0.121
936,pipegraph,14.101,12.666,1.12,1.046,0.924,0.098,0.892,0.789,0.1
937,python-chess,1.108,0.951,0.083,1.163,0.995,0.132,0.783,0.69,0.091
938,sdepy,6.152,5.553,0.539,0.913,0.774,0.096,0.752,0.675,0.075
939,pickle5,1.56,1.329,0.205,1.589,1.353,0.215,1.624,1.368,0.234
940,category_encoders,14.62,13.194,1.251,1.088,0.939,0.118,0.839,0.769,0.067
941,pyslha,2.372,2.079,0.265,1.633,1.408,0.188,0.704,0.617,0.084
942,geoalchemy2,3.009,2.606,0.204,1.0,0.886,0.088,0.826,0.723,0.099
943,requests_toolbelt,1.869,1.568,0.219,0.966,0.857,0.084,0.825,0.733,0.087
944,neovim,2.914,2.523,0.289,1.546,1.295,0.236,0.822,0.731,0.088
945,praat-parselmouth,3.641,3.26,0.328,1.411,1.146,0.218,0.765,0.679,0.082
946,pymupdf,1.574,1.274,0.165,1.449,1.263,0.143,0.662,0.592,0.066
947,alpha_vantage,4.521,3.954,0.318,0.986,0.861,0.092,0.873,0.799,0.069
948,region,20.134,17.712,1.771,1.321,1.144,0.146,1.167,1.082,0.083
949,cma,1.069,0.877,0.156,1.037,0.9,0.095,0.777,0.665,0.11
950,causalgraphicalmodels,7.602,6.894,0.544,0.959,0.842,0.093,0.88,0.767,0.111
