,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
629,schema,0.948,0.812,0.091,0.882,0.749,0.107,0.792,0.7,0.088
630,pylas,3.908,3.465,0.385,1.553,1.363,0.155,0.794,0.711,0.074
631,unionfind,1.74,1.478,0.192,1.455,1.27,0.155,0.78,0.686,0.09
632,okgrade,0.917,0.792,0.081,0.914,0.753,0.134,0.786,0.692,0.089
633,dbfread,0.906,0.778,0.096,0.918,0.779,0.092,0.809,0.706,0.094
634,pypdf,1.562,1.354,0.192,1.662,1.367,0.15,0.773,0.683,0.086
635,flask-ngrok,3.046,2.584,0.162,1.032,0.891,0.107,0.902,0.793,0.106
636,julynter,15.594,13.483,1.195,2.057,1.745,0.218,1.452,1.345,0.092
637,simpletransformers,42.677,37.675,3.081,2.8,2.616,0.13,2.184,2.06,0.115
638,pyam-iamc,20.527,17.899,2.002,1.35,1.141,0.123,1.202,1.079,0.087
639,django-extensions,3.812,3.222,0.41,1.214,1.077,0.095,0.788,0.691,0.094
640,apispec,1.051,0.908,0.099,0.98,0.865,0.084,0.83,0.696,0.123
641,nbpresent,0.964,0.809,0.097,0.867,0.729,0.087,0.767,0.68,0.085
642,pyfiglet,1.107,0.9,0.167,1.153,0.92,0.146,0.729,0.635,0.091
643,chembl-webresource-client,3.974,3.307,0.345,1.76,1.542,0.183,0.867,0.773,0.091
644,wikipedia-api,2.74,2.228,0.231,1.706,1.502,0.189,0.772,0.675,0.095
645,runipy,10.496,9.101,0.751,2.502,2.266,0.216,1.225,1.108,0.113
646,importnb,1.243,1.037,0.108,0.99,0.866,0.098,0.84,0.721,0.116
647,py-spy,1.147,0.998,0.108,1.119,0.937,0.124,0.792,0.681,0.108
648,suite2p,10.395,8.503,1.407,21.858,8.951,1.378,0.769,0.697,0.069
649,asyncssh,2.628,2.338,0.184,1.173,1.042,0.095,0.739,0.669,0.066
650,yahoo-finance,2.152,1.825,0.223,1.582,1.406,0.161,0.734,0.575,0.131
651,publib,6.075,5.322,0.556,0.949,0.803,0.098,0.839,0.725,0.111
652,cherrypy,3.112,2.7,0.181,1.471,1.331,0.093,0.944,0.849,0.084
653,cwlref-runner,10.231,8.602,0.716,1.794,1.613,0.16,1.029,0.915,0.111
654,schwimmbad,3.975,3.428,0.442,3.69,3.208,0.406,0.767,0.697,0.067
655,python-engineio,1.054,0.902,0.1,1.018,0.888,0.096,0.773,0.679,0.09
656,rio-tiler,12.078,10.424,0.991,2.186,1.905,0.233,1.043,0.924,0.11
657,youtube_transcript_api,1.783,1.482,0.171,0.925,0.798,0.099,0.831,0.741,0.087
658,numdifftools,12.871,11.64,1.074,1.023,0.869,0.115,0.875,0.746,0.123
659,progiter,0.811,0.684,0.083,0.872,0.773,0.072,0.804,0.72,0.081
660,memair,2.51,2.168,0.244,1.571,1.348,0.186,0.842,0.73,0.107
661,nonechucks,2.301,1.991,0.256,0.889,0.76,0.101,0.752,0.655,0.094
662,pycodestyle-magic,0.93,0.769,0.106,0.904,0.743,0.133,0.809,0.72,0.087
663,contrailonlinecaclient,3.604,2.961,0.303,1.09,0.914,0.118,0.904,0.807,0.094
664,coloredlogs,1.162,1.016,0.097,1.013,0.843,0.099,0.796,0.691,0.102
665,shape,1.582,1.387,0.159,1.646,1.422,0.205,0.787,0.715,0.069
666,yt,17.739,15.562,1.732,2.808,2.431,0.314,0.867,0.784,0.078
667,czifile,3.54,2.968,0.386,0.982,0.804,0.091,0.822,0.737,0.08
668,thewalrus,18.851,16.839,1.632,2.21,5.549,5.833,0.74,0.66,0.075
669,pyswarm,3.928,3.49,0.373,1.596,1.384,0.175,0.773,0.685,0.085
670,kando,1.468,1.281,0.169,1.603,1.407,0.162,0.741,0.639,0.099
671,xerox,1.71,1.41,0.191,1.628,1.441,0.172,0.788,0.66,0.122
672,metview,7.09,6.377,0.561,0.86,0.724,0.097,0.818,0.722,0.09
673,clustergrammer,1.706,1.47,0.202,1.564,1.277,0.274,0.771,0.653,0.114
674,formulate,6.56,5.895,0.533,0.947,0.805,0.1,0.812,0.73,0.079
675,vip_hci,35.597,29.969,2.949,2.006,1.821,0.101,1.671,1.569,0.095
676,lcapy,20.485,18.229,1.788,1.442,1.237,0.154,0.91,0.809,0.098
677,audiotsm,3.274,2.915,0.286,0.889,0.742,0.117,0.729,0.657,0.067
678,beautifulsoup,1.645,1.398,0.222,1.519,1.292,0.204,1.635,1.373,0.234
679,keggdecoder,15.839,13.997,1.404,1.663,1.246,0.176,0.846,0.72,0.122
680,oauthenticator,10.527,9.168,0.699,1.344,1.174,0.115,1.128,1.022,0.101
681,mwtypes,1.049,0.82,0.119,0.849,0.735,0.083,0.786,0.678,0.105
682,yara-python,2.011,1.601,0.376,2.051,1.65,0.368,2.017,1.564,0.407
683,example,1.648,1.411,0.202,1.527,1.318,0.19,0.764,0.674,0.086
684,gsw,3.214,2.8,0.34,1.061,0.911,0.105,0.776,0.637,0.137
685,blosc,11.984,9.885,1.88,11.206,9.426,1.715,11.261,9.472,1.765
686,configparser2,1.572,1.304,0.219,1.686,1.467,0.176,0.782,0.676,0.095
687,enforce,1.742,1.459,0.215,0.941,0.822,0.092,0.609,0.536,0.07
688,pytest-benchmark,3.665,3.187,0.255,1.161,1.039,0.087,0.937,0.835,0.098
689,pyregion,10.73,11.0,3.586,5.914,13.189,13.469,5.635,13.513,14.462
690,csv,0.794,0.692,0.071,0.723,0.635,0.076,0.787,0.702,0.076
691,ipython-beautifulsoup,4.386,3.587,0.345,1.005,0.879,0.096,0.908,0.819,0.085
692,json-tricks,0.955,0.777,0.116,0.857,0.716,0.112,0.816,0.728,0.085
693,nipy,15.161,13.664,1.331,1.877,1.359,0.173,0.783,0.693,0.086
694,eventregistry,2.979,2.561,0.231,1.757,1.548,0.185,0.85,0.735,0.111
695,asynciojobs,0.979,0.733,0.088,0.945,0.795,0.102,0.851,0.736,0.11
696,pyxdg,0.939,0.826,0.088,0.928,0.807,0.094,0.805,0.72,0.082
697,thriftpy,1.716,1.407,0.241,1.765,1.575,0.16,1.632,1.409,0.198
698,gtfs_kit,14.294,12.59,1.249,1.234,1.081,0.11,1.047,0.946,0.097
699,bump2version,0.899,0.753,0.103,0.897,0.763,0.106,0.712,0.616,0.091
700,pytimeparse,0.886,0.77,0.084,0.844,0.719,0.098,0.725,0.656,0.063
701,pyam,1.669,1.407,0.206,1.65,1.433,0.201,0.809,0.68,0.121
702,numpy-financial,3.153,2.773,0.305,0.887,0.752,0.081,0.801,0.705,0.093
703,py6s,8.81,7.73,0.931,3.636,3.204,0.389,0.632,0.523,0.105
704,ghostscript,0.941,0.779,0.109,0.934,0.811,0.079,0.796,0.696,0.096
705,icrawler,4.185,3.613,0.351,1.799,1.586,0.181,0.829,0.706,0.119
706,ligo.skymap,19.955,17.105,1.867,14.287,12.405,1.432,20.764,12.48,1.634
707,pynisher,2.162,1.887,0.209,1.652,1.455,0.164,0.804,0.723,0.076
708,rusenttokenize,0.928,0.763,0.12,0.835,0.665,0.139,0.723,0.637,0.084
709,pybaseball,17.544,15.654,1.41,1.281,1.104,0.125,1.013,0.904,0.104
710,pyzmail36,2.228,2.014,0.174,2.335,2.131,0.19,0.749,0.655,0.09
711,tbb,1.116,0.888,0.175,1.134,0.953,0.137,0.674,0.601,0.066
712,mpu,0.996,0.881,0.073,0.942,0.801,0.11,0.803,0.726,0.075
713,rstl,3.181,2.832,0.277,0.827,0.698,0.082,0.778,0.682,0.092
714,django-cron,5.178,4.311,0.686,1.694,1.439,0.223,0.757,0.659,0.095
715,paho-mqtt,1.77,1.542,0.206,1.598,1.35,0.229,0.743,0.644,0.094
716,pycircstat,0.938,0.799,0.084,0.888,0.741,0.118,0.739,0.65,0.086
717,mvp-module-library,40.014,34.318,3.746,1.564,1.403,0.125,1.465,1.362,0.099
718,gwsurrogate,10.478,8.587,1.216,9.366,8.004,1.111,9.326,8.012,1.177
719,whichcraft,0.875,0.74,0.105,0.883,0.752,0.1,0.81,0.711,0.095
720,pytest-timeout,2.561,2.198,0.197,0.895,0.778,0.085,0.914,0.819,0.092
721,lucid,22.721,20.191,1.93,1.32,1.145,0.117,0.956,0.848,0.104
722,datrie,0.962,0.818,0.081,0.986,0.832,0.096,0.743,0.664,0.076
723,decaylanguage,7.794,6.873,0.567,1.215,1.062,0.117,0.881,0.793,0.084
724,mittens,3.255,2.923,0.272,1.004,0.749,0.124,0.736,0.651,0.076
725,pickledb,1.4,1.201,0.181,1.505,1.31,0.177,0.784,0.71,0.07
726,kfp,18.411,15.949,1.586,2.558,2.273,0.258,1.089,1.026,0.059
727,sensible,1.667,1.415,0.168,1.658,1.491,0.15,0.71,0.613,0.091
728,grequests,3.74,3.335,0.236,0.899,0.796,0.075,0.919,0.824,0.092
729,plato-draw,6.366,5.521,0.579,1.048,0.927,0.083,0.834,0.731,0.1
730,compartor,11.561,9.902,1.4,1.081,0.905,0.13,0.9,0.789,0.108
731,distogram,1.594,1.411,0.165,1.452,1.232,0.188,0.777,0.678,0.094
732,gofer-grader,2.248,1.96,0.198,0.954,0.783,0.117,0.776,0.678,0.093
733,ufal.udpipe,1.656,1.391,0.22,1.502,1.288,0.17,1.582,1.38,0.174
734,s3pypi,4.108,3.576,0.324,1.01,0.88,0.1,0.878,0.759,0.107
735,sweetviz,13.025,11.693,0.983,1.522,1.313,0.141,0.872,0.77,0.1
736,biosignalsnotebooks,25.068,21.644,2.457,2.484,2.134,0.303,1.096,1.01,0.082
737,risksutils,25.537,22.841,2.125,1.513,1.377,0.103,1.238,1.142,0.09
738,azure-nspkg,0.885,0.729,0.122,0.923,0.767,0.107,0.684,0.611,0.07
739,fastnlp,66.241,33.434,5.057,2.237,2.009,0.211,0.995,0.895,0.096
740,prody,12.433,16.033,9.737,11.375,14.966,9.278,11.566,15.425,9.245
741,maltpynt,14.929,14.78,3.742,4.355,6.868,5.551,0.772,0.657,0.095
742,dash-enterprise-auth,19.312,16.392,2.21,1.816,1.603,0.188,0.935,0.827,0.105
743,kazoo,1.154,0.982,0.11,0.996,0.842,0.123,0.802,0.711,0.088
744,pytest-faulthandler,2.632,2.213,0.174,0.991,0.823,0.122,0.94,0.822,0.112
745,savreaderwriter,4.335,3.671,0.62,4.576,3.946,0.604,0.727,0.615,0.11
746,pytest-html,2.837,2.415,0.172,1.089,0.95,0.108,0.893,0.788,0.101
747,opendatasets,3.772,3.193,0.325,1.036,0.899,0.104,0.896,0.809,0.083
748,maxminddb,1.668,1.455,0.193,1.88,1.584,0.258,0.733,0.632,0.096
749,delorean,3.053,2.568,0.312,1.642,1.438,0.176,0.754,0.634,0.117
750,arm-pyart,19.915,12.633,2.041,14.524,12.144,2.135,14.846,12.266,2.186
751,dwave-inspector,11.467,9.74,0.792,1.194,1.022,0.13,1.051,0.951,0.097
752,arcgis2geojson,0.905,0.741,0.114,0.948,0.79,0.085,0.8,0.688,0.107
753,yasfb,8.811,7.631,0.731,3.304,2.85,0.43,0.968,0.86,0.088
754,google-cloud,0.823,0.697,0.095,0.885,0.745,0.104,0.728,0.595,0.128
755,wikiwho_wrapper,11.532,9.934,0.979,1.815,1.568,0.202,0.967,0.879,0.085
756,svsound,0.905,0.724,0.098,0.904,0.772,0.103,0.764,0.688,0.071
757,mechanicalsoup,2.714,2.31,0.204,0.932,0.754,0.124,0.861,0.756,0.098
758,python-box,0.928,0.823,0.075,0.992,0.82,0.125,0.793,0.688,0.086
759,composeml,12.653,11.488,0.926,1.256,0.896,0.118,0.788,0.684,0.101
760,tableschema-sql,11.995,10.562,0.839,2.507,2.214,0.253,2.351,2.023,0.274
761,django-anymail,4.531,3.841,0.467,1.075,0.932,0.084,0.867,0.796,0.069
762,glob,0.81,0.668,0.111,0.654,0.546,0.091,0.779,0.681,0.079
763,penaltymodel-cache,5.526,4.899,0.458,0.928,0.807,0.092,0.835,0.748,0.084
764,root-pandas,17.244,14.427,2.047,16.772,14.187,2.314,16.883,14.377,2.21
765,dwave-hybrid,10.625,9.165,0.805,1.165,1.012,0.119,1.019,0.928,0.088
766,mwviews,5.782,4.855,0.504,1.738,1.506,0.208,0.975,0.878,0.095
767,version,1.954,1.511,0.254,1.984,1.655,0.29,0.788,0.72,0.064
768,scopyon,9.614,8.454,0.81,1.611,1.307,0.252,0.803,0.69,0.109
769,windrose,6.293,5.505,0.413,0.966,0.814,0.108,0.76,0.69,0.066
770,properscoring,6.204,5.463,0.636,0.901,0.742,0.109,0.77,0.679,0.086
771,nashpy,7.325,6.343,0.7,1.993,1.686,0.267,0.802,0.737,0.061
772,docx,3.2,2.799,0.329,1.529,1.314,0.198,0.778,0.685,0.09
773,rltk,19.891,17.245,1.508,3.063,6.508,5.598,0.815,0.695,0.116
774,sknw,7.498,6.758,0.585,1.726,1.483,0.197,0.711,0.615,0.091
775,visitor,1.448,1.266,0.167,1.438,1.211,0.207,0.736,0.664,0.068
776,limix,38.915,33.615,3.586,37.986,33.32,3.307,37.746,33.29,3.287
777,skorch,8.99,8.137,0.706,1.127,0.93,0.156,0.84,0.753,0.08
778,en-core-web-md,0.86,0.718,0.114,0.749,0.668,0.051,0.722,0.656,0.056
779,sphinx-markdown-tables,1.32,1.102,0.119,0.967,0.811,0.109,0.831,0.714,0.114
780,elasticsearch_dsl,1.701,1.45,0.146,1.051,0.923,0.08,0.844,0.731,0.11
781,google-apitools,2.252,1.889,0.186,1.09,0.959,0.085,0.843,0.723,0.116
782,pyquil,13.835,12.262,1.232,3.961,3.466,0.429,0.919,0.825,0.086
783,serpent,0.951,0.773,0.116,0.923,0.757,0.109,0.658,0.599,0.056
784,portalocker,0.961,0.819,0.102,0.931,0.795,0.107,0.757,0.655,0.098
785,mouseinfo,4.189,3.551,0.394,1.721,1.551,0.15,0.808,0.752,0.053
786,dash_bio,27.566,23.922,3.223,2.66,2.292,0.321,0.967,0.853,0.11
787,podpac,17.114,15.159,1.217,1.593,1.386,0.12,1.12,1.037,0.08
788,phyaat,12.032,10.814,0.778,1.014,0.878,0.087,0.817,0.719,0.094
789,deepdiff,1.75,1.541,0.171,0.929,0.796,0.106,0.712,0.625,0.083
790,fix-yahoo-finance,9.629,8.653,0.736,2.22,1.927,0.231,0.852,0.752,0.096
791,ablog,7.799,6.606,0.703,1.215,1.046,0.121,0.975,0.844,0.128
792,pyprojroot,0.936,0.807,0.08,0.879,0.73,0.107,0.795,0.704,0.086
793,better_profanity,0.892,0.759,0.1,0.92,0.805,0.087,0.738,0.663,0.071
794,fuzzy-c-means,9.358,8.083,0.995,0.975,0.846,0.091,0.817,0.725,0.089
795,pytmx,1.626,1.397,0.184,1.661,1.439,0.195,0.756,0.644,0.1
796,pubchempy,1.636,1.412,0.184,1.612,1.371,0.211,0.788,0.692,0.093
797,temp,1.625,1.389,0.159,1.613,1.403,0.192,0.704,0.615,0.083
798,altair_latimes,0.857,0.702,0.126,0.987,0.822,0.083,0.708,0.609,0.095
799,nxviz,22.209,18.956,1.953,2.97,2.506,0.208,1.012,0.909,0.095
800,wquantiles,3.15,2.721,0.351,0.911,0.748,0.101,0.783,0.675,0.105
801,pytorch_pretrained_bert,100.91499999999999,28.583,4.853,0.998,0.817,0.11,0.775,0.667,0.104
802,jaydebeapi,1.191,1.021,0.109,0.929,0.795,0.106,0.777,0.699,0.076
803,pmagpy-cli,1.717,1.477,0.121,1.634,1.423,0.17,0.747,0.624,0.118
804,pyfrf,3.242,2.853,0.256,0.881,0.735,0.118,0.777,0.685,0.089
805,pyrect,1.704,1.497,0.162,1.656,1.447,0.191,0.673,0.586,0.083
806,ccxt,8.17,7.313,0.481,2.733,2.532,0.144,0.906,0.834,0.069
807,imread,3.039,2.674,0.31,1.033,0.843,0.149,0.789,0.696,0.09
808,suds-jurko,6.122,5.828,0.276,6.006,5.707,0.28,0.808,0.693,0.106
809,epitran,5.501,4.877,0.419,1.163,0.977,0.095,0.785,0.69,0.092
810,grace,14.332,12.578,1.196,2.063,1.81,0.2,1.053,0.894,0.114
811,flask-bcrypt,3.608,3.105,0.281,1.792,1.597,0.169,0.87,0.749,0.118
812,azure-core,2.047,1.705,0.217,1.067,0.942,0.093,0.825,0.731,0.09
813,pandapower,14.256,12.35,1.22,2.607,2.275,0.318,0.831,0.74,0.085
814,pygeoip,0.915,0.727,0.12,0.9,0.77,0.095,0.796,0.694,0.098
815,esmpy,0.823,0.676,0.094,0.817,0.66,0.127,0.781,0.667,0.104
816,jupyter_book,25.008,20.979,1.45,2.529,2.383,0.106,2.268,2.128,0.136
817,faerun,11.011,9.741,0.807,1.143,1.019,0.092,1.004,0.902,0.099
818,scqubits,11.183,10.012,0.901,1.262,1.084,0.121,0.834,0.756,0.074
819,scikit_posthocs,17.873,16.259,1.294,3.746,3.352,0.33,0.872,0.787,0.083
820,keras2onnx,8.022,6.985,0.801,1.066,0.902,0.13,0.875,0.767,0.104
821,gorilla,0.938,0.773,0.094,0.959,0.81,0.101,0.803,0.708,0.092
822,xskillscore,10.17,11.574,5.523,13.183,11.96,6.003,15.385,12.126,5.536
823,matching,1.009,0.81,0.106,0.892,0.77,0.093,0.805,0.699,0.103
824,pytess,1.625,1.426,0.162,1.522,1.359,0.132,0.71,0.627,0.079
825,hisparc-sapphire,8.182,7.28,0.721,1.517,1.329,0.155,0.834,0.744,0.088
826,py-readability-metrics,3.447,3.065,0.2,1.028,0.917,0.082,0.836,0.769,0.064
827,cyhunspell,3.132,2.671,0.345,1.22,1.001,0.127,0.785,0.672,0.111
828,pandasql,9.453,8.296,0.667,1.816,1.587,0.187,0.863,0.758,0.102
829,demjson,3.36,3.129,0.208,3.381,3.187,0.172,0.729,0.635,0.09
830,frozendict,0.881,0.732,0.1,1.659,0.755,0.105,0.815,0.683,0.116
831,aiodns,1.72,1.449,0.16,0.844,0.722,0.097,0.791,0.678,0.108
832,cesiumpy,3.053,2.427,0.422,2.356,1.991,0.358,0.798,0.704,0.09
833,daiquiri,1.846,1.514,0.187,0.899,0.76,0.111,0.715,0.635,0.075
834,pyscreeze,4.716,4.201,0.41,3.607,3.177,0.383,0.673,0.599,0.067
835,ems-simulator,12.17,10.871,0.966,2.913,2.572,0.322,0.808,0.73,0.074
836,igraph,4.237,3.429,0.366,1.013,0.884,0.096,0.873,0.817,0.051
837,itk-segmentation,18.281,14.365,1.994,1.999,1.735,0.196,0.737,0.637,0.094
838,openpmd-viewer,6.888,5.988,0.635,0.99,0.853,0.106,0.815,0.722,0.09
839,pdfminer3k,1.065,0.896,0.11,0.937,0.799,0.093,0.801,0.7,0.097
840,hpsklearn,12.166,10.785,1.146,1.784,1.573,0.176,0.918,0.794,0.106
841,netron,0.996,0.848,0.079,0.987,0.798,0.144,0.791,0.687,0.091
842,ann-visualizer,1.672,1.458,0.176,1.536,1.268,0.227,0.804,0.705,0.095
843,iplotter,11.72,10.184,0.791,1.316,1.182,0.106,1.289,1.187,0.099
844,covid,5.888,4.995,0.615,3.715,3.246,0.386,0.918,0.801,0.111
845,redo,3.557,3.144,0.3,3.52,3.084,0.374,0.761,0.675,0.076
846,planarity,3.068,2.541,0.455,3.133,2.721,0.369,2.983,2.534,0.404
847,pdtext,0.894,0.75,0.095,0.823,0.684,0.094,0.771,0.643,0.125
848,pybob,51.048,46.089,7.996,24.437,92.506,111.40899999999999,24.391,92.31,111.456
849,pandas_ui,33.833,21.872,6.616,21.044,21.637,6.483,21.951,21.758,6.435
850,map,0.886,0.735,0.099,0.881,0.781,0.074,0.777,0.691,0.083
851,kfac,5.517,4.69,0.44,0.975,0.846,0.095,0.785,0.682,0.093
852,proteus,1.242,0.99,0.162,1.074,0.937,0.1,0.75,0.661,0.085
853,pymap3d,3.801,3.277,0.449,3.572,3.135,0.37,0.812,0.723,0.085
854,pikepdf,3.225,2.924,0.191,1.673,1.493,0.113,0.829,0.726,0.1
855,resample,6.066,5.306,0.692,0.979,0.658,0.109,0.779,0.706,0.069
856,cos-python-sdk-v5,4.079,3.495,0.377,1.111,0.958,0.096,0.846,0.742,0.102
857,pygc,3.816,3.317,0.424,1.549,1.327,0.188,0.751,0.653,0.094
858,flask-seasurf,2.409,1.984,0.169,0.954,0.826,0.094,0.89,0.803,0.084
859,py2-py3-django-email-as-username,1.659,1.436,0.188,1.555,1.385,0.156,0.814,0.684,0.095
860,proselint,3.0,2.582,0.308,1.012,0.838,0.13,0.865,0.777,0.083
861,thunder-extraction,17.844,15.727,1.655,1.692,1.463,0.196,0.87,0.785,0.083
862,pyclustering,10.357,8.949,0.968,2.961,2.138,0.382,0.741,0.65,0.084
863,codespell,0.957,0.805,0.086,0.975,0.815,0.108,0.853,0.692,0.073
864,django-redis,3.887,3.229,0.453,0.963,0.8,0.123,0.842,0.765,0.066
865,uncompyle6,2.284,1.883,0.153,1.516,1.326,0.116,0.848,0.744,0.1
866,dopamine-rl,90.976,42.576,5.594,1.505,1.26,0.159,1.381,1.262,0.115
867,cirq,27.465,24.698,2.116,1.405,1.252,0.124,1.114,0.987,0.123
868,django-filter,3.648,3.148,0.352,0.971,0.78,0.139,0.823,0.702,0.118
869,ihtml,1.118,0.822,0.074,0.882,0.739,0.116,0.786,0.727,0.056
870,pytweening,1.607,1.41,0.153,1.596,1.343,0.237,0.7,0.614,0.083
871,pdf-statement-reader,9.731,8.71,0.713,1.049,0.915,0.103,0.918,0.808,0.106
872,mediacloud,2.381,2.014,0.27,1.749,1.565,0.169,0.822,0.746,0.072
873,pyprob,110.82,34.307,5.329,1.256,1.044,0.145,0.872,0.789,0.079
874,user-agents,1.026,0.809,0.1,0.924,0.785,0.107,0.778,0.665,0.109
875,time,0.796,0.632,0.133,0.763,0.662,0.091,0.702,0.595,0.096
876,infomap,2.792,2.336,0.399,2.896,2.397,0.401,2.799,2.354,0.384
877,pytidylib,1.647,1.381,0.23,1.715,1.459,0.2,0.741,0.636,0.102
878,pyside2,33.834,5.77,1.138,24.982,5.883,1.204,0.692,0.611,0.077
879,netaddr,1.425,1.194,0.147,1.079,0.904,0.131,0.801,0.679,0.118
880,pyidi,13.651,12.012,1.04,1.174,1.022,0.1,0.832,0.75,0.075
881,functools,1.011,0.759,0.111,0.878,0.721,0.14,0.85,0.712,0.117
882,gtfstk,8.131,7.207,0.702,1.015,0.881,0.101,0.764,0.669,0.091
883,collections,0.799,0.643,0.081,0.771,0.655,0.104,0.773,0.695,0.067
884,nb-conda,0.817,0.64,0.124,0.723,0.612,0.08,0.79,0.685,0.081
885,tensorly,6.296,5.521,0.676,1.229,0.948,0.126,0.754,0.645,0.099
886,lstm-variationnal-auto-encoder,0.837,0.656,0.126,0.701,0.601,0.09,0.72,0.602,0.101
887,pywi,17.473,15.696,1.405,1.918,1.675,0.194,0.839,0.767,0.069
888,cfdm,7.742,6.76,0.825,4.184,3.674,0.438,0.717,0.594,0.117
889,glfw,0.925,0.779,0.115,1.009,0.859,0.112,0.752,0.625,0.123
890,ibm_db,8.278,5.708,0.486,8.303,5.672,0.56,8.612,5.823,0.603
891,appium-python-client,2.188,1.892,0.232,1.647,1.455,0.155,0.811,0.724,0.084
892,hug,2.436,1.995,0.265,1.074,0.909,0.119,0.757,0.68,0.074
893,diff_match_patch,1.0,0.811,0.135,0.984,0.846,0.1,0.775,0.68,0.09
894,python-logstash,1.549,1.348,0.165,1.544,1.321,0.201,0.791,0.69,0.09
895,randomcolor,1.655,1.427,0.192,1.475,1.279,0.175,0.71,0.633,0.074
896,spektral,135.976,35.947,4.298,3.397,1.295,0.128,1.224,1.136,0.083
897,prettypandas,7.751,6.976,0.61,1.663,1.413,0.173,0.762,0.674,0.085
898,argopy,17.809,15.767,1.302,1.322,1.183,0.103,1.04,0.943,0.093
899,azure-storage-common,3.29,2.78,0.217,1.026,0.883,0.112,0.889,0.782,0.104
900,flask-restplus,4.283,3.57,0.405,1.332,1.158,0.129,0.901,0.812,0.086
901,plotdf,9.636,8.471,0.817,1.656,1.39,0.228,0.72,0.645,0.07
902,feedgenerator,1.383,1.156,0.124,0.88,0.757,0.096,0.789,0.717,0.068
903,duckdb,3.788,3.349,0.355,1.389,1.191,0.161,0.773,0.66,0.108
904,dynetx,5.793,5.054,0.645,1.023,0.88,0.093,0.781,0.69,0.087
905,nb2xls,15.005,13.16,1.293,2.024,1.825,0.182,1.05,0.943,0.096
906,openreview-py,7.137,6.132,0.655,1.253,1.021,0.122,0.897,0.821,0.073
907,big-fish,17.739,15.241,1.447,1.207,1.044,0.11,0.903,0.789,0.097
908,channels,9.326,8.036,0.702,1.402,1.242,0.127,1.198,1.102,0.092
909,io,0.774,0.636,0.109,0.804,0.66,0.113,0.795,0.652,0.117
910,sphinxcontrib-jupyter,16.645,14.007,1.348,1.655,1.491,0.101,1.389,1.288,0.098
911,dabest,12.106,10.946,0.918,1.084,0.936,0.1,0.872,0.756,0.111
912,world_trade_data,8.469,7.674,0.556,1.677,1.447,0.172,0.757,0.66,0.093
913,see,0.919,0.769,0.098,0.913,0.809,0.075,0.765,0.648,0.114
914,tutormagic,12.558,10.675,0.839,1.536,1.358,0.098,1.351,1.252,0.094
915,fastavro,1.298,1.138,0.112,1.45,1.256,0.145,0.803,0.695,0.103
916,pyping,1.664,1.433,0.193,1.605,1.372,0.199,0.733,0.661,0.067
917,glueviz,13.401,14.086,5.392,12.249,13.8,5.473,13.096,14.073,5.23
918,llc,0.919,0.779,0.091,0.857,0.704,0.103,0.767,0.678,0.086
919,midiutil,1.752,1.511,0.208,1.648,1.428,0.195,0.724,0.621,0.096
920,ocrd-cis,27.449,20.232,2.049,2.93,2.525,0.357,2.987,2.573,0.364
921,dcor,9.084,8.161,0.8,0.922,0.811,0.081,0.813,0.728,0.082
922,backports.shutil-which,0.795,0.658,0.107,0.887,0.79,0.063,0.692,0.594,0.091
923,iris,0.923,0.748,0.082,0.898,0.769,0.099,0.732,0.655,0.071
924,cvbase,4.354,3.707,0.446,0.98,0.823,0.114,0.806,0.709,0.094
925,googledatastore,5.512,4.858,0.552,1.608,1.433,0.156,0.799,0.701,0.084
926,saspy,2.008,1.678,0.26,2.02,1.745,0.247,0.773,0.66,0.109
927,apsw,1.845,1.568,0.22,1.826,1.487,0.276,1.839,1.549,0.262
928,dawg-python,0.917,0.729,0.136,0.878,0.738,0.111,0.775,0.656,0.115
929,obonet,2.08,1.807,0.191,0.994,0.823,0.099,0.845,0.728,0.113
930,cegaltools,18.639,16.296,1.945,1.019,0.861,0.109,0.897,0.801,0.093
931,dwave-networkx,4.815,4.287,0.421,1.003,0.888,0.086,0.754,0.638,0.112
932,ibm-cos-sdk,4.621,3.948,0.535,1.731,1.531,0.186,0.803,0.696,0.102
933,pytplot,47.665,24.256,2.832,4.034,3.538,0.42,0.937,0.793,0.141
934,textstat,1.138,0.903,0.137,0.93,0.78,0.11,0.79,0.682,0.103
935,sdf,9.494,8.353,0.841,0.969,0.834,0.089,0.81,0.717,0.09
936,pygeotools,28.237,26.029,5.954,23.036,91.687,112.149,22.759,89.561,111.71000000000001
937,penaltymodel-mip,6.397,5.703,0.513,0.986,0.847,0.107,0.881,0.776,0.102
938,pandoc-attributes,2.291,2.028,0.23,1.558,1.342,0.193,0.778,0.686,0.089
939,esig,3.455,3.004,0.375,1.33,1.144,0.144,0.81,0.721,0.086
940,iphreeqcpy,1.986,1.637,0.304,1.988,1.676,0.221,2.08,1.706,0.327
941,chama,11.189,10.143,0.85,1.018,0.851,0.125,0.833,0.725,0.103
942,pyleoclim,60.144,52.419,5.991,2.449,5.644,5.88,2.503,5.498,5.598
943,mdanalysistests,20.747,19.306,4.478,5.934,6.882,3.592,6.149,7.088,3.512
944,flask_uploads,3.11,2.58,0.244,1.778,1.576,0.165,0.876,0.783,0.087
945,pymiescatt,9.679,8.704,0.778,1.631,1.396,0.201,0.792,0.69,0.099
