,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
623,scikits.talkbox,2.613,2.263,0.317,2.581,2.22,0.306,2.531,2.165,0.317
624,cli-pipeline,9.71,8.42,0.782,1.413,1.283,0.097,1.002,0.883,0.111
625,census-area,4.291,3.643,0.452,0.993,0.863,0.1,0.827,0.731,0.094
626,sphinxjp.themecore,6.978,5.917,0.653,1.6,1.397,0.19,0.822,0.694,0.124
627,rqt-gui,0.857,0.705,0.096,0.802,0.69,0.099,0.826,0.693,0.105
628,ternary,1.545,1.356,0.175,1.475,1.273,0.187,0.684,0.601,0.08
629,fxcmpy,8.042,7.18,0.626,1.052,0.901,0.122,0.819,0.735,0.081
630,hdfviewer,20.638,17.864,1.485,1.662,1.527,0.099,1.451,1.352,0.095
631,libjson2csv,0.917,0.784,0.108,0.929,0.812,0.09,0.817,0.729,0.086
632,bloom-filter,0.809,0.692,0.092,0.918,0.796,0.096,0.787,0.671,0.11
633,passlib,1.215,1.069,0.109,1.148,1.028,0.085,0.774,0.692,0.08
634,cfgeom,4.613,4.069,0.43,1.661,1.454,0.197,0.758,0.658,0.095
635,yggdrasil-framework,17.876,15.766,1.744,5.56,4.587,0.499,5.089,4.448,0.535
636,object_detection,45.349,38.99,4.527,2.695,2.494,0.161,1.908,1.797,0.106
637,dhash,1.579,1.41,0.155,1.592,1.397,0.181,0.724,0.629,0.091
638,dashtable,1.638,1.354,0.246,1.594,1.378,0.201,0.803,0.69,0.108
639,jupyter-flex,15.992,13.87,1.304,6.463,5.824,0.567,1.259,1.163,0.092
640,cv-bridge,0.743,0.602,0.09,0.796,0.648,0.108,0.787,0.703,0.076
641,chemview,16.438,14.253,1.238,1.472,1.329,0.107,1.279,1.179,0.096
642,pycldf,2.818,2.282,0.22,1.11,0.995,0.086,0.833,0.745,0.085
643,pydash,1.036,0.879,0.126,0.988,0.884,0.078,0.797,0.706,0.088
644,algoliasearch,1.902,1.64,0.172,1.062,0.95,0.084,0.843,0.745,0.095
645,merge,1.517,1.332,0.171,1.641,1.436,0.192,0.771,0.693,0.076
646,poppy,13.917,12.512,1.185,4.422,3.885,0.483,0.864,0.754,0.107
647,gains,4.556,3.919,0.589,2.265,1.85,0.386,0.714,0.622,0.088
648,django-ratelimit,0.928,0.814,0.084,0.845,0.751,0.07,0.771,0.661,0.108
649,easygui,0.866,0.744,0.089,0.942,0.812,0.099,0.782,0.684,0.093
650,pssm,1.659,1.423,0.224,1.543,1.297,0.224,0.792,0.718,0.071
651,lektor,7.358,6.114,0.593,1.331,1.158,0.113,0.996,0.895,0.098
652,ligo-segments,1.67,1.455,0.183,1.698,1.432,0.249,1.654,1.456,0.18
653,azure-mgmt-network,19.79,18.13,1.431,17.623,16.146,1.418,0.89,0.804,0.083
654,bumpversion,0.956,0.814,0.101,0.914,0.766,0.108,0.792,0.673,0.115
655,opencage,3.436,2.963,0.288,1.013,0.869,0.119,0.877,0.791,0.083
656,tempdir,1.614,1.385,0.207,1.579,1.353,0.212,0.716,0.607,0.107
657,py_qs_example,0.926,0.801,0.101,0.929,0.815,0.09,0.742,0.647,0.092
658,jsonpath-rw,1.919,1.645,0.208,1.652,1.451,0.169,0.799,0.728,0.068
659,azure-mgmt-kusto,2.938,2.421,0.301,1.174,1.061,0.081,0.916,0.815,0.096
660,pyculib,1.805,1.567,0.224,1.631,1.379,0.241,0.81,0.73,0.077
661,hcipy,17.529,15.833,1.298,1.204,1.075,0.096,0.978,0.856,0.119
662,gamma,7.259,6.557,0.53,0.958,0.818,0.085,0.808,0.686,0.119
663,vsts,3.839,3.238,0.43,2.619,2.222,0.348,0.917,0.83,0.084
664,meanderpy,17.672,15.869,1.478,1.148,0.98,0.129,0.966,0.855,0.107
665,neuraxle,14.506,12.943,1.178,2.621,2.286,0.299,0.883,0.765,0.115
666,genie.examples,1.116,0.944,0.132,1.09,0.903,0.125,0.786,0.692,0.091
667,oscrypto,1.085,0.917,0.124,1.105,0.919,0.152,0.766,0.682,0.081
668,times,1.339,1.118,0.135,0.867,0.76,0.078,0.781,0.684,0.094
669,sphinx_togglebutton,6.035,5.166,0.524,1.105,0.957,0.121,0.969,0.876,0.092
670,spotpy,6.179,5.444,0.655,1.142,1.01,0.099,0.799,0.704,0.093
671,modsimpy,1.628,1.405,0.205,1.631,1.425,0.192,0.744,0.655,0.085
672,typogrify,1.642,1.441,0.176,1.638,1.442,0.171,0.749,0.66,0.087
673,opedia,17.947,16.114,1.45,4.584,4.043,0.494,4.645,4.038,0.523
674,cppyy,54.351,45.417,7.858,52.668,44.257,7.659,52.935,44.313,7.816
675,meteocalc,1.632,1.449,0.171,1.527,1.328,0.186,0.755,0.658,0.096
676,damask-parse,17.585,15.643,1.612,1.085,0.911,0.147,0.88,0.793,0.085
677,audio.bitstream,5.722,4.432,0.7,5.312,4.49,0.775,5.213,4.523,0.647
678,ashpy,33.802,28.725,3.836,4.196,3.756,0.401,0.986,0.886,0.096
679,pymining,0.855,0.732,0.099,0.908,0.78,0.104,0.755,0.646,0.107
680,wes,6.572,5.89,0.558,1.7,1.46,0.216,0.761,0.693,0.064
681,pytest-raises,2.731,2.368,0.167,1.043,0.886,0.131,0.928,0.816,0.108
682,strax,17.114,14.712,2.165,16.254,14.041,2.083,16.621,14.456,2.025
683,itable,7.131,6.426,0.625,1.579,1.363,0.2,0.759,0.65,0.107
684,azureml-tensorboard,11.313,9.856,0.703,1.431,1.285,0.117,1.122,1.035,0.083
685,django-markdown-deux,1.765,1.541,0.189,1.678,1.488,0.172,0.752,0.669,0.08
686,azure-functions,1.035,0.878,0.123,1.04,0.886,0.122,0.794,0.702,0.091
687,diagnostic-updater,0.809,0.662,0.1,0.72,0.615,0.098,0.765,0.63,0.107
688,getdist,9.873,8.875,0.842,1.844,1.66,0.163,0.77,0.683,0.085
689,nn_builder,14.759,12.955,1.456,1.183,1.04,0.113,0.99,0.868,0.12
690,repo2data,19.417,16.999,1.719,1.319,1.203,0.08,1.309,1.228,0.078
691,pdbpp,4.938,4.3,0.575,2.486,2.099,0.367,0.824,0.719,0.095
692,mathparse,0.891,0.78,0.087,0.916,0.782,0.098,0.816,0.688,0.126
693,azure-mgmt-msi,4.283,3.698,0.319,1.062,0.932,0.103,0.936,0.84,0.092
694,pymsk,37.015,29.405,3.567,1.462,1.292,0.136,1.376,1.253,0.119
695,colorednoise,3.885,3.405,0.438,1.631,1.382,0.195,0.774,0.679,0.091
696,mlpack,11.672,10.365,1.154,4.776,4.021,0.713,0.819,0.725,0.091
697,scipy.fftpack,0.751,0.614,0.085,0.79,0.685,0.098,0.718,0.575,0.08
698,azureml-contrib-fairness,12.986,11.356,0.95,1.421,1.283,0.111,1.218,1.111,0.103
699,dataverk,57.075,50.441,4.646,32.696,28.86,2.505,1.737,1.614,0.119
700,azure-mgmt-monitor,2.874,2.363,0.312,1.458,1.267,0.156,0.932,0.813,0.112
701,azure-cognitiveservices-speech,1.207,1.038,0.13,1.341,1.058,0.135,0.756,0.667,0.086
702,azure-mgmt-recoveryservices,2.801,2.333,0.249,1.106,0.935,0.137,0.742,0.665,0.073
703,gpmap,9.393,8.582,0.695,0.972,0.845,0.098,0.843,0.753,0.087
704,urlparse2,1.72,1.495,0.185,1.615,1.411,0.192,0.779,0.659,0.118
705,pygubu,0.943,0.813,0.103,1.014,0.875,0.113,0.759,0.667,0.088
706,swagger-spec-validator,2.965,2.526,0.316,1.061,0.925,0.108,0.94,0.827,0.109
707,netwulf,8.536,7.597,0.729,2.449,2.154,0.272,0.801,0.722,0.076
708,vulture,1.0,0.832,0.121,0.893,0.745,0.122,0.713,0.661,0.049
709,brythonmagic,0.831,0.697,0.109,0.874,0.726,0.119,0.767,0.675,0.089
710,itk-spcn,17.728,15.405,2.152,1.057,0.893,0.113,0.783,0.662,0.117
711,ratelimit,1.522,1.377,0.133,1.572,1.384,0.177,0.793,0.705,0.084
712,pinyin,1.844,1.529,0.225,1.637,1.349,0.258,0.781,0.671,0.107
713,nbparameterise,7.742,6.549,0.538,1.238,1.093,0.115,1.09,0.981,0.107
714,codacy-coverage,1.861,1.595,0.17,0.89,0.769,0.097,0.867,0.762,0.103
715,llist,1.552,1.308,0.217,1.463,1.246,0.202,1.465,1.251,0.2
716,stylo,4.862,4.422,0.311,1.015,0.866,0.121,0.893,0.816,0.075
717,audio.psychoacoustics,1.678,1.378,0.258,1.846,1.555,0.261,1.755,1.473,0.231
718,pyats.connections,8.783,7.556,0.808,1.291,1.096,0.143,0.983,0.9,0.073
719,azure-mgmt-core,2.092,1.776,0.188,0.969,0.831,0.112,0.812,0.711,0.098
720,brainiak,20.457,21.131,7.112,19.551,20.962,7.392,19.753,20.883,7.27
721,pypubsub,0.864,0.7,0.132,0.997,0.859,0.102,0.801,0.699,0.099
722,mousai,8.291,7.458,0.647,0.908,0.744,0.136,0.84,0.733,0.104
723,pydna,6.844,6.12,0.482,1.177,1.024,0.114,0.848,0.752,0.092
724,pymoose,3.775,3.225,0.384,1.612,1.411,0.16,0.779,0.665,0.11
725,bezier,3.672,3.05,0.47,1.467,1.235,0.187,0.769,0.69,0.076
726,pylint-flask,4.054,3.534,0.382,1.697,1.398,0.201,0.701,0.605,0.092
727,xkcdpass,1.778,1.55,0.193,1.871,1.617,0.22,0.749,0.662,0.085
728,truth-table-generator,9.544,8.685,0.719,1.541,1.331,0.185,0.85,0.753,0.094
729,jinja2-highlight,2.636,2.358,0.211,1.642,1.439,0.189,0.782,0.677,0.101
730,geomagindices,10.027,8.939,0.842,3.683,3.292,0.345,0.838,0.751,0.083
731,gradememaybe,1.95,1.609,0.249,0.871,0.746,0.098,0.835,0.712,0.106
732,munkres,0.882,0.777,0.079,0.87,0.742,0.098,0.774,0.656,0.115
733,datastep,23.387,20.559,1.569,1.882,1.742,0.113,1.73,1.608,0.118
734,nolearn,12.827,11.446,1.288,1.691,1.431,0.247,0.898,0.85,0.045
735,azure-mgmt-billing,2.908,2.436,0.284,1.126,0.986,0.1,0.902,0.792,0.108
736,pylint-django,3.283,2.809,0.279,1.101,0.975,0.093,0.82,0.721,0.097
737,rantanplan,26.755,25.461,4.932,19.358,19.268,4.424,0.984,0.88,0.101
738,ivolat3,1.645,1.412,0.215,1.473,1.264,0.194,1.604,1.397,0.193
739,genie.libs.telemetry,0.938,0.79,0.123,0.929,0.811,0.086,0.793,0.674,0.115
740,rq,1.621,1.407,0.123,1.031,0.915,0.09,0.832,0.734,0.095
741,nbdiff,5.844,5.054,0.487,2.532,2.268,0.229,2.492,2.181,0.278
742,steppy,14.794,12.853,1.122,1.98,1.761,0.201,0.994,0.905,0.086
743,coinmetrics,2.137,1.826,0.172,0.952,0.813,0.093,0.83,0.715,0.113
744,rasterfairy,11.746,10.285,1.268,1.68,1.481,0.184,0.902,0.788,0.111
745,prettyprint,1.594,1.372,0.205,1.598,1.425,0.16,0.797,0.704,0.088
746,azure-mgmt-redhatopenshift,2.747,2.257,0.268,1.077,0.91,0.134,0.883,0.79,0.078
747,spark-sklearn,3.069,2.693,0.339,1.708,1.516,0.176,0.778,0.656,0.119
748,instapy-chromedriver,1.531,1.267,0.221,1.443,1.211,0.194,0.794,0.691,0.099
749,eland,9.751,8.851,0.686,1.091,0.937,0.124,0.828,0.756,0.071
750,bumps,1.956,1.649,0.276,1.929,1.686,0.228,0.799,0.681,0.115
751,diffpy-srfit,1.943,1.672,0.25,1.762,1.547,0.195,0.745,0.662,0.08
752,xmljson,0.929,0.77,0.119,0.93,0.796,0.094,0.794,0.712,0.079
753,azure-mgmt-relay,2.779,2.354,0.204,1.086,0.956,0.102,0.902,0.791,0.104
754,virtualfish,3.384,2.926,0.237,1.122,0.974,0.117,0.921,0.839,0.08
755,express,1.783,1.556,0.21,1.825,1.572,0.233,0.727,0.649,0.071
756,jupyterlab-code-formatter,15.584,13.522,1.176,1.731,1.545,0.122,1.368,1.24,0.124
757,kmeans-smote,8.094,7.428,0.567,0.905,0.795,0.079,0.791,0.704,0.084
758,sat-search,4.237,3.657,0.47,2.395,2.088,0.277,0.857,0.766,0.087
759,bravado,6.167,5.374,0.47,1.283,1.008,0.154,0.973,0.862,0.108
760,pyschedule,3.408,2.871,0.461,1.686,1.494,0.18,0.757,0.65,0.104
761,pyowm,1.98,1.682,0.152,1.209,1.025,0.137,0.869,0.774,0.093
762,russian-tagsets,1.593,1.385,0.192,1.669,1.464,0.172,0.814,0.677,0.133
763,simpleeval,2.076,1.874,0.19,1.959,1.761,0.186,0.781,0.685,0.092
764,mail-parser,1.262,1.108,0.095,0.958,0.8,0.13,0.837,0.754,0.08
765,azure-ai-textanalytics,2.75,2.303,0.256,1.043,0.904,0.112,0.853,0.738,0.111
766,macholib,0.965,0.797,0.126,0.962,0.852,0.083,0.819,0.737,0.08
767,yamlordereddictloader,1.77,1.52,0.213,1.589,1.385,0.172,0.719,0.59,0.126
768,fanalysis,14.048,12.699,1.139,1.035,0.866,0.12,0.856,0.752,0.1
769,cloudscraper,2.213,1.862,0.187,0.973,0.831,0.111,0.847,0.762,0.083
770,chemlab,3.078,2.551,0.415,3.066,2.552,0.399,3.056,2.578,0.351
771,textblob_de,3.911,3.447,0.314,1.034,0.903,0.092,0.828,0.717,0.109
772,treetaggerwrapper,1.625,1.434,0.177,1.606,1.422,0.17,0.771,0.651,0.114
773,solowpy,1.699,1.482,0.204,1.622,1.349,0.24,0.751,0.652,0.096
774,mca,9.935,9.023,0.791,1.596,1.38,0.204,0.814,0.719,0.093
775,nose-parallel,0.912,0.765,0.121,0.895,0.77,0.099,0.794,0.72,0.072
776,qt-gui-py-common,0.807,0.666,0.087,0.795,0.678,0.105,0.8,0.669,0.121
777,pyats.log,7.493,6.681,0.549,1.604,1.378,0.157,0.94,0.837,0.098
778,atpbar,0.88,0.729,0.122,0.966,0.842,0.098,0.802,0.704,0.095
779,azure-mgmt-iothub,3.345,2.823,0.306,1.585,1.388,0.155,0.865,0.794,0.067
780,muffle,1.585,1.386,0.173,1.484,1.295,0.174,0.702,0.631,0.068
781,rnnmorph,40.951,35.071,4.372,4.134,3.657,0.408,1.225,1.139,0.083
782,cadcad,8.537,7.421,0.59,1.009,0.832,0.148,0.887,0.754,0.13
783,dpkt,1.122,0.964,0.121,1.111,0.931,0.137,0.764,0.631,0.117
784,azure-mgmt-imagebuilder,4.397,3.744,0.221,1.115,0.97,0.106,0.976,0.881,0.092
785,pycountry_convert,5.501,4.734,0.459,1.133,0.989,0.112,0.865,0.756,0.104
786,tilemapbase,3.23,2.768,0.364,1.654,1.425,0.215,0.73,0.641,0.085
787,geoviz,53.277,46.891,5.102,2.821,2.549,0.244,1.787,1.692,0.091
788,spectra,5.603,5.02,0.52,1.689,1.463,0.204,0.851,0.725,0.123
789,herepy,1.871,1.59,0.182,1.01,0.888,0.084,0.815,0.704,0.108
790,anyjson,1.824,1.62,0.189,1.891,1.667,0.208,0.817,0.699,0.113
791,dynet,4.378,3.833,0.47,1.084,0.901,0.142,0.765,0.682,0.08
792,awkward-numba,6.821,6.173,0.55,0.962,0.803,0.12,0.819,0.696,0.119
793,graphy2,14.168,12.56,1.134,1.033,0.905,0.1,0.835,0.707,0.124
794,automl,20.095,17.829,1.914,1.174,1.024,0.091,0.955,0.858,0.091
795,katcp,3.687,3.187,0.464,1.141,0.968,0.137,0.658,0.572,0.084
796,yapsy,1.637,1.421,0.2,1.688,1.478,0.195,0.687,0.587,0.096
797,objcache,3.594,2.976,0.254,1.007,0.885,0.095,0.9,0.797,0.1
798,docproduct,10.891,9.133,1.62,14.502,10.271,2.474,16.957,12.989,2.721
799,seqeval,10.283,9.176,1.018,2.503,2.187,0.296,0.863,0.757,0.103
800,pygeocoder,2.601,2.225,0.287,1.624,1.42,0.186,0.826,0.731,0.092
801,bravado-core,5.058,4.305,0.465,1.121,0.973,0.099,0.975,0.879,0.093
802,histbook,3.924,3.529,0.359,1.824,1.594,0.205,0.778,0.683,0.093
803,cf_xarray,6.346,5.788,0.466,0.993,0.858,0.108,0.837,0.734,0.099
804,titlecase,1.506,1.331,0.159,1.556,1.347,0.192,0.815,0.699,0.111
805,pyats.utils,12.206,10.862,0.901,1.574,1.395,0.141,1.048,0.963,0.083
806,acstools,9.786,8.415,0.828,3.976,3.508,0.415,0.813,0.709,0.103
807,sphinx-bootstrap-theme,1.984,1.736,0.228,2.17,1.891,0.264,0.668,0.567,0.098
808,bit,2.857,2.445,0.262,1.003,0.881,0.095,0.866,0.717,0.147
809,fast-histogram,3.422,3.048,0.314,0.91,0.779,0.105,0.731,0.649,0.076
810,autoenv,1.523,1.35,0.161,1.573,1.382,0.173,0.768,0.7,0.064
811,pytzdata,1.124,0.968,0.108,1.106,0.942,0.129,0.787,0.695,0.088
812,plaidml-keras,9.014,7.602,0.791,1.05,0.926,0.099,0.823,0.728,0.092
813,cliff,3.617,3.027,0.269,1.174,1.013,0.128,0.98,0.884,0.093
814,mogutda,10.157,9.038,0.899,1.78,1.571,0.197,0.823,0.712,0.109
815,spacy-stanfordnlp,37.278,30.668,4.616,1.186,1.057,0.098,1.076,0.987,0.086
816,eviltransform,1.543,1.295,0.215,1.661,1.474,0.171,0.756,0.656,0.093
817,pytest-django,2.64,2.275,0.182,0.995,0.833,0.129,0.791,0.686,0.101
818,statesegmentation,0.856,0.701,0.111,0.898,0.779,0.095,0.772,0.68,0.089
819,pygaia,5.862,5.231,0.57,0.939,0.824,0.089,0.79,0.707,0.079
820,shapefile,0.809,0.664,0.093,0.66,0.572,0.078,0.739,0.641,0.088
821,stats,1.605,1.405,0.173,1.603,1.403,0.178,0.791,0.704,0.084
822,dj-static,2.474,2.123,0.336,1.686,1.43,0.237,0.696,0.593,0.096
823,flask-seeder,2.217,1.925,0.118,0.963,0.803,0.121,0.869,0.78,0.086
824,myhdl,2.041,1.812,0.211,1.825,1.598,0.213,0.729,0.651,0.075
825,spynner,4.003,3.402,0.351,1.669,1.412,0.21,0.917,0.788,0.101
826,continuum_mechanics,15.86,14.128,1.511,0.94,0.827,0.08,0.691,0.608,0.079
827,python-vtk,5.071,4.421,0.572,0.894,0.754,0.112,0.765,0.682,0.08
828,github-flask,3.945,3.442,0.294,1.782,1.595,0.169,0.89,0.777,0.109
829,cpplint,0.985,0.874,0.08,1.038,0.881,0.124,0.813,0.709,0.102
830,statsmodel,0.848,0.688,0.104,0.766,0.687,0.068,0.778,0.674,0.096
831,pid,0.891,0.771,0.095,0.91,0.777,0.085,0.821,0.733,0.084
832,scprep,11.781,10.684,0.903,1.095,0.948,0.118,0.787,0.721,0.063
833,adversarial_robustness_toolbox,12.154,10.892,1.106,1.612,1.428,0.15,0.988,0.905,0.079
834,flask-oauth,3.244,2.764,0.28,1.653,1.433,0.208,0.862,0.775,0.084
835,flask_dropzone,2.394,2.051,0.195,1.035,0.901,0.105,0.837,0.733,0.101
836,punch.py,2.106,1.81,0.231,1.661,1.467,0.184,0.721,0.612,0.105
837,langid,4.226,3.749,0.437,1.787,1.539,0.211,0.762,0.674,0.086
838,azure-mgmt-marketplaceordering,2.799,2.403,0.196,0.977,0.822,0.127,0.916,0.79,0.123
839,audio.index,2.765,2.064,0.408,2.541,2.163,0.33,2.53,2.12,0.363
840,supersmoother,1.69,1.394,0.233,1.655,1.485,0.146,0.797,0.671,0.121
841,message-filters,0.805,0.619,0.135,0.776,0.629,0.138,0.791,0.669,0.092
842,tensornetwork,7.099,6.274,0.659,1.356,1.189,0.128,0.823,0.725,0.095
843,fem,19.744,16.831,2.76,19.978,16.967,2.868,0.798,0.678,0.116
844,torch-ac,33.98,24.452,4.496,0.939,0.835,0.074,0.766,0.675,0.088
845,doit,1.9,1.649,0.213,0.849,0.695,0.124,0.747,0.639,0.105
846,spectrum,9.572,8.62,0.808,1.683,1.469,0.195,1.758,1.52,0.215
847,pdfdocument,2.8,2.481,0.24,0.903,0.745,0.102,0.713,0.646,0.063
848,jupyter_http_over_ws,11.639,9.877,0.853,1.422,1.276,0.118,1.22,1.1,0.113
849,azureml-contrib-gbdt,11.492,10.01,0.654,1.45,1.324,0.099,1.234,1.142,0.087
850,dhelp,3.88,3.35,0.438,1.02,0.847,0.126,0.846,0.756,0.088
851,azure-loganalytics,2.534,2.117,0.236,1.031,0.895,0.112,0.877,0.802,0.072
852,neurdflib,1.471,1.255,0.15,0.969,0.81,0.129,0.796,0.701,0.09
853,pysurfer,43.626,40.605,5.663,1.16,1.02,0.106,1.051,0.939,0.109
854,q,0.874,0.754,0.092,0.879,0.758,0.09,0.768,0.66,0.104
855,pyclts,3.638,2.99,0.319,1.184,1.025,0.13,0.947,0.867,0.076
856,mysql-connector-python-rf,2.021,1.702,0.279,2.005,1.72,0.246,2.084,1.803,0.254
857,tf2-kdl,0.752,0.585,0.115,0.762,0.632,0.102,0.722,0.612,0.102
858,nc-time-axis,5.989,5.316,0.507,0.877,0.725,0.122,0.838,0.72,0.116
859,dfkernel,12.971,11.305,1.039,2.994,2.668,0.302,1.155,1.064,0.088
860,keras-contrib,0.775,0.64,0.083,0.8,0.658,0.12,0.772,0.662,0.102
861,intake-bluesky,16.759,14.697,1.265,1.452,1.229,0.096,1.118,1.032,0.083
862,pyqt,0.777,0.625,0.096,0.77,0.674,0.088,0.789,0.731,0.048
863,tatsu,1.094,0.88,0.084,1.036,0.923,0.082,0.81,0.701,0.105
864,mosestokenizer,3.753,3.322,0.407,1.6,1.383,0.204,0.724,0.641,0.078
865,seafoam,6.923,5.907,0.617,1.359,1.037,0.11,0.901,0.81,0.088
866,tensorflowonspark,1.254,1.079,0.113,0.875,0.741,0.107,0.787,0.717,0.068
867,objectpath,0.966,0.824,0.097,0.909,0.778,0.105,0.729,0.639,0.087
868,rqt-bag,0.728,0.62,0.056,0.705,0.589,0.106,0.789,0.668,0.111
869,azure-multiapi-storage,6.273,5.546,0.417,3.426,3.085,0.295,0.838,0.747,0.089
870,ciscoconfparse,1.716,1.435,0.158,1.087,0.914,0.142,0.883,0.764,0.091
871,jsbeautifier,4.059,3.443,0.482,3.851,3.418,0.375,0.685,0.585,0.09
872,factory_boy,2.215,1.89,0.224,0.995,0.848,0.118,0.851,0.757,0.091
873,aicsshparam,33.597,25.507,2.799,1.295,1.137,0.127,1.071,0.962,0.106
874,variable,0.899,0.758,0.115,0.88,0.744,0.11,0.777,0.669,0.102
875,htcondor,2.365,1.927,0.399,2.362,1.957,0.372,0.785,0.696,0.085
876,gtfs-realtime-bindings,2.116,1.859,0.2,1.604,1.396,0.195,0.684,0.621,0.06
877,parsimonious,1.622,1.406,0.185,1.634,1.438,0.184,0.799,0.701,0.096
878,flipflop,1.597,1.376,0.207,1.801,1.425,0.22,0.729,0.621,0.104
879,requests-testadapter,2.534,2.13,0.301,1.694,1.445,0.212,0.834,0.766,0.065
880,permute,5.91,5.18,0.655,0.864,0.727,0.106,0.856,0.771,0.082
881,twitter_scraper,5.998,5.22,0.472,1.093,0.976,0.091,0.912,0.793,0.115
882,openpermid,7.861,7.076,0.631,1.623,1.416,0.195,0.759,0.668,0.089
883,kingman,1.44,1.243,0.166,1.616,1.392,0.208,0.757,0.669,0.084
884,suitcase-jsonl,5.165,4.397,0.476,1.061,0.941,0.095,0.943,0.878,0.063
885,unicon,2.385,2.061,0.249,1.387,1.153,0.188,0.748,0.665,0.08
886,copulas,11.692,10.805,0.686,1.09,0.963,0.1,0.77,0.662,0.105
887,aioredis,1.164,1.001,0.105,0.959,0.805,0.12,0.753,0.658,0.091
888,cptac,16.315,14.344,1.291,1.257,1.086,0.131,1.01,0.903,0.092
889,symbolic-equation,1.091,0.913,0.123,0.974,0.841,0.104,0.804,0.697,0.104
890,pgmpy,47.961,35.847,5.244,1.33,1.148,0.143,0.941,0.818,0.119
891,interactive-markers,0.819,0.703,0.08,0.821,0.724,0.069,0.784,0.686,0.09
892,counter,1.545,1.372,0.159,1.568,1.364,0.192,0.81,0.706,0.098
893,contentful,2.795,2.397,0.272,1.679,1.499,0.171,0.86,0.766,0.09
894,pyds9,2.255,1.865,0.405,2.065,1.696,0.367,2.184,1.77,0.44
895,genie.libs.filetransferutils,3.889,3.366,0.436,0.946,0.85,0.068,0.804,0.71,0.091
896,eth-tester,3.382,2.956,0.314,2.999,2.714,0.236,2.888,2.543,0.285
897,aerosandbox,20.224,17.909,2.062,1.549,1.286,0.22,0.863,0.762,0.099
898,basketball-reference-web-scraper,2.995,2.391,0.26,0.915,0.759,0.13,0.875,0.783,0.089
899,matplottery,0.736,0.625,0.103,0.789,0.693,0.087,0.719,0.645,0.064
900,aylien-news-api,1.652,1.35,0.173,1.061,0.903,0.128,0.785,0.719,0.063
901,google-cloud-dataproc,5.216,4.563,0.344,1.272,1.121,0.117,0.947,0.828,0.116
902,mysql-connector,1.992,1.717,0.255,2.02,1.705,0.298,0.704,0.601,0.099
903,pronouncing,1.752,1.546,0.167,1.569,1.384,0.171,0.788,0.705,0.08
904,easyai,1.758,1.515,0.233,1.604,1.422,0.167,0.781,0.669,0.109
905,twitter-scraper,6.672,5.79,0.573,1.103,0.964,0.107,0.909,0.806,0.1
906,azure-mgmt-deploymentmanager,2.698,2.246,0.189,1.085,0.932,0.12,0.844,0.747,0.094
907,pytelegrambotapi,2.736,2.363,0.299,1.746,1.516,0.211,0.74,0.631,0.107
908,draftjs-exporter,0.936,0.774,0.116,0.942,0.809,0.106,0.817,0.713,0.102
909,pybliometrics,4.189,3.584,0.481,1.992,1.723,0.254,0.83,0.737,0.09
910,fairlearn,12.589,11.379,1.038,2.014,1.72,0.254,0.841,0.745,0.093
911,starfish,47.543,43.106,6.705,3.277,2.9,0.34,1.731,1.676,0.052
912,pygaljs,0.939,0.792,0.102,0.913,0.762,0.095,0.829,0.703,0.105
913,terry-toolkit,17.43,16.829,4.569,11.39,11.439,3.64,11.88,12.012,3.883
914,rviz,0.736,0.619,0.066,0.778,0.666,0.102,0.785,0.678,0.079
915,numpy-base,0.794,0.655,0.088,0.786,0.685,0.093,0.745,0.64,0.095
916,carball,8.742,7.659,0.824,2.029,1.765,0.258,0.771,0.68,0.088
917,memoized-property,1.613,1.374,0.202,1.574,1.406,0.151,0.81,0.71,0.096
918,texlive-xetex,0.836,0.718,0.06,0.816,0.708,0.075,0.707,0.627,0.072
919,hurry.filesize,1.496,1.26,0.215,1.609,1.443,0.149,0.809,0.72,0.086
920,parfit,12.68,11.232,1.101,1.772,1.565,0.17,0.847,0.731,0.114
921,ta-lib,5.886,8.506,6.044,1.727,4.671,5.333,1.745,5.03,5.942
922,rqt-launch,0.823,0.667,0.106,0.729,0.61,0.11,0.801,0.697,0.09
923,sentence-transformers,53.844,36.685,5.177,2.063,1.835,0.2,1.143,1.045,0.094
924,pafy,0.93,0.807,0.095,0.905,0.772,0.085,0.767,0.673,0.091
925,aiortc,4.81,3.994,0.537,1.2,1.036,0.132,0.865,0.773,0.089
926,bmipy,7.341,6.527,0.538,1.748,1.534,0.188,0.904,0.804,0.095
927,azure-keyvault,4.898,4.169,0.353,1.097,0.963,0.108,0.906,0.792,0.098
928,git_root,0.89,0.752,0.111,0.861,0.75,0.082,0.785,0.679,0.103
929,pygeode,9.626,8.632,0.767,1.365,1.215,0.111,0.825,0.756,0.063
930,click_completion,2.61,2.282,0.213,1.715,1.477,0.191,0.853,0.718,0.131
931,controller-manager,0.859,0.71,0.089,0.815,0.691,0.115,0.711,0.621,0.081
932,devito,34.51,30.335,3.242,7.064,6.332,0.643,6.961,6.222,0.638
933,optunity,1.847,1.553,0.264,2.014,1.756,0.228,0.774,0.684,0.086
934,d6tpipe,8.0,6.714,0.589,1.164,1.015,0.123,0.933,0.855,0.075
935,mxboard,4.484,4.056,0.325,0.962,0.835,0.099,0.815,0.72,0.093
