,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
623,scikits.talkbox,2.475,2.115,0.325,2.543,2.136,0.327,2.43,2.107,0.282
624,cli-pipeline,10.074,8.849,0.811,1.348,1.232,0.079,0.914,0.801,0.111
625,census-area,4.43,3.825,0.429,0.926,0.791,0.11,0.823,0.727,0.088
626,sphinxjp.themecore,6.788,5.653,0.585,1.724,1.505,0.19,0.953,0.854,0.095
627,rqt-gui,0.81,0.67,0.085,0.78,0.642,0.131,0.743,0.642,0.092
628,ternary,1.674,1.401,0.253,1.689,1.455,0.218,0.724,0.637,0.082
629,fxcmpy,7.877,7.153,0.485,1.045,0.889,0.127,0.838,0.727,0.108
630,hdfviewer,22.662,19.666,1.765,1.749,1.58,0.123,1.598,1.48,0.114
631,libjson2csv,0.903,0.753,0.115,0.928,0.783,0.099,0.803,0.725,0.076
632,bloom-filter,0.909,0.747,0.134,0.902,0.788,0.088,0.769,0.681,0.084
633,passlib,1.121,0.977,0.105,1.238,1.068,0.129,0.747,0.659,0.084
634,cfgeom,4.775,4.195,0.468,1.67,1.445,0.216,0.807,0.741,0.063
635,yggdrasil-framework,18.122,15.841,1.904,5.238,4.59,0.55,5.171,4.537,0.538
636,object_detection,50.509,41.478,4.443,2.843,2.569,0.23,1.765,1.657,0.105
637,dhash,1.632,1.401,0.197,1.613,1.41,0.189,0.749,0.644,0.093
638,dashtable,1.63,1.419,0.175,1.665,1.479,0.173,0.787,0.693,0.091
639,jupyter-flex,16.403,14.245,1.251,6.65,5.962,0.606,1.182,1.092,0.087
640,cv-bridge,0.983,0.613,0.095,0.82,0.693,0.1,0.733,0.62,0.102
641,chemview,15.769,13.625,1.163,1.438,1.26,0.117,1.239,1.127,0.11
642,pycldf,2.842,2.373,0.254,1.195,1.07,0.097,0.956,0.823,0.116
643,pydash,1.085,0.912,0.135,1.06,0.884,0.139,0.817,0.728,0.086
644,algoliasearch,1.919,1.669,0.154,1.037,0.86,0.114,0.811,0.741,0.067
645,merge,1.592,1.38,0.199,1.605,1.42,0.168,0.704,0.611,0.09
646,poppy,14.627,13.202,1.195,4.365,3.784,0.411,0.85,0.769,0.078
647,gains,4.591,3.871,0.632,2.152,1.726,0.387,0.809,0.696,0.11
648,django-ratelimit,0.832,0.7,0.106,0.907,0.796,0.083,0.793,0.707,0.083
649,easygui,0.844,0.709,0.103,0.926,0.75,0.149,0.843,0.747,0.093
650,pssm,1.622,1.421,0.178,1.526,1.32,0.194,0.755,0.628,0.112
651,lektor,7.066,6.076,0.515,1.169,1.001,0.12,0.969,0.882,0.082
652,ligo-segments,1.705,1.454,0.222,1.689,1.492,0.181,1.565,1.322,0.227
653,azure-mgmt-network,19.97,18.329,1.409,17.735,16.354,1.327,0.898,0.805,0.09
654,bumpversion,0.938,0.774,0.123,0.919,0.763,0.111,0.821,0.711,0.107
655,opencage,3.605,3.136,0.256,1.049,0.914,0.088,0.903,0.781,0.118
656,tempdir,1.561,1.336,0.213,1.612,1.421,0.175,0.693,0.617,0.075
657,py_qs_example,0.933,0.782,0.125,0.912,0.787,0.096,0.743,0.617,0.122
658,jsonpath-rw,1.906,1.648,0.187,1.597,1.389,0.188,0.738,0.637,0.098
659,azure-mgmt-kusto,2.868,2.437,0.219,1.139,0.996,0.111,0.927,0.81,0.106
660,pyculib,1.768,1.583,0.171,1.795,1.574,0.194,0.72,0.623,0.095
661,hcipy,18.077,16.228,1.476,1.205,1.045,0.119,0.971,0.862,0.106
662,gamma,7.742,7.008,0.526,0.989,0.849,0.108,0.804,0.703,0.099
663,vsts,3.98,3.324,0.487,2.602,2.232,0.318,0.824,0.714,0.107
664,meanderpy,19.301,17.278,1.483,1.15,0.958,0.138,0.925,0.839,0.08
665,neuraxle,15.275,13.247,1.229,2.724,2.397,0.305,0.878,0.763,0.112
666,genie.examples,1.135,0.982,0.12,1.11,0.886,0.18,0.77,0.676,0.091
667,oscrypto,1.277,1.066,0.166,1.13,0.944,0.152,0.792,0.693,0.095
668,times,1.238,1.003,0.149,0.926,0.813,0.088,0.83,0.769,0.058
669,sphinx_togglebutton,5.944,5.032,0.543,1.028,0.883,0.113,0.942,0.832,0.107
670,spotpy,6.464,5.795,0.6,1.085,0.964,0.087,0.78,0.699,0.079
671,modsimpy,1.651,1.379,0.226,1.61,1.389,0.207,0.708,0.584,0.121
672,typogrify,1.737,1.475,0.236,1.497,1.287,0.196,0.747,0.645,0.099
673,opedia,17.507,15.568,1.5,4.574,3.929,0.555,4.623,4.089,0.491
674,cppyy,55.688,45.92,8.31,54.34,45.419,7.93,49.974,41.845,7.556
675,meteocalc,1.541,1.374,0.155,1.573,1.357,0.205,0.769,0.675,0.092
676,damask-parse,17.741,15.77,1.662,1.0,0.855,0.113,0.935,0.847,0.086
677,audio.bitstream,5.072,4.284,0.73,5.296,4.528,0.652,5.098,4.378,0.668
678,ashpy,33.426,28.003,3.711,4.065,3.646,0.371,1.121,1.022,0.095
679,pymining,0.92,0.795,0.098,0.851,0.732,0.092,0.75,0.648,0.099
680,wes,6.545,5.803,0.615,1.661,1.424,0.215,0.799,0.712,0.084
681,pytest-raises,2.687,2.316,0.208,1.07,0.912,0.128,0.792,0.708,0.082
682,strax,16.886,14.332,2.304,16.807,14.487,2.153,16.681,14.086,2.069
683,itable,7.12,6.461,0.529,1.577,1.419,0.144,0.835,0.738,0.094
684,azureml-tensorboard,11.027,9.48,0.774,1.732,1.334,0.112,1.182,1.076,0.103
685,django-markdown-deux,1.708,1.492,0.188,1.531,1.331,0.184,0.709,0.608,0.097
686,azure-functions,1.095,0.92,0.144,1.062,0.904,0.123,0.764,0.695,0.067
687,diagnostic-updater,0.823,0.642,0.093,0.694,0.575,0.092,0.769,0.66,0.1
688,getdist,10.115,9.107,0.844,1.783,1.594,0.166,0.853,0.762,0.089
689,nn_builder,15.89,14.14,1.389,1.166,1.004,0.134,0.885,0.793,0.089
690,repo2data,19.424,17.162,1.593,1.51,1.381,0.095,1.265,1.158,0.102
691,pdbpp,4.779,4.053,0.584,2.44,2.107,0.312,0.854,0.772,0.08
692,mathparse,0.907,0.758,0.122,0.78,0.661,0.094,0.779,0.672,0.104
693,azure-mgmt-msi,4.435,3.924,0.268,1.12,0.956,0.135,0.867,0.78,0.084
694,pymsk,34.634,29.639,3.592,1.581,1.415,0.116,1.367,1.268,0.094
695,colorednoise,3.764,3.329,0.396,1.63,1.41,0.202,0.812,0.705,0.102
696,mlpack,11.462,10.079,1.266,4.675,3.761,0.855,0.727,0.618,0.099
697,scipy.fftpack,0.821,0.692,0.064,0.814,0.678,0.111,0.785,0.683,0.093
698,azureml-contrib-fairness,13.357,11.727,0.954,1.477,1.315,0.134,1.23,1.142,0.085
699,dataverk,58.938,51.606,4.78,31.101,27.67,2.634,1.654,1.551,0.099
700,azure-mgmt-monitor,3.205,2.633,0.285,1.453,1.283,0.125,0.844,0.714,0.126
701,azure-cognitiveservices-speech,1.182,0.997,0.136,1.261,1.076,0.102,0.797,0.688,0.105
702,azure-mgmt-recoveryservices,2.801,2.329,0.282,1.038,0.876,0.134,0.904,0.797,0.103
703,gpmap,9.5,8.606,0.741,0.921,0.783,0.11,0.818,0.716,0.099
704,urlparse2,1.751,1.53,0.182,1.559,1.342,0.192,0.73,0.662,0.063
705,pygubu,0.984,0.861,0.093,0.92,0.755,0.123,0.73,0.612,0.114
706,swagger-spec-validator,2.873,2.502,0.256,1.053,0.921,0.086,0.944,0.836,0.105
707,netwulf,8.593,7.607,0.756,2.47,2.157,0.289,0.865,0.789,0.072
708,vulture,1.07,0.926,0.084,0.961,0.814,0.101,0.797,0.692,0.103
709,brythonmagic,0.867,0.734,0.107,0.901,0.761,0.109,0.813,0.69,0.121
710,itk-spcn,19.586,16.226,2.326,1.048,0.88,0.104,0.86,0.762,0.086
711,ratelimit,1.678,1.46,0.177,1.5,1.301,0.186,0.795,0.701,0.091
712,pinyin,1.807,1.567,0.212,1.594,1.338,0.22,0.809,0.706,0.101
713,nbparameterise,7.642,6.548,0.547,1.256,1.093,0.123,1.089,0.965,0.121
714,codacy-coverage,1.777,1.514,0.151,0.98,0.829,0.119,0.771,0.649,0.108
715,llist,1.533,1.303,0.211,1.618,1.37,0.221,1.545,1.359,0.17
716,stylo,4.61,4.033,0.439,0.971,0.833,0.1,0.873,0.794,0.074
717,audio.psychoacoustics,1.877,1.576,0.265,1.895,1.589,0.272,1.689,1.391,0.241
718,pyats.connections,8.684,7.518,0.839,1.241,1.089,0.104,0.997,0.882,0.111
719,azure-mgmt-core,1.997,1.663,0.203,0.973,0.847,0.1,0.889,0.772,0.098
720,brainiak,20.226,21.551,7.358,19.273,20.535,7.372,19.418,20.021,6.995
721,pypubsub,0.989,0.849,0.096,0.975,0.82,0.121,0.801,0.698,0.1
722,mousai,8.744,7.868,0.736,0.985,0.854,0.098,0.824,0.74,0.082
723,pydna,6.901,6.035,0.532,1.202,1.028,0.142,0.861,0.781,0.078
724,pymoose,3.874,3.447,0.372,1.636,1.429,0.161,0.725,0.607,0.11
725,bezier,3.641,3.203,0.372,1.743,1.268,0.155,0.765,0.657,0.104
726,pylint-flask,4.238,3.732,0.368,1.686,1.504,0.163,0.769,0.667,0.098
727,xkcdpass,1.88,1.649,0.204,1.873,1.609,0.222,0.784,0.698,0.084
728,truth-table-generator,8.676,7.934,0.587,1.719,1.477,0.226,0.875,0.769,0.103
729,jinja2-highlight,2.452,2.167,0.217,1.599,1.396,0.185,0.819,0.744,0.072
730,geomagindices,10.143,9.006,0.81,3.68,3.309,0.329,0.794,0.697,0.092
731,gradememaybe,1.831,1.6,0.164,0.909,0.775,0.105,0.803,0.725,0.075
732,munkres,0.928,0.783,0.108,0.937,0.79,0.106,0.798,0.685,0.109
733,datastep,24.008,21.202,1.85,1.89,1.762,0.092,1.668,1.56,0.104
734,nolearn,12.422,11.092,1.247,1.783,1.543,0.221,0.792,0.73,0.059
735,azure-mgmt-billing,2.966,2.5,0.253,1.089,0.951,0.103,0.912,0.817,0.09
736,pylint-django,3.271,2.786,0.346,1.103,0.934,0.13,0.887,0.784,0.099
737,rantanplan,26.16,25.005,4.966,20.322,20.081,4.128,0.983,0.877,0.103
738,ivolat3,1.552,1.323,0.208,1.474,1.269,0.191,1.6,1.357,0.227
739,genie.libs.telemetry,0.92,0.762,0.129,0.91,0.779,0.101,0.753,0.686,0.065
740,rq,1.67,1.431,0.133,1.075,0.939,0.107,0.847,0.744,0.1
741,nbdiff,5.765,5.021,0.397,2.61,2.323,0.246,2.384,2.107,0.238
742,steppy,14.924,13.274,1.228,1.967,1.719,0.214,1.042,0.928,0.111
743,coinmetrics,2.022,1.657,0.248,0.951,0.812,0.111,0.785,0.656,0.127
744,rasterfairy,12.178,10.615,1.159,1.611,1.399,0.194,0.869,0.791,0.076
745,prettyprint,1.562,1.339,0.209,1.707,1.453,0.191,0.711,0.591,0.117
746,azure-mgmt-redhatopenshift,2.605,2.202,0.181,1.085,0.949,0.11,0.928,0.811,0.114
747,spark-sklearn,3.305,2.949,0.32,1.704,1.546,0.148,0.823,0.738,0.084
748,instapy-chromedriver,1.503,1.285,0.182,1.419,1.203,0.184,0.774,0.655,0.115
749,eland,10.192,9.266,0.659,1.096,0.976,0.084,0.861,0.79,0.068
750,bumps,2.032,1.751,0.253,1.964,1.692,0.256,0.734,0.635,0.096
751,diffpy-srfit,1.805,1.544,0.218,1.822,1.586,0.22,0.761,0.644,0.113
752,xmljson,0.886,0.762,0.098,0.895,0.73,0.115,0.725,0.651,0.071
753,azure-mgmt-relay,2.746,2.286,0.266,1.07,0.904,0.136,0.83,0.723,0.104
754,virtualfish,3.209,2.756,0.253,1.086,0.958,0.103,0.93,0.848,0.078
755,express,1.725,1.452,0.224,1.816,1.568,0.22,0.712,0.61,0.088
756,jupyterlab-code-formatter,16.098,13.728,1.385,1.676,1.512,0.121,1.494,1.368,0.122
757,kmeans-smote,7.554,6.818,0.639,0.907,0.774,0.104,0.853,0.717,0.134
758,sat-search,4.21,3.592,0.498,2.503,2.163,0.314,0.868,0.769,0.088
759,bravado,5.733,4.877,0.414,1.212,1.061,0.124,0.989,0.887,0.098
760,pyschedule,3.29,2.784,0.433,1.714,1.522,0.18,0.839,0.764,0.072
761,pyowm,2.144,1.823,0.193,1.189,0.991,0.13,0.783,0.684,0.096
762,russian-tagsets,1.685,1.471,0.2,1.621,1.407,0.199,0.774,0.688,0.083
763,simpleeval,2.109,1.856,0.223,1.907,1.724,0.167,0.73,0.63,0.096
764,mail-parser,1.241,1.071,0.118,0.96,0.823,0.107,0.762,0.645,0.114
765,azure-ai-textanalytics,2.574,2.073,0.227,0.954,0.825,0.099,0.928,0.834,0.091
766,macholib,0.987,0.862,0.087,0.995,0.828,0.128,0.762,0.694,0.066
767,yamlordereddictloader,1.772,1.515,0.221,1.484,1.28,0.188,0.718,0.653,0.063
768,fanalysis,14.604,13.317,1.041,1.036,0.934,0.073,0.875,0.769,0.102
769,cloudscraper,2.179,1.864,0.193,0.97,0.818,0.119,0.81,0.725,0.083
770,chemlab,3.119,2.593,0.398,2.998,2.453,0.424,3.072,2.543,0.406
771,textblob_de,4.076,3.511,0.264,1.084,0.961,0.079,0.904,0.824,0.07
772,treetaggerwrapper,1.564,1.372,0.177,1.606,1.415,0.173,0.745,0.62,0.122
773,solowpy,1.485,1.319,0.152,1.59,1.429,0.149,0.81,0.703,0.103
774,mca,10.184,9.325,0.758,1.733,1.47,0.23,0.798,0.691,0.103
775,nose-parallel,0.863,0.734,0.106,0.908,0.788,0.098,0.75,0.678,0.071
776,qt-gui-py-common,0.796,0.676,0.091,0.777,0.649,0.116,0.683,0.594,0.081
777,pyats.log,7.806,6.893,0.63,1.664,1.414,0.203,0.921,0.807,0.111
778,atpbar,0.896,0.757,0.111,0.973,0.826,0.12,0.781,0.692,0.087
779,azure-mgmt-iothub,3.138,2.624,0.315,1.688,1.451,0.175,0.828,0.743,0.081
780,muffle,1.48,1.221,0.241,1.647,1.485,0.152,0.765,0.678,0.085
781,rnnmorph,46.834,34.947,4.25,3.866,3.51,0.325,1.305,1.205,0.096
782,cadcad,8.551,7.761,0.613,1.083,0.943,0.107,0.873,0.768,0.102
783,dpkt,1.025,0.851,0.144,1.083,0.922,0.126,0.75,0.656,0.091
784,azure-mgmt-imagebuilder,4.138,3.413,0.303,1.126,0.972,0.122,0.834,0.739,0.091
785,pycountry_convert,6.036,4.935,0.647,1.106,0.984,0.087,0.974,0.893,0.078
786,tilemapbase,3.632,2.954,0.321,1.709,1.496,0.173,0.764,0.67,0.092
787,geoviz,54.71,48.399,5.222,2.914,2.645,0.242,1.86,1.774,0.084
788,spectra,5.653,4.994,0.589,1.741,1.509,0.21,0.826,0.74,0.081
789,herepy,1.936,1.631,0.208,1.003,0.863,0.113,0.737,0.652,0.083
790,anyjson,1.814,1.589,0.212,1.878,1.663,0.197,0.761,0.671,0.086
791,dynet,4.346,3.869,0.388,1.155,0.979,0.126,0.775,0.681,0.091
792,awkward-numba,6.661,6.054,0.514,0.914,0.785,0.104,0.817,0.712,0.102
793,graphy2,13.833,12.405,1.155,1.05,0.883,0.14,0.831,0.752,0.075
794,automl,20.917,18.263,1.972,1.039,0.896,0.108,0.943,0.864,0.075
795,katcp,3.579,3.041,0.496,1.135,0.955,0.144,0.738,0.672,0.062
796,yapsy,1.764,1.547,0.198,1.609,1.373,0.216,0.699,0.618,0.078
797,objcache,3.538,3.139,0.202,1.012,0.887,0.093,0.894,0.779,0.112
798,docproduct,6.874,5.781,1.014,15.644,12.588,2.612,7.496,6.233,1.076
799,seqeval,9.652,8.621,0.921,2.576,2.206,0.347,0.856,0.748,0.104
800,pygeocoder,2.528,2.197,0.251,1.516,1.323,0.181,0.787,0.69,0.094
801,bravado-core,4.89,4.168,0.479,1.067,0.957,0.078,0.855,0.771,0.08
802,histbook,3.841,3.262,0.481,1.831,1.546,0.268,0.792,0.656,0.133
803,cf_xarray,6.496,5.806,0.547,0.93,0.815,0.082,0.817,0.704,0.109
804,titlecase,1.573,1.353,0.207,1.681,1.45,0.172,0.784,0.668,0.111
805,pyats.utils,12.009,10.513,0.997,1.564,1.374,0.149,1.097,0.995,0.099
806,acstools,9.726,8.59,0.939,4.186,3.656,0.476,0.908,0.798,0.104
807,sphinx-bootstrap-theme,2.114,1.811,0.282,2.086,1.819,0.236,0.808,0.697,0.107
808,bit,2.77,2.34,0.274,1.048,0.902,0.117,0.789,0.727,0.059
809,fast-histogram,3.219,2.843,0.326,0.909,0.768,0.106,0.75,0.648,0.099
810,autoenv,1.523,1.333,0.156,1.534,1.332,0.188,0.788,0.678,0.107
811,pytzdata,1.073,0.913,0.126,0.93,0.773,0.117,0.813,0.705,0.105
812,plaidml-keras,8.597,7.349,0.742,0.947,0.774,0.102,0.852,0.759,0.091
813,cliff,3.521,3.046,0.266,1.111,0.968,0.107,0.904,0.807,0.084
814,mogutda,10.482,9.08,0.913,1.636,1.448,0.173,0.847,0.731,0.113
815,spacy-stanfordnlp,44.493,31.064,4.565,1.221,1.11,0.08,1.137,1.003,0.13
816,eviltransform,1.59,1.404,0.173,1.618,1.381,0.225,0.727,0.642,0.081
817,pytest-django,2.832,2.46,0.205,1.158,0.993,0.124,0.911,0.793,0.115
818,statesegmentation,0.906,0.761,0.1,0.918,0.786,0.104,0.804,0.723,0.077
819,pygaia,6.375,5.647,0.643,0.989,0.823,0.114,0.822,0.738,0.08
820,shapefile,0.735,0.623,0.082,0.809,0.697,0.103,0.8,0.67,0.119
821,stats,1.559,1.364,0.173,1.643,1.402,0.201,0.729,0.64,0.086
822,dj-static,2.382,2.099,0.269,1.466,1.237,0.211,0.795,0.673,0.117
823,flask-seeder,2.383,2.035,0.176,1.026,0.859,0.143,0.911,0.815,0.092
824,myhdl,1.893,1.657,0.211,1.895,1.664,0.209,0.775,0.704,0.065
825,spynner,4.013,3.434,0.397,1.738,1.533,0.161,0.971,0.827,0.115
826,continuum_mechanics,15.785,14.126,1.454,0.952,0.804,0.113,0.764,0.692,0.068
827,python-vtk,5.179,4.444,0.655,0.94,0.841,0.073,0.835,0.721,0.11
828,github-flask,4.165,3.591,0.367,1.704,1.505,0.18,0.892,0.8,0.089
829,cpplint,0.985,0.855,0.099,0.999,0.814,0.154,0.795,0.7,0.093
830,statsmodel,0.748,0.636,0.103,0.727,0.619,0.1,0.759,0.673,0.078
831,pid,0.891,0.758,0.105,0.869,0.756,0.083,0.782,0.663,0.116
832,scprep,12.454,11.241,0.976,1.163,1.042,0.087,0.922,0.829,0.089
833,adversarial_robustness_toolbox,12.646,11.114,1.09,1.765,1.586,0.138,0.951,0.852,0.095
834,flask-oauth,3.304,2.809,0.285,1.672,1.484,0.173,0.907,0.791,0.115
835,flask_dropzone,2.365,2.008,0.183,1.013,0.868,0.121,0.864,0.776,0.086
836,punch.py,2.066,1.757,0.21,1.736,1.505,0.193,0.812,0.736,0.073
837,langid,4.116,3.592,0.473,1.752,1.457,0.221,0.769,0.692,0.076
838,azure-mgmt-marketplaceordering,2.775,2.373,0.219,1.008,0.891,0.091,0.879,0.776,0.1
839,audio.index,2.281,1.862,0.34,2.45,2.089,0.318,2.403,2.044,0.324
840,supersmoother,1.632,1.429,0.183,1.636,1.437,0.158,0.721,0.606,0.111
841,message-filters,0.801,0.676,0.097,0.799,0.679,0.104,0.74,0.647,0.081
842,tensornetwork,7.265,6.56,0.594,1.337,1.189,0.109,0.878,0.791,0.08
843,fem,20.112,17.158,2.752,19.949,16.956,2.871,0.686,0.624,0.059
844,torch-ac,46.803,24.284,4.356,0.922,0.808,0.084,0.814,0.694,0.117
845,doit,1.793,1.514,0.224,1.025,0.874,0.112,0.791,0.689,0.099
846,spectrum,9.456,8.475,0.837,1.715,1.489,0.204,1.728,1.477,0.21
847,pdfdocument,2.651,2.354,0.218,0.896,0.773,0.097,0.775,0.689,0.083
848,jupyter_http_over_ws,11.008,9.388,0.807,1.511,1.349,0.114,1.191,1.12,0.068
849,azureml-contrib-gbdt,12.75,10.843,0.779,1.384,1.301,0.056,1.19,1.093,0.095
850,dhelp,3.64,3.14,0.419,0.889,0.73,0.132,0.887,0.784,0.101
851,azure-loganalytics,2.533,2.107,0.203,1.006,0.878,0.098,0.917,0.793,0.119
852,neurdflib,1.449,1.201,0.164,1.059,0.844,0.139,0.814,0.723,0.088
853,pysurfer,43.073,40.289,6.319,1.201,1.066,0.098,0.933,0.865,0.065
854,q,0.909,0.786,0.097,0.901,0.783,0.084,0.775,0.721,0.052
855,pyclts,3.672,3.067,0.306,1.2,1.063,0.105,0.916,0.811,0.102
856,mysql-connector-python-rf,2.015,1.739,0.241,2.009,1.707,0.27,1.972,1.631,0.315
857,tf2-kdl,0.802,0.671,0.079,0.758,0.638,0.09,0.749,0.656,0.084
858,nc-time-axis,5.935,5.324,0.427,0.954,0.823,0.107,0.758,0.655,0.099
859,dfkernel,12.934,11.172,1.13,3.135,2.77,0.343,1.058,0.962,0.092
860,keras-contrib,0.911,0.696,0.086,0.717,0.582,0.123,0.771,0.646,0.115
861,intake-bluesky,16.266,14.365,1.237,1.203,1.065,0.108,1.168,1.064,0.101
862,pyqt,0.79,0.697,0.067,0.668,0.574,0.086,0.77,0.672,0.088
863,tatsu,1.01,0.888,0.085,0.905,0.764,0.11,0.739,0.604,0.132
864,mosestokenizer,3.941,3.458,0.432,1.688,1.482,0.182,0.807,0.721,0.084
865,seafoam,6.706,5.801,0.595,1.24,1.053,0.144,0.924,0.812,0.107
866,tensorflowonspark,1.286,1.073,0.16,0.964,0.819,0.115,0.824,0.736,0.076
867,objectpath,0.947,0.811,0.098,0.952,0.787,0.134,0.799,0.699,0.097
868,rqt-bag,0.852,0.697,0.082,0.75,0.63,0.099,0.838,0.734,0.087
869,azure-multiapi-storage,5.937,5.217,0.438,3.49,3.071,0.354,0.955,0.874,0.079
870,ciscoconfparse,1.81,1.556,0.17,1.218,1.01,0.105,0.763,0.675,0.084
871,jsbeautifier,3.779,3.225,0.429,3.759,3.24,0.461,0.785,0.694,0.075
872,factory_boy,2.205,1.861,0.229,0.927,0.764,0.139,0.709,0.629,0.074
873,aicsshparam,28.803,24.619,2.585,1.297,1.145,0.119,1.136,1.034,0.098
874,variable,0.861,0.742,0.091,0.802,0.678,0.097,0.805,0.726,0.071
875,htcondor,2.719,1.918,0.336,2.364,1.983,0.33,0.81,0.695,0.112
876,gtfs-realtime-bindings,2.305,1.933,0.248,1.61,1.4,0.194,0.786,0.688,0.094
877,parsimonious,1.738,1.523,0.182,1.594,1.398,0.175,0.815,0.701,0.111
878,flipflop,1.55,1.332,0.201,1.646,1.439,0.186,0.801,0.681,0.117
879,requests-testadapter,2.715,2.319,0.26,1.654,1.443,0.192,0.836,0.718,0.116
880,permute,6.195,5.602,0.532,1.017,0.871,0.091,0.833,0.728,0.092
881,twitter_scraper,6.235,5.398,0.516,1.063,0.943,0.084,0.921,0.803,0.115
882,openpermid,7.764,6.992,0.596,1.676,1.465,0.187,0.74,0.654,0.082
883,kingman,1.606,1.359,0.233,1.542,1.368,0.159,0.788,0.702,0.084
884,suitcase-jsonl,4.96,4.294,0.521,1.027,0.885,0.107,0.922,0.83,0.088
885,unicon,2.197,1.891,0.226,1.424,1.217,0.171,0.779,0.68,0.097
886,copulas,11.971,10.808,0.934,1.116,0.956,0.106,0.848,0.765,0.081
887,aioredis,1.188,1.025,0.107,0.991,0.83,0.126,0.742,0.666,0.073
888,cptac,15.357,13.518,1.126,1.242,1.044,0.141,0.955,0.828,0.123
889,symbolic-equation,1.031,0.877,0.103,0.98,0.861,0.087,0.839,0.725,0.11
890,pgmpy,43.033,34.154,4.776,1.335,1.175,0.124,0.925,0.825,0.097
891,interactive-markers,0.682,0.589,0.084,0.824,0.709,0.106,0.779,0.648,0.122
892,counter,1.466,1.243,0.208,1.661,1.447,0.185,0.775,0.663,0.11
893,contentful,2.781,2.402,0.228,1.681,1.486,0.168,0.755,0.651,0.101
894,pyds9,2.209,1.829,0.388,2.099,1.677,0.442,2.206,1.81,0.418
895,genie.libs.filetransferutils,4.112,3.533,0.415,0.991,0.88,0.086,0.759,0.671,0.083
896,eth-tester,3.347,2.936,0.289,3.058,2.604,0.299,2.822,2.495,0.269
897,aerosandbox,20.282,17.618,2.174,1.601,1.36,0.206,0.854,0.759,0.093
898,basketball-reference-web-scraper,2.734,2.362,0.238,1.022,0.872,0.125,0.852,0.766,0.083
899,matplottery,0.818,0.656,0.118,0.812,0.674,0.129,0.804,0.654,0.12
900,aylien-news-api,1.612,1.303,0.177,1.091,0.923,0.133,0.81,0.699,0.106
901,google-cloud-dataproc,5.913,5.289,0.321,1.275,1.148,0.089,0.815,0.719,0.092
902,mysql-connector,2.156,1.854,0.282,2.125,1.818,0.28,0.755,0.67,0.083
903,pronouncing,1.744,1.51,0.203,1.65,1.432,0.206,0.779,0.669,0.106
904,easyai,1.75,1.568,0.167,1.587,1.365,0.212,0.784,0.7,0.08
905,twitter-scraper,6.174,5.326,0.537,1.105,0.96,0.111,0.955,0.848,0.097
906,azure-mgmt-deploymentmanager,2.581,2.162,0.206,1.077,0.92,0.125,0.855,0.74,0.113
907,pytelegrambotapi,2.643,2.224,0.307,1.698,1.461,0.217,0.779,0.678,0.096
908,draftjs-exporter,0.937,0.807,0.098,0.952,0.816,0.109,0.786,0.714,0.067
909,pybliometrics,4.043,3.33,0.59,2.0,1.694,0.26,0.791,0.667,0.114
910,fairlearn,13.315,11.868,1.03,2.001,1.646,0.274,0.813,0.714,0.097
911,starfish,48.609,42.92,6.589,3.092,2.83,0.245,1.769,1.683,0.082
912,pygaljs,0.944,0.811,0.101,0.892,0.758,0.102,0.771,0.651,0.117
913,terry-toolkit,17.229,16.687,4.57,12.031,12.034,4.113,12.005,12.18,4.261
914,rviz,0.717,0.591,0.116,0.797,0.678,0.111,0.873,0.774,0.068
915,numpy-base,0.711,0.6,0.084,0.768,0.673,0.085,0.853,0.664,0.103
916,carball,8.503,7.646,0.742,1.968,1.728,0.231,0.827,0.698,0.127
917,memoized-property,1.579,1.408,0.157,1.594,1.396,0.183,0.734,0.651,0.08
918,texlive-xetex,0.74,0.639,0.093,0.785,0.687,0.089,0.809,0.715,0.085
919,hurry.filesize,1.525,1.319,0.19,1.494,1.295,0.181,0.677,0.599,0.075
920,parfit,12.765,11.424,1.123,1.735,1.518,0.204,0.82,0.713,0.104
921,ta-lib,6.163,8.686,6.123,1.782,4.979,5.831,1.728,4.952,6.004
922,rqt-launch,0.683,0.58,0.093,0.785,0.679,0.098,0.839,0.694,0.134
923,sentence-transformers,45.095,35.099,5.029,2.269,2.003,0.254,1.12,1.051,0.067
924,pafy,0.935,0.783,0.121,0.956,0.844,0.081,0.812,0.721,0.088
925,aiortc,4.51,3.858,0.432,1.325,1.124,0.144,0.908,0.818,0.087
926,bmipy,6.252,5.479,0.507,1.742,1.53,0.184,0.915,0.816,0.094
927,azure-keyvault,4.985,4.215,0.352,1.103,1.007,0.069,0.965,0.858,0.104
928,git_root,0.899,0.759,0.114,0.889,0.767,0.094,0.678,0.608,0.067
929,pygeode,9.708,8.621,0.869,1.423,1.216,0.163,0.762,0.674,0.085
930,click_completion,2.738,2.35,0.274,1.664,1.459,0.191,0.856,0.757,0.096
931,controller-manager,0.703,0.59,0.103,0.783,0.656,0.119,0.791,0.7,0.079
932,devito,32.868,28.862,3.034,7.48,6.175,0.593,7.149,6.301,0.716
933,optunity,1.998,1.756,0.213,1.981,1.689,0.261,0.709,0.63,0.072
934,d6tpipe,7.461,6.598,0.546,1.127,0.984,0.092,0.99,0.878,0.108
935,mxboard,4.341,3.894,0.348,0.968,0.84,0.099,0.624,0.527,0.094
