,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
628,rstcheck,2.108,1.848,0.203,1.597,1.395,0.188,0.732,0.647,0.077
629,sensitivity,20.594,18.44,1.506,1.249,1.142,0.073,1.071,0.979,0.087
630,grakn-client,4.678,4.169,0.424,1.776,1.55,0.216,0.745,0.63,0.111
631,virtualenvwrapper,4.702,3.936,0.52,2.03,1.714,0.294,0.862,0.758,0.1
632,segmentation_models_pytorch,50.195,27.162,4.631,1.072,0.933,0.088,0.871,0.786,0.075
633,preprocess,2.094,1.806,0.247,0.908,0.762,0.115,0.811,0.731,0.077
634,hilbertcurve,3.323,2.916,0.342,0.894,0.76,0.105,0.768,0.687,0.076
635,calysto,18.08,15.607,1.462,1.555,1.396,0.111,1.336,1.184,0.135
636,smac,17.846,15.987,1.31,2.129,1.878,0.226,1.031,0.931,0.097
637,seasonal,6.106,5.44,0.579,0.928,0.798,0.084,0.756,0.67,0.083
638,gnuplot_kernel,11.846,10.018,0.903,1.364,1.229,0.091,1.421,1.32,0.087
639,ttn,5.488,4.896,0.495,1.883,1.564,0.272,0.821,0.693,0.123
640,webob,1.036,0.916,0.083,1.033,0.864,0.116,0.814,0.732,0.079
641,jupyterlab-toc,0.769,0.638,0.083,0.719,0.634,0.076,0.677,0.561,0.104
642,epistasis,21.277,20.75,4.408,1.979,3.286,2.822,1.938,3.284,3.108
643,instapy,11.766,10.102,0.883,1.414,1.24,0.12,1.016,0.905,0.108
644,bs2json,2.469,2.167,0.255,1.692,1.509,0.151,0.717,0.605,0.108
645,modal,12.048,11.016,0.849,1.022,0.873,0.105,0.833,0.739,0.09
646,sqlalchemy_utils,3.294,2.957,0.211,1.329,1.213,0.084,0.98,0.898,0.079
647,azure-mgmt-servicebus,2.842,2.399,0.236,1.147,1.005,0.108,0.815,0.73,0.081
648,opengrid,1.008,0.86,0.104,1.076,0.864,0.128,0.819,0.7,0.116
649,pyret,14.742,13.053,1.138,1.834,1.56,0.205,0.826,0.731,0.091
650,jsondiff,1.406,1.226,0.16,1.679,1.443,0.218,0.781,0.67,0.106
651,neurotools,1.736,1.536,0.162,1.746,1.483,0.223,0.776,0.687,0.085
652,sagemath,3.013,2.584,0.27,1.608,1.368,0.224,0.742,0.625,0.103
653,python-qt-binding,1.512,1.323,0.171,1.546,1.335,0.181,0.777,0.669,0.101
654,workbook,1.88,1.552,0.232,1.599,1.391,0.175,0.739,0.651,0.084
655,tftb,8.58,7.675,0.696,1.026,0.906,0.085,0.806,0.703,0.095
656,pylint-plugin-utils,3.24,2.691,0.329,0.905,0.762,0.113,0.756,0.661,0.091
657,census-data-aggregator,3.117,2.705,0.346,0.92,0.8,0.072,0.759,0.658,0.097
658,pymkl,7.823,6.796,0.889,1.527,1.322,0.184,0.739,0.653,0.082
659,uproot3,3.725,3.278,0.289,1.055,0.873,0.135,0.774,0.637,0.133
660,trackml,1.987,1.72,0.143,1.014,0.821,0.117,0.691,0.614,0.074
661,pykerberos,1.629,1.378,0.222,1.591,1.358,0.205,1.625,1.367,0.24
662,flask-babelex,4.068,3.503,0.345,0.957,0.803,0.117,0.904,0.811,0.087
663,pliers,16.905,15.212,1.277,1.404,1.231,0.125,0.945,0.833,0.108
664,jupyter-desktop-server,15.213,13.015,1.268,2.873,2.528,0.332,1.211,1.101,0.107
665,connexion,4.881,4.166,0.332,1.321,1.173,0.113,1.004,0.925,0.071
666,autoflake,1.709,1.423,0.204,1.592,1.362,0.203,0.777,0.681,0.093
667,twiggy,1.023,0.888,0.087,0.939,0.793,0.1,0.758,0.666,0.087
668,bert-serving-client,3.817,3.356,0.358,0.923,0.828,0.066,0.806,0.709,0.094
669,actionlib,0.796,0.622,0.121,0.726,0.626,0.091,0.812,0.686,0.097
670,tinys3,2.554,2.198,0.252,1.691,1.418,0.229,0.795,0.708,0.082
671,django-redis-cache,1.854,1.612,0.17,1.688,1.469,0.205,0.801,0.662,0.134
672,jupyterlab_code_formatter,16.081,13.728,1.187,1.602,1.46,0.104,1.453,1.349,0.1
673,unyt,10.937,9.561,1.231,1.032,0.889,0.09,0.823,0.753,0.067
674,botometer,2.153,1.759,0.165,0.98,0.862,0.088,0.87,0.78,0.087
675,banal,0.851,0.708,0.116,0.913,0.802,0.079,0.809,0.731,0.075
676,sanpy,7.603,6.833,0.599,0.957,0.793,0.112,0.851,0.749,0.099
677,dynesty,0.962,0.823,0.084,0.875,0.725,0.116,0.789,0.676,0.102
678,hpbandster,14.666,12.957,1.348,1.824,1.567,0.244,0.803,0.712,0.087
679,genie.libs.sdk,2.524,2.128,0.278,1.715,1.445,0.207,0.765,0.673,0.089
680,atomistic,33.837,29.149,3.072,1.838,1.696,0.106,1.554,1.459,0.092
681,pydae,1.43,1.153,0.128,1.35,1.15,0.166,0.799,0.69,0.106
682,coconut,13.17,12.209,0.785,13.091,12.243,0.75,12.718,11.896,0.73
683,pycountry-convert,5.836,4.992,0.568,1.038,0.893,0.114,0.921,0.811,0.107
684,data-linter,28.543,24.596,2.555,1.577,1.432,0.104,1.539,1.42,0.106
685,nmf,9.408,8.334,0.908,1.578,1.372,0.17,0.795,0.676,0.116
686,tf2-geometry-msgs,0.768,0.632,0.08,0.764,0.643,0.112,0.792,0.668,0.112
687,pycups,1.488,1.258,0.197,1.475,1.244,0.212,1.445,1.232,0.189
688,pollster,7.541,6.816,0.575,1.647,1.455,0.174,0.812,0.708,0.1
689,pandashells,1.149,0.877,0.124,0.962,0.831,0.099,0.842,0.71,0.126
690,mxnet-cu90,37.856,16.632,2.823,23.274,13.612,2.691,0.803,0.718,0.081
691,flexx,2.585,2.147,0.235,1.131,0.906,0.164,0.757,0.662,0.09
692,hydra-core,2.911,2.272,0.307,1.127,0.948,0.121,0.875,0.791,0.072
693,easier,1.563,1.319,0.133,1.078,0.956,0.07,0.858,0.763,0.092
694,azure-mgmt-sqlvirtualmachine,4.2,3.689,0.242,1.104,0.962,0.107,0.934,0.853,0.076
695,dora,15.801,14.414,1.165,1.782,1.573,0.176,0.761,0.676,0.082
696,ibm_watson,4.281,3.689,0.403,2.13,1.874,0.214,0.817,0.741,0.072
697,rosserial-arduino,0.833,0.661,0.117,0.721,0.621,0.072,0.725,0.626,0.088
698,hstools,3.152,2.656,0.252,1.045,0.92,0.096,0.911,0.789,0.104
699,pybloom-live,2.111,1.808,0.253,2.068,1.807,0.226,1.952,1.668,0.262
700,zenodo-get,2.598,2.163,0.243,0.963,0.868,0.067,0.836,0.75,0.082
701,jupyter-js-widgets-nbextension,11.163,9.455,0.899,1.307,1.179,0.105,1.217,1.103,0.11
702,amqplib,2.221,1.985,0.199,2.163,1.993,0.154,0.782,0.683,0.094
703,hasasia,10.678,9.29,1.042,3.116,2.711,0.32,0.786,0.694,0.087
704,eo-learn-mask,32.488,28.862,4.57,1.893,1.652,0.158,1.471,1.379,0.083
705,rootpy,5.244,3.967,0.673,4.97,4.199,0.687,4.833,4.16,0.608
706,treelib,3.144,2.54,0.377,1.654,1.417,0.203,0.801,0.727,0.071
707,pypwt,6.575,5.875,0.515,0.912,0.751,0.106,0.822,0.729,0.089
708,pyrocko,10.47,9.19,0.714,1.589,1.397,0.154,0.867,0.766,0.095
709,audio.lp,1.207,0.943,0.167,1.133,0.944,0.139,1.091,0.91,0.138
710,brokenaxes,6.118,5.405,0.446,0.959,0.795,0.135,0.781,0.684,0.092
711,flatten_json,1.628,1.373,0.223,1.557,1.385,0.157,0.715,0.631,0.081
712,iso-639,1.579,1.373,0.183,1.543,1.324,0.181,0.739,0.656,0.078
713,knackpy,2.201,1.797,0.206,0.982,0.849,0.099,0.829,0.725,0.101
714,image-geometry,0.75,0.612,0.088,0.662,0.551,0.102,0.795,0.675,0.091
715,azure-mgmt-authorization,3.042,2.536,0.282,1.162,0.986,0.14,0.852,0.765,0.084
716,python-xmp-toolkit,2.141,1.793,0.224,1.827,1.587,0.182,0.801,0.696,0.102
717,pyro_ppl,55.257,24.908,4.284,1.419,1.214,0.155,0.871,0.771,0.097
718,webdriverdownloader,2.477,2.071,0.238,0.981,0.835,0.119,0.859,0.76,0.096
719,azureml-pipeline-steps,21.015,17.416,1.53,1.696,1.532,0.112,1.401,1.284,0.107
720,yahoo-fin,12.67,11.051,1.041,1.135,0.993,0.113,0.958,0.845,0.108
721,semopy,22.609,20.29,1.98,1.761,1.554,0.184,0.845,0.736,0.107
722,django-import-export,6.946,5.467,0.739,1.037,0.874,0.128,0.83,0.71,0.116
723,pyathena,3.959,3.506,0.247,1.077,0.961,0.088,0.882,0.774,0.104
724,faiss,3.449,3.015,0.348,1.185,0.984,0.124,0.776,0.675,0.097
725,audio.fourier,1.215,0.94,0.179,1.13,0.943,0.159,1.19,0.978,0.158
726,tensorflow_addons,1.31,1.104,0.142,1.233,1.065,0.129,0.739,0.655,0.08
727,cupy-cuda101,6.295,4.729,0.658,3.575,2.673,0.564,0.809,0.7,0.106
728,azure-mgmt-managementgroups,2.782,2.343,0.187,1.227,0.931,0.096,0.81,0.721,0.085
729,partitioner,6.549,5.799,0.543,1.69,1.444,0.21,0.836,0.76,0.072
730,search-google,6.261,5.346,0.578,1.808,1.573,0.198,0.97,0.861,0.105
731,gridgeo,4.996,4.38,0.447,0.963,0.798,0.117,0.857,0.752,0.088
732,roslz4,0.782,0.649,0.082,0.774,0.662,0.1,0.712,0.61,0.073
733,gvar,6.884,8.041,3.385,1.844,3.375,3.056,1.812,3.417,2.985
734,scikits.bootstrap,3.124,2.675,0.342,0.911,0.807,0.076,0.775,0.664,0.108
735,array_to_latex,7.955,7.08,0.747,0.935,0.808,0.081,0.79,0.678,0.109
736,rqt-rviz,0.748,0.608,0.086,0.733,0.618,0.09,0.655,0.563,0.082
737,vsts-cd-manager,3.32,2.785,0.245,1.647,1.481,0.132,0.882,0.76,0.119
738,django-background-tasks,2.552,2.225,0.258,1.618,1.433,0.157,0.693,0.618,0.069
739,pyats.tcl,7.854,6.847,0.55,1.282,1.097,0.135,0.929,0.824,0.102
740,pyfolio,20.338,18.441,1.362,1.887,1.713,0.152,1.069,0.975,0.091
741,pytest-metadata,2.495,2.09,0.187,1.101,0.947,0.098,0.925,0.825,0.096
742,pyradiomics,8.2,6.698,0.736,0.984,0.768,0.134,0.732,0.634,0.095
743,pywebview,1.311,1.094,0.136,0.986,0.836,0.104,0.853,0.745,0.104
744,pelican-jupyter,12.582,10.831,1.036,4.258,3.752,0.429,1.112,1.012,0.095
745,twitterapi,2.984,2.522,0.285,1.759,1.548,0.196,0.781,0.67,0.102
746,modules,1.562,1.361,0.164,1.625,1.412,0.189,0.725,0.655,0.065
747,pyoptimum,2.365,1.955,0.242,1.635,1.433,0.19,0.812,0.747,0.063
748,knotter,13.125,11.586,0.928,1.272,1.091,0.119,0.863,0.771,0.087
749,pyconcepticon,6.419,5.054,0.573,1.28,1.135,0.111,0.972,0.872,0.093
750,mtna-rds,0.963,0.776,0.095,0.95,0.787,0.115,0.789,0.642,0.131
751,lolopy,9.784,8.064,0.877,1.803,1.449,0.298,0.841,0.725,0.112
752,imageio_ffmpeg,1.763,1.453,0.263,1.798,1.494,0.262,0.789,0.675,0.111
753,beaker,1.648,1.416,0.215,1.752,1.532,0.208,0.824,0.703,0.115
754,pairwise,1.663,1.398,0.177,1.594,1.394,0.167,0.686,0.609,0.072
755,cloud-sptheme,5.809,4.748,0.474,1.111,0.973,0.103,0.87,0.782,0.084
756,ushuffle,1.579,1.319,0.176,1.503,1.298,0.188,1.453,1.237,0.195
757,la-forge,13.996,12.554,1.091,2.651,2.299,0.293,0.874,0.761,0.105
758,pickle4,1.593,1.325,0.221,1.64,1.44,0.17,0.793,0.686,0.104
759,django-treebeard,3.362,2.831,0.36,0.984,0.823,0.128,0.779,0.682,0.095
760,intake-dcat,17.429,15.341,1.253,1.303,1.144,0.123,1.131,1.031,0.097
761,pymacaroons,1.919,1.618,0.197,0.92,0.805,0.083,0.837,0.725,0.09
762,coincurve,1.915,1.658,0.165,1.083,0.909,0.131,0.757,0.672,0.079
763,matplotlib2tikz,5.795,5.163,0.451,0.985,0.838,0.12,0.763,0.682,0.058
764,algorithms,1.171,0.985,0.126,1.073,0.943,0.103,0.804,0.693,0.107
765,descent,8.753,7.666,0.822,1.692,1.503,0.173,0.8,0.692,0.104
766,pyrallel.lib,2.134,1.9,0.153,0.922,0.735,0.118,0.834,0.734,0.097
767,marisa-trie,2.446,2.087,0.3,2.367,2.009,0.327,2.413,2.02,0.356
768,py2,1.423,1.233,0.153,1.568,1.354,0.197,0.716,0.614,0.098
769,azure-batch,4.328,3.767,0.247,1.172,0.982,0.149,0.945,0.862,0.08
770,winkerberos,1.499,1.285,0.18,1.58,1.337,0.206,1.584,1.34,0.221
771,azure-mgmt-synapse,3.114,2.61,0.251,1.356,1.171,0.143,0.789,0.667,0.119
772,overrides,0.988,0.824,0.104,0.955,0.816,0.109,0.822,0.71,0.108
773,autodocsumm,6.768,5.8,0.536,1.735,1.5,0.212,0.826,0.716,0.105
774,datasheets,10.248,9.163,0.642,1.195,1.043,0.093,0.945,0.814,0.127
775,pyvisa,1.528,1.231,0.16,1.11,0.961,0.105,0.842,0.762,0.071
776,citeproc-py,1.762,1.483,0.203,0.992,0.833,0.125,0.825,0.727,0.094
777,pywt,0.815,0.726,0.06,0.794,0.666,0.117,0.774,0.684,0.079
778,icc-rt,1.627,1.218,0.179,1.288,1.107,0.142,0.736,0.642,0.091
779,key,1.593,1.332,0.168,1.506,1.319,0.155,0.788,0.688,0.095
780,dynaconf,1.191,0.994,0.139,1.266,1.095,0.115,0.781,0.706,0.072
781,maxentropy,11.025,9.987,0.892,1.706,1.474,0.196,0.732,0.658,0.07
782,pytagcloud,1.705,1.414,0.189,1.708,1.475,0.184,0.791,0.708,0.08
783,epydemic,17.78,15.593,1.444,1.308,1.124,0.095,1.106,0.985,0.117
784,ipyauth,12.965,10.958,0.912,1.514,1.311,0.147,1.336,1.216,0.117
785,pastel,0.887,0.715,0.116,0.824,0.709,0.083,0.81,0.709,0.097
786,flask-uploads,2.925,2.498,0.242,1.745,1.504,0.206,0.792,0.705,0.083
787,azure-keyvault-administration,2.754,2.282,0.205,1.116,0.921,0.13,0.912,0.796,0.112
788,visualisedictionary,2.271,1.919,0.27,2.22,1.952,0.221,2.148,1.842,0.284
789,pystempel,1.429,1.148,0.116,1.063,0.884,0.115,0.78,0.674,0.092
790,strato-query,1.037,0.854,0.081,0.985,0.846,0.105,0.814,0.702,0.101
791,rqt-py-common,0.845,0.676,0.112,0.769,0.691,0.068,0.78,0.674,0.09
792,tesseract,3.217,2.576,0.566,3.204,2.633,0.546,0.686,0.609,0.074
793,ipy,1.613,1.436,0.151,1.61,1.416,0.179,0.794,0.692,0.096
794,pygl,1.217,0.953,0.16,1.109,0.966,0.109,1.124,0.965,0.13
795,paynow,1.788,1.502,0.163,0.904,0.779,0.097,0.83,0.747,0.08
796,assimulo,10.11,6.178,1.078,7.112,5.906,1.087,7.107,5.916,1.053
797,pytest-cache,3.412,2.931,0.292,1.789,1.584,0.188,0.94,0.825,0.111
798,extract-msg,3.434,2.977,0.346,1.01,0.862,0.085,0.77,0.646,0.118
799,sysid,5.9,5.16,0.565,0.86,0.767,0.067,0.752,0.665,0.084
800,kemlglearn,1.849,1.471,0.187,1.627,1.393,0.215,0.795,0.692,0.1
801,azure-mgmt-recoveryservicesbackup,3.001,2.508,0.265,1.309,1.131,0.127,0.901,0.79,0.107
802,prettyconf,1.559,1.342,0.171,1.592,1.392,0.163,0.694,0.613,0.077
803,strong_json,0.957,0.741,0.104,0.875,0.733,0.115,0.769,0.657,0.108
804,fuzzing,8.512,7.314,0.754,1.723,1.516,0.187,0.899,0.834,0.062
805,python-apt,1.943,1.722,0.195,2.025,1.794,0.211,2.052,1.766,0.257
806,stimator,17.815,15.716,1.62,1.213,1.014,0.139,0.914,0.799,0.112
807,pyuserinput,1.871,1.61,0.194,1.578,1.331,0.231,0.77,0.673,0.094
808,azure-mgmt-trafficmanager,4.169,3.52,0.308,1.03,0.912,0.087,0.889,0.779,0.107
809,rencode,0.884,0.743,0.083,0.93,0.817,0.08,0.728,0.657,0.067
810,imbalanced_learn,8.719,7.848,0.742,1.204,1.055,0.111,0.868,0.749,0.116
811,samplerate,3.832,3.334,0.382,1.023,0.866,0.095,0.805,0.735,0.067
812,tmap,32.635,27.755,3.232,1.949,1.692,0.234,0.935,0.856,0.076
813,responsibly,18.022,14.671,1.357,1.828,1.528,0.247,1.006,0.909,0.091
814,helpdev,1.191,0.96,0.148,0.959,0.847,0.082,0.877,0.771,0.103
815,jupyter-spaces,4.099,3.359,0.349,1.033,0.911,0.093,0.939,0.833,0.102
816,clean-ipynb,0.86,0.702,0.102,0.801,0.68,0.095,0.696,0.595,0.092
817,mecab-python3,1.201,1.016,0.089,1.018,0.871,0.098,0.773,0.669,0.1
818,hatesonar,11.938,10.337,0.934,1.082,0.902,0.13,0.801,0.72,0.077
819,dtw,6.84,5.979,0.768,1.628,1.383,0.204,0.751,0.642,0.106
820,py2app,1.32,1.067,0.152,1.07,0.923,0.104,0.744,0.651,0.088
821,echoai,1.002,0.797,0.111,0.918,0.78,0.112,0.798,0.713,0.08
822,cellpose,45.691,36.161,8.088,5.117,7.001,5.015,0.773,0.681,0.088
823,pokemon,2.891,2.317,0.555,2.754,2.203,0.541,0.791,0.695,0.093
824,rqt-robot-monitor,0.829,0.667,0.107,0.807,0.713,0.078,0.77,0.625,0.114
825,seglearn,9.165,8.056,0.746,1.438,1.244,0.148,0.73,0.62,0.107
826,countries,4.482,3.716,0.529,1.551,1.394,0.14,0.82,0.694,0.123
827,azure-mgmt-web,7.227,6.194,0.774,5.659,4.972,0.638,0.914,0.834,0.068
828,pyface,4.18,3.414,0.484,2.963,2.483,0.485,0.902,0.818,0.079
829,pytype,4.602,3.89,0.438,1.915,1.675,0.196,0.888,0.765,0.121
830,moly,12.072,10.184,1.48,1.115,0.926,0.122,0.935,0.832,0.1
831,phylovega,22.208,18.999,1.717,1.572,1.44,0.091,1.442,1.328,0.11
832,jhsingle-native-proxy,13.496,11.645,0.882,1.367,1.227,0.091,1.068,0.94,0.123
833,azureml-contrib-server,11.728,9.927,0.769,1.454,1.342,0.06,1.198,1.106,0.088
834,pycav,9.583,8.392,0.897,1.83,1.514,0.222,1.773,1.513,0.236
835,ivisual,1.818,1.515,0.164,1.619,1.412,0.18,0.733,0.651,0.078
836,measurement,30.824,25.404,4.354,20.777,17.748,2.813,0.846,0.736,0.103
837,cesium,14.133,12.703,1.139,1.36,0.87,0.125,0.837,0.761,0.072
838,audio.frames,4.643,3.668,0.595,4.329,3.653,0.606,4.208,3.514,0.632
839,robotframework,1.349,1.16,0.142,1.236,1.048,0.137,0.787,0.674,0.109
840,joint-state-publisher,0.796,0.665,0.078,0.7,0.634,0.055,0.781,0.681,0.089
841,datasette-publish-now,9.728,7.806,0.783,1.807,1.634,0.156,1.004,0.894,0.104
842,en-core-web-sm-abd,10.884,9.338,0.921,1.909,1.636,0.236,1.068,0.966,0.098
843,azure-synapse-spark,2.476,2.01,0.174,1.059,0.89,0.143,0.825,0.746,0.074
844,azure-mgmt-consumption,2.715,2.228,0.268,1.187,0.997,0.138,0.821,0.699,0.119
845,pyats.kleenex,14.764,12.677,1.041,1.615,1.465,0.107,1.179,1.063,0.113
846,pyglottolog,10.851,9.209,0.87,1.386,1.211,0.142,1.09,0.979,0.108
847,elasticsearch-dsl,1.814,1.561,0.144,1.077,0.937,0.09,0.868,0.746,0.118
848,azureml-contrib-notebook,21.878,19.021,1.453,1.99,1.836,0.099,1.616,1.526,0.086
849,gradgpad,15.648,13.939,1.129,2.014,1.668,0.279,0.827,0.726,0.083
850,gencpp,0.753,0.602,0.092,0.816,0.716,0.064,0.766,0.671,0.081
851,zope.proxy,1.539,1.316,0.132,1.059,0.902,0.119,0.795,0.697,0.095
852,regscorepy,6.521,5.909,0.418,0.959,0.817,0.094,0.829,0.725,0.1
853,azureml-automl-runtime,53.91,42.578,4.269,2.767,2.501,0.198,1.845,1.717,0.104
854,sdeint,3.786,3.25,0.452,1.662,1.463,0.186,0.793,0.721,0.069
855,rosnode,0.832,0.653,0.124,0.798,0.682,0.104,0.722,0.552,0.127
856,xrootd,14.2,10.175,1.915,12.489,10.5,1.838,12.5,10.508,1.842
857,graphite2,0.843,0.682,0.102,0.717,0.607,0.098,0.737,0.628,0.083
858,django-haystack,5.455,4.506,0.724,2.703,2.262,0.396,0.753,0.661,0.088
859,crypto,2.386,1.971,0.206,1.012,0.886,0.089,0.808,0.721,0.084
860,lenses,0.992,0.826,0.116,0.953,0.787,0.132,0.817,0.694,0.119
861,pur,2.714,2.312,0.373,2.49,2.148,0.341,0.807,0.69,0.111
862,tensorrec,221.793,84.926,21.682,1.14,1.006,0.092,1.013,0.924,0.086
863,gerrymetrics,12.204,10.939,0.895,0.939,0.823,0.089,0.881,0.747,0.131
864,django-toolbelt,10.34,9.026,1.092,1.609,1.421,0.169,0.866,0.788,0.074
865,mir_eval,8.245,7.248,0.917,1.627,1.352,0.212,0.816,0.702,0.112
866,azure-mgmt-signalr,4.405,3.667,0.313,1.08,0.928,0.123,0.969,0.868,0.096
867,ecdsa,1.106,0.951,0.108,1.038,0.876,0.129,0.822,0.741,0.077
868,etelemetry,1.675,1.326,0.183,0.94,0.829,0.079,0.868,0.761,0.103
869,rqt-top,0.759,0.6,0.108,0.771,0.634,0.102,0.779,0.665,0.103
870,jupyter-nbextension,0.913,0.741,0.069,0.727,0.643,0.071,0.634,0.548,0.077
871,split-folders,0.882,0.757,0.1,0.897,0.765,0.103,0.826,0.698,0.109
872,fooof,6.074,5.335,0.654,0.993,0.863,0.096,0.756,0.675,0.077
873,opencv_python_headless,4.757,4.067,0.582,2.477,2.035,0.398,0.797,0.697,0.096
874,genie.utils,1.213,0.936,0.109,1.059,0.909,0.112,0.735,0.631,0.1
875,detect-secrets,2.087,1.784,0.169,1.029,0.875,0.101,0.846,0.724,0.118
876,modernize,1.139,0.936,0.097,0.893,0.763,0.087,0.763,0.68,0.08
877,django-nose,1.095,0.885,0.147,0.93,0.749,0.134,0.769,0.677,0.089
878,resonance,13.11,11.643,0.965,1.823,1.575,0.211,0.825,0.703,0.118
879,nominally,1.253,0.997,0.118,0.976,0.786,0.134,0.763,0.672,0.088
880,readabilitycalculator,5.459,4.692,0.43,1.726,1.432,0.272,0.755,0.645,0.105
881,sasview,0.74,0.601,0.108,0.803,0.673,0.106,0.8,0.664,0.127
882,mcmcplot,14.69,13.357,1.031,1.067,0.875,0.129,0.902,0.797,0.103
883,machinable,6.031,5.062,0.391,1.14,0.955,0.116,0.925,0.805,0.117
884,azure-mgmt-iotcentral,3.978,3.315,0.278,1.076,0.943,0.104,0.902,0.79,0.108
885,progressbar33,1.68,1.435,0.211,1.635,1.408,0.184,0.659,0.559,0.091
886,patchify,11.801,10.53,0.925,1.109,0.937,0.094,0.958,0.844,0.111
887,novainstrumentation,12.505,11.34,0.957,1.736,1.502,0.213,0.859,0.737,0.119
888,difflib,0.809,0.661,0.096,0.761,0.675,0.078,0.774,0.656,0.088
889,swat,8.917,7.614,0.673,2.603,2.248,0.296,0.788,0.668,0.118
890,neptune-notebooks,25.609,21.966,1.903,2.602,2.374,0.198,1.522,1.449,0.067
891,covidify,24.867,22.334,1.808,1.367,1.177,0.113,1.172,1.077,0.091
892,bomber,6.935,5.914,0.534,1.736,1.506,0.195,0.964,0.838,0.123
893,salty-ilthermo,6.478,5.166,1.155,4.207,3.042,1.115,0.696,0.621,0.072
894,angles,1.621,1.397,0.19,1.567,1.366,0.175,0.778,0.672,0.1
895,hashids,0.959,0.794,0.121,0.894,0.759,0.096,0.792,0.68,0.108
896,analysisdatalink,21.259,18.138,1.913,1.991,1.778,0.176,1.034,0.935,0.096
897,pytest-socket,2.634,2.21,0.212,1.005,0.853,0.123,0.832,0.727,0.1
898,pypyodbc,2.581,2.244,0.316,2.66,2.37,0.264,0.742,0.653,0.086
899,mapbox,5.243,4.352,0.38,1.018,0.887,0.08,0.895,0.816,0.076
900,qnet,14.489,12.761,1.279,2.069,1.715,0.274,0.872,0.761,0.108
901,pyhocon,1.85,1.596,0.198,1.727,1.491,0.2,0.728,0.645,0.078
902,pytables,0.834,0.674,0.104,0.817,0.706,0.081,0.705,0.632,0.064
903,pdf2image,1.92,1.686,0.152,0.96,0.779,0.131,0.821,0.699,0.118
904,octopyenergy,0.917,0.737,0.085,0.909,0.815,0.069,0.807,0.72,0.085
905,azure-mgmt-policyinsights,3.041,2.499,0.249,1.185,0.986,0.121,0.839,0.773,0.063
906,applaunchservices,20.916,15.848,1.696,18.231,15.033,1.822,0.793,0.678,0.112
907,distance,1.696,1.406,0.19,1.658,1.388,0.217,0.782,0.67,0.109
908,mesoscope,11.017,9.535,0.91,1.647,1.388,0.207,0.854,0.765,0.085
909,tensorflow_gpu,33.05,26.657,3.546,22.649,15.458,2.752,1.068,0.98,0.085
910,gwr,48.769,42.529,4.318,2.509,2.29,0.2,1.552,1.455,0.094
911,borutashap,23.927,25.091,7.461,2.144,4.627,4.775,2.111,5.408,5.601
912,metar,1.688,1.395,0.198,1.719,1.42,0.178,0.839,0.791,0.044
913,pynvx,1.142,0.768,0.124,0.898,0.755,0.112,0.759,0.684,0.072
914,myhdlpeek,13.163,11.171,1.304,1.804,1.548,0.223,0.829,0.728,0.098
915,clhs,7.374,6.58,0.637,1.631,1.451,0.139,0.824,0.714,0.108
916,azureml-opendatasets,34.302,28.121,3.741,1.785,1.586,0.125,1.468,1.373,0.093
917,scapy,2.615,2.3,0.318,2.793,2.378,0.415,0.792,0.711,0.077
918,runestone,9.881,8.139,0.738,1.958,1.768,0.148,1.045,0.972,0.071
919,textblob-de,3.621,3.159,0.252,1.223,1.069,0.094,0.756,0.676,0.076
920,borsdata-sdk,2.505,2.121,0.25,1.741,1.521,0.156,0.83,0.726,0.099
921,json-rpc,0.946,0.758,0.109,0.925,0.79,0.108,0.79,0.712,0.075
922,wagtail-django-recaptcha,4.593,3.666,0.507,1.723,1.493,0.202,0.833,0.741,0.087
923,jupyternotify,14.211,12.393,0.973,2.346,1.947,0.202,1.327,1.227,0.097
924,pymica,9.866,6.949,1.046,8.352,7.112,1.128,7.997,6.92,0.976
925,simplecv,1.606,1.348,0.234,1.724,1.509,0.178,0.758,0.67,0.084
926,electrum,0.686,0.559,0.066,0.748,0.622,0.1,0.801,0.7,0.092
927,azure-functions-devops-build,4.05,3.429,0.417,1.093,0.924,0.092,0.884,0.79,0.09
928,punchcards,5.432,4.778,0.535,1.676,1.478,0.177,0.821,0.723,0.095
929,esridump,2.71,2.261,0.262,1.697,1.47,0.205,0.776,0.68,0.092
930,keras-embed-sim,7.38,6.493,0.565,1.598,1.406,0.18,0.856,0.775,0.077
931,jwst,46.233,65.502,46.173,45.658,65.005,44.861,44.096,63.974000000000004,45.066
932,bokeh_wordcloud2,9.195,7.836,1.143,2.19,5.287,5.503,0.666,0.578,0.073
933,watson_developer_cloud,3.291,2.857,0.278,2.04,1.791,0.23,0.786,0.678,0.105
934,percache,1.647,1.355,0.196,1.571,1.364,0.177,0.797,0.672,0.122
935,hottbox,11.659,10.368,0.975,1.152,0.994,0.105,0.877,0.786,0.087
936,expyriment,5.934,4.652,0.758,1.402,1.198,0.162,0.757,0.652,0.101
937,pylexibank,18.832,16.116,1.362,1.793,1.627,0.104,1.432,1.284,0.133
938,mysql.connector,2.153,1.871,0.263,2.175,1.88,0.276,0.744,0.663,0.078
939,ga-solver,0.77,0.662,0.08,0.708,0.602,0.095,0.727,0.631,0.087
940,cbsodata,1.909,1.409,0.194,0.968,0.792,0.132,0.876,0.768,0.105
