,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
623,scikits.talkbox,2.782,2.158,0.299,2.616,2.231,0.329,2.516,2.142,0.341
624,cli-pipeline,9.706,8.464,0.774,1.404,1.178,0.135,0.908,0.833,0.072
625,census-area,4.49,3.754,0.429,1.012,0.879,0.089,0.869,0.764,0.103
626,sphinxjp.themecore,6.679,5.733,0.504,1.789,1.582,0.155,0.825,0.759,0.064
627,rqt-gui,0.837,0.665,0.117,0.785,0.679,0.097,0.774,0.675,0.091
628,ternary,1.569,1.347,0.193,1.537,1.324,0.181,0.766,0.68,0.081
629,fxcmpy,7.779,7.012,0.553,1.084,0.923,0.127,0.941,0.83,0.108
630,hdfviewer,22.083,18.652,1.718,1.742,1.595,0.098,1.515,1.394,0.117
631,libjson2csv,0.917,0.722,0.107,0.91,0.742,0.126,0.797,0.719,0.075
632,bloom-filter,0.906,0.785,0.092,0.92,0.773,0.102,0.771,0.677,0.091
633,passlib,1.177,1.018,0.129,1.268,1.092,0.141,0.786,0.706,0.078
634,cfgeom,4.823,4.147,0.515,1.712,1.483,0.215,0.725,0.633,0.087
635,yggdrasil-framework,17.989,15.646,1.861,5.459,4.512,0.44,5.076,4.504,0.488
636,object_detection,46.935,40.497,4.415,2.812,2.543,0.228,1.702,1.603,0.096
637,dhash,1.622,1.446,0.164,1.545,1.371,0.161,0.766,0.693,0.057
638,dashtable,1.66,1.407,0.182,1.728,1.475,0.228,0.781,0.687,0.087
639,jupyter-flex,16.027,13.919,1.131,6.955,6.292,0.562,1.208,1.104,0.099
640,cv-bridge,0.809,0.664,0.095,0.826,0.725,0.093,0.793,0.705,0.08
641,chemview,15.835,13.9,1.096,1.44,1.273,0.105,1.266,1.175,0.083
642,pycldf,2.587,2.095,0.166,1.109,0.97,0.108,0.904,0.834,0.066
643,pydash,0.972,0.848,0.095,1.047,0.888,0.128,0.768,0.679,0.084
644,algoliasearch,1.825,1.538,0.179,1.02,0.826,0.142,0.759,0.671,0.084
645,merge,1.571,1.344,0.192,1.624,1.45,0.161,0.768,0.674,0.09
646,poppy,14.23,12.784,1.234,4.528,3.92,0.438,0.806,0.658,0.145
647,gains,4.533,3.752,0.666,2.403,1.979,0.394,0.741,0.657,0.08
648,django-ratelimit,0.899,0.754,0.102,0.872,0.746,0.097,0.767,0.702,0.062
649,easygui,0.891,0.749,0.095,0.893,0.747,0.118,0.775,0.708,0.065
650,pssm,1.65,1.37,0.205,1.616,1.406,0.198,0.718,0.605,0.11
651,lektor,7.364,6.304,0.539,1.34,1.161,0.129,0.989,0.907,0.079
652,ligo-segments,1.765,1.516,0.201,1.609,1.395,0.179,1.642,1.407,0.215
653,azure-mgmt-network,18.795,17.075,1.416,18.617,17.147,1.396,0.904,0.829,0.058
654,bumpversion,1.008,0.839,0.092,0.889,0.761,0.103,0.803,0.681,0.118
655,opencage,3.555,3.12,0.231,1.044,0.895,0.097,0.852,0.749,0.1
656,tempdir,1.671,1.483,0.157,1.553,1.332,0.206,0.776,0.677,0.095
657,py_qs_example,1.017,0.756,0.127,0.879,0.762,0.085,0.773,0.687,0.083
658,jsonpath-rw,1.811,1.528,0.211,1.65,1.48,0.157,0.721,0.621,0.086
659,azure-mgmt-kusto,2.709,2.242,0.192,1.072,0.937,0.101,0.86,0.765,0.091
660,pyculib,1.792,1.538,0.177,1.688,1.452,0.205,0.782,0.681,0.098
661,hcipy,17.823,15.588,1.542,1.416,1.191,0.11,1.039,0.961,0.075
662,gamma,7.515,6.643,0.512,0.935,0.791,0.101,0.808,0.72,0.086
663,vsts,4.081,3.42,0.449,2.617,2.205,0.366,0.839,0.749,0.088
664,meanderpy,18.168,16.212,1.434,1.18,0.989,0.092,0.904,0.813,0.087
665,neuraxle,14.718,13.119,1.178,2.604,2.258,0.324,0.889,0.809,0.076
666,genie.examples,1.371,0.871,0.159,1.074,0.87,0.164,0.81,0.696,0.111
667,oscrypto,1.213,1.005,0.154,1.104,0.981,0.089,0.706,0.621,0.081
668,times,1.374,1.116,0.139,0.903,0.776,0.093,0.798,0.694,0.1
669,sphinx_togglebutton,5.882,5.095,0.409,0.998,0.889,0.08,0.873,0.788,0.083
670,spotpy,6.33,5.561,0.647,1.148,0.969,0.127,0.816,0.707,0.106
671,modsimpy,1.563,1.316,0.172,1.619,1.451,0.154,0.784,0.693,0.087
672,typogrify,1.595,1.423,0.127,1.444,1.193,0.217,0.804,0.704,0.098
673,opedia,18.356,16.369,1.35,4.622,3.959,0.548,4.447,3.852,0.551
674,cppyy,57.084,43.157,7.636,53.265,44.541,7.564,49.284,41.618,7.172
675,meteocalc,1.557,1.331,0.186,1.542,1.376,0.152,0.737,0.647,0.085
676,damask-parse,19.27,15.416,1.722,0.989,0.864,0.088,0.733,0.642,0.088
677,audio.bitstream,5.681,4.336,0.606,5.292,4.549,0.683,5.393,4.56,0.738
678,ashpy,36.189,28.719,4.016,4.19,3.748,0.373,0.965,0.89,0.071
679,pymining,0.905,0.774,0.09,0.897,0.731,0.14,0.794,0.706,0.085
680,wes,6.809,6.034,0.576,1.633,1.413,0.191,0.746,0.694,0.049
681,pytest-raises,2.629,2.168,0.173,1.08,0.934,0.1,0.865,0.759,0.103
682,strax,16.833,14.267,2.177,16.28,14.203,1.941,16.394,14.229,2.019
683,itable,7.229,6.545,0.531,1.693,1.416,0.183,0.804,0.73,0.071
684,azureml-tensorboard,11.472,9.815,0.716,1.348,1.175,0.124,1.131,1.02,0.108
685,django-markdown-deux,1.778,1.506,0.184,1.617,1.407,0.197,0.63,0.555,0.071
686,azure-functions,1.027,0.892,0.089,1.039,0.855,0.151,0.799,0.705,0.092
687,diagnostic-updater,0.743,0.579,0.111,0.723,0.626,0.087,0.716,0.628,0.08
688,getdist,10.052,8.971,0.876,1.769,1.549,0.199,0.738,0.651,0.084
689,nn_builder,16.236,13.56,1.422,1.099,0.98,0.093,0.913,0.81,0.101
690,repo2data,24.029,21.043,1.849,1.398,1.254,0.115,1.309,1.186,0.12
691,pdbpp,4.838,4.111,0.633,2.66,2.296,0.317,0.721,0.622,0.097
692,mathparse,0.897,0.754,0.092,0.874,0.781,0.068,0.827,0.729,0.095
693,azure-mgmt-msi,4.237,3.699,0.234,1.079,0.946,0.106,0.91,0.819,0.087
694,pymsk,35.022,29.302,3.439,1.486,1.317,0.121,1.293,1.207,0.083
695,colorednoise,3.932,3.479,0.389,1.578,1.388,0.174,0.705,0.63,0.072
696,mlpack,13.347,10.235,1.11,5.077,4.176,0.841,0.776,0.677,0.095
697,scipy.fftpack,0.71,0.584,0.074,0.789,0.646,0.119,0.78,0.668,0.087
698,azureml-contrib-fairness,12.767,11.14,0.845,1.446,1.297,0.117,1.303,1.177,0.123
699,dataverk,65.784,52.814,5.261,32.424,28.177,2.407,1.651,1.564,0.084
700,azure-mgmt-monitor,3.175,2.688,0.265,1.328,1.173,0.108,0.828,0.729,0.096
701,azure-cognitiveservices-speech,1.219,0.98,0.106,1.162,1.0,0.122,0.721,0.631,0.087
702,azure-mgmt-recoveryservices,2.659,2.224,0.24,1.079,0.963,0.085,0.768,0.665,0.099
703,gpmap,9.113,8.328,0.671,0.934,0.819,0.091,0.839,0.723,0.108
704,urlparse2,1.66,1.428,0.169,1.675,1.439,0.2,0.788,0.698,0.087
705,pygubu,0.952,0.824,0.081,0.96,0.812,0.119,0.767,0.682,0.082
706,swagger-spec-validator,2.953,2.562,0.259,1.07,0.889,0.093,0.855,0.758,0.093
707,netwulf,8.825,7.52,0.68,2.492,2.169,0.299,0.84,0.744,0.092
708,vulture,0.971,0.828,0.098,0.958,0.858,0.064,0.786,0.699,0.084
709,brythonmagic,0.974,0.774,0.112,0.908,0.791,0.091,0.792,0.656,0.135
710,itk-spcn,20.803,16.52,2.353,1.041,0.861,0.108,0.846,0.712,0.121
711,ratelimit,1.545,1.321,0.198,1.599,1.421,0.163,0.692,0.601,0.088
712,pinyin,1.742,1.467,0.223,1.588,1.344,0.223,0.803,0.689,0.11
713,nbparameterise,7.612,6.562,0.474,1.352,1.221,0.085,1.131,1.046,0.082
714,codacy-coverage,1.725,1.468,0.147,0.958,0.813,0.117,0.848,0.741,0.103
715,llist,1.621,1.359,0.167,1.514,1.296,0.203,1.486,1.24,0.208
716,stylo,4.394,3.876,0.311,1.028,0.866,0.103,0.854,0.771,0.081
717,audio.psychoacoustics,1.943,1.537,0.203,1.689,1.399,0.247,1.774,1.465,0.275
718,pyats.connections,9.048,7.759,0.756,1.357,1.13,0.169,0.961,0.844,0.113
719,azure-mgmt-core,1.951,1.665,0.172,0.964,0.825,0.113,0.852,0.799,0.05
720,brainiak,20.373,21.308,7.589,19.464,20.651,7.45,19.445,20.86,7.384
721,pypubsub,0.986,0.823,0.134,0.982,0.824,0.111,0.764,0.666,0.095
722,mousai,8.879,7.923,0.727,0.952,0.8,0.107,0.821,0.734,0.084
723,pydna,6.482,5.68,0.499,1.099,0.943,0.107,0.949,0.845,0.101
724,pymoose,4.47,3.442,0.389,1.665,1.443,0.177,0.729,0.65,0.075
725,bezier,3.621,3.106,0.334,1.454,1.221,0.194,0.807,0.714,0.09
726,pylint-flask,3.972,3.427,0.382,1.746,1.535,0.193,0.849,0.723,0.111
727,xkcdpass,1.72,1.46,0.214,1.877,1.627,0.223,0.722,0.613,0.105
728,truth-table-generator,8.685,7.764,0.732,1.582,1.361,0.206,0.796,0.689,0.103
729,jinja2-highlight,2.606,2.275,0.254,1.619,1.323,0.231,0.762,0.679,0.08
730,geomagindices,10.449,9.203,0.778,3.577,3.142,0.397,0.862,0.768,0.083
731,gradememaybe,1.837,1.56,0.144,0.899,0.744,0.127,0.778,0.698,0.076
732,munkres,0.891,0.772,0.092,0.883,0.75,0.107,0.752,0.66,0.089
733,datastep,24.529,21.703,1.701,1.793,1.65,0.111,1.611,1.515,0.092
734,nolearn,12.913,11.533,1.276,1.637,1.418,0.167,0.752,0.646,0.101
735,azure-mgmt-billing,2.899,2.437,0.225,1.146,0.97,0.143,0.862,0.766,0.093
736,pylint-django,3.189,2.74,0.288,1.082,0.912,0.14,0.861,0.768,0.091
737,rantanplan,28.12,25.268,4.505,19.775,19.047,4.043,0.99,0.898,0.09
738,ivolat3,1.669,1.387,0.202,1.589,1.394,0.159,1.583,1.406,0.161
739,genie.libs.telemetry,0.946,0.764,0.096,0.874,0.749,0.098,0.693,0.589,0.101
740,rq,1.734,1.494,0.127,1.073,0.909,0.135,0.805,0.697,0.105
741,nbdiff,6.124,5.31,0.493,2.551,2.291,0.215,2.388,2.095,0.251
742,steppy,13.979,12.441,1.12,1.749,1.572,0.157,1.028,0.969,0.056
743,coinmetrics,2.069,1.691,0.187,0.825,0.713,0.088,0.818,0.727,0.088
744,rasterfairy,12.167,10.158,1.147,1.653,1.452,0.152,0.93,0.83,0.097
745,prettyprint,1.683,1.45,0.207,1.642,1.432,0.199,0.719,0.639,0.075
746,azure-mgmt-redhatopenshift,2.808,2.274,0.25,1.063,0.909,0.108,0.821,0.74,0.078
747,spark-sklearn,3.044,2.721,0.253,1.694,1.458,0.223,0.794,0.686,0.105
748,instapy-chromedriver,1.659,1.236,0.177,1.439,1.201,0.184,0.714,0.61,0.1
749,eland,9.737,8.84,0.67,1.154,0.986,0.11,0.828,0.75,0.072
750,bumps,1.874,1.621,0.201,1.902,1.622,0.252,0.753,0.636,0.114
751,diffpy-srfit,1.776,1.495,0.207,1.805,1.571,0.22,0.75,0.662,0.085
752,xmljson,0.904,0.745,0.118,0.853,0.725,0.081,0.793,0.66,0.13
753,azure-mgmt-relay,2.643,2.185,0.211,1.099,0.95,0.122,0.725,0.652,0.07
754,virtualfish,3.18,2.712,0.216,1.087,0.955,0.107,0.895,0.798,0.094
755,express,1.727,1.495,0.204,1.822,1.6,0.198,0.735,0.648,0.082
756,jupyterlab-code-formatter,15.734,13.73,1.123,1.617,1.465,0.115,1.416,1.311,0.101
757,kmeans-smote,7.417,6.673,0.634,0.859,0.708,0.102,0.823,0.77,0.05
758,sat-search,4.455,3.715,0.56,2.524,2.178,0.297,0.85,0.776,0.072
759,bravado,6.474,5.439,0.593,1.119,0.998,0.087,0.904,0.832,0.068
760,pyschedule,3.248,2.683,0.428,1.706,1.463,0.21,0.809,0.717,0.089
761,pyowm,1.951,1.659,0.174,1.152,0.969,0.127,0.763,0.652,0.107
762,russian-tagsets,1.636,1.44,0.159,1.661,1.434,0.183,0.771,0.678,0.085
763,simpleeval,1.987,1.783,0.175,1.992,1.786,0.193,0.753,0.671,0.079
764,mail-parser,1.235,1.081,0.095,0.971,0.842,0.098,0.8,0.701,0.095
765,azure-ai-textanalytics,2.46,2.012,0.249,0.995,0.876,0.092,0.824,0.741,0.08
766,macholib,1.034,0.9,0.096,0.948,0.844,0.078,0.722,0.618,0.101
767,yamlordereddictloader,1.614,1.433,0.143,1.591,1.424,0.151,0.748,0.667,0.077
768,fanalysis,14.501,13.198,1.096,0.979,0.84,0.087,0.791,0.7,0.087
769,cloudscraper,2.102,1.823,0.155,1.023,0.888,0.104,0.848,0.741,0.103
770,chemlab,4.328,2.551,0.41,3.178,2.604,0.435,2.997,2.476,0.399
771,textblob_de,3.542,3.146,0.231,1.16,0.984,0.134,0.897,0.81,0.083
772,treetaggerwrapper,1.744,1.388,0.265,1.633,1.427,0.191,0.793,0.728,0.061
773,solowpy,1.601,1.375,0.15,1.599,1.434,0.151,0.78,0.662,0.113
774,mca,10.106,9.184,0.8,1.69,1.475,0.186,0.811,0.706,0.102
775,nose-parallel,0.948,0.794,0.075,0.933,0.834,0.052,0.712,0.632,0.077
776,qt-gui-py-common,0.773,0.618,0.104,0.657,0.562,0.086,0.759,0.645,0.098
777,pyats.log,7.899,6.728,0.64,1.683,1.472,0.166,0.866,0.785,0.078
778,atpbar,0.949,0.818,0.104,0.9,0.772,0.101,0.721,0.628,0.085
779,azure-mgmt-iothub,3.433,2.886,0.311,1.576,1.409,0.124,0.852,0.77,0.079
780,muffle,1.699,1.458,0.159,1.589,1.382,0.17,0.732,0.636,0.093
781,rnnmorph,41.053,35.282,4.384,5.343,3.604,0.332,1.288,1.186,0.099
782,cadcad,8.532,7.546,0.649,1.072,0.94,0.085,0.774,0.699,0.07
783,dpkt,0.997,0.864,0.095,1.282,0.91,0.136,0.791,0.7,0.087
784,azure-mgmt-imagebuilder,4.018,3.464,0.279,1.036,0.889,0.098,0.903,0.809,0.092
785,pycountry_convert,5.92,5.036,0.623,1.05,0.917,0.091,0.952,0.867,0.081
786,tilemapbase,3.295,2.895,0.287,1.632,1.434,0.186,0.738,0.661,0.074
787,geoviz,55.072,47.612,5.082,2.986,2.621,0.245,1.792,1.689,0.1
788,spectra,5.492,4.834,0.555,1.633,1.43,0.187,0.761,0.684,0.075
789,herepy,1.867,1.603,0.149,0.98,0.85,0.1,0.834,0.744,0.088
790,anyjson,1.815,1.65,0.151,1.872,1.635,0.203,0.77,0.688,0.079
791,dynet,4.221,3.663,0.4,1.187,0.991,0.146,0.697,0.6,0.093
792,awkward-numba,7.034,6.245,0.588,0.983,0.845,0.093,0.794,0.691,0.101
793,graphy2,14.271,12.706,1.147,0.988,0.815,0.112,0.812,0.737,0.072
794,automl,20.425,17.663,2.132,1.05,0.86,0.107,0.913,0.82,0.09
795,katcp,3.909,3.259,0.466,1.081,0.921,0.121,0.707,0.617,0.075
796,yapsy,1.723,1.459,0.227,1.676,1.475,0.185,0.718,0.613,0.102
797,objcache,3.718,3.049,0.257,1.005,0.825,0.133,0.875,0.764,0.108
798,docproduct,10.1,7.953,1.491,6.862,5.695,1.087,8.893,7.483,1.298
799,seqeval,10.191,9.048,0.924,2.609,2.236,0.315,0.748,0.673,0.072
800,pygeocoder,2.594,2.228,0.268,1.516,1.289,0.205,0.793,0.687,0.103
801,bravado-core,5.177,4.377,0.469,1.178,1.025,0.121,0.875,0.769,0.102
802,histbook,4.083,3.561,0.382,1.779,1.539,0.193,0.732,0.627,0.102
803,cf_xarray,6.907,5.969,0.492,0.901,0.752,0.121,0.823,0.718,0.103
804,titlecase,1.589,1.334,0.223,1.628,1.415,0.182,0.713,0.614,0.095
805,pyats.utils,12.619,10.913,1.129,1.528,1.353,0.115,0.906,0.795,0.109
806,acstools,9.686,8.556,0.892,4.169,3.604,0.462,0.886,0.769,0.113
807,sphinx-bootstrap-theme,2.19,1.89,0.261,2.049,1.753,0.258,0.746,0.662,0.081
808,bit,2.899,2.44,0.199,0.988,0.86,0.096,0.793,0.662,0.128
809,fast-histogram,3.223,2.8,0.346,0.933,0.773,0.133,0.819,0.749,0.067
810,autoenv,1.57,1.353,0.185,1.459,1.295,0.152,0.75,0.636,0.108
811,pytzdata,1.073,0.921,0.117,1.075,0.91,0.132,0.786,0.724,0.059
812,plaidml-keras,8.633,7.582,0.816,0.978,0.822,0.11,0.812,0.714,0.094
813,cliff,3.699,3.226,0.29,1.163,1.03,0.103,0.935,0.849,0.083
814,mogutda,10.593,9.332,0.944,1.659,1.454,0.177,0.753,0.69,0.059
815,spacy-stanfordnlp,43.893,33.164,4.979,1.172,1.047,0.093,1.106,1.026,0.075
816,eviltransform,1.622,1.402,0.189,1.622,1.397,0.19,0.67,0.587,0.079
817,pytest-django,2.677,2.325,0.167,1.07,0.948,0.096,0.887,0.804,0.079
818,statesegmentation,0.899,0.787,0.065,0.885,0.739,0.114,0.757,0.645,0.108
819,pygaia,6.241,5.474,0.692,0.856,0.722,0.106,0.768,0.665,0.098
820,shapefile,0.857,0.731,0.075,0.714,0.622,0.083,0.707,0.587,0.109
821,stats,1.548,1.32,0.189,1.594,1.34,0.212,0.705,0.633,0.067
822,dj-static,2.427,2.135,0.271,1.555,1.348,0.192,0.72,0.609,0.107
823,flask-seeder,2.377,2.011,0.148,0.98,0.835,0.1,0.832,0.712,0.116
824,myhdl,2.052,1.802,0.21,1.864,1.627,0.214,0.675,0.582,0.08
825,spynner,3.853,3.253,0.364,1.728,1.487,0.198,0.938,0.812,0.099
826,continuum_mechanics,16.182,14.356,1.513,1.047,0.853,0.091,0.811,0.68,0.127
827,python-vtk,5.696,4.576,0.599,0.936,0.807,0.102,0.806,0.708,0.094
828,github-flask,3.989,3.422,0.341,1.715,1.507,0.188,0.836,0.744,0.088
829,cpplint,0.984,0.84,0.11,0.975,0.838,0.09,0.785,0.699,0.083
830,statsmodel,0.849,0.678,0.107,0.762,0.685,0.067,0.749,0.632,0.084
831,pid,0.955,0.8,0.112,0.934,0.813,0.096,0.764,0.682,0.079
832,scprep,12.7,11.398,1.055,1.454,1.024,0.123,0.941,0.856,0.083
833,adversarial_robustness_toolbox,11.955,10.75,1.035,1.627,1.477,0.113,0.854,0.795,0.056
834,flask-oauth,3.422,2.908,0.294,1.719,1.503,0.194,0.784,0.684,0.096
835,flask_dropzone,2.447,2.067,0.177,0.929,0.804,0.094,0.876,0.783,0.09
836,punch.py,2.12,1.881,0.192,1.696,1.421,0.224,0.784,0.678,0.103
837,langid,4.185,3.645,0.481,1.717,1.46,0.213,0.738,0.633,0.087
838,azure-mgmt-marketplaceordering,2.582,2.143,0.222,1.019,0.876,0.114,0.801,0.697,0.094
839,audio.index,2.869,2.166,0.347,2.388,1.973,0.367,2.511,2.1,0.339
840,supersmoother,1.672,1.453,0.173,1.415,1.225,0.17,0.713,0.639,0.067
841,message-filters,0.831,0.667,0.114,0.739,0.624,0.107,0.745,0.669,0.066
842,tensornetwork,7.247,6.121,0.678,1.388,1.143,0.189,0.817,0.71,0.104
843,fem,25.831,17.264,2.749,19.997,17.021,2.831,0.735,0.637,0.095
844,torch-ac,29.037,23.223,3.746,0.931,0.798,0.102,0.759,0.681,0.075
845,doit,1.859,1.588,0.208,0.997,0.877,0.091,0.8,0.716,0.08
846,spectrum,9.341,8.251,0.898,1.683,1.458,0.184,1.795,1.556,0.217
847,pdfdocument,2.828,2.496,0.229,0.882,0.747,0.107,0.792,0.691,0.098
848,jupyter_http_over_ws,11.202,9.611,0.866,1.374,1.263,0.08,1.194,1.083,0.108
849,azureml-contrib-gbdt,12.407,10.387,0.879,1.465,1.336,0.098,1.145,1.044,0.097
850,dhelp,3.853,3.147,0.477,0.922,0.809,0.083,0.871,0.779,0.089
851,azure-loganalytics,2.615,2.215,0.188,1.006,0.889,0.077,0.879,0.804,0.072
852,neurdflib,1.377,1.18,0.098,1.173,0.995,0.122,0.816,0.754,0.06
853,pysurfer,22.797,21.243,5.24,3.267,6.192,5.691,3.278,6.241,5.871
854,q,0.928,0.785,0.097,0.84,0.681,0.132,0.77,0.666,0.098
855,pyclts,3.778,3.135,0.237,1.088,0.924,0.125,0.93,0.825,0.102
856,mysql-connector-python-rf,2.093,1.746,0.305,2.081,1.77,0.258,2.128,1.765,0.261
857,tf2-kdl,0.768,0.623,0.094,0.764,0.659,0.096,0.785,0.669,0.093
858,nc-time-axis,6.127,5.573,0.372,0.961,0.838,0.097,0.851,0.748,0.1
859,dfkernel,13.235,11.376,1.035,3.042,2.726,0.253,1.174,1.053,0.112
860,keras-contrib,0.785,0.619,0.102,0.696,0.616,0.067,0.775,0.68,0.079
861,intake-bluesky,16.221,14.137,1.168,1.269,1.111,0.11,1.167,1.063,0.091
862,pyqt,0.689,0.574,0.089,0.746,0.635,0.086,0.762,0.65,0.102
863,tatsu,1.049,0.906,0.094,1.035,0.88,0.103,0.795,0.694,0.098
864,mosestokenizer,4.041,3.504,0.402,1.715,1.508,0.194,0.797,0.681,0.113
865,seafoam,7.15,6.098,0.57,1.115,0.977,0.11,0.862,0.781,0.078
866,tensorflowonspark,1.239,1.021,0.13,0.918,0.767,0.103,0.801,0.699,0.1
867,objectpath,0.885,0.771,0.067,0.937,0.809,0.096,0.806,0.704,0.099
868,rqt-bag,0.803,0.667,0.079,0.753,0.672,0.072,0.721,0.617,0.094
869,azure-multiapi-storage,6.682,5.682,0.463,3.479,3.107,0.305,0.925,0.832,0.09
870,ciscoconfparse,1.871,1.641,0.156,1.017,0.865,0.116,0.828,0.734,0.086
871,jsbeautifier,4.074,3.512,0.442,3.788,3.381,0.345,0.784,0.667,0.113
872,factory_boy,2.192,1.855,0.207,0.95,0.808,0.114,0.835,0.735,0.096
873,aicsshparam,29.828,26.307,2.793,1.319,1.121,0.065,0.996,0.902,0.091
874,variable,0.964,0.79,0.083,0.92,0.777,0.098,0.776,0.665,0.108
875,htcondor,2.638,1.91,0.329,2.423,1.957,0.276,0.698,0.632,0.063
876,gtfs-realtime-bindings,2.154,1.823,0.195,1.651,1.436,0.2,0.732,0.636,0.093
877,parsimonious,1.728,1.492,0.21,1.617,1.432,0.174,0.8,0.679,0.118
878,flipflop,1.613,1.41,0.176,1.514,1.312,0.189,0.738,0.633,0.101
879,requests-testadapter,2.662,2.265,0.236,1.674,1.454,0.204,0.748,0.645,0.1
880,permute,6.127,5.396,0.588,1.025,0.818,0.108,0.803,0.691,0.108
881,twitter_scraper,6.047,5.043,0.532,1.081,0.949,0.103,0.883,0.802,0.078
882,openpermid,8.139,7.298,0.593,1.579,1.406,0.134,0.816,0.731,0.082
883,kingman,1.6,1.329,0.195,1.594,1.371,0.192,0.795,0.705,0.086
884,suitcase-jsonl,5.049,4.303,0.44,0.937,0.806,0.103,0.906,0.82,0.084
885,unicon,2.342,1.937,0.306,1.586,1.364,0.179,0.836,0.724,0.11
886,copulas,12.357,11.255,0.88,1.155,1.014,0.107,0.855,0.773,0.075
887,aioredis,1.209,1.062,0.082,0.979,0.85,0.099,0.788,0.697,0.086
888,cptac,15.727,13.876,1.234,1.477,1.183,0.155,1.009,0.885,0.12
889,symbolic-equation,1.198,0.84,0.151,0.952,0.795,0.111,0.812,0.728,0.077
890,pgmpy,43.92,36.553,5.076,1.366,1.175,0.121,0.861,0.76,0.097
891,interactive-markers,0.762,0.642,0.064,0.71,0.6,0.1,0.774,0.685,0.08
892,counter,1.611,1.385,0.191,1.621,1.376,0.23,0.757,0.661,0.093
893,contentful,2.902,2.483,0.297,1.689,1.465,0.18,0.744,0.69,0.052
894,pyds9,2.341,1.84,0.443,2.226,1.846,0.395,2.183,1.805,0.386
895,genie.libs.filetransferutils,4.158,3.56,0.462,1.028,0.906,0.093,0.847,0.749,0.096
896,eth-tester,3.524,3.067,0.25,3.169,2.566,0.302,2.96,2.622,0.281
897,aerosandbox,21.517,18.274,2.254,1.533,1.332,0.145,0.885,0.748,0.111
898,basketball-reference-web-scraper,2.99,2.516,0.264,0.961,0.866,0.051,0.839,0.73,0.105
899,matplottery,0.77,0.672,0.072,0.777,0.649,0.119,0.803,0.695,0.097
900,aylien-news-api,1.524,1.269,0.103,1.129,0.939,0.132,0.819,0.709,0.106
901,google-cloud-dataproc,5.394,4.701,0.359,1.285,1.082,0.156,0.897,0.79,0.104
902,mysql-connector,2.192,1.874,0.302,2.176,1.845,0.303,0.672,0.573,0.095
903,pronouncing,1.604,1.295,0.219,1.57,1.349,0.204,0.778,0.676,0.098
904,easyai,1.635,1.444,0.167,1.626,1.426,0.166,0.741,0.659,0.076
905,twitter-scraper,6.477,5.436,0.584,1.004,0.852,0.117,0.907,0.818,0.086
906,azure-mgmt-deploymentmanager,2.724,2.322,0.151,1.086,0.947,0.089,0.854,0.776,0.075
907,pytelegrambotapi,2.668,2.291,0.295,1.755,1.483,0.233,0.762,0.662,0.097
908,draftjs-exporter,0.918,0.806,0.082,0.916,0.725,0.126,0.811,0.712,0.098
909,pybliometrics,4.104,3.523,0.443,1.932,1.626,0.297,0.846,0.747,0.096
910,fairlearn,13.106,11.935,0.987,1.894,1.579,0.275,0.87,0.791,0.076
911,starfish,47.906,43.774,6.816,3.136,2.844,0.269,1.671,1.575,0.091
912,pygaljs,1.076,0.759,0.122,0.88,0.757,0.091,0.817,0.737,0.077
913,terry-toolkit,18.159,16.867,4.418,11.983,12.327,4.091,11.786,12.061,4.168
914,rviz,0.733,0.603,0.079,0.818,0.724,0.08,0.774,0.66,0.106
915,numpy-base,0.822,0.656,0.111,0.768,0.684,0.075,0.764,0.665,0.073
916,carball,8.575,7.634,0.702,1.909,1.665,0.233,0.74,0.648,0.087
917,memoized-property,1.507,1.313,0.158,1.628,1.403,0.209,0.723,0.62,0.098
918,texlive-xetex,0.774,0.631,0.084,0.768,0.644,0.116,0.787,0.691,0.087
919,hurry.filesize,1.558,1.337,0.187,1.548,1.377,0.156,0.802,0.706,0.091
920,parfit,12.347,11.087,1.013,1.693,1.503,0.176,0.834,0.733,0.098
921,ta-lib,6.024,8.84,5.958,1.728,5.075,5.698,1.669,5.174,5.462
922,rqt-launch,0.778,0.613,0.102,0.812,0.688,0.116,0.768,0.653,0.089
923,sentence-transformers,45.579,35.512,5.088,2.235,1.978,0.229,1.321,1.228,0.088
924,pafy,0.944,0.82,0.096,0.954,0.805,0.113,0.81,0.714,0.089
925,aiortc,5.035,3.812,0.494,1.197,0.983,0.088,0.815,0.698,0.113
926,bmipy,6.213,5.441,0.525,1.71,1.507,0.186,0.827,0.736,0.087
927,azure-keyvault,4.909,4.231,0.375,1.118,0.965,0.103,0.923,0.817,0.102
928,git_root,0.962,0.749,0.125,0.88,0.758,0.097,0.822,0.721,0.097
929,pygeode,10.207,8.983,0.838,1.434,1.13,0.147,0.832,0.741,0.088
930,click_completion,3.076,2.377,0.254,1.705,1.508,0.172,0.878,0.789,0.086
931,controller-manager,0.776,0.633,0.089,0.775,0.659,0.09,0.761,0.648,0.105
932,devito,34.281,29.641,3.028,7.16,6.353,0.64,6.962,6.188,0.672
933,optunity,1.953,1.667,0.241,2.005,1.708,0.269,0.722,0.604,0.111
934,d6tpipe,7.485,6.612,0.476,1.102,0.968,0.106,0.943,0.848,0.091
935,mxboard,4.716,4.252,0.339,0.967,0.832,0.095,0.779,0.658,0.118
