,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
635,gevent,2.808,2.501,0.234,1.874,1.677,0.16,0.843,0.763,0.076
636,sphinx-book-theme,6.98,5.734,0.565,1.304,1.16,0.11,1.003,0.925,0.076
637,mkl-service,0.76,0.685,0.066,0.777,0.659,0.108,0.79,0.662,0.115
638,awkward,4.421,3.414,0.402,2.05,1.78,0.192,0.755,0.644,0.108
639,mysql,9.515,8.1,1.357,9.319,7.884,1.395,9.331,7.799,1.479
640,mne,7.35,6.607,0.662,2.865,2.155,0.231,0.777,0.693,0.081
641,pybids,14.468,13.047,1.111,2.308,1.889,0.297,0.91,0.789,0.119
642,pyross,33.599,37.351,9.38,32.835,36.781,9.699,33.237,36.887,9.576
643,mkl-fft,55.616,20.755,4.998,0.879,0.738,0.106,0.831,0.725,0.103
644,wandb,7.988,7.097,0.581,2.145,1.944,0.162,0.9,0.794,0.103
645,import-ipynb,1.563,1.343,0.206,1.593,1.359,0.22,0.785,0.699,0.083
646,htmlmin,1.688,1.396,0.248,1.7,1.49,0.182,0.798,0.668,0.127
647,casadi,2.277,1.967,0.278,2.331,1.954,0.348,0.702,0.616,0.083
648,watchdog,1.026,0.864,0.13,1.04,0.867,0.136,0.722,0.637,0.083
649,intervaltree,1.822,1.552,0.203,1.676,1.475,0.188,0.73,0.636,0.09
650,pickle-mixin,1.589,1.381,0.198,1.593,1.411,0.172,0.766,0.67,0.084
651,python-twitter,3.488,2.96,0.408,0.869,0.743,0.092,0.863,0.739,0.121
652,pycrypto,7.343,6.95,0.372,7.518,7.118,0.415,7.28,6.849,0.444
653,nbstripout,3.336,2.816,0.35,1.083,0.963,0.091,0.884,0.787,0.094
654,ipywebrtc,0.873,0.741,0.098,0.946,0.77,0.14,0.719,0.615,0.101
655,adjusttext,6.752,6.098,0.524,1.575,1.377,0.184,0.822,0.721,0.098
656,websocket-client,0.924,0.797,0.1,0.891,0.774,0.091,0.77,0.675,0.091
657,ffn,18.047,16.078,1.276,0.986,0.844,0.11,0.99,0.891,0.096
658,fastdtw,4.122,5.376,2.866,1.745,5.01,5.683,0.606,0.528,0.075
659,plantcv,27.157,23.787,2.125,1.636,1.453,0.131,1.186,1.083,0.099
660,jupyterlab-git,12.784,10.962,1.046,1.594,1.465,0.087,1.338,1.247,0.088
661,jieba,3.594,2.94,0.639,3.473,2.918,0.536,0.73,0.613,0.114
662,pybind11,0.929,0.819,0.077,0.947,0.807,0.103,0.776,0.667,0.106
663,googledrivedownloader,0.85,0.737,0.089,0.832,0.69,0.114,0.798,0.705,0.09
664,dataclasses,0.914,0.805,0.082,0.889,0.756,0.106,0.765,0.672,0.09
665,qtawesome,1.17,0.956,0.086,0.947,0.813,0.1,0.788,0.657,0.128
666,cached-property,0.859,0.75,0.084,0.901,0.766,0.107,0.79,0.694,0.093
667,pyhf,8.74,7.702,0.835,1.37,1.223,0.116,0.924,0.864,0.056
668,particle,1.483,1.264,0.139,1.12,0.977,0.113,0.849,0.732,0.114
669,tabpy-client,4.307,3.668,0.407,1.082,0.925,0.108,0.944,0.839,0.103
670,bottleneck,6.626,8.52,4.974,6.287,8.449,5.048,6.277,8.341,5.068
671,mkl-random,35.41,18.931,4.28,0.936,0.825,0.076,0.766,0.687,0.076
672,vaex,35.484,30.998,2.689,1.995,1.808,0.112,1.703,1.624,0.074
673,line_profiler,3.987,3.392,0.337,1.043,0.909,0.102,0.862,0.776,0.083
674,conda,3.784,3.339,0.297,2.113,1.86,0.218,2.205,1.943,0.236
675,requests-toolbelt,1.844,1.553,0.199,1.009,0.858,0.126,0.774,0.669,0.099
676,sphinx_gallery,7.099,6.175,0.608,2.324,2.023,0.261,0.867,0.754,0.111
677,tabpy,27.548,24.76,1.98,1.608,1.454,0.12,1.327,1.248,0.075
678,websockets,1.073,0.942,0.099,1.017,0.888,0.098,0.811,0.71,0.089
679,markdown-it-py,1.236,1.087,0.096,1.12,0.987,0.103,0.878,0.769,0.106
680,jupyterlab-widgets,0.959,0.813,0.115,0.968,0.832,0.106,0.765,0.646,0.117
681,tabpy-server,10.154,8.885,1.015,1.05,0.895,0.126,0.868,0.78,0.085
682,jupyterlab_latex,11.492,9.689,0.88,1.356,1.243,0.085,1.273,1.166,0.104
683,uproot-methods,3.681,3.238,0.372,0.924,0.783,0.11,0.819,0.712,0.104
684,mplcursors,7.285,6.534,0.608,2.669,2.292,0.353,0.689,0.6,0.086
685,importlib-resources,1.091,0.993,0.063,0.966,0.809,0.131,0.805,0.689,0.111
686,tornado-json,3.046,2.689,0.326,1.714,1.479,0.221,0.82,0.724,0.091
687,dash-daq,15.938,13.788,1.912,1.835,1.626,0.172,0.802,0.719,0.08
688,bondgraphtools,15.284,15.726,3.908,15.074,15.404,3.81,14.737,15.312,3.868
689,chart_studio,9.562,7.998,1.371,0.967,0.807,0.111,0.857,0.736,0.12
690,korean-lunar-calendar,0.833,0.686,0.105,0.845,0.72,0.1,0.781,0.671,0.105
691,mlflow,16.876,14.741,1.226,2.001,1.789,0.173,1.084,0.979,0.103
692,rio-toa,7.11,5.384,0.593,1.751,1.542,0.196,0.901,0.823,0.075
693,pymdown-extensions,1.571,1.309,0.15,1.251,1.075,0.123,0.735,0.656,0.076
694,econml,31.195,29.939,8.39,3.43,7.958,7.992,3.215,8.396,8.34
695,pydicom,1.855,1.543,0.268,1.808,1.553,0.216,0.759,0.669,0.087
696,sphinxcontrib-websupport,1.039,0.885,0.11,0.953,0.82,0.106,0.763,0.685,0.076
697,panda,2.605,2.271,0.25,1.656,1.489,0.155,0.812,0.732,0.077
698,uproot4,3.541,3.193,0.277,0.891,0.764,0.099,0.806,0.705,0.099
699,mkl,14.711,8.93,1.813,14.544,9.424,1.766,0.752,0.655,0.094
700,pygraphviz,1.714,1.471,0.226,1.704,1.468,0.214,1.688,1.449,0.214
701,svgpathtools,3.376,2.946,0.344,0.831,0.694,0.101,0.75,0.699,0.048
702,phik,12.703,11.533,0.995,1.699,1.542,0.133,0.752,0.682,0.066
703,hyperopt,8.957,7.948,0.89,1.19,1.035,0.1,0.888,0.76,0.123
704,mknotebooks,9.692,8.432,0.699,1.426,1.265,0.112,1.103,1.004,0.095
705,httpimport,0.896,0.77,0.098,0.879,0.777,0.075,0.749,0.684,0.063
706,libarchive-c,0.84,0.731,0.082,0.914,0.761,0.126,0.776,0.714,0.06
707,myst_nb,21.618,18.723,1.691,1.916,1.743,0.143,1.797,1.698,0.095
708,xxhash,1.137,0.963,0.129,1.084,0.932,0.115,0.775,0.707,0.065
709,mypy-extensions,0.893,0.788,0.076,0.952,0.815,0.112,0.815,0.699,0.113
710,pbr,1.012,0.847,0.134,0.974,0.826,0.117,0.787,0.718,0.067
711,pyviz,58.487,52.677,8.237,12.07,12.421,4.191,12.224,12.543,4.11
712,yellowbrick,10.924,9.793,0.908,1.202,1.046,0.118,0.811,0.74,0.069
713,pycryptodome,1.427,1.276,0.115,1.603,1.442,0.12,0.748,0.651,0.093
714,confuse,1.114,0.938,0.123,0.925,0.789,0.105,0.801,0.707,0.091
715,ferretmagic,0.848,0.709,0.092,0.89,0.738,0.124,0.813,0.747,0.064
716,libpysal,11.42,10.242,0.956,1.325,1.129,0.16,0.887,0.775,0.111
717,fastcache,1.6,1.394,0.192,1.483,1.288,0.182,1.682,1.47,0.197
718,itkwidgets,29.526,25.582,3.011,1.862,1.67,0.147,1.446,1.34,0.103
719,pytest-remotedata,2.523,2.186,0.159,1.038,0.884,0.12,0.837,0.758,0.076
720,deap,3.166,2.801,0.311,0.957,0.84,0.079,0.743,0.663,0.079
721,pydocstyle,1.139,0.933,0.164,0.896,0.757,0.1,0.75,0.677,0.069
722,linearmodels,14.775,18.908,8.662,14.067,18.479,8.783,14.394,19.133,8.759
723,pelican,3.993,3.416,0.42,1.256,1.077,0.119,0.781,0.666,0.11
724,pypng,1.753,1.524,0.199,1.712,1.429,0.261,0.817,0.711,0.085
725,lime,15.417,13.182,1.307,1.789,1.555,0.203,0.885,0.799,0.083
726,tensorboard-plugin-profile,1.741,1.469,0.169,1.06,0.9,0.122,0.842,0.741,0.098
727,py3dmol,0.896,0.785,0.086,0.925,0.777,0.103,0.796,0.677,0.116
728,neurokit2,14.569,13.169,1.151,1.359,1.157,0.168,0.824,0.72,0.101
729,datapackage,11.601,10.29,0.858,1.352,1.243,0.073,1.087,1.002,0.081
730,opencv-python-headless,4.611,4.035,0.523,2.304,1.93,0.329,0.772,0.698,0.072
731,jupyterlab-launcher,12.153,10.454,0.907,1.477,1.347,0.099,1.125,1.023,0.099
732,efficientnet,11.872,10.751,0.838,1.057,0.944,0.082,0.791,0.71,0.079
733,tensorboardx,3.929,3.421,0.372,1.022,0.838,0.152,0.769,0.634,0.12
734,celluloid,6.102,5.488,0.445,0.929,0.78,0.122,0.799,0.729,0.067
735,chord,0.894,0.758,0.113,0.918,0.81,0.082,0.776,0.7,0.072
736,voila-materialscloud-template,12.702,10.97,1.059,2.451,2.124,0.289,1.282,1.175,0.104
737,geemap,39.984,35.016,3.314,2.471,2.233,0.139,1.998,1.91,0.076
738,pytest-astropy,7.215,6.526,0.334,1.086,0.955,0.103,0.974,0.858,0.111
739,eli5,9.013,8.037,0.797,1.108,0.986,0.089,0.936,0.842,0.091
740,googlemaps,6.474,5.423,0.884,1.759,1.535,0.19,0.839,0.754,0.082
741,pytest-doctestplus,2.313,1.962,0.185,0.972,0.839,0.107,0.898,0.792,0.105
742,emoji,1.041,0.892,0.117,1.011,0.855,0.12,0.801,0.653,0.146
743,pytest-arraydiff,4.799,4.285,0.319,1.049,0.96,0.061,0.964,0.863,0.099
744,awkward1,4.309,3.842,0.387,1.385,1.262,0.094,0.783,0.699,0.081
745,cmake,2.107,1.76,0.311,2.268,1.906,0.324,0.694,0.616,0.075
746,sigpy,9.122,8.264,0.74,1.055,0.894,0.128,0.822,0.718,0.1
747,sounddevice,1.612,1.449,0.103,0.962,0.86,0.076,0.814,0.715,0.096
748,sphinx_copybutton,5.742,4.916,0.479,1.105,0.967,0.106,0.976,0.894,0.074
749,distlib,1.03,0.893,0.096,0.97,0.821,0.118,0.778,0.697,0.079
750,kwant,5.362,4.631,0.686,3.185,4.504,3.249,3.063,4.33,2.883
751,annoy,2.326,1.964,0.31,2.253,1.977,0.25,2.326,1.993,0.284
752,prince,14.328,12.923,1.135,0.949,0.833,0.087,0.831,0.701,0.127
753,requests-ntlm,3.021,2.671,0.201,0.93,0.819,0.084,0.857,0.775,0.077
754,geocoder,4.207,3.638,0.396,1.07,0.957,0.079,0.843,0.747,0.093
755,ntlm-auth,0.914,0.78,0.108,0.874,0.751,0.098,0.739,0.669,0.063
756,mocodo-magic,3.973,3.398,0.343,1.042,0.914,0.104,0.782,0.66,0.118
757,powerlaw,9.615,8.668,0.766,1.754,1.584,0.152,0.795,0.707,0.086
758,pyod,20.998,19.053,1.695,1.761,1.504,0.222,0.949,0.867,0.078
759,pyreadline,1.647,1.402,0.211,1.705,1.466,0.214,0.79,0.724,0.063
760,hypothesis,2.449,2.227,0.147,1.942,1.827,0.08,0.798,0.703,0.092
761,import_ipynb,1.626,1.402,0.198,1.566,1.36,0.194,0.728,0.661,0.064
762,mplstereonet,5.932,5.439,0.35,1.043,0.823,0.106,0.711,0.627,0.081
763,sortedcollections,0.906,0.741,0.127,0.789,0.672,0.087,0.826,0.723,0.1
764,marshmallow,1.118,0.997,0.09,1.142,0.993,0.123,0.825,0.721,0.098
765,qiskit-aqua,32.751,30.976,5.737,1.814,1.627,0.133,1.138,1.04,0.095
766,papermill,8.104,7.029,0.516,1.495,1.239,0.102,1.101,1.023,0.074
767,google-api-core,4.178,3.664,0.274,1.05,0.903,0.12,0.901,0.817,0.081
768,krotov,9.588,8.448,0.932,1.047,0.894,0.118,0.819,0.733,0.083
769,spyder,31.099,27.044,2.478,3.677,3.325,0.294,2.148,2.021,0.123
770,pymarc,1.794,1.529,0.239,1.827,1.569,0.204,0.79,0.684,0.086
771,enum34,0.889,0.79,0.061,0.845,0.702,0.118,0.797,0.695,0.099
772,pytrends,7.639,6.94,0.497,0.93,0.803,0.099,0.873,0.771,0.097
773,optional-django,1.667,1.465,0.187,1.57,1.286,0.266,0.794,0.649,0.142
774,cclib,7.938,7.008,0.82,1.916,1.723,0.183,0.806,0.686,0.114
775,jupyter-tensorboard,12.536,10.978,0.907,2.27,1.988,0.265,1.185,1.108,0.074
776,voila-osscar-template,11.625,10.054,0.876,2.043,1.825,0.197,1.263,1.156,0.105
777,torchtext,32.434,24.309,3.988,1.224,1.047,0.138,0.77,0.698,0.07
778,bitarray,1.643,1.403,0.223,1.652,1.448,0.188,1.674,1.483,0.174
779,praw,2.335,2.045,0.165,1.179,1.05,0.095,0.78,0.69,0.086
780,dash-bootstrap-components,14.846,12.703,1.886,1.198,1.048,0.096,0.836,0.737,0.096
781,pyxlsb,0.852,0.735,0.093,0.898,0.773,0.095,0.768,0.665,0.099
782,pipreqs,2.574,2.187,0.276,0.948,0.825,0.098,0.826,0.74,0.082
783,memory_profiler,1.935,1.71,0.193,1.523,1.34,0.168,0.709,0.594,0.112
784,pycocotools,11.772,14.013,6.452,2.393,5.734,5.899,2.391,5.42,5.459
785,tensorflow-transform,55.812,46.748,5.38,2.325,2.123,0.169,1.89,1.782,0.105
786,pydeck,14.327,12.22,1.099,1.618,1.417,0.158,1.185,1.072,0.11
787,pandoc,1.897,1.618,0.237,1.716,1.459,0.224,0.789,0.688,0.099
788,lithops,26.937,24.088,2.229,1.558,1.412,0.112,1.193,1.111,0.079
789,xlutils,1.327,1.132,0.115,1.0,0.911,0.062,0.82,0.687,0.13
790,pywin32,0.82,0.704,0.109,0.736,0.641,0.088,0.772,0.675,0.088
791,pysort,0.813,0.699,0.092,0.839,0.723,0.092,0.817,0.687,0.127
792,arcgis,37.962,35.342,6.019,8.926,11.452,6.193,1.701,1.567,0.131
793,myst-parser,6.604,5.739,0.488,1.304,1.143,0.126,1.015,0.91,0.101
794,os-win,7.676,6.646,0.558,1.453,1.32,0.096,0.969,0.878,0.088
795,mypy,2.597,2.272,0.239,2.609,2.208,0.353,0.788,0.695,0.088
796,fancyimpute,20.499,21.363,8.291,22.274,20.835,8.048,19.831,20.721,8.054
797,skyfield,4.948,4.368,0.473,1.806,1.544,0.246,0.669,0.594,0.071
798,pybtex,1.624,1.425,0.095,1.114,0.932,0.146,0.818,0.716,0.099
799,imagehash,7.079,6.331,0.633,0.949,0.838,0.076,0.813,0.695,0.115
800,cssselect,0.903,0.731,0.15,0.914,0.78,0.111,0.798,0.724,0.072
801,svgwrite,1.0,0.849,0.12,0.955,0.858,0.069,0.793,0.682,0.108
802,calysto_bash,5.594,4.907,0.382,1.127,0.964,0.133,0.905,0.828,0.074
803,uritemplate,0.912,0.774,0.113,0.866,0.738,0.104,0.813,0.709,0.1
804,tflearn,4.754,4.235,0.45,1.701,1.476,0.212,0.751,0.656,0.092
805,progressbar2,1.1,0.945,0.097,0.993,0.859,0.109,0.752,0.652,0.09
806,psycopg2-binary,1.281,1.112,0.13,1.27,1.072,0.149,0.766,0.692,0.071
807,pycaret,37.775,36.24,7.341,37.402,36.724,7.694,37.626,36.614,7.339
808,google-cloud-bigquery,6.237,5.497,0.363,1.36,1.2,0.126,0.888,0.779,0.105
809,mat73,3.591,3.185,0.312,0.883,0.777,0.081,0.763,0.648,0.112
810,pkgconfig,0.869,0.728,0.109,0.932,0.792,0.095,0.778,0.676,0.099
811,jplephem,3.791,3.374,0.392,1.634,1.404,0.219,0.744,0.646,0.095
812,pip-tools,1.763,1.494,0.139,1.075,0.94,0.11,0.861,0.794,0.064
813,nrsur7dq2,3.388,2.855,0.464,3.562,3.024,0.479,3.62,3.046,0.512
814,pytraj,3.709,3.305,0.35,1.572,1.38,0.158,0.73,0.646,0.079
815,biopandas,6.515,5.917,0.492,0.997,0.848,0.115,0.832,0.753,0.076
816,tensorflow-model-analysis,67.779,58.486,6.267,3.454,3.222,0.18,2.835,2.697,0.135
817,wtforms,1.137,0.996,0.094,0.986,0.858,0.097,0.71,0.627,0.078
818,backports.lzma,1.555,1.315,0.226,1.634,1.386,0.23,1.598,1.399,0.181
819,tensorflow-data-validation,62.686,46.508,5.463,2.52,2.299,0.179,1.972,1.888,0.08
820,visions,8.113,9.941,5.335,7.817,10.063,5.302,7.813,9.736,5.464
821,fastcluster,6.57,10.855,8.573,5.926,10.808,8.778,6.085,10.685,9.213
822,pypdb,1.765,1.48,0.2,0.965,0.816,0.121,0.838,0.747,0.088
823,yarg,1.819,1.546,0.177,0.959,0.843,0.09,0.831,0.722,0.106
824,rioxarray,15.844,14.111,1.191,4.295,3.861,0.378,0.94,0.865,0.072
825,sobol_seq,6.072,5.412,0.59,0.882,0.706,0.151,0.805,0.73,0.071
826,scikit-plot,10.825,9.613,1.018,0.981,0.868,0.086,0.871,0.793,0.075
827,ambiance,6.016,5.344,0.612,0.887,0.75,0.092,0.797,0.712,0.082
828,backports.weakref,0.903,0.738,0.121,0.872,0.759,0.086,0.764,0.681,0.08
829,backports.tempfile,0.88,0.729,0.115,0.912,0.808,0.077,0.795,0.704,0.088
830,tangled-up-in-unicode,4.619,3.689,0.892,4.625,3.636,0.956,0.756,0.637,0.116
831,chembl_webresource_client,3.763,3.251,0.378,1.676,1.487,0.176,0.866,0.771,0.093
832,pyreadr,6.511,5.887,0.518,1.058,0.906,0.111,0.796,0.714,0.079
833,gpy,10.904,11.345,3.975,2.186,5.331,5.788,2.131,5.703,5.547
834,math,0.841,0.673,0.096,0.75,0.647,0.094,0.705,0.615,0.077
835,econ-ark,22.892,20.555,2.024,1.965,1.709,0.236,0.867,0.778,0.086
836,bkcharts,4.039,3.559,0.432,1.772,1.502,0.262,0.778,0.683,0.092
837,asgiref,0.989,0.853,0.077,0.955,0.824,0.108,0.813,0.712,0.099
838,hyperspy,31.937,28.053,2.7,3.459,3.002,0.413,1.427,1.332,0.092
839,jupyter-wysiwyg,12.191,10.564,0.896,1.594,1.419,0.134,1.255,1.144,0.106
840,smopy,8.18,7.293,0.557,0.893,0.76,0.103,0.862,0.774,0.085
841,esda,14.006,12.708,1.018,1.181,1.055,0.095,0.885,0.762,0.118
842,nipype,13.246,11.806,1.046,2.656,2.384,0.228,1.067,0.971,0.094
843,matplotlib-scalebar,6.224,5.384,0.442,0.921,0.783,0.103,0.739,0.64,0.096
844,pyserial,0.914,0.801,0.079,0.933,0.769,0.13,0.743,0.653,0.087
845,anytree,1.012,0.865,0.109,0.961,0.801,0.132,0.802,0.701,0.098
846,google,1.15,0.977,0.118,0.924,0.819,0.06,0.7,0.635,0.06
847,imjoy-jupyter-extension,12.284,10.612,0.964,1.407,1.281,0.097,1.238,1.129,0.106
848,base58,0.904,0.773,0.097,0.864,0.735,0.103,0.711,0.604,0.103
849,flask-wtf,2.419,2.016,0.239,0.973,0.868,0.079,0.858,0.786,0.069
850,pyjet,3.361,2.965,0.317,1.117,0.957,0.123,0.85,0.756,0.092
851,brotli,0.873,0.723,0.113,0.987,0.874,0.076,0.812,0.715,0.077
852,gpyopt,11.871,12.002,3.651,2.725,5.911,5.99,2.532,5.536,5.611
853,jupyter-cjk-xelatex,12.533,10.969,0.82,2.21,1.967,0.217,1.249,1.13,0.116
854,myst-nb,20.051,17.41,1.408,1.996,1.842,0.126,1.626,1.527,0.095
855,pydata-sphinx-theme,6.124,5.151,0.588,1.106,0.952,0.119,0.886,0.796,0.087
856,google-resumable-media,1.835,1.6,0.156,0.952,0.838,0.086,0.811,0.731,0.078
857,lesscpy,1.084,0.895,0.139,0.957,0.85,0.081,0.764,0.68,0.082
858,enum-compat,0.864,0.739,0.1,0.914,0.768,0.097,0.776,0.639,0.134
859,smmap2,0.987,0.839,0.11,0.839,0.732,0.084,0.801,0.704,0.092
860,ipyaggrid,17.259,15.074,1.41,1.72,1.547,0.128,1.327,1.223,0.101
861,python,0.799,0.689,0.084,0.799,0.653,0.118,0.743,0.658,0.078
862,beakerx,34.71,22.414,3.004,2.254,1.943,0.259,1.378,1.276,0.099
863,cairosvg,7.092,6.175,0.66,0.984,0.872,0.086,0.854,0.747,0.104
864,deezymatch,0.79,0.677,0.105,0.782,0.67,0.103,0.788,0.689,0.091
865,sodapy,1.862,1.59,0.169,0.923,0.818,0.081,0.765,0.693,0.069
866,dhlab,8.367,7.423,0.714,1.021,0.885,0.107,0.797,0.689,0.105
867,pygithub,3.618,3.091,0.344,1.235,1.072,0.132,0.878,0.78,0.095
868,dask-image,8.82,7.91,0.813,1.824,1.613,0.192,0.863,0.784,0.077
869,simpleitk,2.786,2.323,0.42,2.956,2.457,0.458,0.764,0.648,0.111
870,earthengine-api,7.949,6.952,0.655,2.195,1.966,0.207,0.951,0.832,0.114
871,boost-histogram,3.647,3.283,0.279,1.458,1.3,0.112,0.828,0.733,0.092
872,gitdb2,1.082,0.924,0.107,0.901,0.774,0.102,0.755,0.634,0.117
873,fa2,6.946,6.186,0.695,1.694,1.461,0.216,1.692,1.425,0.236
874,zstandard,1.214,1.051,0.12,1.225,1.089,0.09,0.803,0.709,0.091
875,click-spinner,0.861,0.734,0.101,0.835,0.721,0.085,0.806,0.725,0.079
876,funcy,0.93,0.8,0.102,0.959,0.832,0.101,0.791,0.708,0.081
877,investpy,9.303,8.253,0.873,2.389,2.088,0.275,0.796,0.71,0.083
878,simpledbf,1.674,1.486,0.171,1.501,1.283,0.205,0.741,0.655,0.083
879,ipyfilechooser,12.095,10.496,0.935,1.447,1.314,0.108,1.29,1.2,0.087
880,daft,6.28,5.641,0.489,0.969,0.786,0.106,0.743,0.653,0.087
881,cachecontrol,2.04,1.702,0.211,0.933,0.813,0.092,0.827,0.715,0.109
882,win-unicode-console,1.651,1.438,0.177,1.635,1.411,0.211,0.741,0.62,0.119
883,pystokes,24.679,28.625,9.081,24.454,28.767,9.425,23.964,28.425,9.026
884,molmass,0.953,0.851,0.076,0.987,0.82,0.129,0.811,0.688,0.12
885,community,4.109,3.527,0.377,1.752,1.547,0.178,0.887,0.786,0.099
886,scanpy,27.916,23.826,2.154,1.853,1.693,0.126,1.185,1.091,0.091
887,pandas-datadict,7.07,6.389,0.565,0.916,0.821,0.068,0.742,0.625,0.114
888,scikit-surprise,9.813,11.957,6.186,2.317,5.591,5.798,2.115,5.558,5.778
889,dx,0.755,0.64,0.091,0.904,0.794,0.086,0.806,0.729,0.074
890,bz2file,1.556,1.376,0.168,1.511,1.287,0.197,0.727,0.64,0.084
891,cython-npm,2.014,1.814,0.156,0.782,0.672,0.083,0.783,0.671,0.109
892,spyder-kernels,5.554,4.853,0.394,1.268,1.089,0.146,0.997,0.918,0.076
893,nistats,13.911,12.507,1.132,0.972,0.846,0.079,0.925,0.804,0.118
894,astroml,14.106,12.55,1.171,1.711,1.502,0.19,0.827,0.744,0.08
895,pybigwig,1.628,1.392,0.222,1.712,1.492,0.205,1.628,1.366,0.247
896,pytoml,0.909,0.782,0.104,0.874,0.753,0.095,0.752,0.657,0.091
897,gdown,4.92,4.285,0.452,3.62,3.189,0.388,0.85,0.751,0.096
898,google-cloud-core,4.344,3.67,0.326,0.994,0.866,0.091,0.879,0.809,0.067
899,schemdraw,5.713,5.101,0.458,0.971,0.826,0.122,0.764,0.688,0.071
900,collatex,2.675,2.319,0.207,0.942,0.817,0.096,0.905,0.817,0.082
901,scikit-rf,9.048,8.026,0.983,3.05,2.596,0.434,0.806,0.68,0.124
902,mkdocs-minify-plugin,6.476,5.513,0.624,1.742,1.514,0.214,0.804,0.736,0.065
903,tinydb,0.969,0.82,0.106,0.944,0.807,0.107,0.773,0.711,0.059
904,dython,14.922,13.132,1.137,1.013,0.888,0.092,0.931,0.834,0.094
905,lorentz,1.579,1.351,0.215,1.467,1.278,0.171,0.79,0.689,0.099
906,faker,1.988,1.687,0.216,1.773,1.513,0.209,0.794,0.685,0.107
907,mplleaflet,2.118,1.837,0.229,1.602,1.392,0.193,0.766,0.647,0.115
908,spotipy,1.864,1.58,0.165,0.985,0.843,0.113,0.85,0.772,0.076
909,path.py,1.073,0.91,0.107,0.933,0.816,0.091,0.821,0.706,0.111
910,bcrypt,1.785,1.556,0.16,1.058,0.908,0.114,0.816,0.715,0.098
911,datenguidepy,9.105,8.146,0.706,2.819,2.369,0.419,0.873,0.8,0.07
912,qiskit_aqua,32.907,30.59,5.9,1.678,1.484,0.157,1.204,1.086,0.115
913,pyswarms,10.655,9.487,0.98,1.279,1.092,0.125,0.833,0.736,0.093
914,ipydatawidgets,13.678,12.019,0.941,1.577,1.462,0.073,1.275,1.182,0.079
915,rdflib-jsonld,2.853,2.505,0.281,2.301,2.068,0.219,0.735,0.651,0.081
916,pytest-sugar,3.829,3.36,0.323,1.732,1.511,0.203,0.83,0.716,0.11
917,intel-openmp,1.017,0.889,0.089,0.914,0.797,0.077,0.792,0.699,0.091
918,pyecharts,2.187,1.875,0.165,1.106,0.955,0.115,0.855,0.773,0.079
919,pyperclip,1.57,1.353,0.204,1.616,1.405,0.195,0.8,0.718,0.078
920,dlib,2.455,2.034,0.396,2.5,2.122,0.355,2.364,2.027,0.309
921,sklearn-pandas,12.02,10.852,0.959,0.848,0.694,0.128,0.756,0.673,0.08
922,redis,0.983,0.819,0.125,1.008,0.835,0.141,0.795,0.685,0.104
923,ruptures,6.092,5.515,0.523,1.158,0.919,0.147,0.746,0.647,0.095
924,pyviz-comms,1.115,0.952,0.119,0.905,0.803,0.077,0.812,0.716,0.092
925,latexcodec,0.955,0.825,0.093,0.93,0.778,0.109,0.774,0.681,0.091
926,jsonlines,0.852,0.739,0.089,0.856,0.738,0.094,0.775,0.666,0.107
927,oset,1.54,1.347,0.179,1.589,1.405,0.172,0.745,0.64,0.102
928,pandas-bokeh,11.292,9.953,1.226,1.179,0.893,0.114,0.754,0.625,0.125
929,sos,8.097,7.124,0.604,1.491,1.325,0.128,0.946,0.827,0.11
930,zfit,48.073,39.85,4.628,1.891,1.753,0.097,1.381,1.255,0.111
931,flask-cors,2.463,2.134,0.175,0.953,0.794,0.115,0.831,0.746,0.082
932,icepyx,32.652,28.523,2.813,2.072,1.916,0.115,1.846,1.749,0.094
933,vadersentiment,1.726,1.444,0.158,0.97,0.821,0.118,0.831,0.739,0.089
934,lockfile,0.901,0.776,0.098,0.838,0.718,0.096,0.792,0.696,0.093
935,uvicorn,1.827,1.553,0.167,1.123,0.979,0.094,0.932,0.846,0.083
936,tiingo,1.967,1.618,0.17,0.887,0.788,0.075,0.766,0.694,0.069
937,iniconfig,0.877,0.762,0.088,0.843,0.715,0.102,0.789,0.715,0.072
938,stringcase,1.603,1.376,0.213,1.598,1.389,0.197,0.688,0.559,0.125
939,colorlog,0.938,0.814,0.098,0.911,0.795,0.08,0.807,0.731,0.072
940,pysal,49.015,42.382,4.004,3.329,3.006,0.296,1.637,1.544,0.088
941,stopit,1.636,1.434,0.189,1.641,1.441,0.189,0.709,0.619,0.088
942,bruges,6.844,6.153,0.651,1.7,1.503,0.188,0.781,0.681,0.098
943,uncertainties,2.356,2.002,0.324,1.036,0.927,0.071,0.738,0.643,0.092
944,iminuit,3.467,3.063,0.297,1.163,1.038,0.087,0.772,0.644,0.125
945,python-ternary,5.607,4.967,0.498,0.946,0.817,0.091,0.786,0.702,0.072
946,tpot,20.234,16.36,1.949,1.16,1.017,0.107,0.848,0.773,0.071
947,sphinx-rtd-theme,6.061,5.26,0.492,1.31,1.09,0.185,0.831,0.746,0.082
948,widget_code_input,12.506,10.902,0.932,1.504,1.319,0.145,1.269,1.181,0.085
949,stardist,15.79,13.944,1.15,1.321,1.157,0.105,1.006,0.935,0.067
950,pandas-fpl,13.135,11.802,0.811,1.171,1.024,0.12,0.927,0.861,0.062
