,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
623,scikits.talkbox,2.607,2.264,0.308,2.555,2.15,0.373,2.458,2.103,0.323
624,cli-pipeline,9.779,8.575,0.814,1.338,1.178,0.12,0.91,0.841,0.066
625,census-area,4.462,3.877,0.424,0.915,0.807,0.081,0.824,0.725,0.096
626,sphinxjp.themecore,7.081,6.162,0.55,1.667,1.46,0.186,0.84,0.764,0.073
627,rqt-gui,0.717,0.611,0.098,0.772,0.656,0.107,0.796,0.68,0.108
628,ternary,1.645,1.459,0.173,1.595,1.403,0.176,0.713,0.628,0.083
629,fxcmpy,8.288,7.287,0.474,1.121,1.011,0.082,0.912,0.805,0.105
630,hdfviewer,22.732,19.469,1.721,1.689,1.56,0.1,1.621,1.537,0.081
631,libjson2csv,0.885,0.714,0.099,0.92,0.792,0.095,0.677,0.597,0.077
632,bloom-filter,0.848,0.697,0.105,0.924,0.785,0.114,0.792,0.698,0.092
633,passlib,1.227,1.047,0.141,1.267,1.127,0.105,0.774,0.674,0.098
634,cfgeom,4.793,4.188,0.475,1.708,1.524,0.174,0.756,0.629,0.123
635,yggdrasil-framework,18.399,16.163,1.772,5.401,4.746,0.515,5.173,4.551,0.532
636,object_detection,48.286,40.892,4.812,4.985,2.513,0.176,1.758,1.644,0.111
637,dhash,1.591,1.391,0.181,1.4,1.26,0.124,0.806,0.7,0.102
638,dashtable,1.662,1.413,0.196,1.69,1.502,0.174,0.76,0.669,0.089
639,jupyter-flex,16.035,13.645,1.402,6.779,6.109,0.606,1.207,1.145,0.058
640,cv-bridge,0.781,0.636,0.118,0.679,0.56,0.11,0.769,0.651,0.11
641,chemview,16.198,14.174,1.234,1.485,1.353,0.099,1.305,1.206,0.097
642,pycldf,2.908,2.418,0.289,1.17,1.027,0.102,0.878,0.783,0.091
643,pydash,1.034,0.901,0.102,1.069,0.905,0.133,0.757,0.646,0.106
644,algoliasearch,1.924,1.614,0.213,1.03,0.906,0.08,0.825,0.723,0.099
645,merge,1.521,1.288,0.177,1.567,1.371,0.182,0.807,0.701,0.104
646,poppy,14.254,12.793,1.243,4.575,4.004,0.511,0.827,0.721,0.103
647,gains,4.408,3.797,0.52,2.193,1.811,0.355,0.686,0.594,0.087
648,django-ratelimit,0.892,0.701,0.156,0.932,0.752,0.147,0.81,0.709,0.098
649,easygui,0.922,0.832,0.063,0.972,0.816,0.104,0.791,0.693,0.096
650,pssm,1.559,1.292,0.191,1.497,1.289,0.194,0.748,0.631,0.113
651,lektor,6.748,5.78,0.477,1.315,1.145,0.127,0.873,0.783,0.088
652,ligo-segments,1.702,1.5,0.174,1.637,1.366,0.236,1.681,1.461,0.199
653,azure-mgmt-network,19.146,17.419,1.43,17.437,16.102,1.281,0.801,0.719,0.078
654,bumpversion,0.951,0.8,0.104,0.873,0.747,0.102,0.833,0.717,0.103
655,opencage,3.442,2.947,0.266,1.01,0.874,0.109,0.9,0.781,0.116
656,tempdir,1.498,1.302,0.183,1.506,1.321,0.172,0.788,0.693,0.091
657,py_qs_example,0.97,0.785,0.117,0.921,0.803,0.092,0.736,0.651,0.082
658,jsonpath-rw,1.738,1.505,0.182,1.569,1.362,0.187,0.706,0.621,0.082
659,azure-mgmt-kusto,2.792,2.407,0.17,1.128,1.01,0.063,0.918,0.828,0.086
660,pyculib,1.873,1.529,0.213,1.786,1.499,0.277,0.797,0.71,0.085
661,hcipy,18.119,16.072,1.493,1.276,1.14,0.103,0.961,0.875,0.082
662,gamma,7.603,6.915,0.5,0.95,0.824,0.099,0.683,0.602,0.078
663,vsts,4.036,3.352,0.498,2.518,2.101,0.368,0.835,0.735,0.097
664,meanderpy,17.679,15.84,1.513,1.098,0.964,0.104,0.934,0.84,0.092
665,neuraxle,13.815,12.412,1.049,2.644,2.303,0.314,0.811,0.734,0.073
666,genie.examples,1.057,0.892,0.13,1.116,0.949,0.134,0.801,0.714,0.084
667,oscrypto,1.214,1.018,0.146,1.116,0.962,0.113,0.751,0.66,0.088
668,times,1.359,1.119,0.147,0.915,0.794,0.097,0.744,0.635,0.093
669,sphinx_togglebutton,6.064,5.176,0.515,0.968,0.89,0.047,0.909,0.814,0.092
670,spotpy,5.968,5.251,0.61,1.174,1.014,0.126,0.816,0.732,0.081
671,modsimpy,1.579,1.338,0.222,1.572,1.377,0.177,0.753,0.64,0.111
672,typogrify,1.692,1.421,0.203,1.606,1.412,0.18,0.799,0.694,0.103
673,opedia,17.293,15.406,1.448,4.561,3.938,0.526,4.613,4.039,0.528
674,cppyy,55.312,45.666,8.404,49.302,41.141,7.567,53.345,44.389,7.801
675,meteocalc,1.516,1.306,0.198,1.425,1.211,0.179,0.793,0.691,0.1
676,damask-parse,17.159,15.078,1.716,1.076,0.929,0.117,0.814,0.726,0.084
677,audio.bitstream,5.004,4.267,0.647,5.334,4.629,0.664,5.127,4.38,0.703
678,ashpy,34.772,28.828,3.763,4.287,3.708,0.346,1.067,0.949,0.113
679,pymining,0.954,0.807,0.089,0.899,0.779,0.089,0.728,0.635,0.089
680,wes,6.589,5.858,0.525,1.652,1.469,0.163,0.736,0.645,0.088
681,pytest-raises,2.691,2.39,0.122,1.052,0.946,0.08,0.831,0.745,0.082
682,strax,16.906,14.397,2.173,16.523,14.281,2.121,16.501,14.155,2.18
683,itable,7.279,6.565,0.587,1.467,1.294,0.155,0.753,0.637,0.113
684,azureml-tensorboard,11.308,9.807,0.773,1.421,1.273,0.115,1.22,1.112,0.106
685,django-markdown-deux,1.655,1.434,0.178,1.372,1.188,0.169,0.776,0.675,0.093
686,azure-functions,0.975,0.797,0.144,0.995,0.85,0.116,0.758,0.696,0.058
687,diagnostic-updater,0.723,0.593,0.12,0.747,0.65,0.08,0.689,0.596,0.084
688,getdist,9.832,8.82,0.832,1.821,1.587,0.196,0.777,0.701,0.074
689,nn_builder,15.108,13.425,1.328,1.123,0.979,0.112,0.9,0.768,0.13
690,repo2data,19.644,17.21,1.676,1.488,1.365,0.073,1.211,1.099,0.107
691,pdbpp,4.956,4.296,0.521,2.437,2.067,0.357,0.727,0.616,0.108
692,mathparse,0.897,0.772,0.101,0.917,0.825,0.069,0.774,0.679,0.092
693,azure-mgmt-msi,4.26,3.69,0.324,1.132,0.975,0.112,0.86,0.777,0.078
694,pymsk,38.833,29.334,3.522,1.535,1.383,0.103,1.277,1.195,0.08
695,colorednoise,3.726,3.234,0.454,1.466,1.269,0.183,0.774,0.678,0.093
696,mlpack,11.241,9.942,1.171,4.548,3.779,0.739,0.752,0.667,0.08
697,scipy.fftpack,0.742,0.652,0.083,0.78,0.669,0.1,0.774,0.691,0.057
698,azureml-contrib-fairness,13.104,11.391,0.921,1.412,1.248,0.125,1.3,1.163,0.135
699,dataverk,61.818,52.879,5.052,31.776,28.372,2.545,1.677,1.57,0.104
700,azure-mgmt-monitor,3.127,2.675,0.26,1.41,1.19,0.186,0.837,0.725,0.108
701,azure-cognitiveservices-speech,1.222,1.048,0.137,1.211,1.067,0.109,0.704,0.624,0.075
702,azure-mgmt-recoveryservices,2.624,2.246,0.196,1.076,0.958,0.075,0.854,0.764,0.087
703,gpmap,9.386,8.53,0.735,0.832,0.713,0.093,0.829,0.739,0.088
704,urlparse2,1.781,1.556,0.191,1.584,1.383,0.18,0.81,0.71,0.098
705,pygubu,0.896,0.76,0.108,0.849,0.739,0.078,0.752,0.658,0.09
706,swagger-spec-validator,2.952,2.504,0.335,0.991,0.874,0.075,0.762,0.688,0.063
707,netwulf,8.265,7.375,0.709,2.532,2.182,0.326,0.801,0.744,0.054
708,vulture,0.971,0.841,0.091,0.936,0.812,0.098,0.765,0.677,0.085
709,brythonmagic,0.819,0.696,0.099,0.859,0.724,0.089,0.761,0.67,0.088
710,itk-spcn,18.451,16.099,2.173,1.019,0.863,0.112,0.815,0.737,0.075
711,ratelimit,1.646,1.396,0.216,1.529,1.354,0.162,0.778,0.679,0.096
712,pinyin,1.659,1.428,0.197,1.727,1.476,0.203,0.679,0.603,0.072
713,nbparameterise,7.643,6.59,0.59,1.156,1.019,0.093,1.1,0.979,0.117
714,codacy-coverage,1.869,1.618,0.15,0.953,0.833,0.092,0.747,0.656,0.087
715,llist,1.568,1.357,0.199,1.521,1.291,0.211,1.516,1.321,0.181
716,stylo,4.36,3.904,0.302,1.072,0.911,0.126,0.861,0.746,0.113
717,audio.psychoacoustics,1.886,1.513,0.294,1.742,1.456,0.257,1.879,1.576,0.27
718,pyats.connections,9.067,7.62,0.759,1.232,1.077,0.118,0.912,0.856,0.053
719,azure-mgmt-core,2.08,1.722,0.218,0.957,0.824,0.106,0.884,0.806,0.074
720,brainiak,19.541,20.408,7.219,19.546,20.97,7.288,19.348,20.723,7.216
721,pypubsub,0.894,0.765,0.079,0.946,0.805,0.114,0.774,0.684,0.087
722,mousai,8.722,7.81,0.663,0.829,0.744,0.059,0.78,0.697,0.08
723,pydna,6.515,5.79,0.504,1.181,1.057,0.089,0.802,0.705,0.094
724,pymoose,3.645,3.27,0.327,1.671,1.46,0.159,0.782,0.695,0.085
725,bezier,3.869,3.454,0.359,1.426,1.21,0.173,0.796,0.688,0.098
726,pylint-flask,3.966,3.47,0.329,1.58,1.369,0.199,0.73,0.638,0.089
727,xkcdpass,1.88,1.647,0.2,1.742,1.567,0.152,0.783,0.69,0.091
728,truth-table-generator,8.756,7.89,0.634,1.612,1.441,0.153,0.773,0.683,0.086
729,jinja2-highlight,2.519,2.181,0.235,1.538,1.373,0.151,0.727,0.653,0.066
730,geomagindices,10.319,9.193,0.892,3.623,3.181,0.382,0.861,0.762,0.095
731,gradememaybe,1.864,1.638,0.158,0.846,0.73,0.091,0.776,0.695,0.079
732,munkres,0.889,0.759,0.103,0.911,0.75,0.132,0.778,0.689,0.086
733,datastep,24.535,21.868,1.605,1.772,1.62,0.124,1.623,1.536,0.084
734,nolearn,12.626,11.172,1.314,1.743,1.532,0.199,0.856,0.708,0.145
735,azure-mgmt-billing,2.862,2.471,0.196,1.214,1.018,0.144,0.861,0.757,0.1
736,pylint-django,3.298,2.871,0.267,0.966,0.805,0.13,0.832,0.746,0.083
737,rantanplan,26.632,25.236,4.646,19.15,19.186,4.269,0.972,0.869,0.101
738,ivolat3,1.574,1.313,0.173,1.536,1.344,0.178,1.556,1.313,0.218
739,genie.libs.telemetry,0.899,0.765,0.104,0.821,0.704,0.089,0.796,0.696,0.097
740,rq,1.58,1.343,0.142,0.99,0.841,0.118,0.876,0.772,0.1
741,nbdiff,5.733,4.913,0.5,2.459,2.216,0.21,2.408,2.11,0.248
742,steppy,14.579,12.681,1.106,1.862,1.624,0.224,0.997,0.919,0.076
743,coinmetrics,2.112,1.748,0.169,0.959,0.802,0.128,0.85,0.733,0.115
744,rasterfairy,11.323,9.986,1.112,1.741,1.519,0.209,0.845,0.754,0.088
745,prettyprint,1.595,1.426,0.158,1.574,1.343,0.213,0.727,0.644,0.081
746,azure-mgmt-redhatopenshift,2.708,2.285,0.242,1.027,0.902,0.095,0.912,0.807,0.099
747,spark-sklearn,3.007,2.576,0.361,1.678,1.464,0.202,0.712,0.642,0.068
748,instapy-chromedriver,1.438,1.22,0.181,1.501,1.281,0.163,0.782,0.696,0.083
749,eland,9.701,8.758,0.7,1.056,0.926,0.095,0.874,0.79,0.082
750,bumps,2.039,1.744,0.262,1.887,1.604,0.25,0.8,0.67,0.126
751,diffpy-srfit,1.704,1.517,0.158,1.675,1.402,0.222,0.686,0.595,0.079
752,xmljson,0.873,0.774,0.067,0.91,0.767,0.097,0.783,0.709,0.07
753,azure-mgmt-relay,2.769,2.319,0.237,1.035,0.901,0.101,0.839,0.745,0.087
754,virtualfish,3.058,2.619,0.235,1.098,0.93,0.135,0.809,0.705,0.102
755,express,1.793,1.511,0.253,1.858,1.62,0.214,0.745,0.648,0.092
756,jupyterlab-code-formatter,15.913,13.672,1.313,1.665,1.534,0.1,1.411,1.332,0.076
757,kmeans-smote,7.322,6.617,0.575,0.976,0.805,0.139,0.817,0.734,0.08
758,sat-search,4.308,3.717,0.472,2.468,2.144,0.306,0.81,0.728,0.075
759,bravado,6.013,4.783,0.532,1.146,0.991,0.128,0.992,0.886,0.104
760,pyschedule,3.142,2.589,0.446,1.676,1.428,0.233,0.813,0.703,0.108
761,pyowm,2.023,1.66,0.232,1.187,1.027,0.117,0.842,0.759,0.08
762,russian-tagsets,1.539,1.292,0.233,1.579,1.386,0.183,0.763,0.678,0.082
763,simpleeval,2.003,1.817,0.158,1.929,1.743,0.167,0.785,0.676,0.107
764,mail-parser,1.274,1.076,0.125,0.866,0.728,0.111,0.718,0.634,0.081
765,azure-ai-textanalytics,2.68,2.235,0.262,1.085,0.958,0.095,0.888,0.793,0.092
766,macholib,0.985,0.855,0.093,0.926,0.789,0.111,0.809,0.714,0.092
767,yamlordereddictloader,1.767,1.483,0.245,1.598,1.352,0.234,0.711,0.609,0.098
768,fanalysis,14.263,13.013,1.032,0.936,0.794,0.113,0.793,0.694,0.098
769,cloudscraper,2.096,1.784,0.194,0.957,0.851,0.078,0.849,0.721,0.123
770,chemlab,3.169,2.604,0.434,2.991,2.471,0.421,3.033,2.492,0.431
771,textblob_de,3.703,3.248,0.249,1.142,0.991,0.115,0.848,0.782,0.061
772,treetaggerwrapper,1.658,1.448,0.195,1.601,1.375,0.209,0.727,0.634,0.09
773,solowpy,1.485,1.293,0.177,1.662,1.485,0.151,0.72,0.63,0.088
774,mca,10.446,9.388,0.922,1.596,1.415,0.166,0.729,0.661,0.059
775,nose-parallel,0.88,0.74,0.094,0.876,0.729,0.117,0.67,0.578,0.089
776,qt-gui-py-common,0.769,0.676,0.084,0.7,0.584,0.107,0.695,0.619,0.068
777,pyats.log,7.124,6.34,0.547,1.616,1.399,0.161,0.936,0.838,0.095
778,atpbar,0.94,0.78,0.133,0.855,0.738,0.091,0.755,0.656,0.097
779,azure-mgmt-iothub,3.309,2.845,0.269,1.59,1.39,0.161,0.83,0.727,0.099
780,muffle,1.568,1.293,0.2,1.502,1.267,0.211,0.801,0.669,0.128
781,rnnmorph,42.785,35.692,4.344,3.84,3.422,0.393,1.282,1.169,0.11
782,cadcad,8.296,7.452,0.629,1.116,0.95,0.119,0.702,0.638,0.059
783,dpkt,0.969,0.84,0.096,1.112,0.95,0.112,0.775,0.693,0.079
784,azure-mgmt-imagebuilder,4.454,3.798,0.199,1.093,0.973,0.092,0.909,0.817,0.088
785,pycountry_convert,5.735,4.915,0.577,1.145,0.995,0.104,0.883,0.811,0.07
786,tilemapbase,3.343,2.969,0.264,1.67,1.458,0.199,0.788,0.705,0.079
787,geoviz,55.63,47.637,5.406,2.812,2.555,0.235,1.778,1.685,0.089
788,spectra,5.629,4.954,0.582,1.622,1.413,0.194,0.823,0.716,0.104
789,herepy,1.887,1.613,0.182,0.98,0.856,0.096,0.756,0.654,0.098
790,anyjson,1.97,1.708,0.231,1.934,1.698,0.202,0.747,0.66,0.084
791,dynet,4.45,3.99,0.393,1.088,0.895,0.137,0.723,0.623,0.097
792,awkward-numba,6.426,5.723,0.604,0.989,0.805,0.125,0.777,0.692,0.081
793,graphy2,15.112,13.508,1.15,0.991,0.876,0.086,0.864,0.762,0.099
794,automl,20.609,18.093,2.033,1.052,0.959,0.055,0.946,0.854,0.089
795,katcp,3.642,3.154,0.403,1.088,0.934,0.12,0.711,0.603,0.105
796,yapsy,1.688,1.481,0.192,1.629,1.409,0.203,0.743,0.652,0.089
797,objcache,3.594,3.09,0.212,0.876,0.744,0.097,0.884,0.773,0.104
798,docproduct,7.25,5.899,1.084,9.431,7.885,1.302,22.423,13.208,2.702
799,seqeval,10.011,8.919,0.931,2.518,2.164,0.305,0.708,0.608,0.095
800,pygeocoder,2.347,2.015,0.254,1.645,1.39,0.223,0.83,0.695,0.12
801,bravado-core,5.215,4.513,0.454,1.172,1.049,0.09,0.991,0.915,0.074
802,histbook,4.228,3.599,0.38,1.667,1.401,0.239,0.761,0.679,0.08
803,cf_xarray,6.575,5.998,0.483,0.973,0.833,0.106,0.836,0.722,0.112
804,titlecase,1.554,1.346,0.197,1.568,1.352,0.203,0.736,0.634,0.098
805,pyats.utils,12.22,10.584,1.006,1.622,1.43,0.151,1.016,0.923,0.09
806,acstools,9.626,8.497,0.909,3.845,3.389,0.395,0.863,0.746,0.114
807,sphinx-bootstrap-theme,2.15,1.866,0.259,1.977,1.752,0.205,0.724,0.606,0.1
808,bit,2.835,2.397,0.246,1.028,0.853,0.149,0.8,0.696,0.101
809,fast-histogram,3.174,2.84,0.295,0.908,0.747,0.112,0.81,0.684,0.123
810,autoenv,1.549,1.32,0.216,1.564,1.36,0.19,0.713,0.605,0.104
811,pytzdata,1.064,0.899,0.136,1.075,0.91,0.134,0.767,0.666,0.099
812,plaidml-keras,8.293,7.323,0.772,1.013,0.857,0.129,0.774,0.696,0.075
813,cliff,3.548,3.098,0.255,1.062,0.909,0.124,0.973,0.867,0.104
814,mogutda,10.445,9.43,0.85,1.471,1.245,0.211,0.85,0.75,0.097
815,spacy-stanfordnlp,39.039,31.045,4.31,1.299,1.093,0.107,1.002,0.907,0.092
816,eviltransform,1.532,1.284,0.192,1.623,1.418,0.192,0.77,0.678,0.089
817,pytest-django,2.54,2.122,0.224,1.136,1.001,0.101,0.931,0.84,0.086
818,statesegmentation,0.922,0.791,0.104,0.892,0.735,0.134,0.748,0.689,0.055
819,pygaia,6.141,5.356,0.687,0.989,0.841,0.09,0.76,0.679,0.078
820,shapefile,0.785,0.645,0.114,0.756,0.66,0.088,0.785,0.664,0.114
821,stats,1.616,1.409,0.188,1.599,1.406,0.151,0.764,0.678,0.082
822,dj-static,2.447,2.076,0.302,1.511,1.332,0.163,0.71,0.596,0.109
823,flask-seeder,2.107,1.808,0.133,1.04,0.908,0.104,0.903,0.785,0.112
824,myhdl,1.777,1.535,0.21,2.003,1.728,0.26,0.748,0.663,0.08
825,spynner,3.874,3.274,0.37,1.835,1.602,0.197,0.949,0.824,0.098
826,continuum_mechanics,16.479,14.529,1.755,0.867,0.773,0.068,0.766,0.703,0.058
827,python-vtk,5.726,4.555,0.642,0.986,0.806,0.124,0.787,0.684,0.092
828,github-flask,3.577,3.0,0.342,1.739,1.54,0.179,0.915,0.839,0.074
829,cpplint,0.984,0.817,0.13,0.982,0.806,0.124,0.795,0.71,0.082
830,statsmodel,0.739,0.639,0.092,0.786,0.672,0.086,0.699,0.619,0.071
831,pid,0.976,0.817,0.085,0.871,0.733,0.112,0.792,0.706,0.083
832,scprep,12.146,11.001,0.942,1.159,1.0,0.116,0.927,0.824,0.098
833,adversarial_robustness_toolbox,12.106,10.866,1.068,1.671,1.49,0.141,0.853,0.748,0.102
834,flask-oauth,3.255,2.721,0.347,1.682,1.486,0.181,0.876,0.77,0.103
835,flask_dropzone,2.162,1.805,0.188,0.982,0.85,0.093,0.838,0.76,0.075
836,punch.py,2.184,1.859,0.211,1.73,1.502,0.219,0.766,0.704,0.057
837,langid,4.113,3.622,0.45,1.774,1.533,0.201,0.787,0.688,0.097
838,azure-mgmt-marketplaceordering,2.786,2.317,0.243,1.084,0.916,0.113,0.879,0.767,0.108
839,audio.index,2.752,2.071,0.297,2.538,2.142,0.35,2.5,2.141,0.306
840,supersmoother,1.668,1.459,0.174,1.544,1.335,0.188,0.746,0.655,0.089
841,message-filters,0.703,0.595,0.098,0.726,0.621,0.082,0.764,0.654,0.101
842,tensornetwork,6.936,6.213,0.6,1.381,1.153,0.155,0.841,0.736,0.103
843,fem,22.987,16.57,2.88,19.565,16.615,2.787,0.766,0.693,0.07
844,torch-ac,31.349,23.362,4.055,0.911,0.785,0.1,0.744,0.657,0.084
845,doit,1.864,1.627,0.191,0.935,0.794,0.11,0.784,0.683,0.098
846,spectrum,9.454,8.395,0.882,1.783,1.529,0.231,1.771,1.575,0.173
847,pdfdocument,2.834,2.475,0.292,0.839,0.727,0.087,0.735,0.65,0.082
848,jupyter_http_over_ws,11.165,9.569,0.923,1.496,1.361,0.071,1.179,1.069,0.108
849,azureml-contrib-gbdt,12.087,10.472,0.915,1.423,1.264,0.111,1.208,1.112,0.093
850,dhelp,3.466,2.98,0.38,0.939,0.803,0.112,0.851,0.755,0.093
851,azure-loganalytics,2.128,1.75,0.176,1.037,0.918,0.092,0.845,0.777,0.059
852,neurdflib,1.267,1.034,0.149,1.107,0.94,0.129,0.827,0.706,0.117
853,pysurfer,21.931,20.586,5.333,3.222,6.132,5.84,3.276,6.071,5.698
854,q,0.879,0.75,0.103,0.881,0.75,0.105,0.723,0.608,0.111
855,pyclts,3.598,2.884,0.215,1.127,1.008,0.087,0.93,0.827,0.1
856,mysql-connector-python-rf,2.002,1.724,0.254,2.038,1.728,0.28,1.988,1.692,0.259
857,tf2-kdl,0.755,0.637,0.11,0.731,0.628,0.092,0.791,0.674,0.108
858,nc-time-axis,6.124,5.491,0.475,0.94,0.823,0.072,0.806,0.731,0.073
859,dfkernel,13.406,11.565,1.061,3.087,2.692,0.365,1.221,1.107,0.105
860,keras-contrib,0.748,0.65,0.089,0.737,0.64,0.087,0.708,0.591,0.107
861,intake-bluesky,16.129,14.301,1.068,1.336,1.202,0.102,1.219,1.125,0.09
862,pyqt,0.8,0.691,0.102,0.773,0.643,0.119,0.816,0.704,0.086
863,tatsu,1.031,0.876,0.125,0.997,0.831,0.137,0.665,0.567,0.095
864,mosestokenizer,4.047,3.469,0.443,1.607,1.41,0.176,0.739,0.68,0.057
865,seafoam,6.765,5.975,0.532,1.186,0.993,0.15,0.835,0.725,0.104
866,tensorflowonspark,1.2,1.029,0.115,0.952,0.821,0.08,0.793,0.689,0.098
867,objectpath,0.931,0.831,0.076,0.943,0.795,0.111,0.746,0.631,0.112
868,rqt-bag,0.758,0.653,0.096,0.758,0.677,0.073,0.778,0.663,0.086
869,azure-multiapi-storage,6.132,5.396,0.471,3.412,3.048,0.315,0.862,0.79,0.07
870,ciscoconfparse,1.836,1.587,0.179,1.02,0.883,0.107,0.72,0.62,0.097
871,jsbeautifier,3.8,3.352,0.374,3.695,3.257,0.387,0.761,0.656,0.102
872,factory_boy,2.201,1.926,0.169,0.932,0.787,0.113,0.777,0.663,0.111
873,aicsshparam,28.741,25.379,2.633,1.231,1.083,0.111,1.115,1.031,0.081
874,variable,0.845,0.733,0.082,0.877,0.753,0.092,0.752,0.667,0.083
875,htcondor,2.219,1.86,0.313,2.25,1.866,0.347,0.751,0.645,0.104
876,gtfs-realtime-bindings,2.169,1.892,0.224,1.572,1.332,0.225,0.801,0.707,0.091
877,parsimonious,1.666,1.461,0.173,1.641,1.43,0.198,0.767,0.658,0.106
878,flipflop,1.484,1.266,0.203,1.609,1.419,0.169,0.756,0.653,0.098
879,requests-testadapter,2.574,2.213,0.266,1.682,1.487,0.18,0.801,0.71,0.087
880,permute,6.616,5.862,0.683,0.967,0.812,0.087,0.737,0.643,0.09
881,twitter_scraper,6.788,5.91,0.528,1.108,0.968,0.108,0.774,0.704,0.067
882,openpermid,7.909,7.078,0.687,1.725,1.484,0.228,0.86,0.79,0.066
883,kingman,1.648,1.42,0.165,1.605,1.399,0.162,0.682,0.628,0.052
884,suitcase-jsonl,5.021,4.423,0.394,0.99,0.849,0.112,0.864,0.768,0.094
885,unicon,2.093,1.734,0.279,1.608,1.377,0.185,0.824,0.748,0.066
886,copulas,11.653,10.568,0.904,1.13,0.965,0.108,0.928,0.831,0.092
887,aioredis,1.231,1.007,0.143,0.973,0.84,0.104,0.781,0.69,0.087
888,cptac,16.535,14.629,1.397,1.304,1.173,0.094,0.919,0.809,0.106
889,symbolic-equation,1.154,0.943,0.114,0.948,0.802,0.119,0.781,0.669,0.107
890,pgmpy,43.901,35.1,4.959,1.392,1.21,0.146,0.75,0.688,0.053
891,interactive-markers,0.772,0.682,0.082,0.788,0.681,0.098,0.85,0.742,0.081
892,counter,1.584,1.425,0.137,1.613,1.425,0.173,0.741,0.651,0.088
893,contentful,2.629,2.219,0.286,1.657,1.461,0.182,0.829,0.729,0.097
894,pyds9,2.258,1.813,0.4,2.16,1.792,0.387,2.17,1.731,0.46
895,genie.libs.filetransferutils,4.234,3.607,0.444,0.98,0.851,0.085,0.839,0.74,0.095
896,eth-tester,3.317,2.923,0.292,2.983,2.691,0.246,2.96,2.594,0.304
897,aerosandbox,20.236,17.762,2.093,1.308,1.095,0.179,0.859,0.751,0.104
898,basketball-reference-web-scraper,3.017,2.677,0.215,0.951,0.782,0.1,0.833,0.772,0.059
899,matplottery,0.775,0.655,0.111,0.787,0.667,0.108,0.725,0.624,0.091
900,aylien-news-api,1.704,1.382,0.149,1.113,0.959,0.118,0.758,0.678,0.074
901,google-cloud-dataproc,5.199,4.578,0.326,1.28,1.142,0.103,0.868,0.786,0.073
902,mysql-connector,2.175,1.855,0.298,2.165,1.884,0.256,0.74,0.646,0.09
903,pronouncing,1.862,1.573,0.212,1.651,1.409,0.215,0.792,0.68,0.107
904,easyai,1.683,1.441,0.228,1.592,1.403,0.175,0.78,0.699,0.078
905,twitter-scraper,6.385,5.559,0.525,1.008,0.891,0.093,0.893,0.786,0.104
906,azure-mgmt-deploymentmanager,2.559,2.06,0.251,1.003,0.881,0.082,0.863,0.735,0.126
907,pytelegrambotapi,2.683,2.275,0.306,1.705,1.484,0.203,0.755,0.669,0.083
908,draftjs-exporter,0.915,0.777,0.098,0.882,0.723,0.129,0.8,0.693,0.106
909,pybliometrics,4.016,3.264,0.542,2.144,1.822,0.276,0.836,0.756,0.078
910,fairlearn,13.733,11.72,1.081,2.021,1.695,0.288,0.847,0.742,0.101
911,starfish,47.791,42.572,6.763,3.121,2.851,0.271,1.689,1.576,0.095
912,pygaljs,0.921,0.789,0.102,0.909,0.764,0.112,0.785,0.671,0.112
913,terry-toolkit,16.716,16.25,4.597,12.408,11.942,3.882,11.706,11.947,4.18
914,rviz,0.744,0.66,0.075,0.75,0.642,0.097,0.776,0.687,0.08
915,numpy-base,0.76,0.653,0.079,0.767,0.657,0.101,0.793,0.707,0.075
916,carball,8.75,7.882,0.648,1.975,1.71,0.256,0.766,0.687,0.076
917,memoized-property,1.5,1.307,0.179,1.465,1.281,0.17,0.755,0.644,0.091
918,texlive-xetex,0.773,0.648,0.116,0.687,0.577,0.1,0.76,0.645,0.107
919,hurry.filesize,1.491,1.27,0.189,1.555,1.356,0.185,0.794,0.693,0.098
920,parfit,12.767,11.37,1.173,1.719,1.522,0.186,0.885,0.792,0.08
921,ta-lib,6.228,8.461,6.018,1.779,4.949,5.621,1.729,5.03,5.927
922,rqt-launch,0.672,0.585,0.074,0.802,0.703,0.09,0.835,0.714,0.095
923,sentence-transformers,50.005,36.648,5.156,2.142,1.93,0.197,1.199,1.121,0.075
924,pafy,0.935,0.8,0.105,0.923,0.797,0.097,0.753,0.682,0.067
925,aiortc,4.605,3.961,0.456,1.293,1.062,0.129,0.872,0.752,0.118
926,bmipy,6.058,5.381,0.442,1.762,1.544,0.205,0.83,0.727,0.099
927,azure-keyvault,5.04,4.34,0.409,1.089,0.958,0.104,0.981,0.86,0.118
928,git_root,0.901,0.775,0.093,0.898,0.761,0.109,0.78,0.681,0.095
929,pygeode,10.015,8.892,0.815,1.355,1.16,0.153,0.821,0.735,0.084
930,click_completion,2.81,2.481,0.218,1.665,1.491,0.161,0.745,0.631,0.079
931,controller-manager,0.759,0.643,0.109,0.668,0.595,0.064,0.816,0.707,0.095
932,devito,33.714,29.465,2.998,7.348,6.19,0.721,6.937,6.173,0.684
933,optunity,2.006,1.66,0.259,1.884,1.635,0.21,0.785,0.696,0.086
934,d6tpipe,7.251,6.351,0.46,1.152,0.989,0.107,0.973,0.877,0.089
935,mxboard,4.355,3.949,0.297,0.974,0.81,0.125,0.755,0.653,0.098
