,library,dependencies,size,size_full
619,wcsaxes,"['astropy', 'matplotlib']",110.552,"50M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/astropy 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 552K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcsaxes
"
620,tinycss,[],0.36400000000000077,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 364K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tinycss
"
621,pytest-mpl,"['pytest', 'matplotlib']",61.34400000000001,"35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 820K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/py 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/toml 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pluggy 32K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytest 28K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/iniconfig
"
622,mplcyperpunk,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
623,scikits.talkbox,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
624,cli-pipeline,"['requests', 'kubernetes', 'fire', 'gitpython', 'boto3', 'pyyaml', 'jinja2', 'urllib3']",101.19999999999999,"60M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/botocore 30M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/kubernetes 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/boto3 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 880K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fire 860K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyasn1 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/s3transfer 460K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/gitdb 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 228K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/rsa 160K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/smmap 156K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jmespath 112K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cachetools 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe
"
625,census-area,"['pyproj', 'pyshp', 'shapely', 'census', 'esridump']",19.136,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyproj 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 4.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/shapely 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 92K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/census 72K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/esridump
"
626,sphinxjp.themecore,"['setuptools', 'docutils', 'sphinx']",65.90000000000002,"30M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/babel 15M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sphinx 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 4.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/docutils 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/snowballstemmer 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/alabaster
"
627,rqt-gui,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
628,ternary,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
629,fxcmpy,"['python-engineio', 'requests', 'python-socketio', 'pandas', 'configparser']",79.14399999999999,"47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 280K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fxcmpy 192K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bidict
"
630,hdfviewer,"['numpy', 'matplotlib', 'ipympl', 'jupyterlab', 'h5py', 'ipywidgets']",200.79199999999994,"39M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/notebook 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 30M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/babel 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 17M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jupyterlab 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jedi 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 6.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/h5py 4.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/widgetsnbextension 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tornado 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbconvert 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bleach 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbformat 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 932K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipykernel 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 864K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipywidgets 772K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/traitlets 704K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/anyio 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 620K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/parso 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 540K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonschema 520K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbclient 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 396K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/immutables 388K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pexpect 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 232K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipympl 212K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/testpath 184K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbclassic 180K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/json5 156K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/hdfviewer 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/send2trash 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/terminado 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/webencodings 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/backcall 52K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sniffio 24K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/contextvars
"
631,libjson2csv,[],0.04400000000000048,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 44K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/libjson2csv
"
632,bloom-filter,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
633,passlib,[],3.6000000000000014,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/passlib
"
634,cfgeom,"['shapely', 'numpy', 'netcdf4']",30.084,"25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 4.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/shapely 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 560K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cftime 424K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cfgeom
"
635,yggdrasil-framework,ERROR,97.41199999999999,"64M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sympy 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/mpmath 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 748K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/unyt 460K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/gitdb 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent 160K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/smmap
"
636,object_detection,"['Cython', 'contextlib2', 'tensorflow', 'jupyter', 'lxml', 'pillow', 'matplotlib']",1285.4320000000002,"1.1G /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tensorflow 39M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/notebook 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 15M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/lxml 14M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tensorboard 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jedi 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 6.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/h5py 4.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/widgetsnbextension 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tornado 2.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbconvert 1.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/werkzeug 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bleach 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbformat 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 948K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/qtconsole 932K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipykernel 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 864K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipywidgets 860K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyasn1 772K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/traitlets 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 660K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/qtpy 644K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markdown 620K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/parso 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 540K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonschema 520K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbclient 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 388K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pexpect 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 268K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wheel 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 228K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/rsa 212K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/flatbuffers 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wrapt 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/send2trash 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/defusedxml 112K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cachetools 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/terminado 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/gast 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ptyprocess 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/astunparse 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/webencodings 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/backcall
"
637,dhash,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
638,dashtable,[],0.6839999999999993,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 684K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/dashtable
"
639,jupyter-flex,"['nbconvert', 'nbclient', 'voila']",32.744,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jedi 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tornado 2.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbconvert 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bleach 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbformat 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 932K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipykernel 772K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/traitlets 620K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/parso 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 540K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonschema 520K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbclient 388K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pexpect 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/testpath 208K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/voila 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/send2trash 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/terminado 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/webencodings 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/backcall
"
640,cv-bridge,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
641,chemview,"['matplotlib', 'vapory', 'numpy', 'notebook']",134.35599999999994,"39M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/notebook 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jedi 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tornado 2.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbconvert 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bleach 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chemview 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbformat 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 932K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipykernel 772K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/traitlets 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 620K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/parso 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 540K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonschema 520K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbclient 388K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pexpect 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/vapory 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/send2trash 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/terminado 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/webencodings 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/backcall
"
642,pycldf,"['csvw', 'uritemplate', 'python-dateutil', 'pybtex', 'clldutils']",3.7279999999999944,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pybtex 836K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/clldutils 432K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycldf 264K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/isodate 232K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/rfc3986 220K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/csvw 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/latexcodec 72K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/uritemplate 52K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/colorlog
"
643,pydash,[],0.6920000000000002,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pydash
"
644,algoliasearch,['requests'],4.216000000000001,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/algoliasearch 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi
"
645,merge,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
646,poppy,"['numpy', 'astropy', 'matplotlib', 'scipy']",173.6,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 50M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/astropy 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/poppy
"
647,gains,['numpy'],94.0,"69M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/gains 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
648,django-ratelimit,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
649,easygui,[],0.41999999999999993,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 420K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/easygui
"
650,pssm,[],0.0600000000000005,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 60K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pssm
"
