,real,real,real,real,sys,sys,sys,user,user,user
mongoengine,1.919,,1.919,1.0,0.17300000000000001,,0.17300000000000001,1.6159999999999999,,1.6159999999999999
monotonic,0.87,,0.87,1.0,0.14400000000000002,,0.14400000000000002,0.6779999999999999,,0.6779999999999999
more-itertools,1.08925,0.05864796103304289,1.146,4.0,0.151,0.014491376746189439,0.163,0.88775,0.06228094946824957,0.9440000000000001
more_itertools,1.082,,1.082,1.0,0.131,,0.131,0.8909999999999999,,0.8909999999999999
moto,10.349,,10.349,1.0,0.541,,0.541,9.298,,9.298
mouseinfo,3.2460000000000004,,3.2460000000000004,1.0,0.376,,0.376,2.7230000000000003,,2.7230000000000003
moviepy,8.0825,0.14495689014324167,8.185,2.0,0.8845000000000001,0.055861435713737265,0.924,6.894,0.022627416997969857,6.91
mpds_client,19.627,,19.627,1.0,1.893,,1.893,17.048,,17.048
mpi4py,4.037,,4.037,1.0,1.421,,1.421,2.681,,2.681
mpl-interactions,4.0889999999999995,,4.0889999999999995,1.0,0.47700000000000004,,0.47700000000000004,3.0660000000000003,,3.0660000000000003
mpl-scatter-density,5.865,,5.865,1.0,0.535,,0.535,5.0569999999999995,,5.0569999999999995
mpl_finance,6.268,,6.268,1.0,0.619,,0.619,5.461,,5.461
mpl_toolkits,0.762,,0.762,1.0,0.129,,0.129,0.5820000000000001,,0.5820000000000001
mplcursors,0.81,0.0070710678118653635,0.815,2.0,0.0975,0.02050609665440986,0.11199999999999999,0.683,0.012727922061357866,0.6920000000000001
mpld3,6.876,0.2192031021678301,7.031000000000001,2.0,0.7565000000000001,0.017677669529663625,0.769,5.9395,0.21849599538664266,6.093999999999999
mpldatacursor,6.4,,6.4,1.0,0.6920000000000001,,0.6920000000000001,5.455,,5.455
mplfinance,9.455,,9.455,1.0,0.8859999999999999,,0.8859999999999999,8.125,,8.125
mplhep,13.915500000000002,0.10818733752154273,13.992,2.0,1.2275,0.009192388155425283,1.234,12.096499999999999,0.19162593770155684,12.232000000000001
mplleaflet,1.926,,1.926,1.0,0.248,,0.248,1.6130000000000002,,1.6130000000000002
mplstereonet,6.807499999999999,0.0601040764008562,6.85,2.0,0.71,0.018384776310850212,0.723,5.886,0.11172287142747414,5.965
mpmath,3.0782499999999997,0.17129579679606868,3.306,4.0,0.49124999999999996,0.054402052657352304,0.557,2.47375,0.02671298061492431,2.504
mpu,1.625,,1.625,1.0,0.19699999999999998,,0.19699999999999998,1.339,,1.339
mrjob,1.4040000000000001,,1.4040000000000001,1.0,0.158,,0.158,1.185,,1.185
msal,4.172,,4.172,1.0,0.36700000000000005,,0.36700000000000005,3.5660000000000003,,3.5660000000000003
msgpack,1.487,0.012165525060596477,1.495,3.0,0.23033333333333336,0.034775470281986604,0.257,1.232,0.022649503305812314,1.256
msgpack-numpy,3.9339999999999997,,3.9339999999999997,1.0,0.49,,0.49,3.383,,3.383
msgpack-python,1.443,,1.443,1.0,0.23600000000000002,,0.23600000000000002,1.186,,1.186
msmb_theme,1.3940000000000001,,1.3940000000000001,1.0,0.21100000000000002,,0.21100000000000002,1.146,,1.146
msrest,3.065,,3.065,1.0,0.34700000000000003,,0.34700000000000003,2.526,,2.526
msrestazure,5.6339999999999995,,5.6339999999999995,1.0,0.414,,0.414,4.746,,4.746
msticpy,1.052,,1.052,1.0,0.141,,0.141,0.868,,0.868
msticpy>=0.6.0,1.115,,1.115,1.0,0.16399999999999998,,0.16399999999999998,0.851,,0.851
mtcnn,1.2990000000000002,,1.2990000000000002,1.0,0.153,,0.153,1.033,,1.033
multi-key-dict,1.371,,1.371,1.0,0.193,,0.193,1.153,,1.153
multidict,2.329,0.11879393923934009,2.4130000000000003,2.0,0.346,0.03394112549695429,0.37,1.9865,0.08414570696119908,2.046
multipledispatch,1.0255,0.07283199846221435,1.077,2.0,0.1255,0.003535533905932726,0.128,0.8575,0.067175144212722,0.905
multiprocess,2.157,0.015556349186104216,2.168,2.0,0.40700000000000003,0.046669047558312124,0.44,1.679,0.0,1.679
multitasking,1.369,,1.369,1.0,0.251,,0.251,1.0759999999999998,,1.0759999999999998
munch,1.035,0.038509739027939416,1.073,3.0,0.12366666666666666,0.015373136743466947,0.134,0.862,0.03830143600441118,0.895
murmurhash,5.901,0.18100828710310435,6.082999999999999,3.0,0.6843333333333333,0.03251666239535252,0.721,5.117333333333334,0.20350511869074275,5.32
music21,12.5395,0.07848885271170661,12.595,2.0,3.3355,0.10960155108391505,3.4130000000000003,11.285,0.06788225099390863,11.333
mvp-module-library,0.922,,0.922,1.0,0.135,,0.135,0.633,,0.633
mwapi,2.185,,2.185,1.0,0.23199999999999998,,0.23199999999999998,1.8030000000000002,,1.8030000000000002
mwparserfromhell,1.62,,1.62,1.0,0.24600000000000002,,0.24600000000000002,1.345,,1.345
mwreverts,0.976,,0.976,1.0,0.114,,0.114,0.769,,0.769
mwtypes,1.073,,1.073,1.0,0.122,,0.122,0.7709999999999999,,0.7709999999999999
mwviews,7.4110000000000005,,7.4110000000000005,1.0,0.99,,0.99,6.034,,6.034
mxnet,6.393,,6.393,1.0,0.762,,0.762,5.4510000000000005,,5.4510000000000005
myo-python,2.456,,2.456,1.0,0.325,,0.325,1.905,,1.905
mypy,1.6185,0.03889087296526015,1.646,2.0,0.21250000000000002,0.002121320343559615,0.214,1.338,0.0014142135623731748,1.339
mypy-extensions,0.9924999999999999,0.024748737341529145,1.01,2.0,0.14450000000000002,0.012020815280171309,0.153,0.8,0.024041630560342756,0.8170000000000001
mysql,1.3515000000000001,0.09545941546018384,1.419,2.0,0.2395,0.020506096654409868,0.254,1.0685,0.11242997820866092,1.148
mysql-connector-python,1.8913333333333335,0.13678572050229992,1.989,3.0,0.167,0.004358898943540673,0.17,1.6343333333333334,0.1437961520115658,1.749
mysqlclient,1.053,,1.053,1.0,0.175,,0.175,0.857,,0.857
mysqltsv,1.3719999999999999,,1.3719999999999999,1.0,0.18899999999999997,,0.18899999999999997,1.145,,1.145
myst-nb,0.8385,0.02333452377915601,0.855,2.0,0.1375,0.014849242404917511,0.14800000000000002,0.6725,0.007778174593051951,0.6779999999999999
myst-parser,0.7835000000000001,0.01626345596729057,0.795,2.0,0.10900000000000001,0.029698484809835,0.13,0.654,0.03252691193458122,0.677
myst_nb,0.861,0.011313708498984809,0.8690000000000001,2.0,0.1225,0.023334523779156076,0.139,0.7084999999999999,0.010606601717798262,0.716
myst_parser,0.8009999999999999,,0.8009999999999999,1.0,0.10300000000000001,,0.10300000000000001,0.611,,0.611
nameparser,0.997,,0.997,1.0,0.121,,0.121,0.83,,0.83
names,1.629,,1.629,1.0,0.24100000000000002,,0.24100000000000002,1.3530000000000002,,1.3530000000000002
napari,0.8320000000000001,,0.8320000000000001,1.0,0.105,,0.105,0.6940000000000001,,0.6940000000000001
nashpy,1.03,,1.03,1.0,0.204,,0.204,0.741,,0.741
natasha,18.254,,18.254,1.0,2.191,,2.191,11.950999999999999,,11.950999999999999
natsort,1.029,0.0014142135623731748,1.03,2.0,0.1235,0.019091883092036774,0.13699999999999998,0.8714999999999999,0.023334523779156128,0.888
navigator-updater,0.777,,0.777,1.0,0.127,,0.127,0.622,,0.622
nb-black,5.7989999999999995,,5.7989999999999995,1.0,0.738,,0.738,4.667,,4.667
nb-clean,4.811,,4.811,1.0,0.593,,0.593,3.931,,3.931
nb-conda,0.78,,0.78,1.0,0.114,,0.114,0.601,,0.601
nb-conda-kernels,0.805,,0.805,1.0,0.096,,0.096,0.655,,0.655
nb2xls,15.004000000000001,,15.004000000000001,1.0,1.6019999999999999,,1.6019999999999999,12.839,,12.839
nb_black,5.835,,5.835,1.0,0.7659999999999999,,0.7659999999999999,4.695,,4.695
nbautoeval,1.099,0.06269768735766883,1.15,3.0,0.19099999999999998,0.004358898943540676,0.196,0.8566666666666666,0.03308070938376818,0.8809999999999999
nbclean,27.224,,27.224,1.0,3.036,,3.036,23.506,,23.506
nbclient,0.7875,0.05722761571129802,0.8390000000000001,4.0,0.111,0.021556128285632994,0.135,0.6469999999999999,0.06739436178197698,0.731
nbconvert,7.85625,0.23615866841313862,8.07,4.0,0.9575,0.017691806012954173,0.975,6.47325,0.2568091054979682,6.736000000000001
nbdev,0.8285,0.02050609665440982,0.843,2.0,0.0875,0.009192388155425122,0.094,0.713,0.053740115370177505,0.7509999999999999
nbdev>=0.2.12,0.8885000000000001,0.03323401871576773,0.912,2.0,0.1465,0.024748737341529145,0.16399999999999998,0.73,0.007071067811865481,0.735
nbdime,16.064999999999998,0.40115209085831627,16.516,3.0,1.9126666666666667,0.06206716791777553,1.949,13.287999999999998,0.3303286242516662,13.630999999999998
nbformat,4.802,0.1843095222716394,4.948,4.0,0.621,0.01865475810617765,0.6459999999999999,3.9612499999999997,0.20066950440961343,4.1
nbgitpuller,14.045749999999998,0.2899946838593195,14.398,4.0,1.6955,0.0640546641549232,1.7380000000000002,11.59925,0.1596399594921851,11.714
nbgrader,22.486,0.5473006486383885,22.873,2.0,2.674,0.13010764773832487,2.766,19.168,0.7806458864299479,19.72
nbimporter,1.321,,1.321,1.0,0.21,,0.21,1.074,,1.074
nbinteract,0.7885,0.02295648056649793,0.813,4.0,0.115,0.017606816861659012,0.139,0.6377499999999999,0.02776538612493383,0.6659999999999999
nbmerge,1.405,,1.405,1.0,0.22399999999999998,,0.22399999999999998,1.097,,1.097
nbpresent,1.0,,1.0,1.0,0.12,,0.12,0.7759999999999999,,0.7759999999999999
nbresuse,14.2535,0.24253762594698577,14.425,2.0,1.6775,0.05727564927611064,1.7180000000000002,11.8735,0.3768879143724301,12.14
nbserverproxy,14.466999999999999,0.6024549775709387,14.892999999999999,2.0,1.9155,0.016263455967290372,1.9269999999999998,11.8945,0.5904341622907678,12.312000000000001
nbsphinx,11.759333333333332,0.21938398604577705,11.942,3.0,1.256,0.0788859936870924,1.3419999999999999,9.789666666666667,0.09860189315288748,9.871
nbstripout,5.07,0.24890158697766496,5.246,2.0,0.661,0.033941125496954314,0.685,4.03,0.06222539674441608,4.074
nbval,11.6905,0.15202795795510762,11.798,2.0,1.236,0.005656854249492385,1.24,9.905000000000001,0.12869343417595128,9.996
nbzip,14.773,,14.773,1.0,1.798,,1.798,12.202,,12.202
ncbi-datasets-pylib,5.457000000000001,,5.457000000000001,1.0,0.8909999999999999,,0.8909999999999999,4.391,,4.391
ndg-httpsclient,3.42,,3.42,1.0,0.287,,0.287,2.897,,2.897
ndlib,3.012,,3.012,1.0,0.303,,0.303,2.064,,2.064
neat-python,1.456,,1.456,1.0,0.268,,0.268,1.111,,1.111
neo4j,1.05,,1.05,1.0,0.17600000000000002,,0.17600000000000002,0.794,,0.794
neovim,3.8569999999999998,,3.8569999999999998,1.0,0.623,,0.623,3.148,,3.148
nest-asyncio,0.793,0.06340872705445727,0.838,4.0,0.1095,0.008888194417315594,0.11900000000000001,0.67025,0.0528921859383154,0.708
nest_asyncio,0.812,,0.812,1.0,0.11199999999999999,,0.11199999999999999,0.688,,0.688
nestpy,3.3960000000000004,,3.3960000000000004,1.0,0.359,,0.359,2.911,,2.911
netCDF4,1.3455,0.03464823227814102,1.37,2.0,0.2015,0.03040559159102154,0.223,1.1035,0.009192388155425283,1.11
netaddr,2.582,,2.582,1.0,0.29,,0.29,2.133,,2.133
netcdf4,1.405,0.06363961030678918,1.45,2.0,0.1785,0.019091883092036792,0.192,1.183,0.08343860018001252,1.242
netifaces,0.977,,0.977,1.0,0.14300000000000002,,0.14300000000000002,0.804,,0.804
netneurotools,1.056,,1.056,1.0,0.139,,0.139,0.831,,0.831
netron,1.0390000000000001,,1.0390000000000001,1.0,0.139,,0.139,0.858,,0.858
networkx,3.04125,0.17394898677485868,3.2039999999999997,4.0,0.58575,0.06305222702913299,0.64,2.5940000000000003,0.09980981915623346,2.7030000000000003
neuprint-python,13.247,,13.247,1.0,1.325,,1.325,11.863,,11.863
neurodynex,24.176,,24.176,1.0,5.327999999999999,,5.327999999999999,22.964000000000002,,22.964000000000002
neurokit2,13.466000000000001,0.578413347010595,13.875,2.0,0.923,0.05656854249492382,0.963,12.317,0.6448813844421313,12.773
neurolib,0.742,,0.742,1.0,0.115,,0.115,0.596,,0.596
neuromllite,6.4110000000000005,,6.4110000000000005,1.0,0.807,,0.807,5.518,,5.518
neuron,4.957,,4.957,1.0,0.354,,0.354,3.44,,3.44
nevergrad,1.291,,1.291,1.0,0.136,,0.136,0.878,,0.878
newspaper3k,1.187,,1.187,1.0,0.18899999999999997,,0.18899999999999997,0.927,,0.927
nfstream,1.587,,1.587,1.0,0.188,,0.188,1.16,,1.16
nglview,18.541,0.6307305288314505,19.26,3.0,2.1906666666666665,0.11539641819975767,2.318,15.580333333333334,0.3291281412054185,15.959000000000001
nibabel,8.767999999999999,0.14032818676231754,8.93,3.0,1.3013333333333332,0.038501082235871446,1.34,7.4496666666666655,0.11218882891506303,7.574
nikola,10.629000000000001,,10.629000000000001,1.0,1.202,,1.202,8.715,,8.715
nilearn,9.441333333333333,0.14864835462706436,9.586,3.0,1.3176666666666668,0.06201075175591195,1.3630000000000002,7.992999999999999,0.1199291457486465,8.079
nimare,2.539,,2.539,1.0,0.382,,0.382,1.975,,1.975
nipy,21.07,,21.07,1.0,2.842,,2.842,18.132,,18.132
nipype,22.2175,0.16899852070358287,22.337,2.0,3.6289999999999996,0.16970562748477108,3.7489999999999997,18.372999999999998,0.04666904755831265,18.406
nistats,16.983,,16.983,1.0,1.91,,1.91,14.564,,14.564
nitime,18.953,,18.953,1.0,2.235,,2.235,16.749000000000002,,16.749000000000002
niwidgets,32.759,,32.759,1.0,3.525,,3.525,27.599,,27.599
nixio,5.393,,5.393,1.0,0.631,,0.631,4.505,,4.505
nltk,4.63125,0.1741711323191455,4.822,4.0,0.64325,0.050579145900262086,0.718,4.068249999999999,0.19575218176732165,4.255
nltk ,4.787,,4.787,1.0,0.6859999999999999,,0.6859999999999999,4.198,,4.198
nltools,1.506,,1.506,1.0,0.147,,0.147,1.156,,1.156
nmrglue,5.956,,5.956,1.0,0.545,,0.545,5.331,,5.331
nmrsim,0.7559999999999999,,0.7559999999999999,1.0,0.11599999999999999,,0.11599999999999999,0.613,,0.613
nodejs,1.896,0.06222539674441624,1.94,2.0,0.30599999999999994,0.024041630560342617,0.32299999999999995,1.5594999999999999,0.05020458146424492,1.595
noise,1.7480000000000002,,1.7480000000000002,1.0,0.321,,0.321,1.411,,1.411
nonechucks,2.611,,2.611,1.0,0.486,,0.486,2.167,,2.167
norbert,6.2589999999999995,,6.2589999999999995,1.0,0.649,,0.649,5.54,,5.54
normalise,10.922,,10.922,1.0,1.099,,1.099,9.671,,9.671
nose,0.9823333333333334,0.10373684655576015,1.051,3.0,0.13533333333333333,0.016743157806499136,0.145,0.8053333333333335,0.10950038051684266,0.873
notebook,13.904250000000001,0.6697125627212522,14.874,4.0,1.64925,0.08182247042632398,1.755,11.62875,0.6005632772656008,12.520999999999999
notebook ,14.539,0.11455129855222002,14.62,2.0,1.6995,0.09828784258493027,1.7690000000000001,12.220500000000001,0.06858935777509415,12.269
notebook>=5.7.8,14.337,,14.337,1.0,1.749,,1.749,11.936,,11.936
notedown,9.139,,9.139,1.0,1.127,,1.127,7.412999999999999,,7.412999999999999
nptyping,3.9930000000000003,,3.9930000000000003,1.0,0.509,,0.509,3.201,,3.201
npyc,1.374,,1.374,1.0,0.198,,0.198,1.065,,1.065
nrsur7dq2,1.851,,1.851,1.0,0.18600000000000003,,0.18600000000000003,1.12,,1.12
nsepy,9.134,0.014142135623730649,9.144,2.0,0.729,0.033941125496954314,0.753,8.163499999999999,0.0021213203435578388,8.165
nteract-on-jupyter,25.1325,0.7063996744053576,25.631999999999998,2.0,2.702,0.09616652224137055,2.77,21.990000000000002,0.46810468914548997,22.320999999999998
nteract-scrapbook,22.014,,22.014,1.0,2.065,,2.065,18.459,,18.459
ntlm-auth,0.8755,0.04879036790187178,0.91,2.0,0.122,0.02969848480983501,0.14300000000000002,0.723,0.021213203435596444,0.738
num2words,2.005,,2.005,1.0,0.348,,0.348,1.6380000000000001,,1.6380000000000001
numba,4.25275,0.7404005109848771,4.993,4.0,0.521,0.1099302809359945,0.648,3.6375,0.6566650592196906,4.263999999999999
numbagg,0.7535000000000001,0.06151828996322973,0.797,2.0,0.123,0.012727922061357852,0.132,0.6020000000000001,0.05091168824543143,0.638
numcodecs,1.5819999999999999,,1.5819999999999999,1.0,0.26899999999999996,,0.26899999999999996,1.276,,1.276
numdifftools,74.497,,74.497,1.0,10.450999999999999,,10.450999999999999,77.751,,77.751
numexpr,3.409666666666667,0.07356856212631407,3.458,3.0,0.3406666666666667,0.017616280348965077,0.355,3.0086666666666666,0.06528654787422412,3.055
numpoly,3.551,,3.551,1.0,0.449,,0.449,2.9730000000000003,,2.9730000000000003
numpy,3.1207000000000003,0.0394716494602278,3.194,10.0,0.3194,0.043094727700213574,0.387,2.7519,0.05329675829208042,2.827
numpy ,3.158333333333333,0.06208327740489684,3.2260000000000004,3.0,0.28,0.04256759330758554,0.326,2.8303333333333334,0.026857649437978245,2.861
numpy-financial,0.6859999999999999,,0.6859999999999999,1.0,0.126,,0.126,0.55,,0.55
numpy-stl,4.145,,4.145,1.0,0.457,,0.457,3.593,,3.593
numpy>=1.1,3.005,,3.005,1.0,0.228,,0.228,2.7289999999999996,,2.7289999999999996
numpy>=1.13.1,3.096,,3.096,1.0,0.243,,0.243,2.802,,2.802
numpy>=1.14.1,3.0589999999999997,,3.0589999999999997,1.0,0.32899999999999996,,0.32899999999999996,2.685,,2.685
numpy>=1.14.5,3.1239999999999997,,3.1239999999999997,1.0,0.342,,0.342,2.7430000000000003,,2.7430000000000003
numpy>=1.15,3.141,0.07636753236814736,3.195,2.0,0.3085,0.04454772721475254,0.34,2.7285000000000004,0.05303300858899072,2.766
numpy>=1.15.4,3.015,,3.015,1.0,0.32799999999999996,,0.32799999999999996,2.647,,2.647
numpy>=1.16,3.0410000000000004,,3.0410000000000004,1.0,0.3,,0.3,2.702,,2.702
numpy>=1.17,3.113,,3.113,1.0,0.344,,0.344,2.725,,2.725
numpy>=1.18.5,3.082,,3.082,1.0,0.268,,0.268,2.7739999999999996,,2.7739999999999996
numpy>=1.19.2,2.929,,2.929,1.0,0.278,,0.278,2.6060000000000003,,2.6060000000000003
numpy>=1.9.2,3.1510000000000002,,3.1510000000000002,1.0,0.295,,0.295,2.807,,2.807
numpy_financial,0.84,,0.84,1.0,0.11199999999999999,,0.11199999999999999,0.7,,0.7
numpydoc,7.114,0.748929903261981,7.77,3.0,0.726,0.07631513611335572,0.8140000000000001,6.022333333333333,0.5900697698860143,6.417000000000001
numpydoc ,7.0175,0.3372899346259834,7.256,2.0,0.7235,0.15202795795510765,0.831,5.914,0.3224406922210663,6.142
numpyro,1.298,,1.298,1.0,0.17800000000000002,,0.17800000000000002,1.008,,1.008
nussl,0.934,,0.934,1.0,0.091,,0.091,0.747,,0.747
nvidia-ml-py3,1.4069999999999998,,1.4069999999999998,1.0,0.239,,0.239,1.128,,1.128
nxpd,3.503,,3.503,1.0,0.583,,0.583,3.0460000000000003,,3.0460000000000003
nxviz,1.5319999999999998,,1.5319999999999998,1.0,0.21899999999999997,,0.21899999999999997,1.213,,1.213
nyoka,0.753,,0.753,1.0,0.08800000000000001,,0.08800000000000001,0.635,,0.635
oasislmf,21.301,,21.301,1.0,2.569,,2.569,14.765999999999998,,14.765999999999998
oauth,1.3849999999999998,0.04158124577258343,1.4169999999999998,3.0,0.247,0.02107130750570549,0.26899999999999996,1.096,0.042567593307585576,1.1420000000000001
oauth2,3.445,,3.445,1.0,0.42700000000000005,,0.42700000000000005,2.945,,2.945
oauth2client,1.2843333333333333,0.08001458200436548,1.3559999999999999,3.0,0.18433333333333332,0.032331615074619034,0.21899999999999997,1.0683333333333334,0.0470141822574139,1.107
oauthenticator,1.255,,1.255,1.0,0.17300000000000001,,0.17300000000000001,0.8420000000000001,,0.8420000000000001
oauthlib,0.974,0.04017461885320137,1.024,4.0,0.11674999999999999,0.004112987559751027,0.122,0.8190000000000001,0.03586084215408214,0.862
obonet,1.133,,1.133,1.0,0.17600000000000002,,0.17600000000000002,0.863,,0.863
obspy,15.229000000000001,0.049497474683058526,15.264000000000001,2.0,8.512,0.22910259710444067,8.674,17.696,0.1965756851698593,17.835
ocrd-cis,2.5540000000000003,,2.5540000000000003,1.0,0.28,,0.28,1.7069999999999999,,1.7069999999999999
ocrmypdf,2.529,,2.529,1.0,0.267,,0.267,1.2830000000000001,,1.2830000000000001
oct2py,13.168,,13.168,1.0,1.369,,1.369,11.332,,11.332
octave-kernel,8.703,,8.703,1.0,0.905,,0.905,7.371,,7.371
octave_kernel,8.43,,8.43,1.0,0.997,,0.997,7.053999999999999,,7.053999999999999
odfpy,1.82,,1.82,1.0,0.311,,0.311,1.4780000000000002,,1.4780000000000002
okada_wrapper,1.1320000000000001,,1.1320000000000001,1.0,0.16899999999999998,,0.16899999999999998,0.885,,0.885
okgrade,1.235,,1.235,1.0,0.172,,0.172,1.026,,1.026
okpy,3.1685000000000003,0.05303300858899119,3.2060000000000004,2.0,0.4105,0.02333452377915615,0.42700000000000005,2.5984999999999996,0.04030508652763332,2.627
olefile,1.37,0.07701947805587883,1.4480000000000002,3.0,0.22533333333333336,0.01078579312490897,0.233,1.1063333333333334,0.05536545252531882,1.165
ome-zarr,0.87,,0.87,1.0,0.147,,0.147,0.6890000000000001,,0.6890000000000001
omegalpes,3.313,,3.313,1.0,0.27699999999999997,,0.27699999999999997,2.866,,2.866
ompython,6.638,,6.638,1.0,0.838,,0.838,5.6129999999999995,,5.6129999999999995
onnx,5.31,,5.31,1.0,0.608,,0.608,4.565,,4.565
onnxconverter-common,6.441,,6.441,1.0,0.742,,0.742,5.535,,5.535
onnxmltools,6.063,,6.063,1.0,0.6970000000000001,,0.6970000000000001,5.152,,5.152
onnxruntime,0.9109999999999999,,0.9109999999999999,1.0,0.11900000000000001,,0.11900000000000001,0.753,,0.753
open3d,17.378,,17.378,1.0,1.9180000000000001,,1.9180000000000001,14.107999999999999,,14.107999999999999
openai,4.62,,4.62,1.0,0.484,,0.484,3.9160000000000004,,3.9160000000000004
opencv,0.77,,0.77,1.0,0.139,,0.139,0.604,,0.604
opencv-contrib-python,4.604666666666667,0.07777746031681217,4.694,3.0,0.519,0.019974984355438225,0.541,3.935,0.07135825109964493,4.013
opencv-contrib-python-headless,5.4270000000000005,,5.4270000000000005,1.0,0.505,,0.505,4.127,,4.127
opencv-python,11.40325,0.4869170873978432,12.130999999999998,4.0,1.43175,0.12456959233028471,1.6,9.6125,0.23212712034572852,9.948
opencv-python ,11.394,0.02687005768508899,11.413,2.0,1.4645000000000001,0.12091525958289957,1.55,9.649000000000001,0.07778174593052171,9.704
opencv-python-headless,12.898,0.5374011537017765,13.277999999999999,2.0,1.3685,0.11525840533340735,1.45,9.7005,0.1039446968344214,9.774
opencv-python<4,4.09,,4.09,1.0,0.465,,0.465,3.5610000000000004,,3.5610000000000004
opencv_python,12.067,,12.067,1.0,1.348,,1.348,9.991,,9.991
opendatasets,4.306,,4.306,1.0,0.515,,0.515,3.5639999999999996,,3.5639999999999996
openfermion,1.483,,1.483,1.0,0.17,,0.17,1.214,,1.214
openfisca-france,8.382,,8.382,1.0,1.089,,1.089,6.968999999999999,,6.968999999999999
openmodelica-kernel,0.895,,0.895,1.0,0.128,,0.128,0.665,,0.665
openpmd-viewer,12.610999999999999,,12.610999999999999,1.0,0.701,,0.701,6.612,,6.612
openpyxl,2.4567500000000004,0.06707396414903956,2.531,4.0,0.39625,0.03423813663154,0.43200000000000005,2.0805,0.035529330606322254,2.119
openpyxl ,2.506,0.14707821048680203,2.61,2.0,0.43600000000000005,0.005656854249492365,0.44,2.0305,0.054447222151364126,2.069
openpyxl>=2.5,2.3890000000000002,,2.3890000000000002,1.0,0.384,,0.384,2.032,,2.032
openreview-py,1.805,,1.805,1.0,0.146,,0.146,1.494,,1.494
openrouteservice,2.833,,2.833,1.0,0.39299999999999996,,0.39299999999999996,2.33,,2.33
openseespy,0.679,,0.679,1.0,0.106,,0.106,0.5429999999999999,,0.5429999999999999
openslide-python,2.7230000000000003,,2.7230000000000003,1.0,0.431,,0.431,2.253,,2.253
operator,0.807,,0.807,1.0,0.128,,0.128,0.624,,0.624
opt-einsum,3.748333333333333,0.07116412954103563,3.8089999999999997,3.0,0.438,0.047822588804873375,0.49200000000000005,3.2773333333333334,0.11824691680265213,3.352
optimade,0.853,,0.853,1.0,0.09,,0.09,0.7290000000000001,,0.7290000000000001
optimuspyspark,5.311,,5.311,1.0,0.439,,0.439,2.549,,2.549
optional-django,1.2919999999999998,0.07636753236814713,1.3459999999999999,2.0,0.229,0.05091168824543143,0.265,1.0445,0.12515790027001894,1.133
optlang,10.96,,10.96,1.0,1.5119999999999998,,1.5119999999999998,9.261000000000001,,9.261000000000001
orca,8.57,,8.57,1.0,0.9,,0.9,7.494,,7.494
ordered-set,1.385,,1.385,1.0,0.192,,0.192,1.173,,1.173
orderedmultidict,0.9440000000000001,,0.9440000000000001,1.0,0.121,,0.121,0.7829999999999999,,0.7829999999999999
ortoolpy,5.96,,5.96,1.0,0.7879999999999999,,0.7879999999999999,4.833,,4.833
ortools,3.1365,0.0643467170879758,3.182,2.0,0.393,0.0028284271247461927,0.395,2.383,0.01414213562373112,2.3930000000000002
os,0.79,,0.79,1.0,0.10099999999999999,,0.10099999999999999,0.667,,0.667
os-win,11.3915,0.4546696603029499,11.713,2.0,1.4315000000000002,0.12940054095713832,1.5230000000000001,9.42,0.3507249634685266,9.668
os_command_py,0.885,,0.885,1.0,0.10099999999999999,,0.10099999999999999,0.6920000000000001,,0.6920000000000001
oscovida,0.8313333333333333,0.005507570547286165,0.8370000000000001,3.0,0.1396666666666667,0.030892285984260446,0.17300000000000001,0.6573333333333333,0.032129944496269144,0.682
oset,1.41,,1.41,1.0,0.192,,0.192,1.173,,1.173
osfclient,2.523,,2.523,1.0,0.23399999999999999,,0.23399999999999999,2.136,,2.136
osm2gpd,0.7893333333333333,0.03971565602295052,0.818,3.0,0.12733333333333333,0.008144527815247077,0.133,0.6373333333333333,0.038734136537856796,0.6709999999999999
osmapi,2.365,,2.365,1.0,0.271,,0.271,1.982,,1.982
osmnx,1.1336666666666666,0.09951046846102848,1.234,3.0,0.156,0.022715633383201084,0.182,0.8886666666666666,0.08318854087753506,0.965
osmxtract,2.701,,2.701,1.0,0.318,,0.318,2.219,,2.219
osqp,12.99,,12.99,1.0,1.749,,1.749,10.412,,10.412
otoole,3.147,,3.147,1.0,0.39,,0.39,2.639,,2.639
overpass,3.23,,3.23,1.0,0.322,,0.322,2.719,,2.719
overpy,2.081,,2.081,1.0,0.32799999999999996,,0.32799999999999996,1.641,,1.641
owslib,4.176,,4.176,1.0,0.495,,0.495,3.4939999999999998,,3.4939999999999998
oyaml,1.185,,1.185,1.0,0.155,,0.155,0.963,,0.963
p-tqdm,1.079,,1.079,1.0,0.134,,0.134,0.907,,0.907
packaging,1.24725,0.06578943684209489,1.307,4.0,0.119,0.012987173159185446,0.131,1.08075,0.06337915009422795,1.1420000000000001
packaging ,1.2045,0.016263455967290452,1.216,2.0,0.1495,0.0035355339059327407,0.152,1.0050000000000001,0.016970562748477275,1.0170000000000001
paho-mqtt,1.429,,1.429,1.0,0.247,,0.247,1.1640000000000001,,1.1640000000000001
palettable,1.0043333333333333,0.07344612537999083,1.082,3.0,0.16366666666666665,0.02706165799305971,0.187,0.8006666666666667,0.06030201765557544,0.845
pamela,0.889,0.012727922061357866,0.898,2.0,0.12300000000000001,0.03535533905932739,0.14800000000000002,0.7309999999999999,0.05656854249492382,0.7709999999999999
