,library,dependencies,size,size_full
2086,coq-jupyter,"['jupyter-client', 'ipykernel', 'future', 'pexpect', 'IPython']",17.127999999999993,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
2087,nb-conda-kernels,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2088,json_tricks,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2089,projectq,"['pybind11', 'requests', 'matplotlib', 'future', 'networkx', 'pytest', 'numpy', 'scipy']",211.07600000000005,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/networkx 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 3.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/projectq 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 868K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/py 784K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pybind11 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 112K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pluggy 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs 24K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/atomicwrites
"
2090,stable-baselines,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2091,ipypivot,"['pandas', 'widgetsnbextension', 'ipywidgets', 'notebook']",190.88400000000007,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 39M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/notebook 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 4.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/widgetsnbextension 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipypivot 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 916K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipywidgets 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
2092,voila-reveal,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2093,kornia,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2094,docx2txt,[],0.019999999999999574,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 20K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/docx2txt
"
2095,pixiedust_node,"['pandas', 'ipython', 'pixiedust']",163.09200000000004,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pixiedust 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 612K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markdown 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 112K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/geojson 96K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/astunparse 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess
"
2096,mahotas,[],70.0,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2097,rich,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2098,rolldecay-estimators,"['dill', 'pandas', 'scikit-learn', 'matplotlib', 'numpy', 'scipy', 'sympy']",305.616,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 66M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/sympy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 4.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mpmath 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 616K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/dill 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2099,pysindy,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2100,rasa_core,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2101,spacy-nightly,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2102,dash-extensions,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2103,click-completion,"['shellingham', 'click', 'jinja2', 'six', 'enum34']",1.8079999999999998,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 72K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/shellingham
"
2104,backports.ssl-match-hostname,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2105,crcmod,[],0.11599999999999966,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 116K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/crcmod
"
2106,python-socketio,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2107,stumpy,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2108,grako,[],0.8919999999999995,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 892K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/grako 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2109,psrecord,['psutil'],1.9440000000000008,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/psutil 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 44K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/psrecord
"
2110,parseratorvariable,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2111,hiplot,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2112,charts,[],0.45199999999999996,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 452K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/charts 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2113,parmed,[],4.999999999999998,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 5.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/parmed 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2114,fitz,[],210.90000000000006,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 68M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nibabel 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 13M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/lxml 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 916K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyxnat 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 356K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/httplib2 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs
"
2115,sqlite,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2116,imdbparser,"['lxml', 'requests']",17.235999999999997,"13M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/lxml 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 140K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/imdbparser
"
2117,fat-forensics,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2118,click-default-group,['click'],0.6240000000000006,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2119,progressbar,[],0.07199999999999918,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 72K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/progressbar
"
2120,pykdtree,[],70.0,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2121,opencv_python,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2122,polyline,['six'],0.019999999999999574,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 20K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/polyline
"
2123,pretrainedmodels,"['torchvision', 'munch', 'torch', 'tqdm']",1385.332,"1.3G /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/torch 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 14M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/torchvision 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 800K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pretrainedmodels 468K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tqdm 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 64K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/munch
"
2124,doublemetaphone,[],0.22799999999999976,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 228K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/doublemetaphone
"
2125,keras-spatial,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2126,dask-searchcv,"['scikit-learn', 'dask', 'numpy', 'scipy', 'toolz']",165.42400000000004,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 6.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/dask 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/toolz 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2127,pytorch-pretrained-bert,[],1366.372,"1.3G /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/torch 60M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/botocore 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/boto3 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 604K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/s3transfer 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 172K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jmespath
"
2128,jpype1,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2129,deprecation,['packaging'],0.26399999999999935,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging
"
2130,jupyter-ui-poll,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2131,future-nodefix,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2132,pcse,"['PyYAML', 'xlwt', 'traitlets-pcse', 'requests', 'numpy', 'pandas', 'SQLAlchemy', 'xlrd']",146.29600000000002,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 13M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/sqlalchemy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 6.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pcse 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 928K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/xlwt 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 644K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/xlrd 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2
"
2133,twittersearch,"['requests', 'requests-oauthlib']",5.395999999999999,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/oauthlib 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2134,keras-tqdm,"['Keras', 'tqdm']",167.73600000000002,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 8.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/h5py 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 668K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/keras 468K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tqdm 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2135,requests-kerberos,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2136,pylab,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
