,library,Contributors,Dependencies,Dependent packages,Dependent repositories,First release,Forks,Latest release,Open Issues/PRs,Repository size,SourceRank,Stars,Total releases,Version Number,Version Time,Watchers
1796,grmpy,6.0,12.0,0.0,0.0,"May 30, 2015",5.0,"Apr 14, 2021",,17.3,9.0,11.0,42.0,"['0.1.10', '0.1.9', '0.1.8', '0.1.6', '0.1.5.dev5', '0.1.5.dev4', '0.1.5.dev3', '0.1.5.dev2', '0.1.5.dev1', '0.1.4.dev1', '0.1.3.dev1', '0.1.3.dev0', '0.1.2.dev0', '0.1.1.dev0', '0.1.0.dev0', '0.0.9.dev0', '0.0.8.dev0', '0.0.7.dev0', '0.0.6.dev0', '0.0.5.dev0', '0.0.4.dev0', '0.0.3.dev0', '0.0.2.dev0', '0.0.1.dev0', '1.1.1.19', '1.1.1.18', '1.1.1.17', '1.1.1.16', '1.1.1.15', '1.1.1.14']","[datetime.datetime(2021, 4, 14, 18, 9, tzinfo=<UTC>), datetime.datetime(2021, 4, 14, 17, 2, tzinfo=<UTC>), datetime.datetime(2021, 4, 13, 12, 37, tzinfo=<UTC>), datetime.datetime(2021, 4, 11, 10, 39, tzinfo=<UTC>), datetime.datetime(2020, 4, 7, 10, 31, tzinfo=<UTC>), datetime.datetime(2020, 4, 7, 10, 17, tzinfo=<UTC>), datetime.datetime(2020, 4, 7, 8, 40, tzinfo=<UTC>), datetime.datetime(2020, 4, 4, 10, 13, tzinfo=<UTC>), datetime.datetime(2020, 3, 11, 0, 37, tzinfo=<UTC>), datetime.datetime(2020, 3, 11, 0, 30, tzinfo=<UTC>), datetime.datetime(2020, 3, 10, 17, 19, tzinfo=<UTC>), datetime.datetime(2020, 3, 10, 15, 54, tzinfo=<UTC>), datetime.datetime(2019, 7, 9, 10, 51, tzinfo=<UTC>), datetime.datetime(2019, 3, 31, 20, 27, tzinfo=<UTC>), datetime.datetime(2019, 1, 15, 14, 33, tzinfo=<UTC>), datetime.datetime(2018, 1, 18, 10, 10, tzinfo=<UTC>), datetime.datetime(2017, 11, 29, 23, 4, tzinfo=<UTC>), datetime.datetime(2017, 9, 6, 12, 34, tzinfo=<UTC>), datetime.datetime(2017, 9, 6, 9, 42, tzinfo=<UTC>), datetime.datetime(2017, 9, 5, 15, 55, tzinfo=<UTC>), datetime.datetime(2017, 9, 5, 15, 2, tzinfo=<UTC>), datetime.datetime(2017, 9, 1, 5, 34, tzinfo=<UTC>), datetime.datetime(2017, 9, 1, 5, 30, tzinfo=<UTC>), datetime.datetime(2017, 9, 1, 5, 28, tzinfo=<UTC>), datetime.datetime(2015, 7, 29, 6, 36, tzinfo=<UTC>), datetime.datetime(2015, 7, 28, 16, 39, tzinfo=<UTC>), datetime.datetime(2015, 7, 16, 12, 6, tzinfo=<UTC>), datetime.datetime(2015, 7, 16, 11, 36, tzinfo=<UTC>), datetime.datetime(2015, 7, 14, 12, 59, tzinfo=<UTC>), datetime.datetime(2015, 7, 14, 8, 22, tzinfo=<UTC>)]",0.0
1797,sacremoses,11.0,0.0,37.0,45.0,"Apr 20, 2018",34.0,"Apr 19, 2021",,616.0,17.0,308.0,43.0,"['0.0.45', '0.0.44', '0.0.43', '0.0.42', '0.0.41', '0.0.40', '0.0.39', '0.0.38', '0.0.36', '0.0.35', '0.0.34', '0.0.33', '0.0.32', '0.0.31', '0.0.30', '0.0.29', '0.0.28', '0.0.27', '0.0.26', '0.0.25', '0.0.24', '0.0.22', '0.0.21', '0.0.20', '0.0.19', '0.0.18', '0.0.17', '0.0.16', '0.0.15', '0.0.14']","[datetime.datetime(2021, 4, 19, 0, 26, tzinfo=<UTC>), datetime.datetime(2021, 4, 3, 15, 50, tzinfo=<UTC>), datetime.datetime(2020, 5, 4, 2, 27, tzinfo=<UTC>), datetime.datetime(2020, 5, 4, 1, 5, tzinfo=<UTC>), datetime.datetime(2020, 4, 14, 2, 20, tzinfo=<UTC>), datetime.datetime(2020, 4, 13, 3, 32, tzinfo=<UTC>), datetime.datetime(2020, 4, 13, 3, 20, tzinfo=<UTC>), datetime.datetime(2020, 1, 6, 2, 41, tzinfo=<UTC>), datetime.datetime(2020, 1, 6, 2, 12, tzinfo=<UTC>), datetime.datetime(2019, 10, 3, 1, 30, tzinfo=<UTC>), datetime.datetime(2019, 9, 20, 5, 56, tzinfo=<UTC>), datetime.datetime(2019, 8, 14, 9, 50, tzinfo=<UTC>), datetime.datetime(2019, 8, 14, 9, 35, tzinfo=<UTC>), datetime.datetime(2019, 8, 6, 8, 15, tzinfo=<UTC>), datetime.datetime(2019, 8, 6, 8, 12, tzinfo=<UTC>), datetime.datetime(2019, 8, 6, 8, 10, tzinfo=<UTC>), datetime.datetime(2019, 8, 6, 8, 8, tzinfo=<UTC>), datetime.datetime(2019, 8, 6, 8, 6, tzinfo=<UTC>), datetime.datetime(2019, 8, 6, 8, 4, tzinfo=<UTC>), datetime.datetime(2019, 8, 6, 7, 58, tzinfo=<UTC>), datetime.datetime(2019, 7, 29, 20, 16, tzinfo=<UTC>), datetime.datetime(2019, 7, 16, 7, 32, tzinfo=<UTC>), datetime.datetime(2019, 7, 16, 4, 15, tzinfo=<UTC>), datetime.datetime(2019, 7, 16, 4, 12, tzinfo=<UTC>), datetime.datetime(2019, 4, 12, 7, 15, tzinfo=<UTC>), datetime.datetime(2019, 4, 12, 6, 33, tzinfo=<UTC>), datetime.datetime(2019, 4, 12, 6, 32, tzinfo=<UTC>), datetime.datetime(2019, 4, 12, 6, 24, tzinfo=<UTC>), datetime.datetime(2019, 4, 12, 1, 36, tzinfo=<UTC>), datetime.datetime(2019, 4, 12, 1, 14, tzinfo=<UTC>)]",8.0
1798,heartpy,8.0,6.0,1.0,0.0,"Nov 6, 2018",148.0,"Mar 20, 2021",,21.8,11.0,385.0,11.0,"['1.2.7', '1.2.6a0', '1.2.6', '1.2.5', '1.2.4', '1.2.3', '1.2.2a0', '1.2.2', '1.1.7', '1.1.6', '1.1']","[datetime.datetime(2021, 3, 20, 15, 31, tzinfo=<UTC>), datetime.datetime(2021, 3, 20, 15, 26, tzinfo=<UTC>), datetime.datetime(2019, 12, 9, 10, 17, tzinfo=<UTC>), datetime.datetime(2019, 12, 5, 9, 33, tzinfo=<UTC>), datetime.datetime(2019, 9, 11, 14, 17, tzinfo=<UTC>), datetime.datetime(2019, 9, 11, 12, 19, tzinfo=<UTC>), datetime.datetime(2019, 9, 11, 12, 17, tzinfo=<UTC>), datetime.datetime(2019, 9, 10, 14, 22, tzinfo=<UTC>), datetime.datetime(2019, 4, 25, 6, 39, tzinfo=<UTC>), datetime.datetime(2019, 4, 2, 8, 31, tzinfo=<UTC>), datetime.datetime(2018, 11, 6, 12, 1, tzinfo=<UTC>)]",23.0
1799,ipytest,3.0,3.0,1.0,11.0,"Feb 7, 2016",11.0,14 days ago,,280.0,10.0,148.0,25.0,"['0.10.0b2', '0.10.0b1', '0.9.1', '0.9.0', '0.9.0b1', '0.9.0b0', '0.8.1', '0.8.0', '0.8.0b1', '0.7.1', '0.7.0', '0.6.0', '0.5.0', '0.5.0b5', '0.5.0b4', '0.5.0b3', '0.5.0b2', '0.5.0b1', '0.4.0', '0.4.0b1', '0.3.0', '0.2.2', '0.2.1', '0.2.0', '0.1.0']","[datetime.datetime(2021, 6, 4, 11, 43, tzinfo=<UTC>), datetime.datetime(2021, 5, 12, 17, 59, tzinfo=<UTC>), datetime.datetime(2020, 7, 13, 15, 45, tzinfo=<UTC>), datetime.datetime(2020, 7, 12, 13, 54, tzinfo=<UTC>), datetime.datetime(2020, 6, 3, 20, 28, tzinfo=<UTC>), datetime.datetime(2020, 5, 20, 20, 12, tzinfo=<UTC>), datetime.datetime(2020, 4, 9, 10, 8, tzinfo=<UTC>), datetime.datetime(2020, 4, 3, 19, 33, tzinfo=<UTC>), datetime.datetime(2019, 11, 19, 21, 53, tzinfo=<UTC>), datetime.datetime(2019, 7, 27, 19, 53, tzinfo=<UTC>), datetime.datetime(2019, 7, 27, 14, 57, tzinfo=<UTC>), datetime.datetime(2019, 4, 28, 11, 47, tzinfo=<UTC>), datetime.datetime(2019, 3, 14, 23, 32, tzinfo=<UTC>), datetime.datetime(2019, 2, 24, 18, 34, tzinfo=<UTC>), datetime.datetime(2018, 11, 1, 10, 2, tzinfo=<UTC>), datetime.datetime(2018, 10, 29, 6, 45, tzinfo=<UTC>), datetime.datetime(2018, 10, 28, 20, 11, tzinfo=<UTC>), datetime.datetime(2018, 10, 28, 12, 36, tzinfo=<UTC>), datetime.datetime(2018, 10, 24, 13, 14, tzinfo=<UTC>), datetime.datetime(2018, 10, 1, 21, 35, tzinfo=<UTC>), datetime.datetime(2018, 9, 4, 18, 36, tzinfo=<UTC>), datetime.datetime(2018, 4, 23, 19, 41, tzinfo=<UTC>), datetime.datetime(2016, 12, 28, 18, 1, tzinfo=<UTC>), datetime.datetime(2016, 12, 24, 14, 9, tzinfo=<UTC>), datetime.datetime(2016, 2, 7, 21, 12, tzinfo=<UTC>)]",9.0
1800,pefile,47.0,0.0,88.0,958.0,"Feb 28, 2008",404.0,25 days ago,,1.01,20.0,1200.0,15.0,"['2021.5.24', '2021.5.13', '2019.4.18', '2019.4.14', '2018.8.8', '2017.11.5', '2017.9.3', '2017.8.1', '2016.3.28', '1.2.10-114', '1.2.10-63', '1.2.10-60', '1.2.10-56', '1.2.9.1', '1.2.9']","[datetime.datetime(2021, 5, 24, 13, 50, tzinfo=<UTC>), datetime.datetime(2021, 5, 13, 18, 43, tzinfo=<UTC>), datetime.datetime(2019, 4, 18, 16, 19, tzinfo=<UTC>), datetime.datetime(2019, 4, 14, 17, 47, tzinfo=<UTC>), datetime.datetime(2018, 8, 8, 8, 0, tzinfo=<UTC>), datetime.datetime(2017, 11, 5, 19, 46, tzinfo=<UTC>), datetime.datetime(2017, 9, 3, 14, 35, tzinfo=<UTC>), datetime.datetime(2017, 8, 1, 18, 51, tzinfo=<UTC>), datetime.datetime(2016, 3, 28, 19, 11, tzinfo=<UTC>), datetime.datetime(2011, 10, 23, 20, 41, tzinfo=<UTC>), datetime.datetime(2009, 3, 2, 2, 48, tzinfo=<UTC>), datetime.datetime(2009, 1, 23, 0, 36, tzinfo=<UTC>), datetime.datetime(2009, 1, 7, 16, 12, tzinfo=<UTC>), datetime.datetime(2008, 3, 7, 15, 43, tzinfo=<UTC>), datetime.datetime(2008, 2, 28, 22, 18, tzinfo=<UTC>)]",75.0
1801,ipython-cypher,5.0,0.0,0.0,23.0,"Nov 17, 2014",10.0,"Mar 26, 2018",,315.0,10.0,29.0,8.0,"['0.2.6', '0.2.5', '0.2.4', '0.2.3', '0.2.2', '0.2.1', '0.2.0', '0.1.0']","[datetime.datetime(2018, 3, 26, 6, 44, tzinfo=<UTC>), datetime.datetime(2017, 12, 20, 21, 39, tzinfo=<UTC>), datetime.datetime(2016, 12, 11, 0, 46, tzinfo=<UTC>), datetime.datetime(2015, 9, 22, 22, 49, tzinfo=<UTC>), datetime.datetime(2015, 4, 22, 19, 34, tzinfo=<UTC>), datetime.datetime(2015, 2, 20, 21, 32, tzinfo=<UTC>), datetime.datetime(2015, 2, 20, 19, 31, tzinfo=<UTC>), datetime.datetime(2014, 11, 17, 19, 45, tzinfo=<UTC>)]",3.0
1802,robustats,5.0,0.0,1.0,0.0,"Aug 11, 2019",8.0,"Dec 28, 2020",,83.0,9.0,24.0,8.0,"['0.1.7', '0.1.6', '0.1.5', '0.1.4', '0.1.3', '0.1.2', '0.1.1', '0.1']","[datetime.datetime(2020, 12, 28, 16, 41, tzinfo=<UTC>), datetime.datetime(2020, 11, 14, 10, 55, tzinfo=<UTC>), datetime.datetime(2020, 5, 2, 11, 43, tzinfo=<UTC>), datetime.datetime(2020, 3, 26, 11, 55, tzinfo=<UTC>), datetime.datetime(2020, 2, 7, 22, 55, tzinfo=<UTC>), datetime.datetime(2019, 8, 11, 15, 19, tzinfo=<UTC>), datetime.datetime(2019, 8, 11, 15, 14, tzinfo=<UTC>), datetime.datetime(2019, 8, 11, 13, 47, tzinfo=<UTC>)]",1.0
1803,taxii2-client,13.0,3.0,3.0,5.0,"Aug 21, 2017",40.0,"Sep 10, 2020",,335.0,13.0,69.0,13.0,"['2.2.2', '2.2.1', '2.2.0', '2.1.0', '2.0.0', '1.0.1', '1.0.0', '0.5.0', '0.4.0', '0.3.1', '0.3.0', '0.2.0', '0.1.0']","[datetime.datetime(2020, 9, 10, 21, 57, tzinfo=<UTC>), datetime.datetime(2020, 7, 17, 19, 16, tzinfo=<UTC>), datetime.datetime(2020, 7, 2, 22, 24, tzinfo=<UTC>), datetime.datetime(2020, 6, 9, 18, 32, tzinfo=<UTC>), datetime.datetime(2020, 4, 2, 3, 39, tzinfo=<UTC>), datetime.datetime(2020, 4, 2, 2, 0, tzinfo=<UTC>), datetime.datetime(2020, 4, 2, 1, 15, tzinfo=<UTC>), datetime.datetime(2018, 11, 9, 21, 16, tzinfo=<UTC>), datetime.datetime(2018, 10, 31, 15, 53, tzinfo=<UTC>), datetime.datetime(2018, 4, 12, 13, 15, tzinfo=<UTC>), datetime.datetime(2018, 4, 12, 12, 31, tzinfo=<UTC>), datetime.datetime(2017, 11, 7, 21, 20, tzinfo=<UTC>), datetime.datetime(2017, 8, 21, 22, 12, tzinfo=<UTC>)]",15.0
1804,scikit-build,29.0,4.0,41.0,45.0,"Jul 17, 2016",70.0,"May 7, 2020",,1.41,16.0,235.0,16.0,"['0.11.1', '0.11.0', '0.10.0', '0.9.0', '0.8.1', '0.8.0', '0.7.1', '0.7.0', '0.6.1', '0.6.0', '0.5.1', '0.5.0', '0.4.0', '0.3.0', '0.2.0', '0.1.0']","[datetime.datetime(2020, 5, 7, 8, 32, tzinfo=<UTC>), datetime.datetime(2020, 4, 29, 17, 50, tzinfo=<UTC>), datetime.datetime(2019, 5, 23, 23, 30, tzinfo=<UTC>), datetime.datetime(2019, 3, 5, 16, 40, tzinfo=<UTC>), datetime.datetime(2018, 10, 3, 13, 46, tzinfo=<UTC>), datetime.datetime(2018, 8, 21, 15, 50, tzinfo=<UTC>), datetime.datetime(2018, 7, 9, 8, 51, tzinfo=<UTC>), datetime.datetime(2018, 7, 9, 8, 35, tzinfo=<UTC>), datetime.datetime(2017, 6, 8, 17, 28, tzinfo=<UTC>), datetime.datetime(2017, 2, 16, 20, 35, tzinfo=<UTC>), datetime.datetime(2016, 12, 23, 12, 42, tzinfo=<UTC>), datetime.datetime(2016, 12, 21, 23, 5, tzinfo=<UTC>), datetime.datetime(2016, 10, 31, 22, 2, tzinfo=<UTC>), datetime.datetime(2016, 9, 20, 17, 56, tzinfo=<UTC>), datetime.datetime(2016, 7, 27, 3, 35, tzinfo=<UTC>), datetime.datetime(2016, 7, 17, 5, 14, tzinfo=<UTC>)]",15.0
1805,ordered-set,17.0,0.0,99.0,153.0,"Aug 6, 2013",31.0,"Jun 17, 2020",,94.7,17.0,114.0,16.0,"['4.0.2', '4.0.1', '3.1.1', '3.1', '3.0.2', '3.0.1', '3.0.0', '2.0.2', '2.0.1', '2.0.0', '1.4.0', '1.3.1', '1.3', '1.2', '1.1', '1.0.1']","[datetime.datetime(2020, 6, 17, 20, 50, tzinfo=<UTC>), datetime.datetime(2020, 4, 29, 21, 30, tzinfo=<UTC>), datetime.datetime(2019, 4, 25, 19, 8, tzinfo=<UTC>), datetime.datetime(2018, 11, 30, 21, 58, tzinfo=<UTC>), datetime.datetime(2018, 9, 14, 21, 13, tzinfo=<UTC>), datetime.datetime(2018, 7, 10, 21, 3, tzinfo=<UTC>), datetime.datetime(2018, 6, 16, 21, 3, tzinfo=<UTC>), datetime.datetime(2017, 4, 19, 18, 21, tzinfo=<UTC>), datetime.datetime(2016, 3, 29, 18, 1, tzinfo=<UTC>), datetime.datetime(2016, 1, 12, 20, 38, tzinfo=<UTC>), datetime.datetime(2015, 9, 28, 18, 7, tzinfo=<UTC>), datetime.datetime(2015, 4, 21, 19, 20, tzinfo=<UTC>), datetime.datetime(2014, 7, 21, 18, 57, tzinfo=<UTC>), datetime.datetime(2014, 5, 23, 18, 13, tzinfo=<UTC>), datetime.datetime(2013, 8, 6, 19, 17, tzinfo=<UTC>), datetime.datetime(2013, 8, 6, 17, 56, tzinfo=<UTC>)]",29.0
1806,pyqtgraph,,1.0,220.0,445.0,"Dec 27, 2012",,"Apr 7, 2021",,,13.0,,14.0,"['0.12.1', '0.12.0', '0.11.1', '0.11.0', '0.11.0rc0', '0.10.0', '0.9.10', '0.9.8', '0.9.7', '0.9.6', '0.9.5', '0.9.4', '0.9.3', '0.9.1']","[datetime.datetime(2021, 4, 7, 2, 34, tzinfo=<UTC>), datetime.datetime(2021, 3, 25, 19, 20, tzinfo=<UTC>), datetime.datetime(2020, 12, 20, 2, 43, tzinfo=<UTC>), datetime.datetime(2020, 6, 23, 18, 7, tzinfo=<UTC>), datetime.datetime(2019, 12, 16, 5, 52, tzinfo=<UTC>), datetime.datetime(2016, 11, 5, 7, 1, tzinfo=<UTC>), datetime.datetime(2014, 12, 24, 20, 18, tzinfo=<UTC>), datetime.datetime(2013, 11, 24, 17, 35, tzinfo=<UTC>), datetime.datetime(2013, 2, 25, 19, 6, tzinfo=<UTC>), datetime.datetime(2013, 2, 14, 14, 31, tzinfo=<UTC>), datetime.datetime(2013, 1, 12, 23, 43, tzinfo=<UTC>), datetime.datetime(2013, 1, 8, 17, 31, tzinfo=<UTC>), datetime.datetime(2012, 12, 30, 2, 46, tzinfo=<UTC>), datetime.datetime(2012, 12, 27, 16, 7, tzinfo=<UTC>)]",
1807,isatools,14.0,15.0,3.0,11.0,"Dec 4, 2015",28.0,"Apr 14, 2021",,139.0,10.0,26.0,48.0,"['0.12.2', '0.12.1', '0.12.0rc2', '0.12.0', '0.12.0rc3', '0.11.0', '0.10.3', '0.10.2', '0.10.1', '0.10.0', '0.9.5', '0.9.4', '0.9.3', '0.9.2', '0.9.1', '0.9.0', '0.8.3', '0.8.2', '0.8.1', '0.8.0', '0.7.5', '0.7.4', '0.7.3', '0.7.2', '0.7.1', '0.7.0', '0.6.2', '0.6.0', '0.5.0', '0.4.0']","[datetime.datetime(2021, 4, 14, 11, 11, tzinfo=<UTC>), datetime.datetime(2021, 4, 9, 15, 46, tzinfo=<UTC>), datetime.datetime(2021, 2, 12, 17, 52, tzinfo=<UTC>), datetime.datetime(2021, 2, 12, 17, 51, tzinfo=<UTC>), datetime.datetime(2021, 2, 2, 12, 56, tzinfo=<UTC>), datetime.datetime(2020, 1, 20, 15, 19, tzinfo=<UTC>), datetime.datetime(2018, 8, 8, 13, 47, tzinfo=<UTC>), datetime.datetime(2018, 7, 27, 13, 54, tzinfo=<UTC>), datetime.datetime(2018, 7, 25, 8, 45, tzinfo=<UTC>), datetime.datetime(2018, 6, 22, 14, 53, tzinfo=<UTC>), datetime.datetime(2018, 1, 30, 23, 11, tzinfo=<UTC>), datetime.datetime(2017, 12, 6, 12, 57, tzinfo=<UTC>), datetime.datetime(2017, 11, 21, 15, 25, tzinfo=<UTC>), datetime.datetime(2017, 9, 25, 8, 36, tzinfo=<UTC>), datetime.datetime(2017, 9, 24, 18, 26, tzinfo=<UTC>), datetime.datetime(2017, 9, 18, 12, 1, tzinfo=<UTC>), datetime.datetime(2017, 7, 7, 13, 1, tzinfo=<UTC>), datetime.datetime(2017, 6, 23, 10, 2, tzinfo=<UTC>), datetime.datetime(2017, 6, 19, 16, 57, tzinfo=<UTC>), datetime.datetime(2017, 6, 5, 15, 10, tzinfo=<UTC>), datetime.datetime(2017, 4, 7, 15, 26, tzinfo=<UTC>), datetime.datetime(2017, 4, 5, 15, 8, tzinfo=<UTC>), datetime.datetime(2017, 3, 31, 16, 21, tzinfo=<UTC>), datetime.datetime(2017, 3, 23, 17, 0, tzinfo=<UTC>), datetime.datetime(2017, 3, 23, 15, 53, tzinfo=<UTC>), datetime.datetime(2017, 3, 21, 12, 29, tzinfo=<UTC>), datetime.datetime(2017, 3, 14, 16, 18, tzinfo=<UTC>), datetime.datetime(2017, 3, 2, 17, 10, tzinfo=<UTC>), datetime.datetime(2017, 1, 17, 14, 46, tzinfo=<UTC>), datetime.datetime(2016, 12, 7, 22, 57, tzinfo=<UTC>)]",10.0
1808,sentry-sdk,92.0,19.0,354.0,493.0,"Jul 26, 2018",208.0,about a month ago,,7.78,19.0,921.0,128.0,"['1.1.0', '1.0.0', '0.20.3', '0.20.2', '0.20.1', '0.20.0', '0.19.5', '0.19.4', '0.19.3', '0.19.2', '0.19.1', '0.19.0', '0.18.0', '0.17.8', '0.17.7', '0.17.6', '0.17.5', '0.17.4', '0.17.3', '0.17.2', '0.17.1', '0.17.0', '0.16.5', '0.16.4', '0.16.3', '0.16.2', '0.16.1', '0.16.0', '0.15.1', '0.15.0']","[datetime.datetime(2021, 5, 6, 17, 24, tzinfo=<UTC>), datetime.datetime(2021, 3, 3, 16, 35, tzinfo=<UTC>), datetime.datetime(2021, 2, 18, 14, 46, tzinfo=<UTC>), datetime.datetime(2021, 2, 15, 13, 17, tzinfo=<UTC>), datetime.datetime(2021, 2, 12, 15, 22, tzinfo=<UTC>), datetime.datetime(2021, 2, 11, 12, 35, tzinfo=<UTC>), datetime.datetime(2020, 12, 10, 11, 11, tzinfo=<UTC>), datetime.datetime(2020, 11, 19, 16, 41, tzinfo=<UTC>), datetime.datetime(2020, 11, 12, 19, 2, tzinfo=<UTC>), datetime.datetime(2020, 11, 2, 21, 51, tzinfo=<UTC>), datetime.datetime(2020, 10, 19, 8, 40, tzinfo=<UTC>), datetime.datetime(2020, 10, 13, 10, 33, tzinfo=<UTC>), datetime.datetime(2020, 9, 29, 16, 4, tzinfo=<UTC>), datetime.datetime(2020, 9, 23, 15, 1, tzinfo=<UTC>), datetime.datetime(2020, 9, 22, 8, 2, tzinfo=<UTC>), datetime.datetime(2020, 9, 15, 21, 5, tzinfo=<UTC>), datetime.datetime(2020, 9, 14, 13, 10, tzinfo=<UTC>), datetime.datetime(2020, 9, 9, 20, 53, tzinfo=<UTC>), datetime.datetime(2020, 9, 2, 9, 28, tzinfo=<UTC>), datetime.datetime(2020, 9, 1, 13, 16, tzinfo=<UTC>), datetime.datetime(2020, 8, 28, 20, 15, tzinfo=<UTC>), datetime.datetime(2020, 8, 24, 15, 7, tzinfo=<UTC>), datetime.datetime(2020, 8, 14, 21, 7, tzinfo=<UTC>), datetime.datetime(2020, 8, 13, 15, 17, tzinfo=<UTC>), datetime.datetime(2020, 8, 1, 20, 10, tzinfo=<UTC>), datetime.datetime(2020, 7, 22, 15, 37, tzinfo=<UTC>), datetime.datetime(2020, 7, 10, 17, 30, tzinfo=<UTC>), datetime.datetime(2020, 7, 3, 8, 6, tzinfo=<UTC>), datetime.datetime(2020, 6, 18, 8, 17, tzinfo=<UTC>), datetime.datetime(2020, 6, 17, 10, 14, tzinfo=<UTC>)]",33.0
1809,datalad,,0.0,27.0,13.0,"May 20, 2016",,about a month ago,,,8.0,,68.0,"['0.14.4', '0.14.3', '0.14.2', '0.14.1', '0.14.0', '0.14.0rc1', '0.13.7', '0.13.6', '0.13.5', '0.13.4', '0.13.3', '0.13.2', '0.13.1', '0.13.0', '0.13.0rc2', '0.12.7', '0.13.0rc1', '0.12.6', '0.12.5', '0.12.4', '0.12.3', '0.12.2', '0.12.1', '0.12.0', '0.12.0rc6', '0.11.8', '0.11.7', '0.12.0rc5', '0.11.6', '0.11.5']","[datetime.datetime(2021, 5, 10, 13, 36, tzinfo=<UTC>), datetime.datetime(2021, 4, 28, 23, 45, tzinfo=<UTC>), datetime.datetime(2021, 4, 14, 23, 0, tzinfo=<UTC>), datetime.datetime(2021, 4, 1, 15, 57, tzinfo=<UTC>), datetime.datetime(2021, 2, 2, 17, 35, tzinfo=<UTC>), datetime.datetime(2021, 1, 26, 19, 54, tzinfo=<UTC>), datetime.datetime(2021, 1, 4, 16, 15, tzinfo=<UTC>), datetime.datetime(2020, 12, 14, 16, 7, tzinfo=<UTC>), datetime.datetime(2020, 10, 30, 20, 6, tzinfo=<UTC>), datetime.datetime(2020, 10, 6, 17, 50, tzinfo=<UTC>), datetime.datetime(2020, 8, 28, 17, 50, tzinfo=<UTC>), datetime.datetime(2020, 8, 10, 20, 7, tzinfo=<UTC>), datetime.datetime(2020, 7, 17, 17, 50, tzinfo=<UTC>), datetime.datetime(2020, 6, 23, 18, 16, tzinfo=<UTC>), datetime.datetime(2020, 5, 22, 22, 14, tzinfo=<UTC>), datetime.datetime(2020, 5, 22, 20, 3, tzinfo=<UTC>), datetime.datetime(2020, 5, 5, 19, 35, tzinfo=<UTC>), datetime.datetime(2020, 4, 23, 18, 54, tzinfo=<UTC>), datetime.datetime(2020, 4, 2, 14, 10, tzinfo=<UTC>), datetime.datetime(2020, 3, 19, 7, 28, tzinfo=<UTC>), datetime.datetime(2020, 3, 16, 16, 52, tzinfo=<UTC>), datetime.datetime(2020, 1, 28, 6, 22, tzinfo=<UTC>), datetime.datetime(2020, 1, 15, 17, 41, tzinfo=<UTC>), datetime.datetime(2020, 1, 11, 7, 10, tzinfo=<UTC>), datetime.datetime(2019, 10, 20, 1, 58, tzinfo=<UTC>), datetime.datetime(2019, 10, 14, 14, 29, tzinfo=<UTC>), datetime.datetime(2019, 9, 9, 12, 51, tzinfo=<UTC>), datetime.datetime(2019, 9, 4, 23, 35, tzinfo=<UTC>), datetime.datetime(2019, 7, 31, 17, 31, tzinfo=<UTC>), datetime.datetime(2019, 5, 28, 13, 43, tzinfo=<UTC>)]",
1810,git-lfs,3.0,0.0,0.0,19.0,"Jan 21, 2016",6.0,"Mar 7, 2020",,15.6,9.0,14.0,10.0,"['1.6', '1.5', '1.4', '1.3.2', '1.3.1', '1.3', '1.2.1', '1.2', '1.1', '1.0']","[datetime.datetime(2020, 3, 7, 8, 59, tzinfo=<UTC>), datetime.datetime(2017, 2, 15, 12, 14, tzinfo=<UTC>), datetime.datetime(2016, 8, 24, 14, 45, tzinfo=<UTC>), datetime.datetime(2016, 2, 2, 17, 28, tzinfo=<UTC>), datetime.datetime(2016, 1, 29, 12, 36, tzinfo=<UTC>), datetime.datetime(2016, 1, 29, 12, 29, tzinfo=<UTC>), datetime.datetime(2016, 1, 29, 12, 18, tzinfo=<UTC>), datetime.datetime(2016, 1, 29, 12, 3, tzinfo=<UTC>), datetime.datetime(2016, 1, 27, 13, 6, tzinfo=<UTC>), datetime.datetime(2016, 1, 21, 18, 0, tzinfo=<UTC>)]",2.0
1811,geojsonio,3.0,0.0,0.0,12.0,"Dec 31, 2014",9.0,"Mar 21, 2017",,292.0,10.0,53.0,3.0,"['0.0.3', '0.0.2', '0.0.1']","[datetime.datetime(2017, 3, 21, 16, 43, tzinfo=<UTC>), datetime.datetime(2015, 1, 6, 14, 8, tzinfo=<UTC>), datetime.datetime(2014, 12, 31, 5, 42, tzinfo=<UTC>)]",5.0
